# Abnormal EEG Scenario: mixed
# Generated: 2025-11-30 08:56:03
# Sampling Rate: 250 Hz
# Duration: 60.0 seconds
# Channels: F4, C4, P4, O2, O1, F3, C3, P3
Time,F4,C4,P4,O2,O1,F3,C3,P3,AccZ,AccY,AccX,Obsense,AnomalyType
1.648,29.25997153701298,-5.518239641507691,-31.466901972128444,-44.92313415220997,-23.527837798256442,10.305505735649591,33.505659694684475,2.752502127295376,0.9552065314287859,-0.05477147410351582,0.025850814099318848,0,normal
1.652,11.499659758515893,-7.819111696906344,-14.783889268056729,-42.466624976374504,-23.5938375084365,25.528569386974727,27.241769417112188,-4.000073084480759,0.961190270653051,-0.085606356632707,-0.05015358842111065,0,normal
1.656,14.815600614306863,12.281878734572926,-36.54551143049354,-25.56426214866441,-8.433441136034297,30.30790361575589,19.77117016671685,-4.088383104130167,0.9073407062080381,-0.01988696538162995,0.02765621948444759,0,normal
1.66,22.580296044523685,-17.701456731710167,-26.346871037165222,-34.06179507447995,-13.43726035702428,40.82057031197523,33.90565139108016,-0.31371241981961195,1.0729660851797902,-0.03279806972961954,-0.05525292023708783,0,normal
1.664,14.983216703674607,-3.137027792630855,-13.985574654920693,-41.50202645785441,15.412582058381368,25.92168936469237,12.144718236355919,-13.897745793632485,1.0450889087903603,-0.0372288176661957,-0.043310234307102735,0,normal
1.668,-1.1766025122840533,-12.99691529348939,-56.04464666127993,-26.071620308839723,-15.402593571103484,7.169439855171536,45.1197000909455,-9.04872259518903,0.9824592919859553,-0.012838744091443225,0.05244406394062895,0,normal
1.672,7.407224513937712,-13.27738183965505,-58.67343686759726,-58.91266515678455,-9.287425990234722,8.603703405556415,7.420273095201537,7.611022814312998,1.0307150781861836,0.006777797137307734,0.0032158329511191713,0,normal
1.676,-7.624608037395044,-38.38190798978046,-44.24286144396095,-23.372995028929918,-31.176659944661683,12.451278325165937,19.64719554467141,-16.210296865572403,1.0009162083406815,0.02973381362164003,-0.012121548961295532,0,normal
1.68,-21.0660530232839,-32.2555933781277,-51.69536977272914,-33.60883607388715,-8.489062540353075,30.846405633315324,24.250801262411137,-22.38114359669236,1.0347603659577627,-0.024247929643566975,0.09059746804164506,0,normal
1.684,-12.296233252786621,-20.984987089320448,-26.91211281733101,-28.669129714862787,-3.0856934844626505,20.159404516330113,14.812340657545036,-1.219572886601341,0.9579600306987754,0.008241010220152396,0.04156725119078374,0,normal
1.688,-17.180670614456027,-18.356616108285223,-28.2252769218253,-17.425423456052194,12.863102065773386,39.934317339743316,46.608427057002935,2.131084727656031,1.0036732144505351,0.046314982137748956,0.02918053197930542,0,normal
1.692,-6.054670719163941,10.91564222529942,-19.395129947929878,-1.3432424882602052,35.71750367594297,54.2555784002349,60.23343150413537,31.91552802901802,0.9553385782551896,-0.006069115740030197,-0.020965850714564305,0,normal
1.696,38.774783593017574,2.0374734781589474,2.7040454838064396,15.73652805773913,45.15874000485033,47.18468778163929,61.353696923101474,18.834248821768956,0.954639380452323,0.013208274738086435,-0.05141452385049248,0,normal
1.7,35.52116836095477,36.05219195020802,15.486915572951101,37.62611144153371,31.19143615836725,59.14414344285445,59.19436629135953,38.73308054487344,1.0463566526406523,0.06331359076166573,-0.06856834662007173,0,normal
1.704,44.91389712188313,54.888942234885775,27.79701962041856,30.306577815745612,55.758765069209886,87.42082506565862,48.716663224560406,21.04488313378589,1.0175904869499144,-0.05793305082220678,0.008462637144631134,0,normal
1.708,75.05196331888963,61.53647602457744,37.37659875372846,30.34151013942164,61.43706147927252,49.21001717239155,34.44038758721629,-1.9611510453410883,1.0365791346377766,0.01968429492515002,0.010534140052094267,0,normal
1.712,68.70381741441287,49.19003692714847,26.302614219905603,18.226134918745416,59.79664597506818,41.616487371666125,20.865490071059746,-9.771761169438484,0.9719878630390839,0.001164988300043786,0.013851031996295346,0,normal
1.716,79.16972226991231,57.68865216972523,33.07703016121683,32.69302577029714,24.702535917034893,12.349194386810897,17.60315863957728,-13.211449662283911,1.0309052740416027,0.025706449821655222,-0.005453404629393626,0,normal
1.72,76.58629861005699,32.855571408527005,10.942431192769186,15.89414586988473,20.024713765540845,15.440234300962333,-18.983010992859867,-29.46272847171591,0.9689616220496462,-0.08195809532753129,0.053795674928728276,0,normal
1.724,75.13116108392722,16.88231912498145,-21.69255007082133,1.5419497829335063,5.690548034464779,9.527167572232594,-43.8419327219655,-52.726516430477275,1.052223993028288,0.02712328749632987,0.031736952096194586,0,normal
1.728,71.82763724612566,6.510346478356373,-34.59608284967348,-8.800431006600967,-8.14365779255916,-27.082599739967385,-53.2501355613026,-77.98936383518296,0.9830118841648866,-0.053456412825352254,0.0637075172692961,0,normal
1.732,36.96236801532148,-6.4195530150622595,-47.57457200049217,-38.029714860387244,-23.393815068151245,-18.647993947524213,-19.11143276396372,-66.3217354035273,0.950490278781961,-0.04488449710306114,0.0396618267788172,0,normal
1.736,20.837705094905026,-14.349937901988465,-38.42157052951822,-50.16670427735242,-25.434608139667134,-31.20026202814985,-52.71080071928657,-88.59064691172773,1.0228060181948366,-0.053183429663163674,-0.04706338671981759,0,normal
1.74,23.660148188479422,-13.820387545759939,-37.08233990798456,-44.91384008839729,-42.06381895101143,-21.799987958036706,-49.12359613777829,-46.39049396183326,1.0966992627072132,-0.07967700325654392,0.018514586474217023,0,normal
1.744,12.469857073298158,-49.64508057205599,-62.332187017405516,-73.15247494866787,-23.288470497712865,-28.9506734337924,-16.47994328919179,-51.249080022989055,0.9558589172804082,-0.04492632193204316,0.07061413331635984,0,normal
1.748,0.012464425852574124,-55.50529642639824,-67.24982880815683,-41.72043667533487,-26.079746652953595,-16.01337977677404,-14.466297600325783,-46.815461561170636,0.9881431119600678,-0.002595561939509414,-0.05211005987960365,0,normal
1.752,4.182200378278238,-35.81438007347212,-55.46196667372624,-43.321933821424096,-26.13551212393677,-16.740595242952544,-12.846599162175377,-16.225147878541577,0.9842289935975849,0.08073045057190692,-0.026347537434819407,0,normal
1.756,-24.892843483785974,-69.69216864745678,-57.88034445566545,-56.382229257397384,-23.47407520030329,-6.099534161487081,2.3179053717093137,-24.455232359770154,1.0486737245964433,0.007471953818845785,0.0019194531983568943,0,normal
1.76,-28.980403641137375,-64.86600594454472,-66.83234664840823,-48.642646835509595,-33.17661183477148,-6.117922873643109,-11.182412608871202,-14.828707092519961,0.9820593939597876,0.03835494936999183,0.051243945645451906,0,normal
1.764,-36.7226223486696,-67.62673266143837,-69.5585129898219,-62.01530449934677,1.8948082554769528,-3.962879189564968,-3.1993336806834893,-17.942423061721822,1.0174018568386727,-0.06525802594877961,0.05701580758013344,0,normal
1.768,-52.32428416295136,-93.88377185590144,-77.48332053017417,-48.97318313890703,-23.20492767231881,3.5639263220230095,-17.109896147048183,1.729200523629581,1.0337352379710987,-0.04484345357038116,-0.024409565120051754,0,normal
1.772,-63.173467660767116,-101.89030513369795,-84.66742635467838,-61.44415445636369,-24.372028544891737,8.871167294823563,12.221520889529724,-9.059362931253279,1.0755253353122418,0.05641554261470949,0.019881540857400876,0,normal
1.776,-57.89665404941299,-108.83721202351758,-87.65896770917048,-28.271592530539024,13.944399994445357,11.721435754521622,17.691137812980664,0.7069434104785541,0.8801231709024079,0.03368971799919607,-0.018216730557025686,0,normal
1.78,-75.5201666610568,-104.39330146686726,-71.87885024142092,-23.436524232263178,2.7932360896493833,26.018523600651132,33.89198541819611,14.412101645559572,1.121745143318849,-0.0034800222262830467,-0.043187414642293184,0,normal
1.784,-86.88319179282139,-99.85330434707609,-77.10957214393837,-11.818125304166234,19.807313271039714,41.819478720740136,35.920595004669806,29.880041566634965,1.0204850779485104,-0.0025685318813844053,-0.01671594466272591,0,normal
1.788,-89.34215540120658,-96.25627092532348,-47.56402752848857,-2.949762454301415,42.03660075464488,66.00245861870158,52.15582448807186,27.13910266866355,1.040352641565835,-0.06275438470938087,-0.04890184760475759,0,normal
1.792,-75.6238783894508,-88.94502525093515,-35.85727432900792,7.609659517836306,65.86875840022154,60.37916340787293,55.060796978101834,50.70895807887337,0.9702048986412144,-0.0016974409360348286,0.012486282691662604,0,normal
1.796,-59.01004177129819,-51.14322501836757,-19.01879265333258,22.87071782674973,103.61150701752044,88.79639921299524,68.41736600228934,40.06371108648799,1.0174245165180003,-0.0026437750788050624,-0.01449931407335979,0,normal
1.8,-47.51517529311284,-33.584489609923665,12.57232915072446,49.04431533916516,87.05753603111029,93.95851891453628,48.697551660681896,30.239227489417225,0.9468390082848116,0.043662235232341154,-0.0066925055416568145,0,normal
1.804,-8.06259385457404,-21.537502152432822,29.527221315915764,67.75876980749581,92.23788703044167,90.35206513146986,62.070262554875896,19.59372808238225,0.9259408752580294,-0.04119324398768773,0.0722738037721217,0,normal
1.808,-6.930057851145921,-10.958157826174398,44.82780242695843,69.60199010516409,112.66378199019307,93.84628797576525,58.36131943477251,25.934456440558893,1.0346024752906855,-0.017826620514795184,-0.022443018077720634,0,normal
1.812,9.276709454653865,18.208036860657927,57.88580578293505,89.1016323489708,87.24893685677384,67.56613403537634,39.6280599717334,2.624938169342464,0.9343968661095399,-0.006723669328989566,0.003407515625378317,0,normal
1.816,29.588891487636296,10.855573905159783,52.267053414443595,80.63542219753832,89.6737637731078,72.01976780037086,13.294614116491731,-14.55826627782093,1.0060838823604052,-0.005861538390251882,0.011661855916199037,0,normal
1.82,11.715608550036661,11.055821403629242,47.807330757857045,70.04662248828218,75.69564219080524,31.747741541129912,-8.280596315494279,-39.111532886623756,1.0050869161074574,0.06170463577754597,-0.010960353003829646,0,normal
1.824,12.071685086224342,-11.408491792513427,57.49238831515913,72.42332921184446,62.062333856444226,19.095580354956216,-22.82235000592114,-54.031446681449886,0.9668306763612559,-0.03716660622335007,0.017568377792936848,0,normal
1.828,0.120311588341389,-0.4000082331689203,25.752446898715867,37.12768294909865,60.72179777776424,-6.625069996887474,-25.31109612891434,-78.32538649490189,0.9633342169421493,-0.06386730668204434,-0.002638795928274374,0,normal
1.832,5.976780662343998,-7.515978979672615,25.667783528907705,30.258953053473387,37.379592628090236,5.614673354378924,-65.06489731778169,-83.15165123787864,1.1023511775557104,0.014410411738548186,-0.045284324148769,0,normal
1.836,-15.667835846984673,-4.0391125664773355,-0.9196365659732351,33.783283822643774,19.071499910013596,-41.84076592241134,-52.34261798606967,-72.14969274705643,1.0532173834072478,-0.03565009600939192,0.0604017735168422,0,normal
1.84,-1.4540898679101417,13.177974455527997,21.115915990615754,30.5165820584334,19.094234538273888,-19.291041588208795,-71.2026457880454,-92.74437661441081,1.0290575247541727,0.009806271268338156,-0.07067195309872652,0,normal
1.844,-2.270457293253264,-15.00230668496766,10.369929477654972,24.728047087008775,9.794072454373776,-23.533788587030575,-60.67470241643547,-83.0681852261533,1.001406538052591,-0.014554592721847488,-0.02543182037620367,0,normal
1.848,-25.920217142234616,-3.3672530686741897,9.207699323977247,17.006456822006932,23.913501138710046,-20.203855537021575,-55.22286897959847,-66.76178939362815,0.9641694370558155,-0.07011121931779972,-0.0018331601572044128,0,normal
1.852,-1.0039048722020372,-15.54933972450418,23.6033044846464,18.98822839715902,13.282767807184955,-17.131866650178388,-59.16431914980741,-46.49889688833183,1.088710335978651,-0.006505357978483573,-0.012513310198507918,0,normal
1.856,-5.565423320966538,-12.446764277092724,6.220702983195687,42.62049964417692,-2.482474629217755,-24.538902605397134,-73.3758242944411,-49.486570752755625,0.9147292670400428,0.010956663356933682,-0.04530738670784193,0,normal
1.86,-32.92147808160567,-12.449357037863972,9.931561924885147,20.91583075684588,5.180427827504516,-58.4996381592989,-57.95799304062844,-55.915663175068644,0.9887240371200532,-0.03530940437608535,-0.09776382338140198,0,normal
1.864,-44.30278591623834,-16.17668022022207,-3.959422087560582,8.021555797035411,23.887865413439343,-40.57252429654093,-77.33293474091094,-63.218910408644625,0.9685952966788027,-0.074330488303873,-0.019980129896274654,0,normal
1.868,-23.747504882688908,-36.691351746031046,-1.45966329085502,14.97390130869424,-22.861263436468818,-51.095995645965225,-73.46104203546925,-51.66999600689419,0.9112560607313549,-0.16587442505404185,0.07287287009564193,0,normal
1.872,-42.62301654758643,-19.99711246065719,-10.412517017889092,-3.529663782529301,0.5937940916679896,-50.379290109894974,-64.24776590376796,-63.54223085867221,1.0419209416131354,-0.023677602729212554,0.0028113323041527452,0,normal
1.876,-53.156819162263844,-37.969759242188886,-6.790409904744334,-4.734033106763102,-4.350096725774835,-42.22679210982299,-69.9745634365249,-39.445336550905715,1.053710642653583,-0.03032210190540522,0.12168431547416964,0,normal
1.88,-33.69391381863432,-34.19570499864991,12.09024232016271,-12.54623940782128,-4.8401397978718315,-39.37966986495368,-34.390916185798034,-27.991843730958248,1.0989837947569006,0.0004801695477808401,-0.10728930907663792,0,normal
1.884,-62.25872695179635,-62.054862234651,9.897655981723137,-2.446775346682795,-0.043451079093968836,-40.07307906811056,-38.66355106694025,-15.48481082408645,0.920626504821195,0.04431936468720869,0.03448542002650805,0,normal
1.888,-52.97030315073257,-32.4438858470036,0.9533700889537826,7.450168611212621,3.0398371202968084,-32.111549039358295,-22.310458108688184,4.7603751310423705,0.9915798653860687,-0.013180237699027096,-0.0016602264523167078,0,normal
1.892,-35.54149646974897,-20.104018829941992,2.099942904194169,46.059626588585274,20.669727707315552,11.369588913684783,-6.556846481302933,18.43596509931083,1.0321747783100212,0.15217626406051288,-5.8659750798277284e-05,0,normal
1.896,-8.626604754176366,25.630549184551647,18.719117203957975,64.28499428134504,29.32600698170346,19.25485324871854,-21.000430023028876,17.19433969976513,1.0541177527802612,0.07131089856329396,-0.017560374056180918,0,normal
1.9,-20.194503264169306,7.046372983569625,56.964611218439465,32.87279519700468,34.03432278381735,13.868844747427191,10.29059605336835,33.35321207196302,1.0760661160715106,0.06989892267618295,-0.01194180914748739,0,normal
1.904,2.6867966820635,13.264495524022704,53.060465871378945,61.60547394173853,29.45705087803178,26.43873889537334,-1.8952967549955728,26.721260651662647,0.9594864701383873,0.041499449646157316,0.04749613893951313,0,normal
1.908,14.175967625399231,27.75539649807309,50.48494483971385,62.2682624609924,59.7585514082569,12.382317506254301,-2.907437024962674,13.673004244545464,0.9967743911250294,-0.0575286075949668,-0.000583178114365682,0,normal
1.912,18.8249553203815,35.13534604478782,56.52484019330045,27.937145308336117,24.290737718595224,1.1610950458931766,-10.646184517419389,3.3295297879539216,0.8742910912043618,0.012104250317295227,0.006709681812191674,0,normal
1.916,23.359256268594763,40.635911882442954,52.7152099147259,62.546356172835125,17.920045388188367,-19.22569539280341,-22.259979831661685,5.512367763928404,0.9663019372613699,0.09212101000997794,0.08422575962053824,0,normal
