# Abnormal EEG Scenario: myoclonic_jerk
# Generated: 2025-11-30 08:56:02
# Sampling Rate: 250 Hz
# Duration: 30.0 seconds
# Channels: F4, C4, P4, O2, O1, F3, C3, P3
Time,F4,C4,P4,O2,O1,F3,C3,P3,AccZ,AccY,AccX,Obsense,AnomalyType
6.088,-2685.578248393666,-2210.7615301898422,188.94780780191525,1875.846151535734,2640.9296840781935,2228.6001578828077,-2193.728937242155,-4502.738481112334,0.9344036805577183,0.08033582376266471,0.01779788088928223,0,normal
6.092,-2675.6944369453995,-2209.0009767759507,192.52719471573906,1897.364897884265,2667.3245759325823,2236.255511284023,-2194.4874940234945,-4520.785487844972,0.9141029763203165,0.009121002120494033,0.04659687741804874,0,normal
6.096,-2673.3294533859457,-2200.7994265793645,189.03567705744726,1903.1030261292456,2682.762560369826,2229.2420974202537,-2203.3085190575644,-4541.0512827045395,1.0567635809637332,0.09657199300534139,-0.004334423153722689,0,normal
6.1,-2674.674269867532,-2204.2792133034823,192.801304275548,1907.598331079912,2685.1926490439164,2221.281103229486,-2223.9748977152576,-4549.661128353585,1.0228657571004027,0.07166481916905877,0.05043514128637953,0,normal
6.104,-2669.0028852121886,-2211.7330518970534,195.83393039343943,1898.6621301765638,2698.2566141715643,2224.685195030328,-2236.6988554372247,-4553.603992386404,0.9972837404741381,-0.015684707674396094,-0.050431882653415805,0,normal
6.108,-2658.6823596650434,-2222.5716300516465,202.97146331696592,1886.2692302664607,2695.9576402268212,2222.245228743042,-2256.529242331833,-4559.326520873203,0.9892529049402807,-0.009014068706190946,-0.055241026559017,0,normal
6.112,-2647.531318669958,-2232.1949896829506,220.95760614891637,1874.7826134888346,2688.4527412220896,2228.276328945295,-2266.4009026791146,-4557.385979647295,0.9911112457781456,0.020622417151387705,0.028044184152408298,0,normal
6.116,-2634.311851486084,-2257.549882567898,232.81602104067446,1844.4651553590597,2677.887729970784,2230.6929666617434,-2286.25686547648,-4549.214222264464,1.024447115048355,0.043388625851832785,-0.014745374421981029,0,normal
6.12,-2624.2792761116893,-2266.901155983435,252.38209497506463,1843.262398526371,2668.073888477663,2230.054677113531,-2292.340716906199,-4551.966791778517,0.9894769884525842,0.011541775876161486,-0.033314920233248384,0,normal
6.124,-2621.0307581191514,-2267.0723675511013,268.7736863459191,1842.7204891970007,2651.628802122265,2224.3651190259716,-2293.3966095399564,-4541.563362207545,0.9595406536408537,0.07354226981524231,0.0017685277794161768,0,normal
6.128,-2613.7208169386176,-2278.430641381575,261.7415010571103,1832.9015991577044,2633.873035194441,2218.378981153811,-2299.4426649964043,-4526.426132618586,1.032749114454909,0.001258057606363323,0.042701525474781316,0,normal
6.132,-2601.5609656663223,-2273.848578092288,242.65777295957793,1820.9335643306401,2616.4133217906297,2216.480876950273,-2303.326786488074,-4509.059628516088,1.0749609189613842,-0.02944952587983975,-0.15028855481727377,0,normal
6.136,-2599.624391000897,-2270.0996376847916,231.9973681768565,1827.4245495694463,2593.175844816945,2212.022767562694,-2281.8064754866377,-4489.370121506864,1.0565988023522,-0.05050750824408073,-0.011529598206589808,0,normal
6.14,-2606.4594742865625,-2273.852763526036,221.57728623030755,1815.2837770171777,2585.3171645779516,2183.0958898687113,-2269.809542271589,-4470.223139921415,0.9294009463993423,-0.08825081876743719,-0.04792706773313772,0,normal
6.144,-2618.0226236238786,-2284.7026472619063,214.54705040315383,1804.6312800223407,2579.6901049877147,2155.6196966457,-2253.5844058753364,-4459.220712652819,1.0451213484465043,-0.032718306056365574,0.04188095796036358,0,normal
6.148,-2647.6680039074836,-2292.3186857109895,205.40740051902287,1799.129355839173,2586.545726891051,2130.9714053844555,-2244.1363828312496,-4453.546512523613,1.0298834236457586,0.04230432547539812,0.0041996404434557185,0,normal
6.152,-2668.820104157867,-2297.145564878136,188.6277080349075,1785.5034701059612,2587.604390559482,2108.388004880617,-2241.12175636488,-4455.481612237803,0.9750904515162523,-0.011745556291437621,-0.02274585507247879,0,normal
6.156,-2689.1289250607356,-2295.889820048775,178.16119694246493,1777.2790049278083,2584.223764268497,2092.237171664065,-2239.9897377293973,-4462.491469809958,1.0547203421800626,-0.08598741405602264,0.012210138699470791,0,normal
6.16,-2706.3214806379688,-2290.1258365122126,179.7515697381016,1784.7410698376666,2587.391509915427,2087.1222899930945,-2225.3554582301285,-4458.200522577771,1.041901901424896,-0.000719754798492062,-0.03728215104975106,0,normal
6.164,-2725.601626938176,-2281.904443584273,174.9988242299898,1793.3268787966335,2584.4613333646316,2091.637868367705,-2241.9892285295145,-4465.757955201829,0.9816128748754185,-0.022942667505218367,0.06952927328544811,0,normal
6.168,-2710.8464443023686,-2274.3738044966317,187.99070366301345,1801.5803177014793,2587.8165768137405,2101.993805947546,-2227.9837680883143,-4464.913340047076,0.9814677730681638,0.009246720614410337,0.012178249651007443,0,normal
6.172,-2714.4941286602907,-2264.9720688880393,198.5538487199592,1816.0719505227669,2595.9551819986596,2104.652466930335,-2225.061902852475,-4454.630371019886,0.9556837719048195,0.03335518344462032,0.10363490661035522,0,normal
6.176,-2710.660426390502,-2252.141223510015,201.34374196261936,1826.1302222053062,2601.197731169126,2118.545011097006,-2223.8124043951498,-4467.822382567741,0.9569497947547674,-0.02410863944040139,0.0368504638202781,0,normal
6.18,-2706.246192584323,-2222.5140182398445,197.45784356341588,1857.4251640131947,2616.355186291737,2135.239274310087,-2221.55348989985,-4459.086127204684,0.970579840176733,0.06398546041410916,0.06261606723107427,0,normal
6.184,-2709.9131017680315,-2204.369296782898,196.7501410955762,1886.527184576232,2629.789092667329,2145.060065139277,-2220.394721263333,-4452.476768337142,0.9910326281265124,-0.025805373486430416,-0.041340614646791,0,normal
6.188,-2698.2090791215855,-2185.0583999113305,196.62320888468602,1909.0931823865596,2645.525461281716,2156.4626151026514,-2217.019917516025,-4450.992322208168,1.018133168395746,0.08194220705650553,0.04450405537670901,0,normal
6.192,-2693.918540224556,-2165.7927956615636,201.29338479664173,1935.776949596139,2667.735281550044,2156.3823355487043,-2221.922201463459,-4452.789003608157,1.0175924170157513,-0.030422418984887418,-0.0080615322463964,0,normal
6.196,-2691.7707973880483,-2163.632035615685,196.10776231046927,1946.024097387539,2685.2126174367427,2170.9214723606547,-2222.4793638241836,-4454.814813554944,0.9655522318764364,-0.001106962498871999,-0.07076714929469975,0,normal
6.2,-2692.3244685427226,-2162.4235395733863,213.74712088805938,1941.6511155272185,2696.348200868399,2169.6598730324195,-2224.4441549208073,-4462.607912430522,1.0294236408930955,-0.017683362591528463,-0.0021382908895671514,0,normal
6.204,-2702.5697281020643,-2171.996098395675,230.42059659561693,1937.721415109417,2707.40171227274,2172.6218339327806,-2232.992815107715,-4470.596988279152,1.0075460859709109,-0.023553123896287876,-0.004637074765140389,0,normal
6.208,-2712.9734595560208,-2181.598406965398,256.6972955340972,1929.8670466041058,2708.4534845657736,2181.7541633109367,-2251.2939718344905,-4483.677657470702,1.0192964158593867,-0.005823295494367528,-0.010438720850089936,0,normal
6.212,-2710.881672260809,-2196.2362695188053,269.25871779070076,1922.5904955159651,2709.0832938644794,2186.163560019649,-2267.7979773285815,-4485.3983821875545,1.0077265938754372,0.055365256792762496,-0.038172216940988546,0,normal
6.216,-2699.3635195638158,-2189.8891084291563,288.77122765617366,1914.6478598646693,2696.4485933590836,2203.3032037269973,-2274.999488342009,-4490.820234511157,0.9956530225961062,-0.032851367946500114,0.02032973802798984,0,normal
6.22,-2686.596189020426,-2194.1483138448907,298.69087891411226,1902.0799785927716,2670.0420243229005,2225.243223651099,-2276.6275029929297,-4482.7969354241295,1.0183491804606146,0.015435434354347891,0.03669558443857728,0,normal
6.224,-2677.9489514844563,-2198.113611392297,304.55900827151754,1889.4209294492914,2645.8252511511355,2236.274614647212,-2273.988024188955,-4458.349780099551,0.9996681065877401,0.0014180649850224804,0.006198318282774508,0,normal
6.228,-2668.3490705615536,-2210.2127579908747,314.4749114527769,1874.6153609468495,2621.6640792211247,2241.118278292504,-2268.2694932690197,-4446.012913636926,1.0277256300901556,0.07920979259607644,0.03244272284172086,0,normal
6.232,-2661.84108189082,-2212.805077820283,311.36744311764943,1857.7608999618094,2601.1339750853845,2237.530918299313,-2261.005910891636,-4432.168751195716,0.9077244995042901,-0.047936871626406724,-0.03069888914102355,0,normal
6.236,-2682.0250606726213,-2216.5466082306298,305.5356401007151,1852.2592327826126,2588.421846280337,2230.7784290858344,-2257.9162298629913,-4412.293268474049,1.0031980598529575,0.055300040513516405,0.0017865975156425044,0,normal
6.24,-2692.847607983006,-2211.4280538273365,280.2020710983104,1838.0754953868213,2571.128219208099,2219.638535439321,-2247.634212839438,-4406.703537087853,0.9670522056382339,0.0024237045975887663,0.04791451042328243,0,normal
6.244,-2705.9266379746214,-2217.951587595102,253.56333478400765,1838.2998092839794,2557.1012607818343,2212.409254984923,-2238.5504148029654,-4401.85161773847,1.0325802477044579,-0.01036168872128065,-0.02204280274112784,0,normal
6.248,-2716.462980871493,-2228.603321470419,235.8347193550284,1820.7245882285083,2546.7891980494496,2197.3426236686764,-2228.1759931725715,-4404.542159552286,0.9685494171368769,0.03646429337857827,0.015966829025165212,0,normal
6.252,-2737.3897277627,-2241.8711686060774,225.74034012401148,1808.5407238358373,2538.5007512079883,2170.7221616548873,-2223.8010901818548,-4408.613057380989,1.069353381586205,-0.05797927730389522,-0.05868833460530703,0,normal
6.256,-2755.7915258352014,-2246.935024680137,218.40366783147275,1786.2379235607398,2535.939263575619,2166.9766217351303,-2222.4087254918613,-4407.075210671371,0.9501213320821773,-0.04583633834234849,0.055996313535808154,0,normal
6.26,-2769.652830372338,-2261.5471062940155,211.23803878167558,1781.45603705713,2531.28669668463,2160.502336661301,-2222.7151128585733,-4421.858347661517,1.0237345147052532,-0.05782421248822022,-0.005139890148277024,0,normal
6.264,-2787.421500124488,-2266.379638766385,202.40246860187176,1780.7684985643298,2530.510584620596,2160.052293453505,-2235.1169901749645,-4428.688964121749,1.0618803255187277,0.040456425951608865,0.02504645887258839,0,normal
6.268,-2785.1015777892117,-2260.478315986499,199.11857489241606,1784.4184433270427,2535.48781192819,2159.1307817914526,-2241.4444968399644,-4443.26569781489,1.0249079136818704,-0.027000847550304755,-0.013653459410498456,0,normal
6.272,-2776.9710256558483,-2248.6113017983907,196.6611791080678,1792.0581450234204,2540.3250645365106,2174.294910755114,-2239.46405599207,-4454.04575876276,1.0295362109462998,0.03645604451150299,-0.051422225987209906,0,normal
6.276,-2758.847232819288,-2233.5054806771172,187.95391237953868,1823.86803346574,2538.218870197871,2199.4696667520448,-2234.3691068623525,-4462.52555475059,0.9969957177437377,-0.02142151050749076,-0.12898603219679047,0,normal
6.28,-2742.139180827473,-2216.465204735194,188.7459293184105,1840.033420753176,2546.7867919103046,2214.2003866704554,-2233.8755907555224,-4461.159116147583,0.9754250420451086,-0.06683507353983957,0.023158794606241796,0,normal
6.284,-2729.509660835571,-2207.3637807882465,178.3344579274358,1862.5152433094047,2558.6461963327383,2220.600244516448,-2233.2435983147184,-4461.402639990162,1.0332618283224022,-0.08923337255689544,-0.07773431495084175,0,normal
6.288,-2709.9587234670817,-2194.8650971361176,180.14283474836859,1876.5609737317413,2580.3320519669633,2223.8667955528954,-2238.386600339029,-4463.09077396807,0.9492720543465875,-0.013261876946097099,0.10260397384866773,0,normal
6.292,-2699.749040460986,-2194.555574602203,171.50705044064813,1894.7753350166452,2590.9401336477868,2213.598512821175,-2253.3426755140167,-4482.023505870707,1.0236284307573824,-0.06984908096780099,0.09202289125496571,0,normal
6.296,-2702.0451847767713,-2199.155413910625,170.18063546959863,1920.1429447430924,2622.5825825680135,2210.215324779168,-2271.5476732435627,-4489.147868805744,0.9624323110184392,-0.06342227874454338,0.012975354053279828,0,normal
6.3,-2708.6922360836406,-2203.1589794527536,168.4856981042965,1931.6440017096238,2634.6568586075105,2202.841562019312,-2288.1869127715686,-4503.577873909878,0.9531693058004397,0.08237078249258989,0.0018881913493122343,0,normal
6.304,-2708.6351512455517,-2203.997797800955,180.97384918190025,1930.9417864213035,2644.212881927001,2208.7420077488277,-2302.6556547764612,-4521.106097638552,0.9927197535984998,0.03738688586957861,0.026088756096901297,0,normal
6.308,-2699.1549690627844,-2211.902923586492,190.64245689196437,1925.4653556066276,2648.488058346097,2219.576743982691,-2320.0674038924512,-4518.874569574764,1.049880763278233,-0.014681937826087038,-0.04097126186199068,0,normal
6.312,-2694.454341538756,-2232.9705974303365,210.554279214162,1922.7458022376381,2650.98174592242,2222.80143876998,-2337.3630193734875,-4502.256651936838,0.9990024771743642,-0.06517767115966824,-0.05859952816133144,0,normal
6.316,-2688.049059479741,-2244.307476413068,221.40361953011774,1902.885149992703,2653.3873808873273,2225.1370131090766,-2351.7406822943376,-4503.131195188236,0.9365017000290802,-0.014371792956330915,0.05517262108308836,0,normal
6.32,-2694.166639564476,-2252.1577278723307,242.02538169079736,1891.9249748358177,2646.945105493595,2236.254297642694,-2363.865078859891,-4495.382275502963,1.010098160590381,-0.001757448678498902,-0.015518392415370189,0,normal
6.324,-2686.1521009726666,-2258.3133328884296,244.5631680074243,1894.5691792672278,2624.8893783408926,2235.3954808275575,-2376.0919999987823,-4484.973394102408,1.0134688610344604,-0.025736586353358612,0.06856980572624548,0,normal
6.328,-2677.820909800736,-2247.4411539980197,242.12483192452902,1896.2323042854553,2608.386320112088,2233.5188323570837,-2373.9600561096877,-4473.419913239202,0.9420607694834053,-0.010685885233835816,0.05506578726859787,0,normal
6.332,-2667.7440442678985,-2248.4582458977848,242.66352853640979,1900.8353894509623,2597.541110464367,2229.34073824772,-2360.015263296075,-4443.978701819585,1.0053182074283555,-0.061477456927581345,0.12257738868190236,0,normal
6.336,-2662.6021887424436,-2245.2085528230555,222.05735277755923,1892.8050150661861,2577.572126591923,2232.5188186899136,-2336.7185766589973,-4423.302554125479,1.0275482656531205,0.012219793753044257,-0.007602897294849968,0,normal
6.34,-2675.0125070593285,-2255.9991717323364,217.18779168926085,1887.1452176135465,2576.9381026887663,2216.27906090983,-2320.846625340114,-4406.125660905379,1.026581584820106,-0.013012707452055593,0.05569685388506799,0,normal
6.344,-2685.421028431353,-2257.885547243652,214.25528091621038,1879.154056406452,2569.2556837552183,2191.6540748126454,-2301.2947022864028,-4395.61663331822,0.9468860449385879,0.07405171204246731,0.0066988293920648145,0,normal
6.348,-2709.8562194610317,-2263.5926924477108,208.1260998932003,1865.787519788151,2569.8836834936965,2177.3706253470286,-2292.0861084670632,-4391.804772671612,1.0156983928392969,0.010742021058007659,0.005265838024337548,0,normal
6.352,-2738.3772924126797,-2267.548924474279,186.31047346582812,1864.104466270413,2579.5479217904845,2159.7631312145504,-2285.528021309595,-4396.633011545727,1.0623249659365952,0.02076395386169303,-0.0658769980411043,0,normal
6.356,-2768.088942378956,-2276.9166698176605,183.51818382559625,1847.7719700200707,2586.3327788115976,2154.9944589330303,-2277.065139653912,-4410.74336867724,0.9870609083427069,0.0412783339316732,-0.04052208002778362,0,normal
6.36,-2779.8282553156505,-2271.611916257767,184.63344416934132,1853.864049561083,2575.0672205630503,2160.787259113209,-2279.617220700282,-4414.328695660351,1.0274589175493827,-0.0280735404090822,0.020342073991057526,0,normal
6.364,-2774.096760611533,-2261.4473021880185,183.44179082360438,1856.508983220984,2583.6651953468454,2171.938530121806,-2275.5039305520395,-4413.574679554343,0.9961575069079773,-0.007260886490493861,-0.06627163409589348,0,normal
6.368,-2780.555821163407,-2258.881389004966,185.29466557605159,1863.432666391344,2584.023023636601,2182.4158324955856,-2270.811150054905,-4417.743527411487,1.0490924123588283,0.01948782238784532,0.024339752747933166,0,normal
