# Abnormal EEG Scenario: status_epilepticus
# Generated: 2025-11-30 08:56:03
# Sampling Rate: 250 Hz
# Duration: 60.0 seconds
# Channels: F4, C4, P4, O2, O1, F3, C3, P3
Time,F4,C4,P4,O2,O1,F3,C3,P3,AccZ,AccY,AccX,Obsense,AnomalyType
2.692,-196.3738299919744,-102.40812449043591,-13.909466677656148,90.07143518156222,177.02856215606548,251.85056223974772,287.5921082156475,277.3850574070771,1.55395239629309,-0.32447667780669825,-0.1647272700560713,1,status_epilepticus
2.696,-87.41148637122058,-38.7583885238119,55.46317122251912,154.63211706758852,266.2119671063013,289.61593596936837,311.04594358657516,304.4613780474781,0.8915786029550712,-0.3240522201538385,-0.17924590925051903,1,status_epilepticus
2.7,14.351182198937686,46.1331472824121,184.40186865181664,260.4456673631605,258.1899910874914,316.6842604874949,292.39134313764913,302.37480847460847,0.9563918622377374,-0.10845228106105008,-0.2992681186853384,1,status_epilepticus
2.704,31.27895509480029,191.76168390543882,241.9502302496919,266.264635262927,296.67315604505393,287.7963097643328,258.59020028956485,254.587004091686,1.2175279497639118,0.0734036536033898,-0.6404955178385077,1,status_epilepticus
2.708,110.38114518532383,217.44062101517125,294.99120554822093,294.7850494654051,272.41774082762817,273.6234025414894,238.9952116485149,187.63316518752393,0.9354007427083257,-0.27813347115369214,0.6289789160476381,1,status_epilepticus
2.712,193.44730117716634,253.53231480650223,246.8151178170625,332.1691360320644,310.24617618513344,231.46547064282797,162.80355701200185,127.12875334454206,1.165317507300447,-0.10728104078036126,0.19044391623232154,1,status_epilepticus
2.716,249.82454274709937,285.15320189264975,342.4033877305226,269.4423627593661,248.78145565206373,247.04758161996835,147.0163362028146,19.324083854670384,0.9685557272013849,-0.2702806615958232,0.09462588497666181,1,status_epilepticus
2.72,259.0229543925734,292.0654567525348,310.48553696701805,218.85010117946695,247.0200428210971,160.68217173550056,68.80854545876642,-79.09921743788684,1.2385732090382484,0.04725589692391064,0.15522808904343624,1,status_epilepticus
2.724,302.6823912580139,284.88556161451606,249.71333321402216,201.98428933102701,221.7512005845203,43.509041924740835,3.638900960861733,-19.769412520489155,0.7046041714730451,0.5471491431485118,-0.6857180151194162,1,status_epilepticus
2.728,263.7095642865673,251.99632921426073,158.25268534950496,211.54162735686953,75.06179433806525,-11.41528303133591,-72.65447799785532,-96.67472418098859,0.861891253288521,-0.4332251385140746,-0.19258448811594583,1,status_epilepticus
2.732,285.59010652037307,226.9636437331751,156.87972901776038,49.673723605291684,31.809033665618795,-7.093019288517219,-87.4189374027246,-183.5494783013488,0.842734530835999,0.08836211528352977,0.010511872847088377,1,status_epilepticus
2.736,212.7034899269962,158.70335164739296,107.98297409903536,-9.750056119970075,-19.789498130377304,-100.36232337663373,-153.80646804656305,-213.7842163715942,0.9854098522223885,-0.3955944686528231,0.31727443174995795,1,status_epilepticus
2.74,151.4955822794831,128.36311407880675,52.21342134990701,-4.946243941845349,-89.1074461474383,-95.20265261306889,-175.98058054931582,-233.2217894415101,1.089057827162812,-0.08904577271138105,-0.7200284550614202,1,status_epilepticus
2.744,129.83759720815672,68.6602255112475,-4.068296708864473,-15.208522239804172,-113.56953793631646,-152.9895542672963,-170.73666994412963,-175.08287216480616,1.1397870749702494,0.4370927800366848,0.6975076711505356,1,status_epilepticus
2.748,80.83876493018101,26.69072577894744,-15.690473898577839,-74.12998124341624,-113.29949424057386,-214.9797329614025,-180.2878494441062,-180.3086266721852,0.9933026628070382,-0.2727559099595752,0.44125490687995744,1,status_epilepticus
2.752,41.11383139658036,16.24387498396046,-7.715229238408703,-108.54513556731837,-123.19198357782705,-185.86015082681803,-155.97676311796457,-138.47209527766432,1.1828547768030824,0.08853280548818981,0.11428278692497386,1,status_epilepticus
2.756,33.99140669176762,-13.88798501332947,-37.198959627061,-46.35935404517239,-141.97252299652453,-169.77961395258444,-135.9208607092051,-142.66158459297034,1.68469003688238,-0.009657290896837197,0.23361852052349089,1,status_epilepticus
2.76,1.3151697647035974,-44.706569514932085,-86.86297539953544,-108.23280044195667,-119.0228823580955,-138.36677207653892,-152.41844472222073,-133.5422519624993,1.0183113155320487,0.37742730792791257,0.13714262503224556,1,status_epilepticus
2.764,27.245532846632972,-68.59382373768369,-20.981104188657305,-122.72179223036242,-85.38130599611547,-144.242682481123,-134.70153576501727,-94.04572518089026,0.766976330277424,0.417515405686059,-0.23244235512301772,1,status_epilepticus
2.768,-31.137619828310495,-25.207659977643278,-78.53395475185017,-141.6735985298003,-80.88954448666675,-118.27152132338686,-116.59180815144656,-121.48339297718925,0.9760583321921346,0.1535156836726564,0.3951462010371031,1,status_epilepticus
2.772,-45.91547471249627,-60.50171360395298,-125.0916481277231,-105.95501297536818,-159.65576047232466,-127.29813405403436,-115.95673358320298,-139.07744151151005,1.153877652617818,0.26247776429370107,-0.19448383434979774,1,status_epilepticus
2.776,-7.3980588835519505,-66.26769877824192,-89.2260046203842,-153.69569789807562,-156.5195299333094,-98.06411997041414,-96.29271317119156,-111.56393414349681,1.153567270537707,-0.2534795327720972,0.3433271176833942,1,status_epilepticus
2.78,-67.8515922059326,-92.49777354823252,-103.84146070582442,-164.11698495052792,-154.46351844915557,-169.13339235148408,-115.5901994318586,-97.89361324901698,0.8708989112499312,0.20124627639297987,-0.056191247394991414,1,status_epilepticus
2.784,-91.89500809215673,-149.21276047179293,-95.41537180088869,-184.7621199005967,-172.13336582244565,-178.40065504247912,-129.9847464469906,-134.82073235611384,1.0603069087739536,0.23979419069836963,0.01375590156251953,1,status_epilepticus
2.788,-70.34683720097404,-160.66055766128247,-163.2755567253612,-168.42100986549406,-194.9037399153326,-225.48816656826418,-129.7940906910147,-130.03630172965742,0.42267823471583,-0.06674690997095746,-0.3343193802184123,1,status_epilepticus
2.792,-162.5331832646234,-198.1008641616607,-235.34050652481912,-211.12991822551913,-156.4642274616903,-102.43403217941074,-94.639011081675,-82.70633953754447,0.9795718748305305,0.48335249787143525,-0.578789126585264,1,status_epilepticus
2.796,-195.2163575032889,-168.6568193877051,-251.8620639313075,-232.73633741125784,-140.42745831778834,-170.92175737117952,-92.44172856599619,-2.6812300213273517,1.0196333201877794,0.18910144009926166,-0.5832607995947736,1,status_epilepticus
2.8,-216.41101682913694,-218.31785770650782,-211.8989029343225,-251.4175181017661,-214.1770479349252,-130.10793537688377,-51.37679731528663,25.64219106968792,0.8061139267211597,0.48336011540026735,0.5339311863458545,1,status_epilepticus
2.804,-213.78588439545882,-238.17487309088455,-243.0477843192217,-207.79943908340223,-93.78584050194087,-35.464484012938236,47.572413686062646,89.36171131382942,0.772483052366325,-0.42398015055222804,-0.09941075797007719,1,status_epilepticus
2.808,-240.01737378138895,-221.2525969989778,-210.5190184024162,-173.68125696778384,-90.13413932065377,15.239800244086997,75.20586183897989,126.14142928715299,0.4663413319359502,0.3171626311074605,-0.29130391155627716,1,status_epilepticus
2.812,-279.7197548813075,-263.4559987335403,-171.94292974967152,-113.61145156198953,-34.72195375554039,59.96536168144014,122.90928590421838,224.43498341018955,0.8970886215211623,0.20431058614630088,-0.18188662978077813,1,status_epilepticus
2.816,-263.9294851806184,-157.84291538516914,-118.42729399418282,-62.71326957214121,24.99446601979608,84.3283301259941,172.63509991615666,261.30403219041733,0.6578113574665316,0.007560048514931486,0.49971335387334603,1,status_epilepticus
2.82,-230.18816955751848,-197.626191829686,-96.7269448682164,21.29641897034166,116.83316203274438,156.53150185870146,269.1631019213256,297.0197868202075,1.0152452270925423,-0.20098694408126935,-0.33744394200108946,1,status_epilepticus
2.824,-171.32342029490297,-33.7220241683217,-3.0454364758208783,125.4521695819169,152.02407726292645,225.06457029732388,311.886814221053,315.8467756611436,1.0072016797833725,-0.12399494981147023,0.2948956350520861,1,status_epilepticus
2.828,-87.95414381961089,45.359407076051426,88.81057891336651,181.702389893521,204.92353490665334,299.14933973436723,360.2498973704268,297.73140663484367,0.7725986232433188,-0.04099017183854952,0.3637674316349045,1,status_epilepticus
2.832,-47.54540427738066,65.68855598653397,130.66807715914075,188.1324812821207,242.84448352792975,321.897363225193,284.7787437946482,279.83975751727377,1.048253144975291,-0.30901925880417447,0.5380134052867536,1,status_epilepticus
2.836,58.76476777496615,104.17400055570678,230.20184996658537,264.9807392027293,311.51362068610297,332.42078964680036,294.40112045945085,265.7364161262997,1.159156605000146,-0.052826706123711153,0.22244571322804463,1,status_epilepticus
2.84,113.03065911488423,180.44314613482888,268.1661707297774,333.188608262218,314.2001943736796,280.61639112626807,262.42409851540197,192.4147637097018,1.0825073557409275,0.4713496962551331,-0.18836097768873927,1,status_epilepticus
2.844,195.10921287167687,237.89661454109435,286.91815286713364,314.0994294129019,274.2376165190224,271.3598973069041,181.0729001514974,86.33726266787545,0.9677042938745006,-0.17562614682595729,0.39030652998884824,1,status_epilepticus
2.848,232.16767473391727,304.16651820526494,309.5257332811934,307.0875599955329,251.7131008844296,235.24028459147945,121.40620420124324,21.54306226526335,0.7025013470073769,-0.24153840813459168,-0.6435418789570025,1,status_epilepticus
2.852,237.6056046167716,333.2047904196103,270.93310240787207,241.43853231444933,190.03553205822038,133.19366322679195,63.86611895454631,-33.989168767316315,1.2139935912131015,0.1700786202792931,0.2548069664475806,1,status_epilepticus
2.856,234.01325622992033,292.0682980148944,261.2020673378467,202.72510386249706,149.66001474805833,53.9256133993416,-13.533441062513493,-101.80723140112175,0.7299628005126119,0.4624448849931759,0.25389096996112254,1,status_epilepticus
2.86,310.25654926745034,278.81701333907074,213.87693701786935,181.41300914631162,101.55458883977721,24.45033160227224,-49.96264334146601,-142.31782297748677,0.9716043656589426,-0.030944550711712062,-0.423960789288065,1,status_epilepticus
2.864,222.00462909203165,209.35915158112854,170.82190913610566,59.88134941125112,-0.618328394745788,-60.50140491799583,-116.68943988560386,-170.31121980094653,0.8298380991319663,0.2521126837001692,-0.22431389615187944,1,status_epilepticus
2.868,185.92299516455418,184.71274677382326,168.22303138247267,63.21118988801074,6.996162768752555,-96.24049405638414,-173.73530833430738,-233.39723667750738,0.8014799915035811,0.530314443763661,0.06472404198248297,1,status_epilepticus
2.872,172.705526534021,97.98050310806009,38.60241991122403,26.870347469382477,-26.987819314982296,-86.2339585002085,-175.51493346928248,-233.83572094640988,1.2074130343141356,0.4727489120178551,0.24114118530652312,1,status_epilepticus
2.876,128.73969500735137,49.254284216603956,21.40284643767364,-64.39788119631075,-76.11274746713337,-139.19748218751639,-197.72467335739614,-213.2122620687595,0.7307100164205507,0.1874551544473903,-0.13202241280035118,1,status_epilepticus
2.88,77.40062191508694,58.90903866393353,-18.82468296840211,-99.08631293611688,-83.84217547492558,-152.5809420935732,-177.71073609594168,-171.49921751557605,0.4636071664055903,0.060585839010310186,0.28495484581067754,1,status_epilepticus
2.884,73.31273042336106,6.746941514679443,-40.102297119511846,-77.89823341144334,-112.1028130225433,-135.34724755317131,-129.93490228274985,-174.14122317875425,1.2745372940182667,-0.383329924754057,-0.1346936985821552,1,status_epilepticus
2.888,9.349750669201644,13.399359105481658,-24.933435715808777,-70.70122193255949,-167.42812403546213,-117.15413957763154,-183.05621446660047,-160.5892097805451,0.7725300341248917,0.12401464854331892,0.19229012510266327,1,status_epilepticus
2.892,31.803773719263923,-48.261934216121986,-59.74500052912787,-87.8186007933196,-98.85042564583357,-161.92272772267125,-161.4285972250991,-126.7560432466073,0.7436388250149574,-0.43795522706951145,0.09329497805043135,1,status_epilepticus
2.896,-9.827169786592258,-40.76855852919679,-70.50340706003603,-66.24960127691784,-175.9027325832817,-132.92501134998463,-141.59072161993035,-154.10647234939472,0.8454718847796404,0.2102208554097811,0.08177778395649637,1,status_epilepticus
2.9,-53.61701712707078,-26.584226558805746,-90.36494497580082,-107.13755782995294,-132.3601564789083,-125.11168684896701,-122.42816419375364,-162.39725354066036,1.159613605458111,-0.4429760592534668,-0.015802175351368776,1,status_epilepticus
2.904,24.95985461476532,-56.54885722846636,-26.06624693265116,-120.7073839205861,-127.37799913156995,-163.4714249086104,-138.16191265602248,-121.7600831012515,0.7425643554790748,-0.03246814729398738,0.4284176796671133,1,status_epilepticus
2.908,-7.915295471681079,-2.9092989980560233,-141.67126194482393,-136.4983252618767,-140.2944015465576,-117.19803568246851,-165.54166859285817,-119.73836966690209,0.8904817933857719,0.12116927677122842,0.5406730562325932,1,status_epilepticus
2.912,-45.620990338288024,-52.66101097815388,-116.5198906340174,-114.6455681543394,-188.49822427680442,-183.2814337777995,-70.93970366690448,-111.07395288935935,1.3150576268566327,0.004432664949861961,-0.5664908319992124,1,status_epilepticus
2.916,-56.76929501814689,-61.91838597062355,-127.51995808699039,-118.58418971666158,-184.06646148062183,-171.08557488320503,-147.28292041149638,-114.50272438226675,0.8066054497535607,-0.1952191790176226,0.0822124193895026,1,status_epilepticus
2.92,-70.56961612447915,-139.35243387167944,-138.02150865767996,-183.037558789532,-174.12222097593548,-178.00142855779754,-110.06197447961817,-88.58599298806143,1.2124104650424647,0.2659011287446764,-0.005849666577601234,1,status_epilepticus
2.924,-153.0712767332366,-141.45025066242349,-196.3421036477439,-184.5155087498145,-175.81973873885352,-109.54507162781073,-137.3442562920227,-99.1250938314669,0.9604212596831374,-0.2272580759831888,-0.3474674025901758,1,status_epilepticus
2.928,-215.88930213711052,-194.27063393513953,-213.33767420176093,-219.10635703745,-148.46112874745103,-115.88520337188622,-153.08870105517548,-2.8874359395099987,1.3133945225386685,0.5210564029481849,0.16424108488051567,1,status_epilepticus
2.932,-218.93592379472588,-238.35066321153147,-237.4357058313709,-228.88999173949867,-216.38726696335786,-113.77229797592241,-80.14766614721864,39.38463803913149,0.9917833719954222,-0.2712404533810724,0.01219371729145425,1,status_epilepticus
2.936,-235.61476368693843,-239.4888737855312,-227.16479445971578,-235.13113101291196,-115.87032762937204,-117.17935853607415,6.929704973540966,92.08070297169127,1.3541507204844092,-0.07650072315606107,0.028212285582773302,1,status_epilepticus
2.94,-241.1105530774912,-238.9427397819154,-218.43917029774124,-186.6811818494285,-69.28679342320554,-38.60558691867987,107.60877056612418,127.19692664638974,1.1011942027248414,-0.09715039953619571,-0.12869787877185973,1,status_epilepticus
2.944,-246.57310356819414,-215.03142783794613,-188.3627839796011,-120.03019928122905,-43.429531559443035,31.642676085236218,144.2108506826567,164.0618263398117,1.1997237638220601,-0.1867698014266876,0.13230595625028704,1,status_epilepticus
