# Abnormal EEG Scenario: tonic_clonic
# Generated: 2025-11-30 08:56:01
# Sampling Rate: 250 Hz
# Duration: 60.0 seconds
# Channels: F4, C4, P4, O2, O1, F3, C3, P3
Time,F4,C4,P4,O2,O1,F3,C3,P3,AccZ,AccY,AccX,Obsense,AnomalyType
6.976,-2118.1399424875285,2839.489971925838,4145.681206290694,-3106.3756043105154,-1363.2537090986273,4600.757410878398,-220.2339064061656,5359.558980412648,0.9400888984639363,0.009393708540955717,0.14174064622776814,0,normal
6.98,-2146.614145819092,2838.3748441234393,4138.805328948935,-3108.7818844951544,-1373.777138924572,4599.84685152202,-230.74860911836305,5367.767640623196,0.9653980112022661,0.04956772366569358,-0.042283716648970016,0,normal
6.984,-2155.3001560387474,2857.0450912344504,4137.869542272492,-3113.0984215166372,-1380.3039965934609,4601.260181407717,-244.13133019025008,5374.551118993054,1.0195949369336896,-0.019960796024349324,-0.009348060907856491,0,normal
6.988,-2168.708650501829,2875.916887065755,4130.770503513074,-3114.2093555684205,-1373.6920731455753,4594.680317029613,-263.0602687792623,5373.021897628923,0.9804353486531963,-0.014322567018087066,0.08617958280414496,0,normal
6.992,-2153.972252030522,2881.83963540056,4141.633499494376,-3114.436600666654,-1364.8926262738169,4590.509291460753,-277.08708786450944,5382.52327625833,1.083710954625125,0.055316835800370556,0.03373137290478931,0,normal
6.996,-2148.0820169051653,2889.7453259059043,4164.877755502462,-3117.810277998328,-1359.614766580116,4572.664389187431,-289.48290126297934,5378.546239168448,1.040206012963344,-0.07325112226337305,-0.051665996729695546,0,normal
7.0,-2137.7438577794464,2895.714305554142,4173.121716064816,-3127.0707519081266,-1357.4290566059155,4575.274211154998,-304.50314731470604,5371.114049712826,0.9413438547866854,0.09530742928378061,-0.003702881414563291,0,normal
7.004,-2117.595473191679,2876.4283093881113,4195.883060956524,-3154.174240088279,-1372.2866333722764,4554.925426860795,-312.24534048885965,5362.047148464137,1.0019891331457391,-0.03578587114252325,-0.061731574032097,0,normal
7.008,-2093.8434353929492,2863.9145083026297,4199.889853783374,-3184.5435943483276,-1386.176289309055,4549.461589160972,-307.39931928360625,5341.676261644082,0.9414043434732968,-0.01763268166856747,0.007478065570362985,0,normal
7.012,-2079.514950880719,2847.875829587733,4202.896969802283,-3200.6914665776176,-1399.3265057268397,4554.212136510579,-295.2475484195554,5324.715664587826,1.0698553186145539,0.00697416453452272,-0.009532933357447471,0,normal
7.016,-2066.5803974250534,2845.1173139685434,4206.969514535985,-3224.0969759786844,-1416.1489684640007,4573.886858998358,-291.74515911508036,5318.999550493509,1.027065631258065,-0.03200604404850418,-0.06991266220450688,0,normal
7.02,-2054.0988649613923,2843.683391076304,4197.506095029441,-3245.265474600416,-1434.181493947196,4585.096422645603,-282.1447773510227,5318.933453417388,0.9737749816365734,0.005345373221690769,-0.000664446991645853,0,normal
7.024,-2038.1895976189794,2846.0676004876473,4188.32304482513,-3249.0503097056207,-1428.3460281033858,4593.209401774457,-279.37281451078024,5325.956024832044,1.067832977088552,0.04629925343078044,0.03777300751492098,0,normal
7.028,-2029.1729619607493,2847.009975401001,4188.42647766865,-3253.9112470496643,-1428.9099256298998,4610.783715623194,-279.26511461026803,5340.380948132149,0.9083030807937007,-0.02013813829614379,0.09248272964593979,0,normal
7.032,-2041.5642982210973,2838.412839785825,4190.157976551862,-3265.434814995459,-1431.12632368733,4611.169816092059,-283.97738195216687,5352.611211399205,0.9911856729258098,0.03188266581439988,-0.04714566110991705,0,normal
7.036,-2047.7466911893707,2836.72453172786,4180.86647821172,-3254.3888986933753,-1417.2773059548906,4618.116096484861,-287.6367988092816,5356.717281127672,0.983600601424492,0.05386496990457215,-0.027199176081783356,0,normal
7.04,-2045.8341114231368,2836.2465386326944,4174.338637511098,-3237.0777403677525,-1396.5613929373462,4620.402742638317,-281.9988181559776,5361.775758614133,1.0352861224865573,-0.059697884909651625,0.07085472306070777,0,normal
7.044,-2043.4121907449476,2831.6662865454796,4174.59079635117,-3210.716018931564,-1373.7086694831435,4612.414953789164,-281.30412145885583,5371.769236901037,0.9763879677486552,0.10421387498016743,-0.06561632810690819,0,normal
7.048,-2043.9837618984793,2833.583120976694,4172.184903640561,-3186.425242343418,-1357.4738875059543,4603.810460168392,-282.17767112196367,5383.361004660507,1.018349676291938,-0.06917283148679512,0.043315298906002275,0,normal
7.052,-2027.404339768858,2825.4475845984675,4167.188703306455,-3170.5243343706557,-1327.5634478917505,4597.86426919216,-273.16947345439064,5387.856413593207,1.0248234096317312,0.03203131592572343,0.08914010928084512,0,normal
7.056,-2018.3568066813011,2824.958724914373,4172.328608944211,-3161.319357279031,-1313.9086691893965,4587.192133758507,-274.0250965625884,5388.895148719505,1.0265763750674437,-0.080428697401889,0.0144959222990092,0,normal
7.06,-2035.5242028165908,2830.4150552445703,4165.841328159593,-3145.7581335574423,-1298.2350803981708,4571.283383581878,-272.81623590170824,5389.4237991743485,0.9519638270658167,-0.0075775522388355655,0.06311424371480935,0,normal
7.064,-2034.0723735311408,2822.486844561916,4154.331965698206,-3130.803511699284,-1293.050711490035,4561.497738644078,-266.9245174395354,5389.667444246441,1.0213660480038735,0.0007671681917436973,0.04078663790137255,0,normal
7.068,-2045.5825169128066,2831.440540279096,4137.7253503066095,-3123.2423985592977,-1297.7291721881543,4558.1891263814405,-258.1989116210912,5389.728499848053,1.063638573193293,0.08564367654046384,-0.056361395198602594,0,normal
7.072,-2076.8277592194468,2856.6452483519633,4122.360966733636,-3106.869072187816,-1288.8194390348108,4573.8331665226415,-258.66710265783655,5393.349158762162,1.0202677392638675,-0.02381450009176292,0.005713894292787558,0,normal
7.076,-2087.61230542187,2885.409310440501,4111.811183189367,-3098.8298018853698,-1285.212885069783,4570.073486897925,-265.0235819830004,5406.4545304714475,1.0046788056837228,-0.03425451328028447,-0.04092541438835212,0,normal
7.08,-2089.856610768067,2910.3323332458594,4113.263379961601,-3087.1908242274244,-1287.3726130481818,4566.481055788048,-278.7277422066484,5410.303253913342,0.9523560423020683,-0.024304025417087788,-0.02703664885205936,0,normal
7.084,-2100.1158537007736,2918.456217252911,4126.721163916145,-3080.786701662186,-1292.990406505579,4570.222450471071,-301.4600389998083,5419.0037234990305,1.0216902793622458,-0.053218489534477345,0.03214989836730035,0,normal
7.088,-2115.3924665115724,2933.2845690894223,4134.295271322699,-3080.1185557210197,-1288.2254042778916,4551.897529190011,-324.841661266431,5411.874727942624,0.9827816810458587,-0.08221992769004338,-0.026516317912509357,0,normal
7.092,-2124.823420416323,2932.5656099377093,4148.635070843073,-3089.2598816190202,-1306.7540623857183,4542.775151803221,-341.15003406392407,5399.786974625146,0.9948694483949286,-0.004860279189874093,-0.10045627207588222,0,normal
7.096,-2118.6948863297443,2936.244830928756,4168.316934424575,-3083.80797187426,-1322.1906364465513,4543.240754964318,-351.8084366520428,5388.413991474705,1.0298239588097968,0.013627311352688153,-0.009422241160645562,0,normal
7.1,-2104.164970232818,2921.423868599449,4176.0374436634065,-3096.4713034760734,-1328.004576082283,4534.118956449516,-352.267311216096,5360.866004428158,1.065852785069259,0.04113568641915278,-0.006057945873600281,0,normal
7.104,-2090.08484820214,2901.4949345072027,4194.941536197936,-3094.945583855721,-1337.4050838506091,4529.759058485506,-343.22183745030793,5335.900873886108,1.0668026048996269,0.03995123185709359,0.014424541573399875,0,normal
7.108,-2073.097815382708,2902.644211268697,4207.282550034545,-3106.3441877790874,-1364.3948834194346,4534.027771999707,-323.6492302549377,5320.879106649819,1.0604119556403138,0.02732698899708061,-0.06248382883177929,0,normal
7.112,-2045.968916786433,2891.219362627026,4233.561476797658,-3116.9547726776827,-1379.7159527907957,4545.637368894034,-319.19598413088886,5310.31215617609,1.0027449056872124,0.044614099056069244,0.10567654116813319,0,normal
7.116,-2041.4018395031553,2879.196859017975,4238.62648518774,-3148.57058247679,-1406.3606522699974,4561.325288701029,-304.9403695467794,5293.906507809465,0.9701626776612389,0.0023425484684730553,0.011363805141982857,0,normal
7.12,-2041.9779026834815,2869.9314542375437,4236.223737604631,-3162.6211342929914,-1427.665383438514,4583.982555366323,-295.1842830607367,5284.668730223397,1.090054385983615,0.06453362353588024,-0.05731504938985976,0,normal
7.124,-2045.5653996906174,2862.809204041067,4218.648636259132,-3176.5788945930335,-1450.6833147502794,4600.934320885908,-284.1823252309593,5281.738470690532,0.9941853023288857,0.018139238899363457,0.03052367237249593,0,normal
7.128,-2043.3814612111128,2852.1067147164936,4226.818122026074,-3184.121812382638,-1451.9615292725107,4623.564098970794,-265.76238069661986,5278.846925525207,0.9742594623526409,0.0797950258644818,0.04822509010986906,0,normal
7.132,-2043.8579114978681,2842.4729683540554,4221.326907457213,-3176.1818363725656,-1445.4410854260827,4632.834935673518,-255.14315698423525,5286.007130153138,1.041150698068644,-0.020941272134261522,-0.02072669179292754,0,normal
7.136,-2036.9993040909187,2855.6715666173945,4217.25308581388,-3162.0549892039303,-1444.2846032392977,4648.029020287493,-241.93613123000642,5302.090944925722,0.9601936362977539,0.0062591670623181085,-0.029719031492467508,0,normal
7.14,-2029.1285068207296,2837.7990701976605,4217.314181647991,-3147.8736385211873,-1420.9769108349135,4652.824626181695,-243.29735876810508,5318.202790794575,0.956508065055946,-0.0022501099553672637,-0.07161821394735235,0,normal
7.144,-2030.2443579001308,2814.0791235922165,4212.980876367596,-3131.0548730218975,-1402.1177895605888,4646.499161263613,-241.17299780959178,5328.278476232308,0.9661748015959718,-0.06816487479759686,0.00840077331688258,0,normal
7.148,-2025.9348605272564,2797.126330786397,4212.713415124404,-3124.7705066210715,-1387.9942165033758,4633.989892615693,-235.88685101153973,5327.408330480769,1.0193928151819203,0.05557314570833674,-0.0394465245269581,0,normal
7.152,-2026.713106396798,2780.218745283698,4203.594864797173,-3114.752430156875,-1372.1551003749184,4611.33918639092,-224.74774791253896,5328.986229030207,1.0735143029457597,-0.02445242495969628,-0.03977921412201057,0,normal
7.156,-2029.3816529665114,2772.0962024249193,4190.301844401629,-3092.8896938537773,-1356.7765002907727,4591.759228943007,-214.349455728025,5326.354113236199,1.0021814912947473,0.06580836687232257,-0.04006753471435292,0,normal
7.16,-2019.458304177739,2763.5931817885285,4180.623186460288,-3087.4173901195145,-1347.0261389769496,4570.662796377425,-202.40917206604212,5333.134041711487,0.9967927821302653,-0.09924495607519297,-0.06767506064206544,0,normal
7.164,-2025.1631787111676,2770.5610489163982,4162.89610066967,-3086.4542533059175,-1335.406113567582,4569.408123307951,-203.07672268465302,5343.759602776304,1.0540255576501665,-0.019333264766290603,0.07642113155063485,0,normal
7.168,-2033.1965414676743,2783.0523971044954,4138.494168480956,-3080.7991591045316,-1321.5623889367198,4559.994128110671,-196.56487366309307,5351.195140598796,0.9769830598605659,-0.024463213294945715,0.04790031390546891,0,normal
7.172,-2036.7831285103946,2803.2802215832057,4130.674063412426,-3082.364962535793,-1326.9486342802566,4547.901364323654,-211.1109615891584,5372.093953024077,0.9581165908056753,0.020324535457177734,-0.005758961497834163,0,normal
7.176,-2057.6256976776876,2811.4526233786864,4115.626599266942,-3085.3330453185276,-1320.6125311854628,4537.880694612765,-228.9535872420697,5385.21839938236,1.029189877788534,-0.07199807514773869,0.01946434318118381,0,normal
7.18,-2072.58718591495,2820.4399325165773,4101.364561585329,-3082.0004483189755,-1326.5476799123157,4539.120844420003,-234.06099900332967,5388.628949973571,1.0189547558583838,-0.003460482461974731,-0.03021147255188282,0,normal
7.184,-2085.350909233479,2828.3277831104597,4093.231756726874,-3082.4390825358223,-1321.4098622965034,4529.248543726433,-239.51592157263653,5391.526339768433,1.076934229675124,0.08641929656162034,0.04377786012968629,0,normal
7.188,-2085.7149171450774,2847.661714954603,4086.004810785965,-3082.6212545857647,-1312.1757576170698,4528.822992457708,-258.8285345377132,5391.605930160568,0.9891940582324055,0.06829398520276093,0.05812796840826674,0,normal
7.192,-2073.8495327011324,2857.768490590892,4099.003824110065,-3082.997156219019,-1298.920416739455,4515.8356686797415,-271.57060446368786,5390.166993189168,1.0056899345390373,0.03495929963475191,0.068492892644714,0,normal
7.196,-2057.492399554735,2868.246195692165,4111.103546651541,-3083.3376366126263,-1307.5711365906113,4500.884185511792,-289.9256207194681,5393.29756458122,0.850784584514351,-0.04717314648832424,0.01618871664195159,0,normal
7.2,-2041.5673227114276,2872.4749684098456,4128.215613278746,-3092.943924892558,-1324.273924635317,4492.239588354415,-306.89634666356693,5380.587678708429,1.0992632933773876,0.05809298887655037,-0.014274889602729369,0,normal
7.204,-2029.009106136719,2856.3924297001045,4142.509727503787,-3123.803098335533,-1331.7076463534727,4473.221766517196,-309.39532548382414,5365.906602305475,1.0397554591036249,-0.009201307580891592,-0.0924069965029561,0,normal
7.208,-2023.031385618163,2840.807838606686,4152.7985160713115,-3138.570303343237,-1357.5335144299995,4466.4442326072585,-310.4197298220632,5339.670961890172,0.9911257016793021,0.013269847529691925,0.02161876952810674,0,normal
7.212,-1997.3397972291677,2830.504956225048,4151.728818510096,-3158.258922671543,-1369.9598820150213,4468.419434993102,-297.99440100462385,5315.307440547477,0.9868268113310823,-0.022602039030240835,-0.020725469229283998,0,normal
7.216,-1977.9938421601244,2832.011649523383,4150.972709647704,-3168.12245094173,-1395.2540862896092,4483.560828979821,-295.4183846862346,5299.798977400724,0.95971703787542,0.05083301117454411,-0.049600756606353526,0,normal
7.22,-1977.600339992639,2833.7016606976817,4144.648428330898,-3181.0391889266643,-1408.8811069405183,4511.184679880918,-279.24536016663376,5290.442729350319,1.0721837628575743,-0.022634230963268193,0.04820774703744212,0,normal
7.224,-1977.9232700470388,2837.3696028065465,4147.514334895272,-3196.9509413149713,-1410.9957835644432,4525.768676654745,-268.07725050007974,5291.774184911479,0.9744980351013978,-0.05372459385053442,0.09570169948358762,0,normal
7.228,-1981.3160037247048,2834.6684684285037,4157.15943765849,-3194.6544215994513,-1415.8697787952492,4534.89925862945,-268.09426907796103,5301.472950821145,1.0444217073117252,-0.04350447347400108,0.027063993196222647,0,normal
7.232,-1984.4778902545681,2834.0096321766423,4157.857210648445,-3191.6554225215873,-1426.3696057482948,4555.526914132862,-265.15007793187334,5307.004105312534,0.9903015209514381,0.008375523196201851,0.005379587385906809,0,normal
7.236,-1986.54257247474,2815.0908249149034,4152.83717338691,-3191.127011283169,-1420.8069303549871,4565.509453301122,-262.2672607776114,5307.662489147249,0.968841892241281,0.004610075368595846,-0.10033061835273925,0,normal
7.24,-1997.3505030564975,2817.385157535777,4137.458035722434,-3169.1413059673473,-1419.9374924564245,4559.942236257964,-257.39357615181626,5304.105015904712,1.0695112649915073,-0.01857413362518653,0.01978113275029125,0,normal
7.244,-2005.4258155730356,2815.908595692036,4142.128043512473,-3145.2800249470683,-1399.8658308371523,4560.880378955865,-247.6350198829347,5315.540335531096,1.0315192690108193,-0.04163127540703068,0.09464509498358932,0,normal
7.248,-1993.496489115645,2803.850943272316,4139.754298712476,-3111.719239292706,-1374.0121667657365,4554.964549297037,-243.30378496975692,5315.45481134978,0.985520604028853,0.008743786435478462,-0.06690016225677432,0,normal
7.252,-1979.1405334993494,2798.3433472664256,4139.707873710431,-3087.5611006283752,-1363.26122519922,4549.787894447515,-235.9014672073404,5319.201599171282,0.9877579126538983,-0.03856841509072313,-0.01966122679874384,0,normal
7.256,-1981.0541870254879,2793.4222524167167,4143.779887872528,-3065.9189968289784,-1354.00389287675,4535.19506218344,-232.10949040597183,5322.275216507411,1.060888217723921,0.03667550929586796,-0.031960854067522554,0,normal
