# Abnormal EEG Scenario: focal_seizure
# Generated: 2025-11-30 08:56:02
# Sampling Rate: 250 Hz
# Duration: 30.0 seconds
# Channels: F4, C4, P4, O2, O1, F3, C3, P3
Time,F4,C4,P4,O2,O1,F3,C3,P3,AccZ,AccY,AccX,Obsense,AnomalyType
8.812,174.93528890168582,140.37343511279164,159.63340516398512,110.97135194864705,3270.721748365054,-304.4244461913961,-68.04410132594738,6004.441086242651,0.9320302953537014,0.11928150521781508,-0.029084938969799974,1,focal_seizure
8.816,135.05721235703578,115.66315271068291,76.27193102682149,141.85446143458523,3276.5051894159906,-288.4588168074795,-49.701303289695595,5998.203119016681,0.8855538927514676,0.5629045192388002,0.07590251619347674,1,focal_seizure
8.82,123.59873412548068,154.00310236600416,122.15134133413581,187.53140214452446,3283.5093761981416,-274.14101457549015,-27.33333161070806,6000.282405613034,0.3196834798562894,-0.06246818098850237,0.022746866998272053,1,focal_seizure
8.824,118.77701177827397,161.60368287516243,161.2460977683042,115.49503597956839,3283.01473444606,-252.51228364036376,7.394023575534696,5986.372420629428,0.7217248035616786,0.18776620851447834,-0.10066954844231996,1,focal_seizure
8.828,104.82683891686644,87.43650679204632,155.5405305259731,131.76707105793926,3280.7422553685838,-238.15636700543462,21.669697034974302,5979.983497115914,1.5064490158759487,-0.10106822199191887,0.2172095292800607,1,focal_seizure
8.832,41.44671625224497,35.76122094350786,67.39506075068921,55.261860970307204,3288.6500376192275,-234.8774579141239,26.0709499817619,5968.788805117798,0.9384610856479642,-0.04598804020007359,0.4097182060190501,1,focal_seizure
8.836,-8.803474904681444,31.22859219064502,4.27854585950778,6.147381567788468,3299.8988776532333,-241.29273704173497,42.92808954371304,5966.229302758455,0.7006519734299175,-0.643841579802633,-0.1055911093446466,1,focal_seizure
8.84,-34.75761225937538,39.51845193476654,26.617691416809414,-2.641080502586007,3313.9491375508114,-256.31285148466,50.492055014911074,5947.643371834312,1.0013427003166289,0.24146545772807487,0.03020923015895357,1,focal_seizure
8.844,78.06609464704968,0.42328246064075437,32.99187679594233,6.2649877881243174,3334.449504300279,-270.17090515074307,48.112024370732726,5936.520176206045,0.752594815278749,-0.22574487920646594,0.4740106842216877,1,focal_seizure
8.848,-2.6329158887025264,-26.680491404315223,-18.671190617097494,-70.07338337296925,3347.9810726746227,-287.1168128157029,55.096013438756735,5933.203627884316,0.7287037431116647,0.5298219858559008,0.5009555776971343,1,focal_seizure
8.852,-58.10540544062628,26.963800134180964,-16.978570836767688,-30.981316376933044,3346.933054714585,-297.34074929120055,54.97711607361328,5938.310727358421,0.8605400904064229,-0.1910445846022753,0.2998020700805678,1,focal_seizure
8.856,61.36003980500624,29.122788491718822,28.981400861571515,33.654043925765286,3343.1729475130264,-302.49936261002205,46.48735908701627,5929.121003085103,1.22541708389556,0.0950799008242854,-0.7584512713886941,1,focal_seizure
8.86,-73.21776537105822,-10.955596117694174,7.642757686092782,-16.108330676806794,3335.600104237244,-315.1880096847599,34.59017471661521,5937.470549620502,0.8692675479257264,-0.07269314469250482,0.06762884505865978,1,focal_seizure
8.864,-6.594431438888613,-15.21370728092728,-1.3917315459672324,-85.16243872055438,3321.6880860655065,-321.70453106180133,33.80671810854771,5954.516212979133,1.2721877632050538,0.4421486967509968,0.44144185542684544,1,focal_seizure
8.868,0.909252321575714,-38.14321907280602,-125.43186623525511,-27.143506000281874,3308.8393401377984,-324.18001956675323,33.87242223755556,5960.822699203778,0.8984830333144089,-0.33628141450865534,-0.009812387587011653,1,focal_seizure
8.872,-12.10130812215553,-52.602122152080256,-35.3817332563209,-173.9538600350035,3289.6474541884772,-315.6296972120008,28.818486720479918,5963.963627035198,1.017904198454731,-0.5610934848140319,-0.1683292105562508,1,focal_seizure
8.876,-106.93287693476152,-118.54582910551706,-172.59201655305648,-52.754136697905096,3274.042468910556,-313.37937459773826,28.575382702263532,5974.452437461813,0.7990808199562239,-0.02198109926014835,-0.0939027213280341,1,focal_seizure
8.88,-131.44736826244971,-79.07878693353688,-111.20693422073028,-167.39214716769243,3251.1299617154455,-300.87116601035495,27.88693301948453,5968.817110334602,1.4208483024279628,0.2602326464852235,0.15296502588901312,1,focal_seizure
8.884,-184.07343547111304,-167.17250155310256,-136.59451803575155,-128.41253222727846,3224.1247725515136,-291.488146887958,11.037904402282614,5962.523543195558,1.081999246301595,-0.1088213715394665,0.25696607172883473,1,focal_seizure
8.888,-97.78506061646057,-128.82761271677774,-105.75384312994929,-117.60549122801444,3213.7175485752746,-282.5366372069982,-4.821725518476935,5965.40106177846,0.9478838538521143,0.2798377003085712,0.04829106488193933,1,focal_seizure
8.892,-130.63239848645833,-78.2534659711084,-110.15082893334579,-57.66257588882276,3219.969910523569,-291.910223235377,-25.416371390839352,5975.631032218687,0.5826666055629589,-0.07233522185704147,0.3737987763088964,1,focal_seizure
8.896,-38.01927954139205,-79.34250981646456,-36.0200379213496,-126.7971545011958,3233.8816970905546,-297.77118479593173,-52.82046502490978,5982.468635875766,0.9117777197904124,-0.4128855923122916,-0.01756700861728916,1,focal_seizure
8.9,3.1166681684748987,24.156982638504,5.559656309916141,-76.02117029338402,3239.0449432676246,-301.7252097803705,-59.473087860780694,5992.9101687123675,0.9743040038681801,0.3441146217999395,-0.1323883520563136,1,focal_seizure
8.904,60.38273087938049,3.8258278538203925,13.426842286473402,108.55895436081934,3251.7516509572138,-304.7681674072875,-65.41950267863257,6006.634016820516,1.0655469354398037,-0.16124409956184704,0.4174137965553103,1,focal_seizure
8.908,57.3429223036044,152.02015488712635,118.1558211913474,60.519460617749594,3256.0754857423167,-290.43443306789436,-68.95255280166437,6010.958170607131,1.0941901531534453,-0.0815944018402476,-0.17191261952129588,1,focal_seizure
8.912,128.73228218588912,117.07008343175247,181.72750496391723,188.57730584482877,3267.417746193322,-277.30886388560657,-65.61281554269517,6015.31622434196,0.8966655986286047,-0.27387190979625653,-0.19528833580388222,1,focal_seizure
8.916,123.58952646117889,123.43162092673799,172.30000703506488,125.31887538602206,3270.0934511259497,-257.08280569684047,-63.30147158575801,6010.2314471889395,1.0358437533632632,0.6951253512230607,-0.08515961550526557,1,focal_seizure
8.92,132.26786896367133,92.83356464539881,145.62067912064512,154.47363182568404,3280.014988037185,-248.872093435366,-52.65366341133159,6002.0824753446195,0.9501886718347241,-0.5076211362661905,0.2825258658374192,1,focal_seizure
8.924,102.07832410866628,142.1750212700906,135.17723576666899,125.75631567949608,3290.8522427902026,-240.43718997725014,-44.0160801748455,5984.964060370679,1.0247474643159273,-1.0126932152419292,0.032511374298172455,1,focal_seizure
8.928,101.0358258677461,158.78851088065966,126.82463300532748,108.56907336871711,3314.740929832869,-238.96206697810987,-28.79491122855044,5966.959630571327,1.0103041641737847,-0.06759961289029652,0.022754420241171587,1,focal_seizure
8.932,47.35491375171268,19.789444880364194,44.62784263370138,48.25960771028656,3331.96320482308,-231.08867731647496,-18.350136001878163,5945.3371000856105,0.8033059050620266,-0.1348827683766589,-0.452592445911792,1,focal_seizure
8.936,-6.612170163459602,1.24347144751993,6.079207764969592,20.940854496440114,3355.1980435313735,-233.45437027843104,-7.53728606516065,5918.51360919605,0.7698740613464438,-0.04996357149195624,-0.05110871071992932,1,focal_seizure
8.94,-18.536698165300855,51.07974115057906,30.33687482350615,89.98608135303596,3368.774118411088,-239.49050080802232,-7.21778668709495,5898.46681687508,1.0877031502678898,-0.23179241163402595,0.6867020873303157,1,focal_seizure
8.944,-52.90561636615315,8.62641151900132,25.13978440738933,-45.09181810413087,3381.683404814857,-259.188631736462,-6.083990852480564,5881.777888827209,1.3693002667086218,-0.13515884945379159,-0.40244674841139083,1,focal_seizure
8.948,-16.581455862126823,-28.22870288958441,-84.1418323822673,-53.1620435440337,3401.017389261041,-281.8203337974271,-15.399654986631926,5873.194745640253,1.2777329442899112,-0.6491278816767986,-0.19393941042218737,1,focal_seizure
8.952,9.106645526233837,55.75033119731239,34.58013649248822,-47.50919445572934,3415.074647860549,-301.57985690882964,-14.344226556214814,5867.543093942538,1.4338465632193442,-0.19792267550207643,0.22211695051044322,1,focal_seizure
8.956,57.6453322151084,-40.66185277440358,21.66785201946682,-3.0620372642092684,3425.2682085519286,-319.92878452611643,-25.36417330733403,5883.493360908197,1.2121412219053034,-0.006218641553301367,-0.32298348036226043,1,focal_seizure
8.96,-36.19366170709091,-49.72967813075562,-20.959784819856125,-75.90027621665666,3426.7894149573176,-334.73461105239454,-27.480326656404877,5903.256818816958,1.1163318001484472,0.12610314077372728,0.46470233922543125,1,focal_seizure
8.964,-90.09740137542717,26.956305110934203,-41.87775346229419,-37.93370115480504,3413.7722439558183,-336.1509695634716,-17.33260744749359,5902.751879801724,1.0156790740478192,-0.24197623206311336,0.03308230036968636,1,focal_seizure
8.968,-127.81894979925418,-73.62316206772103,-101.11152222276309,-113.74368239094647,3396.4687333088136,-343.77554812908903,-16.759226070312774,5906.530256815427,0.9646200036273802,0.06891862480664666,0.0717288834214493,1,focal_seizure
8.972,-58.98045420020655,-88.04967219895852,-119.60842389241515,-47.21343288373178,3361.4010528845906,-344.6084339906702,-22.122409258308785,5905.197583229511,0.6486714803650276,-0.01831129805404263,-0.17280983684365123,1,focal_seizure
8.976,-78.121080491447,-149.94260683781243,-81.97102882916475,-107.55064822801302,3344.198216326669,-349.2406190289931,-33.754161261180755,5906.609608349234,1.2351695062403225,-0.0016561250160154473,-0.30635095860872597,1,focal_seizure
8.98,-105.5298936355777,-236.07014310160662,-141.16839477133033,-103.43675281717397,3325.7275693060124,-358.7217843613614,-33.497319924922316,5909.972857880869,1.1186050542676023,-0.20215777823078132,-0.046315002943882924,1,focal_seizure
8.984,-156.31710471539697,-200.38363320566097,-160.99449504640742,-205.59535075346471,3310.8911147002914,-371.30229957925997,-36.39288171275092,5911.979924842386,0.8294555888932782,-0.16226147882739836,0.23640583977178015,1,focal_seizure
8.988,-202.9009630991079,-94.28566328889066,-165.89293924337431,-60.43716546911554,3299.489772617485,-378.06588325175244,-39.8815842891779,5935.217218497632,1.3539881712470323,0.48717683501567144,-0.30083543202514645,1,focal_seizure
8.992,-54.80418310647853,-104.39475717357723,-130.3931075745183,-132.38721030207336,3290.8779310067716,-387.0242928121005,-45.971820431277635,5936.043038014395,1.0878365976556814,-0.5914083373361282,-0.23671262897755432,1,focal_seizure
8.996,-40.8756218314696,-99.83451968795254,-95.8561181470125,-136.23545148337257,3289.5942350454584,-391.237261184715,-57.43581367237901,5948.951923010556,0.870176988615832,0.04268856037594751,0.005650058711794456,1,focal_seizure
9.0,-1.7556797800348505,54.61920791558877,34.905522859420095,-17.02165437633913,3296.9413245115657,-387.0949018252604,-66.27733162550928,5959.203666504515,1.1361820168248318,0.5050216743938285,0.13890126749758863,1,focal_seizure
9.004,19.644025749928097,83.45217937177856,91.32132647046755,12.388743555710818,3292.0477389285893,-388.51195384551716,-75.39907328606503,5971.441226755838,1.1456978861006308,-0.059030685695334796,0.35262911603771263,1,focal_seizure
9.008,145.49735641553974,164.19284647292113,130.59961816197122,62.06297330826307,3296.1703440471038,-380.97078216736617,-84.29983181322638,5979.254519702912,1.3809387236250172,-0.5011259149634505,0.15560517019416611,1,focal_seizure
9.012,184.63728023070075,118.9833957821075,171.382830973922,142.64573875374145,3301.546311136744,-371.2818320347374,-76.13417771853364,6002.785826521162,0.8865854712117947,0.12548583158474216,-0.08726653709272493,1,focal_seizure
9.016,196.3726347714968,99.84640846060246,180.23593801620044,218.5742185501978,3307.9224596150225,-356.5694903516994,-66.23126253930783,6016.616294765184,1.1226153717591634,-0.007077104155946427,-0.36965861198814814,1,focal_seizure
9.02,144.7959823459751,206.2396001145663,222.7416538932904,252.49792221652802,3310.373055039041,-331.6307652410815,-48.331613790362034,6016.7351456580545,1.058939375721243,0.03278757649949916,-0.07002786947975582,1,focal_seizure
9.024,156.64694180809678,111.07294010317449,224.15838793462217,74.15600787698058,3312.5483289650074,-313.95221997608957,-26.20121906948951,6009.086900941856,1.0904633521426117,-0.26350219271326386,-0.031664920547552156,1,focal_seizure
9.028,93.66720702316275,137.77853972960617,127.6196153056701,121.31137191086404,3321.7926745766185,-302.26000429791014,-14.145390321943886,5992.6484282835345,1.256834218867603,0.8032490786539096,-0.019881637199759612,1,focal_seizure
9.032,39.808599038997826,74.91181406395735,33.24909587619012,54.09232096106103,3322.0906281060197,-292.3246926619711,-15.148978106815996,5978.12164802238,0.9336511996725365,-0.2722530281518987,0.02985538190827433,1,focal_seizure
9.036,58.090789253389275,2.060173343882159,46.85664530378107,-23.245301459707285,3341.8780138570733,-285.7090906354536,-6.776208377456314,5958.868034422142,1.1854427838576085,0.24347972619212566,0.150646446732604,1,focal_seizure
9.04,-38.35656054415279,60.53748183824482,9.995814707711187,-0.12615519978249523,3358.29569511105,-289.81690276869455,-9.83959313227782,5952.211042036798,1.023580481182263,0.3224825333560731,0.15271611916902555,1,focal_seizure
9.044,-30.376720368977757,-20.708601723182948,50.11254939311962,27.983919557016215,3383.8796594297423,-300.4651110171721,-10.888889778022246,5952.6610519655915,0.8006898958086685,-0.205718562704725,-0.1793472968078144,1,focal_seizure
9.048,17.008291903724153,-44.088452799258576,-10.299337665970192,-38.45983771772337,3387.328653172678,-316.7413009573292,-13.465926917071755,5954.836024737818,0.5980893839980062,-0.12190199389266099,0.6984074006821365,1,focal_seizure
9.052,-26.306794904552632,-10.462467906675057,-53.37769871377807,13.468600663504455,3390.9748564742463,-330.9796174117767,-14.395016532556262,5956.736405686043,1.275105691996731,-0.01815177118325656,0.0908697449755884,1,focal_seizure
9.056,-21.11327668046332,105.05213327274313,-73.94829151494433,28.564362689062655,3383.878811744283,-339.6088944267912,-18.558146219944227,5962.5649489093275,0.8852430455551294,-0.04533753936217878,0.19548687065037945,1,focal_seizure
9.06,-11.96636153163767,-69.64904928481192,-55.596717172366596,0.4144047124206214,3378.972760726831,-339.7523286798467,-47.55942493046129,5956.602259761302,0.9997198016048855,-0.41879138359866347,-0.5988700834939632,1,focal_seizure
9.064,10.576244565686231,26.29138788558884,44.64510416641844,14.447343923160211,3371.329212022775,-345.51181242220645,-53.40261009011258,5962.34471235736,0.9070934207980622,0.13308581381191262,-0.1937159079450112,1,focal_seizure
9.068,-105.26024556793017,-106.5322800976326,-30.011144535074266,-97.56416290597724,3364.6797309356257,-348.7821911142566,-44.475824403550746,5972.000891507426,0.700489624119972,-0.06144262665193237,-0.09345292125492431,1,focal_seizure
9.072,-46.16343164864985,-60.59046162351978,-64.80836200597258,-145.82762115286582,3354.5837888259925,-346.6090286177572,-52.69489347420246,5981.7263936409745,0.74898082241532,-0.33270022627085555,-0.10798804034186496,1,focal_seizure
9.076,-49.982468317476034,-141.66035002440015,-158.6887410455558,-123.04679669351844,3334.8238880547897,-342.5170256652633,-59.51360179338294,5987.105447564754,1.3025464297443181,0.10723560405107971,-0.1000187746611529,1,focal_seizure
9.08,-114.7511719329752,-154.93004561676017,-159.50399056469593,-130.30141236278442,3308.9975679495947,-341.07871947002616,-71.8939122626331,5985.744826705017,0.9889931132869803,0.44622569819810076,-0.017590353910175962,1,focal_seizure
9.084,-223.5067628316554,-140.19726222954046,-223.6133156324862,-135.96046937770424,3286.204355732051,-335.921365655547,-75.34062077846248,5975.970417980546,0.7762807146171666,-0.11876713270824973,-0.022054281357976307,1,focal_seizure
