# Abnormal EEG Scenario: absence_seizure
# Generated: 2025-11-30 08:56:01
# Sampling Rate: 250 Hz
# Duration: 30.0 seconds
# Channels: F4, C4, P4, O2, O1, F3, C3, P3
Time,F4,C4,P4,O2,O1,F3,C3,P3,AccZ,AccY,AccX,Obsense,AnomalyType
5.152,9973.008009548448,5934.9696256403595,-6409.352796784361,203.15170609792386,3095.721041913148,4172.860952329239,13291.595876907892,2457.554891177369,1.0909147600119253,-0.24922669252516078,0.666780541929976,1,absence_seizure
5.156,9959.988668289989,5925.095317407308,-6420.727392678037,190.15054428505218,3103.0365667439955,4155.871736651977,13274.26175430952,2440.3561123576887,1.0950262503408743,-0.2515000389179578,-0.37213264615820024,1,absence_seizure
5.16,9934.244707100986,5902.482545079456,-6428.034433165346,173.02580367799266,3092.959207798365,4151.015083599198,13248.39451708918,2430.426597142612,1.3607100300422066,-0.050578463061676994,0.22521133013886566,1,absence_seizure
5.164,9928.674111900227,5885.434407688731,-6443.662471066401,155.90899144366605,3061.973603839084,4127.500183753698,13228.107783292116,2421.801303349992,0.9406264951954674,-0.11805793423105818,-0.3500669452045083,1,absence_seizure
5.168,9924.377372369148,5876.569483158661,-6454.078057151517,147.3734393151333,3055.804644483504,4118.6518524306575,13212.196406313704,2414.150202395988,0.7570671578936133,0.22275103003730207,0.3220789673122506,1,absence_seizure
5.172,9913.701881975752,5850.6039569843015,-6475.564395176687,134.4034320393266,3044.693085103058,4109.142298048033,13206.010680944302,2394.5574457765697,0.8866871728417977,0.22022852203470486,0.22306548460417824,1,absence_seizure
5.176,9898.984355979717,5847.3521614077345,-6483.124777401089,127.78222578695777,3017.637781620309,4091.5502881654315,13204.575847846318,2398.5392935567747,1.0606968613920087,0.03185319250417334,-0.15077654879922853,1,absence_seizure
5.18,9896.039523098294,5836.295523418498,-6504.4894448960895,126.72528752546059,3005.3273387216605,4076.449728686829,13181.563312598966,2386.051969229712,0.7429205558369125,0.07484280227264233,0.6982011644887876,1,absence_seizure
5.184,9883.020698734646,5832.6941164727,-6506.423051841373,107.84306508804771,3004.01311444312,4077.7582751533478,13160.204626838655,2362.925159814835,1.0373305526915326,-0.1325905399566047,-0.14736784181526802,1,absence_seizure
5.188,9873.456422704481,5830.12783147356,-6516.801438378733,85.45766833756483,2984.6728908395203,4071.070228491638,13153.192890176275,2356.2053174678226,1.0301325551994367,0.13569866130525626,-0.4243986676563806,1,absence_seizure
5.192,9863.10704336658,5816.776921385923,-6515.842028596639,88.89676403620365,2973.4448856233325,4051.656967050785,13133.027269605936,2343.821342049015,0.6694029415083503,-0.035559074919964496,0.2271398694660519,1,absence_seizure
5.196,9849.58410521394,5809.667939493745,-6529.114066760599,82.92562946888944,2965.119918257897,4038.239468116636,13122.920251198755,2338.84705102034,1.1427151050043178,-0.22709315607366853,0.18291052748626382,1,absence_seizure
5.2,9835.395891983073,5799.345462139558,-6555.133914354342,74.55591961548369,2963.6043008827887,4042.605020581583,13114.722020632264,2331.944802838389,1.1868156427625267,-0.05186570071998449,0.05724665524425718,1,absence_seizure
5.204,9836.90715453241,5803.063681921263,-6558.183170297045,66.34384483920667,2946.0889255119314,4023.722642397628,13102.122253793546,2327.6832524723573,1.0449116831788647,-0.2250181317762925,-0.6693771799853869,1,absence_seizure
5.208,9825.853884955837,5793.876490054495,-6562.690926742634,60.12439581708344,2943.453278460279,4016.06714778955,13110.006741437897,2320.8819782020937,1.0325658162169276,0.11768352882302731,-0.016860060630774346,1,absence_seizure
5.212,9817.566984175197,5786.455840979344,-6571.631429009974,52.39898626209393,2929.918735386895,4009.597610041517,13104.117949559812,2306.077251928502,1.0920276793029395,0.21171768474598865,0.36396615866493803,1,absence_seizure
5.216,9804.73104069335,5783.370550144398,-6576.582203504299,51.654399407541305,2924.131386072407,4008.09927235506,13094.26569544036,2298.326742636345,1.0398624576991955,0.06954579722539693,0.04534746256213244,1,absence_seizure
5.22,9801.687210583843,5776.568429446359,-6578.594246665018,46.97324323333618,2922.1607722010353,4008.9805134084704,13091.91781696758,2295.8294456697645,1.2344627551227725,-0.19944706493812606,0.03739296085761156,1,absence_seizure
5.224,9798.541565296699,5776.26506932787,-6574.3546047815225,41.48206061215741,2918.5211628290913,3995.8886798843623,13084.283586271393,2289.783277917274,0.8938414637733273,-0.2473345359204,0.07164031254622412,1,absence_seizure
5.228,9798.127222715386,5773.677674526184,-6581.041049066518,40.26167492106188,2921.8243758624303,3986.835591126697,13080.227044977957,2292.210289755354,1.2585400498012849,-0.4533726994087731,0.1551089351779913,1,absence_seizure
5.232,9785.518382652152,5752.635412247798,-6585.624624677942,25.00942725108783,2927.3268131597642,3987.6720474671192,13072.053433094241,2281.217589585846,1.181351097809188,-0.1338809532241099,-0.38623442749405396,1,absence_seizure
5.236,9779.309959917324,5742.2185731887175,-6590.032440879841,22.592646658385092,2917.7041078218626,3977.49111890057,13082.860888678819,2273.1081126729964,1.4696397557682757,-0.1585390050694876,-0.14729423682102738,1,absence_seizure
5.24,9769.755050361118,5739.474833503594,-6590.4576035250575,19.041068346432894,2897.845426367653,3965.169559781973,13070.97194331274,2259.881138598528,1.2159015365597436,-0.23225888140200057,-0.10960078335204067,1,absence_seizure
5.244,9773.194004205088,5729.645371474742,-6600.750177733063,1.995926624048252,2901.0196834042613,3955.424407264055,13056.198858129654,2252.53067196085,1.1797380479831112,-0.2043101230580814,-0.5948940895878083,1,absence_seizure
5.248,9766.861001322986,5731.591612732696,-6610.509063064639,3.494023138794887,2887.8062648979985,3963.392321874704,13056.704966457191,2257.84718587682,1.080679998303478,0.3461639981170476,-0.29789400928035653,1,absence_seizure
5.252,9763.741587606222,5731.137340779472,-6625.182994462213,-1.6583459096308104,2879.502106381946,3960.244650243786,13062.95981663781,2254.0278579799524,0.6509866870396259,0.28218858447189,-0.23396529320874265,1,absence_seizure
5.256,9769.76417001291,5736.950115914636,-6611.2142865369815,-10.322056343388454,2877.9100221663834,3950.305297855025,13065.452308509097,2250.1047566155994,0.8476891668091773,0.4394420292847017,-0.06250978584816205,1,absence_seizure
5.26,9764.056553243163,5731.56268587106,-6605.948828532357,13.82174099420223,2877.434884365847,3957.8337032813097,13065.894293336045,2250.742276128167,0.7807269349418877,-0.1986710777181882,-0.33433445407418644,1,absence_seizure
5.264,9777.466454837155,5730.430091564193,-6610.350454436198,2.388163176960603,2880.5218110177075,3970.312917340996,13053.129525938479,2249.6220424880285,1.1160813463337236,-0.2920861843465905,-0.14954907576714555,1,absence_seizure
5.268,9768.744626195179,5739.00012257792,-6608.305365939435,7.74214562616865,2877.6926331251198,3975.9664795831513,13041.123761231094,2260.0525897234347,1.2962102614646718,0.17002753842655258,-0.09710894829431099,1,absence_seizure
5.272,9773.596785717233,5740.880414447874,-6602.497230754269,15.475834808333332,2887.1706514123666,3958.7393118035943,13049.011665645145,2255.6309323225396,0.6711883596962822,0.1381567923888723,0.22782284665016417,1,absence_seizure
5.276,9767.12762781794,5745.568154411336,-6599.362628826329,13.962184892650015,2889.4060885066065,3948.683392344783,13053.003731654198,2265.5525081196756,0.9653483600430636,0.14641718082844005,-0.2914241373492962,1,absence_seizure
5.28,9769.212727894754,5736.204026651372,-6609.028490316925,4.898609419217877,2892.255058216086,3936.1504620398664,13053.518076043476,2252.0452242037363,0.9913893363890444,0.08882598333724244,-0.23470256068714368,1,absence_seizure
5.284,9776.24101364569,5718.77394244673,-6611.027557168629,9.319590249583428,2896.8996492483043,3946.1661963095885,13048.956935147658,2257.001659581232,0.8995222530697893,-0.10651313339056893,-0.02612527040449454,1,absence_seizure
5.288,9771.205657391874,5708.497956518572,-6609.290260749276,3.870863099914544,2883.481924576333,3950.9859538189075,13052.00421196333,2250.74130753016,0.9638885927396219,0.11799236947684355,0.21212682202822555,1,absence_seizure
5.292,9771.870268982997,5732.601825583599,-6608.296553469854,-6.182673472440712,2876.472967191097,3954.4656804214756,13052.795325715562,2254.882963038731,1.0246926289193465,0.08952113706789927,-0.33305549637472903,1,absence_seizure
5.296,9773.038245506214,5732.753398206825,-6609.179357023555,-5.0888425075607415,2883.725378288593,3953.819025937968,13057.089460818766,2252.1330728364164,0.8142818191507171,0.07836546233283981,-0.07429200579205573,1,absence_seizure
5.3,9771.119406429472,5734.2674623034845,-6614.074112304726,-7.795547245435927,2894.1094685251724,3950.2697213852516,13056.66644264473,2254.459542455422,1.2393323085783754,0.2267579075340213,-0.23183875139923843,1,absence_seizure
5.304,9774.3947804657,5740.723287930451,-6615.486809342322,0.7956558198389132,2887.8481796295305,3963.353680281425,13057.261594977104,2261.845388481356,0.9389606239017584,-0.28955951739923025,-0.1649068035723369,1,absence_seizure
5.308,9775.14687322688,5735.582442322795,-6597.5428257365775,2.62067174111624,2886.0165315000913,3959.9073456949964,13056.6461134935,2261.335170074828,1.1257285101726644,-0.2160470341667695,-0.39843686864254485,1,absence_seizure
5.312,9776.296946992003,5737.870864087748,-6602.458178471184,18.8583972761553,2898.5495773036714,3958.8868785150717,13073.796744646375,2257.3957245267065,1.1029704060194314,-0.3145520037368346,-0.2383027683450411,1,absence_seizure
5.316,9797.38484210132,5764.115314708642,-6570.983385401595,50.83722142922758,2933.6766554318997,3996.9584542928023,13095.324870411128,2294.3341489458894,0.752878686204075,0.2046160438704538,-0.005475357827286702,1,absence_seizure
5.32,9825.035909503087,5791.587155325715,-6552.585099182176,69.19025056240062,2957.9506622325216,4024.4194863444477,13114.508989381775,2315.6142070106953,1.1134677262223729,0.32504769097369235,-0.023910813344476416,1,absence_seizure
5.324,9861.138033597992,5803.1752557264035,-6530.453135464328,99.44878137212281,2989.2205461915587,4062.101938931342,13154.912711880763,2350.622905846307,1.2693347688788124,0.16729495302137046,-0.2396107017604645,1,absence_seizure
5.328,9890.627015220312,5834.470944579893,-6502.348892817094,129.35343521287172,3013.5898093933265,4091.013053444413,13187.414403438725,2377.692598328377,1.080781698439488,0.08654478097765017,-0.35861631259157256,1,absence_seizure
5.332,9909.424123698698,5861.887980295938,-6479.219347247095,153.72235851073845,3042.1007327228795,4129.822038872756,13207.559182582665,2407.284563241724,1.0501529522987334,-0.2932327489916819,0.1018626711235585,1,absence_seizure
5.336,9950.229702754616,5901.3563648733725,-6442.119536780507,187.5196728302922,3075.272885051801,4153.178353819813,13254.457862925556,2429.2093810711576,1.0495516977967219,0.09818772342137311,-0.066260971131186,1,absence_seizure
5.34,9974.093359222785,5933.698127090526,-6409.528553496734,216.95263247655885,3105.80388591659,4178.5991929961265,13289.416902601452,2462.863080516101,0.9503356775047734,-0.14266702863943836,-0.2599113746581348,1,absence_seizure
5.344,9989.658087655136,5949.610355350764,-6369.004387029432,238.87580172889878,3135.231358386688,4206.093773806821,13309.025200133605,2508.499557966217,1.1794276186245884,-0.5235007045885465,-0.20828242377792028,1,absence_seizure
5.348,10025.849168842127,5994.195178256578,-6347.06180707877,254.85008435205543,3164.472990530514,4242.625797771282,13342.729161669826,2529.399907073492,0.905570560448475,0.27251883470968385,0.08098221346864298,1,absence_seizure
5.352,10048.573824962461,6005.920710674596,-6318.170439198866,281.4489903154281,3194.087138194101,4269.353113178952,13369.449227424142,2551.319185006387,0.9201284229123476,-0.582299081195669,0.16175608193313687,1,absence_seizure
5.356,10059.204483965985,6032.554727536931,-6315.219603942181,303.573454974692,3230.684978119885,4292.472271386352,13391.695995598062,2586.709173743732,1.0843469330734994,0.27998014600479926,0.32122159217490426,1,absence_seizure
5.36,10080.517902907366,6065.631151524403,-6296.780235486176,328.708228012796,3237.2361549462503,4304.507924660549,13426.198970679694,2597.0677783898764,1.23099003238445,0.09021407032845766,-0.34650903183413645,1,absence_seizure
5.364,10104.166693503677,6081.5229698339535,-6275.917248809817,352.5268279016899,3249.891745131814,4319.769285933904,13434.092157087987,2623.8808224968056,1.126335007185139,0.07285818490322354,0.10768731139327826,1,absence_seizure
5.368,10111.138541334109,6077.548845067012,-6276.152073289541,358.54642521486346,3255.0814151731806,4328.569210781586,13439.28152716948,2628.999626245334,0.9561222011386709,-0.24065982541340916,-0.23249880172794393,1,absence_seizure
5.372,10103.402430318592,6083.316200229504,-6269.924612319144,358.6250337879396,3265.704246572638,4335.044950898162,13439.949972055269,2626.152792688849,1.1809638670367033,0.34159316048891863,-0.2674787744821787,1,absence_seizure
5.376,10113.558621024513,6084.837515416283,-6263.1348762106045,363.44160516446937,3269.1539503985878,4339.326193175708,13441.115992627514,2618.5669357227735,1.0243969710806635,0.22292341308123137,-0.41180084244803905,1,absence_seizure
5.38,10112.319737556834,6077.592677571055,-6266.05318602023,351.50818778131594,3261.831276560649,4328.123852611985,13439.18815214982,2626.442239145808,1.0200316534946985,-0.3903153466329201,0.37971205288088156,1,absence_seizure
5.384,10110.556302756799,6081.455725343319,-6260.311225786076,348.0166324292761,3274.6516293348623,4330.5934252928455,13446.882094845312,2626.9432004467776,0.7511582248273573,0.5455730045621888,-0.27719406396418733,1,absence_seizure
5.388,10106.063379493033,6085.46574834112,-6274.721537837158,359.0142823948667,3270.061817970642,4331.0721795929,13448.386838610555,2618.3810299185425,0.962250320676694,0.04288150485657657,-0.16040369761479895,1,absence_seizure
5.392,10102.076499836548,6088.1988242083025,-6263.988822311341,358.60889411878486,3276.432838499908,4330.316498992852,13434.620639089744,2616.698729974908,0.9502610125011459,-0.13023820352406812,-0.25649331011626775,1,absence_seizure
5.396,10102.284705646642,6099.752148444297,-6258.589721254973,351.57087408855534,3269.452503870104,4339.972703080417,13447.045567977148,2606.655069646372,0.7442571851193269,0.07489325422980903,-0.29568977165083377,1,absence_seizure
5.4,10099.709296237188,6101.463827313418,-6261.770277717063,353.5596168915422,3265.403759163364,4340.950525721748,13440.554522002642,2616.1650655554477,0.8830770615811381,0.6085355146804143,0.4542634167090187,1,absence_seizure
5.404,10094.886256379856,6099.66817626691,-6261.880614529637,352.0812922017785,3264.620331368339,4331.840926129589,13441.133372580058,2615.3165343631213,1.1345682119549088,-0.005050575306980512,-0.036699446816585865,1,absence_seizure
5.408,10086.010064503234,6087.781646015005,-6264.215259731614,341.01977281083634,3266.5078917672836,4330.129007721533,13437.902294606116,2601.398861855106,0.7420791824090891,-0.5063278546850678,0.5456786198970731,1,absence_seizure
5.412,10064.240571002845,6078.217101664526,-6273.527025050562,333.14016342866296,3250.2543589067486,4317.5060985113705,13430.669226387468,2596.5562669332344,1.2401146060606363,-0.5012741311409598,0.07606747968304896,1,absence_seizure
5.416,10071.691058222703,6074.8485721180505,-6275.437196751357,314.3360919827478,3247.2980203885463,4311.826974078958,13417.216196091415,2594.6858516769994,0.6566845549904664,-0.08860295694499665,-0.42065995651543897,1,absence_seizure
5.42,10066.201449539538,6055.426575583711,-6293.464225870437,300.50921585584445,3228.791612460625,4292.348820603631,13411.299934538534,2576.778164675523,1.0257976628759593,0.25374939486261705,-0.22163805957944593,1,absence_seizure
