# Abnormal EEG Scenario: progressive
# Generated: 2025-11-30 08:56:03
# Sampling Rate: 250 Hz
# Duration: 60.0 seconds
# Channels: F4, C4, P4, O2, O1, F3, C3, P3
Time,F4,C4,P4,O2,O1,F3,C3,P3,AccZ,AccY,AccX,Obsense,AnomalyType
6.672,-6.561764185576656,-35.27092889520583,-52.880579282490025,-38.75074299243188,-0.29274080017255766,8.019025721527862,12.905815201665494,11.092857473813064,1.0034964253728569,0.25037859531625,0.0240645014090493,0,normal
6.676,3.8225622746413443,-13.828278734344657,-39.893109883534585,-16.255924374088337,4.060174092879688,6.505963628418292,37.8467619373779,11.538226466727268,1.0200924782468845,0.04819835359718764,-0.05544679774336585,0,normal
6.68,5.870657512139584,-7.252404458333427,-24.60942418114766,-14.582745822539053,12.993129896168474,34.5583293663207,35.169605678470376,10.506717847878342,1.0227577949132882,-0.016222491575650953,-0.11738374798366513,0,normal
6.684,-6.99491574778434,-14.02376260020476,-24.132998041814627,0.6481102058887451,21.0966877008968,38.053266012859375,46.15383051088602,6.558900868808322,1.0791289179668082,0.011584193898398534,-0.0210820100795347,0,normal
6.688,4.2321357612448045,-12.090344485568263,-15.79338566822827,-9.958384649054654,43.37954553197293,31.21130634723044,55.881840579355334,7.284901586395999,0.9092641053477903,-0.10666259416877609,-0.06382681958288064,0,normal
6.692,19.956634401691772,2.5382491657202033,12.025776063517043,7.5343240430825,39.288574275026576,42.493632546444694,51.33497860103479,13.00448654734151,0.9671761981887175,-0.1806995353903176,-0.0212022358208531,0,normal
6.696,46.06951816099286,23.527511388488183,17.283597211969305,21.74949114852445,36.689112674926946,63.80944083556754,45.43915071759417,37.74957445772269,0.9814372963886453,0.06954118599247114,-0.049743332584926296,0,normal
6.7,67.12523637205456,26.84681617319324,24.65135511982429,41.356831929480244,72.04893343494984,86.76221161105168,59.28701396351119,38.513357046379525,1.0599366368796275,0.0395196912388359,0.1300706521111432,0,normal
6.704,76.65756924026496,63.31020771812264,30.75237989869482,48.45560648812081,69.86385030765325,81.09662240919862,68.00661184291725,21.253403679489885,1.0268229189829847,0.056932303456888024,-0.04862058141687639,0,normal
6.708,77.16186731120746,79.12649374302418,22.175516476509337,53.47155168849805,66.76502024257229,62.365635531756524,41.93187281100751,23.267698590638037,1.0372821376734467,0.08518751379638341,-0.047257627972324155,0,normal
6.712,103.9724381615642,70.89496695569538,39.14577949712814,42.06702099387504,61.40817128252074,39.817151237834786,50.95076153120936,-4.82426540830202,0.9698665412362272,-0.0038770644672013713,0.006806411677422776,0,normal
6.716,97.40925380190708,78.6872008598169,49.88617708177338,41.60239376851416,37.158187275732374,41.78978796273732,27.239510857315352,-10.080927296023628,0.9802105891170341,0.11315916038026848,0.039714901592513306,0,normal
6.72,68.691368561433,45.72840709836061,38.184970947444285,33.30327854606305,23.02451836181948,38.25706887551924,16.966626505521454,-16.109975471114545,0.9753348899285252,0.022065015650261744,0.0979413665566846,0,normal
6.724,81.87963975424518,51.28951329708478,4.51868495306238,13.015540532017255,12.740435989797803,27.098083875018602,2.5288050563831383,-42.54014547899066,1.0405293659933696,0.022054791115848977,-0.02433745952672201,0,normal
6.728,67.71219880042953,34.925032913437924,-4.27890875743261,1.2304909923628475,8.7272550155024,8.042051468670332,-6.434879341344946,-40.85188479525231,1.0296044400471722,-0.22371419796809958,0.020451767161024904,0,normal
6.732,48.88254787565314,12.976159233122111,-2.7044628255553107,-25.583050077782147,-16.22394343366995,-18.13434455095458,-19.024678657774185,-38.133157907871365,1.0299473235730925,-0.018255463213337066,0.11645200219376298,0,normal
6.736,46.462117527792415,-2.459343422489251,-17.342798145989587,-20.142733516552166,-28.27300790560371,-2.6836766457520316,-24.046857059510444,-31.276495199093425,0.9639355590481499,-0.06913187390536994,0.20357395417477092,0,normal
6.74,25.780064544897883,-16.84638951465722,-36.96646888815902,-43.34742275238239,-11.570077996294676,-2.5380560638525917,-20.880821820451025,-18.961944069164502,1.0290531294313354,-0.0016288885467643384,-0.144592937910557,0,normal
6.744,29.185515172834748,-11.151241048725309,-38.512332742182515,-29.13782913169963,-20.52879538449993,-0.7764426343844626,-5.0074675039446,-0.6003288740691204,0.9742337869477431,-0.1400258120367688,0.07066310639701072,0,normal
6.748,15.245201665393878,-13.591896823114343,-53.71814490230224,-60.27735208643005,-25.95294410506165,-4.822121031871982,-9.576189400274702,-25.749834371896164,0.9521969118643848,0.12136143808208416,-0.03054958021323419,0,normal
6.752,14.795337121356013,-19.336103844832234,-38.250749797251174,-34.737448187952324,-9.35342607217545,-2.9566600662716365,-10.606258437733938,-7.138569991314483,0.9278945019100077,0.016171753627125588,0.023233024960982947,0,normal
6.756,-11.394466104340868,-37.441861618870576,-60.49525095321043,-24.510251412757853,-21.66869037555788,1.1765929650640725,-12.118479725060105,-21.189531184660108,1.0705996666393285,-0.010677827166337507,0.004043850137795944,0,normal
6.76,-21.003932580611465,-35.653079841742304,-59.19115628160634,-29.53471753369861,-13.654459827672163,17.77230778011361,-2.3853778121285494,-9.452283780327377,1.0336125727374885,0.02850590178729865,0.04995026547193751,0,normal
6.764,-13.150765844583887,-51.77780383606981,-62.757128748096065,-27.577882337064487,10.821175660146416,2.8009904244650077,-3.958876011565012,7.486987081558687,0.940454045711639,-0.08772570537375961,0.001176077690628146,0,normal
6.768,-35.23391882247769,-58.81824041839233,-74.19504818235842,-46.98146697298036,5.487187577911012,15.9541161675055,11.615092635570486,10.667700631983806,0.9870393991442977,-0.025923145168605333,0.19672726611120522,0,normal
6.772,-40.75007020418276,-87.39983802747611,-76.13785554956694,-33.32436007531373,-0.872657021794967,17.321732066494278,9.399730266883736,23.091195695461387,0.9586304979805045,0.026331180197148397,0.035246220900435186,0,normal
6.776,-36.4171270582173,-69.98615127571857,-72.00351192878523,-28.854643486982333,8.772350767058446,18.128088952026353,26.14555449667965,17.336436181187928,1.021686756817797,0.04269832828918597,-0.028399126607239845,0,normal
6.78,-92.50780550771765,-87.39627486705275,-78.49187337775295,-25.014204310722675,2.17769114299459,21.365854956493628,25.696908904271123,22.60144263700105,1.0149560596942344,-0.09014736637022765,-0.0020011761605515637,0,normal
6.784,-80.63668425634232,-81.08877170029595,-55.47441552258523,-9.394266318793305,28.775040052731224,57.67690923958608,35.18501001942831,30.642748915869248,1.02182207747061,-0.021079537711203147,0.010030257721286035,0,normal
6.788,-87.75805421814394,-64.83035184808466,-60.72163665015031,11.373019750567538,25.886852814957223,66.92049604575999,46.271597613360335,29.03068686266457,1.0148624454949395,-0.0056270666100166605,-0.07278385952492585,0,normal
6.792,-65.10947168228893,-60.996871768411296,-34.81395739165958,23.680680903892394,33.20546622627835,65.46663188511879,54.74822674761659,37.2853135089003,1.005779658300035,-0.16488440322609038,-0.06738958608471482,0,normal
6.796,-65.21819502673509,-54.32164882507555,6.986812969842273,59.005369943275035,84.78322560077336,69.66059005982817,62.880853433514375,34.308918321472056,1.0319614732210167,-0.05093941721156292,-0.16012323540556087,0,normal
6.8,-51.685459407097824,-38.69608650017024,7.191645558666838,80.08431487794022,72.93446009589682,81.13226460481151,72.62995290742562,39.550097408464076,1.0285280241975578,-0.03160964224985868,0.09262693947288253,0,normal
6.804,-15.182021817692183,-4.997921964464378,44.14890623839753,71.80192481767125,102.8436589536301,97.26659969791804,68.79933609282173,43.23737410297661,0.9887290968593309,0.06852526247148169,-0.10125517420405154,0,normal
6.808,-4.499269682067768,-8.33403483716222,47.008769857375306,60.90321440107768,87.64282152629451,95.96427782255455,43.97012626746999,16.659758236692458,0.9038219118759812,-0.032707212440898276,-0.1344300299316112,0,normal
6.812,11.28599093571193,22.852818387981824,47.54425812094562,79.16560779913115,76.32410240884722,64.42004104028746,35.3957916348578,2.377332708476165,0.9993745076192053,-0.01912498078959006,0.06610125969295479,0,normal
6.816,3.5471426307113925,33.91339401720706,38.168841591922714,69.10762925197447,71.13357844280586,64.25144187924,0.7378246948037273,-18.922348358767056,1.036955914507314,-0.011114912283396887,0.04695033357832428,0,normal
6.82,9.609420592348732,17.096437558425514,25.515499609414846,94.2330200073042,60.584791909402504,50.116640097841966,6.08382511610901,-45.80433732405956,1.0426496325230556,-0.02569545664222749,0.02848620895066094,0,normal
6.824,18.75504007727944,5.416011258129941,52.16304840537552,60.281383141051606,69.07681876254237,28.75243129492089,-19.229503474569967,-61.34884163522971,0.9851623737552248,0.042050815376204614,0.07799487360254426,0,normal
6.828,4.754918621235927,0.6624050884885375,34.97571315417756,55.578190109242854,21.721418797248138,31.14150973320047,-42.13220653953992,-65.13782633471405,0.9992886852797577,0.15058281429624434,-0.1437929764930472,0,normal
6.832,-14.889832305627335,1.234073526603698,21.071215722640797,45.63021595613421,53.76138505298963,-11.108522621058233,-44.97022280108806,-58.080935938261675,1.0621168425825296,-0.08630736098703111,0.0692830634402582,0,normal
6.836,5.412664304731106,18.33314057294098,10.0356109870578,30.9093776990595,15.523545579965397,-18.36097930005927,-72.21021537851716,-87.77195851152489,1.0280640829026653,-0.06863537546336866,-0.04132519280362222,0,normal
6.84,-5.646641580597166,0.358566178495835,12.460439488536846,27.427822808444372,27.634492759196405,5.93541683694665,-60.91674499516822,-73.3848547922685,1.0282677970533889,-0.06604310013308208,0.07870445055476825,0,normal
6.844,-14.48932965501357,-23.346402482385013,21.735383645207076,14.512669711646955,11.360250301914057,-10.941029320950852,-48.45618632643502,-68.59909832734255,0.9813015262745506,-0.09804310904075016,0.019213247480971935,0,normal
6.848,-26.702311112038316,-14.066339123349502,2.1981851989627024,12.950858490215815,-4.984178501666991,-13.464013340288227,-53.290799580275426,-71.14910122994289,1.0230795814278484,0.0007041756812718404,-0.07996081298210818,0,normal
6.852,-23.514114735904286,-27.73349993456322,18.66740488413196,10.332581881940875,21.22507779638968,-27.94388504606059,-63.089205937325815,-70.77499147542738,0.9809711740834949,0.0707755252427244,-0.09848676644747965,0,normal
6.856,-33.20368301876748,-19.54359626785077,6.57099998975443,17.389327516006624,-7.171239679245577,-32.97684545632395,-67.10442034096529,-43.69524833320149,1.0208734836551827,-0.0006267269202091389,0.10179904931459427,0,normal
6.86,-4.6349336875517455,-6.843523410056981,5.890635875022342,13.876310738540765,-12.775909423999229,-29.748409049121143,-58.09576685994646,-48.114857113382115,0.9444115504051415,0.05971021011536433,-0.04115906892547818,0,normal
6.864,-24.06457235471142,-21.865055181777663,-1.915671117204606,13.512476273862967,0.6101387371478496,-33.2504737528321,-54.637526746836286,-37.78530350067037,1.0291261213690555,0.06611358917133525,-0.08887121797864143,0,normal
6.868,-30.976071394257033,-17.14166392384858,3.6646713997672533,10.319669497859064,-7.249451309897162,-50.07732894773288,-48.69235977374905,-37.39590832735948,1.031821733627821,0.006567652998985909,-0.1902512528062096,0,normal
6.872,-50.58820703010998,-34.08326451856448,-18.83099523872446,7.36145471622749,0.6489818067906725,-39.944859890895565,-50.20414674047559,-64.35716559364765,1.0670875322296545,0.18805411415083242,-0.030859861100395698,0,normal
6.876,-49.780679913878316,-5.318758902720541,-18.54051631520047,4.151022164338509,-10.62249075925545,-53.070850082731226,-56.15931320820668,-44.314554893385605,0.9374540499285817,0.057324206017400896,-0.03179222089988104,0,normal
6.88,-55.42237266841424,-43.424154753389416,-15.218218446846318,-22.449064843322503,-26.169607416190903,-58.265670289797995,-47.64783923149874,-32.66922972548225,0.9860900404392576,0.051265019532917164,0.1897614049931874,0,normal
6.884,-49.01416888940972,-40.37151709759356,-40.9696838570225,4.229548914897505,-17.946527085920778,-14.373810247298763,-36.89802715873085,-26.112885350475068,1.0267372587491985,-0.09611070704640397,-0.0024541399851353385,0,normal
6.888,-51.297602384446,-21.904242035214455,-7.011962240403337,4.761599411108298,10.234028184819092,-31.872909880132585,-39.80425238673274,-2.009447934214881,0.975019879971271,0.0787648948905467,-0.10502175106685349,0,normal
6.892,-59.57914807343938,-27.02904116354368,-5.593834920408824,15.343829115511584,7.826683688971412,-10.594213220893813,-27.349565238114923,-5.325748948778139,0.9973573724814375,0.017036618798765307,0.028069224264533107,0,normal
6.896,-46.362854519069664,-18.119571863491288,18.799641684233872,16.089094250403015,26.3306328383921,-10.226993185828785,-19.093546029187475,24.340963766928972,0.8967095033949491,-0.046272388805335324,0.01775476342508991,0,normal
6.9,-19.588887420280404,4.029577762290618,28.18848139498175,11.443503277291425,18.80217925540112,-1.0285801097070983,-10.94640501354436,11.734607706691335,0.9983732224116423,-0.11716427107778869,-0.03558246147867609,0,normal
6.904,-20.50157046018375,25.62040289385081,54.46098471770233,54.74656738270272,16.37789832276931,-0.49176139942982644,-12.022646333480331,10.091441700261624,1.1075564488808747,0.09376288934057217,-0.07514880050307401,0,normal
6.908,0.2211328000080801,30.57223499961182,40.080635171649476,48.07347850516297,20.80094619603647,4.240610297327692,-8.787650402333686,1.0473195790066772,0.9650262950434382,-0.05911508558733467,0.05928219142256248,0,normal
6.912,-3.9612100119634874,27.44878737979797,47.99320328266925,52.45526559364279,18.17633962378429,-7.768804039251795,-13.94698753332047,8.669123851659826,1.0736012467641922,0.0879069723836211,-0.10260989212088761,0,normal
6.916,0.46480930231994577,5.220725380608247,28.647495924800673,32.986950566941324,12.569854279033365,-27.217163983200315,-31.088421424341142,-19.6867408206277,1.0614372716864016,-0.031863788146460174,-0.10159011798020687,0,normal
6.92,6.140617849415891,16.47609886197087,26.148159027654025,21.62228332135902,-21.19940006550354,-24.504217514671744,-53.93029902286984,-21.215887006362088,0.9818764216029768,0.07132429436693766,-0.13286505536065982,0,normal
6.924,1.0832826699911546,3.1836898024858016,21.637366437499615,9.671234892503485,-8.577110064742675,-48.330407312046766,-59.12996284893248,-37.73449751874875,1.0274613551042286,0.046353069192186194,0.016217372388565503,0,normal
6.928,-12.7952191192078,-13.238954816660106,4.027687077451539,-3.926061525740039,-29.075345842066987,-56.392601564779035,-70.43894989330079,-35.95183855662578,0.94870230034524,-0.09027054745185868,0.018898982148889347,0,normal
6.932,-41.582514268248985,-28.333454063862405,-14.328639851144017,-18.032424497078054,-48.901091277972675,-61.87648936445157,-80.27624456801871,-64.05057752508614,1.02278524874426,-0.0208954024979775,0.03685445122475578,0,normal
6.936,-29.456882061070132,-46.00747042959645,-14.762980249688438,-24.0759786456357,-57.821835839341446,-74.0209082065028,-42.56321247204293,-41.7713778648562,0.9973392255492002,-0.11145572006816734,0.14600598186470778,0,normal
6.94,-40.82232676030233,-47.62325997550519,-34.35617072437216,-30.692122764169007,-58.71490585661079,-72.79254562055586,-53.63823581965121,-28.41552915833951,0.9715333934532482,-0.0031544786779336173,-0.03645915330425545,0,normal
