# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:04:32
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
6.896000,-3.052864,1.807934,5.139736,3.636170,7.555490,6.091811,9.830557,11.290436,0,7.763925,0.114738,-4.780742
6.900000,-3.791424,0.667700,4.337736,2.840960,6.654478,5.161633,9.843867,11.060881,0,7.763925,0.114738,-4.780742
6.904000,-3.546015,0.025794,5.393110,2.963822,6.956367,4.848468,10.700735,11.867188,0,7.763925,0.114738,-4.780742
6.908000,-2.819470,-0.326584,7.870519,4.493631,8.325378,5.563766,11.595278,13.193164,0,7.763925,0.114738,-4.780742
6.912000,-2.042625,-0.568376,10.702254,6.702676,10.352514,6.707254,11.953707,14.110945,0,7.763925,0.114738,-4.780742
6.916000,-1.090396,-0.787607,12.589767,8.171517,12.128411,7.421979,11.653725,14.046009,0,7.840417,0.000000,-4.818988
6.920000,0.089924,-0.853196,12.468001,8.348048,12.463118,7.381073,10.906093,13.110753,0,7.840417,0.000000,-4.818988
6.924000,0.822104,-0.384388,9.962713,7.976706,10.829497,6.744076,10.043654,11.785613,0,7.840417,0.000000,-4.818988
6.928000,0.211991,0.701683,5.655884,7.876848,7.870912,5.626402,9.172494,10.317561,0,7.840417,0.000000,-4.818988
6.932000,-1.537637,1.975071,1.207408,8.016027,5.128451,4.211783,8.328429,8.770163,0,7.840417,0.000000,-4.818988
6.936000,-3.025169,3.144198,-1.381916,7.919070,4.128633,3.280113,7.891506,7.584059,0,7.840417,0.000000,-4.818988
6.940000,-3.282590,4.267123,-1.283420,7.547226,5.285520,3.770805,8.286762,7.510274,0,7.840417,0.000000,-4.818988
6.944000,-2.734287,5.182931,0.941175,7.577766,7.902231,5.754651,9.568064,8.875310,0,7.840417,0.000000,-4.818988
6.948000,-2.291207,5.416644,4.572457,8.733763,11.174710,8.374685,11.650372,11.176652,0,7.840417,0.000000,-4.818988
6.952000,-2.146923,5.018982,9.188480,10.964894,14.583776,10.752615,14.299472,13.442210,0,7.840417,0.000000,-4.818988
6.956000,-1.531119,5.077545,14.009365,13.409795,17.382969,12.507675,16.466020,14.781633,0,7.840417,0.000000,-4.818988
6.960000,0.413497,6.696174,17.641011,15.046042,18.406953,13.394920,16.496388,14.626098,0,7.840417,0.000000,-4.818988
6.964000,3.338903,9.497797,18.752726,15.382285,16.870937,13.015822,13.716826,12.856071,0,7.840417,0.000000,-4.818988
6.968000,5.707843,11.703953,17.081752,14.570581,13.273992,11.199249,9.229666,9.869158,0,7.840417,0.000000,-4.818988
6.972000,6.465360,11.867318,13.892464,12.928742,9.209678,8.501485,4.812242,6.443118,0,7.840417,0.000000,-4.818988
6.976000,6.174052,10.167286,11.241202,10.627694,6.279710,6.178249,1.690998,3.574669,0,7.840417,0.000000,-4.818988
6.980000,6.126594,7.749936,10.488175,7.963671,5.226504,5.401355,0.419566,2.175055,0,7.840417,0.000000,-4.818988
6.984000,6.822977,5.324153,11.560423,5.617991,5.895517,6.185712,1.038801,2.420741,0,7.840417,0.000000,-4.818988
6.988000,7.731775,3.031410,13.574746,4.345971,7.703433,7.278777,3.057275,3.585615,0,7.840417,0.000000,-4.818988
6.992000,8.268085,1.350432,15.707920,4.518724,10.007700,7.554589,5.724385,4.963645,0,7.840417,0.000000,-4.818988
6.996000,8.514824,1.287821,17.419963,5.975713,12.237241,7.251220,8.312459,6.500823,0,7.840417,0.000000,-4.818988
7.000000,8.805024,3.300999,18.286403,8.131508,13.897874,7.342910,10.022633,8.145808,0,7.763925,0.382459,-4.818988
7.004000,8.916000,6.417217,17.875010,10.384755,14.582831,8.195656,10.285000,9.424365,0,7.763925,0.382459,-4.818988
7.008000,8.175302,8.947592,15.897156,12.437961,14.057864,9.372136,9.444848,10.049917,0,7.763925,0.382459,-4.818988
7.012000,6.451023,10.079015,12.585349,14.002221,12.388269,10.403040,8.552049,10.365953,0,7.763925,0.382459,-4.818988
7.016000,4.628743,10.470859,8.892093,14.687936,10.205081,11.389663,8.392833,11.082019,0,7.763925,0.382459,-4.818988
7.020000,3.706047,11.119892,6.060850,14.495579,8.594039,12.665406,8.978592,12.577614,0,7.763925,0.382459,-4.818988
7.024000,3.506196,11.937992,4.673772,13.729660,8.061673,13.907980,9.703157,14.282631,0,7.763925,0.382459,-4.818988
7.028000,2.737721,11.971122,4.217197,12.455928,7.946870,14.210027,9.883808,15.097000,0,7.763925,0.382459,-4.818988
7.032000,0.560836,11.011091,3.894870,10.842650,7.488125,13.305688,9.312427,14.658294,0,7.763925,0.382459,-4.818988
7.036000,-2.225253,10.346666,3.671502,9.705867,7.046000,12.154782,8.327187,13.882101,0,7.763925,0.382459,-4.818988
7.040000,-3.949797,11.332777,4.185167,9.849914,7.751042,11.910562,7.524525,14.028333,0,7.763925,0.382459,-4.818988
7.044000,-3.904557,13.461478,5.813254,11.070753,10.033390,12.608809,7.408983,15.293709,0,7.763925,0.382459,-4.818988
7.048000,-2.983814,14.611655,8.085566,12.382305,12.694583,13.280701,7.971157,16.531955,0,7.763925,0.382459,-4.818988
7.052000,-2.302497,13.370806,10.004816,13.050104,13.760165,13.206525,8.566043,16.463197,0,7.763925,0.382459,-4.818988
7.056000,-1.720399,10.539116,10.791288,13.044752,12.329033,12.566856,8.409493,14.913871,0,7.763925,0.382459,-4.818988
7.060000,-0.432980,8.038727,10.121251,12.717083,9.041174,11.855404,7.115760,12.707502,0,7.763925,0.382459,-4.818988
7.064000,1.420689,6.733706,7.906312,12.400302,4.914943,11.132378,4.837676,10.632487,0,7.763925,0.382459,-4.818988
7.068000,2.663936,5.793598,4.459281,12.298409,0.749808,10.153373,2.254771,8.868000,0,7.763925,0.382459,-4.818988
7.072000,2.469252,4.248496,0.714970,12.539236,-2.525895,9.090455,0.314237,7.427579,0,7.763925,0.382459,-4.818988
7.076000,1.232065,2.524109,-2.366869,13.109462,-4.049087,8.669260,-0.368391,6.732177,0,7.763925,0.382459,-4.818988
7.080000,0.048211,1.761286,-4.495389,13.663858,-3.653154,9.298437,0.158491,7.251516,0,7.763925,0.382459,-4.818988
7.084000,-0.465080,2.131148,-5.818974,13.659980,-1.883764,10.315708,1.373584,8.642222,0,7.763925,0.382459,-4.818988
7.088000,-0.652324,2.768560,-6.403507,12.958294,0.391307,10.573388,2.680198,9.808756,0,7.763925,0.382459,-4.818988
7.092000,-0.925470,3.325501,-6.248954,12.174887,2.337137,9.885401,3.836139,10.157018,0,7.763925,0.382459,-4.818988
7.096000,-0.810061,4.603771,-5.552340,12.084216,3.522803,9.335335,4.948037,10.248669,0,7.763925,0.382459,-4.818988
7.100000,0.322249,6.935591,-4.856969,12.638787,3.892085,9.669551,5.832942,10.669956,0,7.802171,0.114738,-4.857234
7.104000,1.812685,8.794176,-4.937253,13.039594,3.359999,10.125783,5.890519,10.991025,0,7.802171,0.114738,-4.857234
7.108000,2.091438,8.238653,-6.142794,12.920314,1.943352,9.600382,4.986436,10.543437,0,7.802171,0.114738,-4.857234
7.112000,0.746474,5.348859,-7.755026,12.786378,0.234949,8.202788,3.801674,9.460298,0,7.802171,0.114738,-4.857234
7.116000,-0.738896,2.187716,-8.487379,12.912123,-0.859852,6.872513,2.911247,8.260076,0,7.802171,0.114738,-4.857234
7.120000,-0.847255,0.417503,-7.688111,12.579589,-0.898964,5.999550,2.187762,7.000199,0,7.802171,0.114738,-4.857234
7.124000,0.138628,-0.260884,-5.684165,10.973019,-0.083882,5.126248,1.432087,5.402213,0,7.802171,0.114738,-4.857234
7.128000,0.658087,-1.203636,-3.266470,8.357689,1.111900,3.767027,0.877022,3.389709,0,7.802171,0.114738,-4.857234
7.132000,-0.269428,-2.944770,-1.228969,6.049856,2.144722,2.045550,0.706814,1.192995,0,7.802171,0.114738,-4.857234
7.136000,-2.039316,-4.575326,0.043793,5.321954,2.579590,0.608611,0.654369,-0.739741,0,7.802171,0.114738,-4.857234
7.140000,-3.186302,-4.997808,0.782324,6.336477,2.352532,0.009804,0.440427,-1.917878,0,7.802171,0.114738,-4.857234
7.144000,-2.987583,-4.501127,1.365494,8.113980,1.671920,0.141573,0.304401,-2.205110,0,7.802171,0.114738,-4.857234
7.148000,-2.161509,-4.540710,1.834197,9.422370,0.865664,0.472979,0.786747,-1.985756,0,7.802171,0.114738,-4.857234
7.152000,-1.770203,-5.771490,2.134695,9.634818,0.533197,0.834813,2.069634,-1.725836,0,7.802171,0.114738,-4.857234
7.156000,-1.683405,-6.936545,2.449645,8.969716,1.259964,1.594261,3.672820,-1.457631,0,7.802171,0.114738,-4.857234
7.160000,-0.744288,-6.290966,2.806099,8.135670,2.674889,2.938404,4.699771,-0.953200,0,7.802171,0.114738,-4.857234
7.164000,1.452921,-3.622735,2.578286,7.648908,3.294620,4.231603,4.476437,-0.345996,0,7.802171,0.114738,-4.857234
7.168000,3.696162,-0.236694,0.964956,7.293214,1.951373,4.335417,3.148172,-0.255136,0,7.802171,0.114738,-4.857234
7.172000,4.504950,2.550584,-2.065096,6.364232,-0.964736,2.748107,1.521787,-1.124457,0,7.802171,0.114738,-4.857234
7.176000,3.735771,4.266348,-5.626004,4.626159,-4.025350,0.370717,0.430341,-2.499873,0,7.802171,0.114738,-4.857234
7.180000,2.410735,5.004371,-8.430719,2.690157,-5.823881,-1.209499,0.542598,-3.162316,0,7.802171,0.114738,-4.857234
7.184000,1.373797,4.878303,-9.367332,1.310277,-5.319980,-1.158269,2.452083,-2.086945,0,7.802171,0.114738,-4.857234
7.188000,0.587372,3.938272,-8.094191,0.822462,-2.215676,0.256830,6.339546,0.806326,0,7.802171,0.114738,-4.857234
7.192000,-0.136286,2.613078,-5.267779,1.217701,2.412706,2.467815,11.414807,4.770947,0,7.802171,0.114738,-4.857234
7.196000,-0.335904,1.865450,-2.152096,2.233004,6.457026,5.162380,16.015214,8.820189,0,7.802171,0.114738,-4.857234
7.200000,0.425470,2.495933,0.122445,3.487590,8.365009,8.048889,18.619104,12.143226,0,7.802171,0.114738,-4.857234
7.204000,1.618128,4.291983,1.244663,4.704166,8.240485,10.410858,18.792596,14.120514,0,7.802171,0.114738,-4.857234
7.208000,2.242156,6.017421,1.644039,5.674935,7.165319,11.330091,17.141073,14.299998,0,7.802171,0.152984,-4.780742
7.212000,2.056958,6.575677,1.876257,6.229075,6.108434,10.796463,14.791110,12.955368,0,7.802171,0.152984,-4.780742
7.216000,1.955256,6.134111,2.512413,6.353708,5.910177,10.216905,13.087926,11.554662,0,7.802171,0.152984,-4.780742
7.220000,2.976130,5.509298,4.121812,6.146672,7.287758,11.029125,13.088734,11.717600,0,7.802171,0.152984,-4.780742
7.224000,5.027192,4.851855,6.633037,5.709838,9.942383,13.096150,14.819939,13.556029,0,7.802171,0.152984,-4.780742
7.228000,6.866014,3.731106,9.062313,5.120825,12.309984,15.076401,17.225438,15.687579,0,7.802171,0.152984,-4.780742
7.232000,7.339292,2.152932,10.387898,4.440543,13.037465,16.056522,18.966286,16.838705,0,7.802171,0.152984,-4.780742
7.236000,6.395221,0.948565,10.392254,3.798502,12.237231,16.288156,19.193777,16.903063,0,7.802171,0.152984,-4.780742
7.240000,4.818210,1.053756,9.442419,3.261905,10.796020,16.364737,17.796989,16.456498,0,7.802171,0.152984,-4.780742
7.244000,3.280959,2.369512,8.006096,2.585183,9.212919,16.137676,15.268776,15.779477,0,7.802171,0.152984,-4.780742
7.248000,2.002535,3.585812,6.484484,1.457254,7.463021,14.804671,12.337201,14.665860,0,7.802171,0.152984,-4.780742
7.252000,1.156433,3.411948,4.976644,-0.154086,5.341709,12.030704,9.510301,13.015679,0,7.802171,0.152984,-4.780742
7.256000,1.152427,1.756191,3.361480,-2.191678,2.857152,8.547513,6.861918,11.220287,0,7.802171,0.152984,-4.780742
7.260000,2.285434,-0.570108,1.822252,-4.538229,0.541647,5.395331,4.281075,9.768124,0,7.802171,0.152984,-4.780742
7.264000,4.102550,-3.004706,0.767561,-6.571760,-0.827572,3.081370,2.001822,8.761139,0,7.802171,0.152984,-4.780742
7.268000,5.426396,-5.582149,0.285319,-7.323138,-0.778808,1.797614,0.834086,8.058139,0,7.802171,0.152984,-4.780742
7.272000,5.437603,-8.125672,0.206854,-6.350966,0.789755,1.920086,1.612033,7.681292,0,7.802171,0.152984,-4.780742
7.276000,4.594643,-9.772927,0.469698,-4.157886,3.630077,3.821771,4.297446,7.948634,0,7.802171,0.152984,-4.780742
7.280000,4.058507,-9.863003,1.004039,-1.864961,6.830667,7.165424,7.810321,9.213044,0,7.802171,0.152984,-4.780742
7.284000,4.282977,-8.851556,1.458390,-0.511559,9.049346,10.607635,10.811654,11.349745,0,7.802171,0.152984,-4.780742
7.288000,4.603096,-7.739240,1.422649,-0.268663,9.582454,12.688042,12.600959,13.610405,0,7.802171,0.152984,-4.780742
7.292000,4.458853,-6.850863,1.053211,-0.414588,8.984814,13.167789,13.421665,15.297163,0,7.802171,0.152984,-4.780742
7.296000,4.472605,-5.667477,1.230632,-0.346890,8.446282,13.042731,13.978767,16.438018,0,7.802171,0.152984,-4.780742
7.300000,5.529790,-3.780128,2.669710,-0.302089,8.618913,13.087238,14.495253,17.382355,0,7.802171,0.152984,-4.780742
7.304000,7.205811,-1.594448,4.872989,-0.817655,9.134623,12.942149,14.447081,17.988422,0,7.802171,0.152984,-4.780742
7.308000,7.923263,-0.040570,6.449518,-1.893270,9.311648,11.841423,13.497167,17.757933,0,7.802171,0.152984,-4.780742
7.312000,6.626970,0.172068,6.490362,-3.119439,8.891844,9.653959,12.116603,16.551665,0,7.802171,0.152984,-4.780742
7.316000,3.956591,-0.914727,5.197411,-4.362087,7.805637,6.964503,10.858137,14.797909,0,7.802171,0.152984,-4.780742
7.320000,1.630547,-2.574808,3.413107,-5.870202,5.942463,4.475612,9.651570,13.114603,0,7.802171,0.152984,-4.780742
7.324000,0.874428,-4.085524,2.022255,-7.751662,3.492966,2.491697,8.156082,11.758104,0,7.802171,0.152984,-4.780742
7.328000,1.692010,-5.241984,1.475941,-9.628850,0.891788,0.886104,6.263269,10.345623,0,7.802171,0.152984,-4.780742
7.332000,3.452600,-6.055819,1.490710,-11.078124,-1.637264,-0.651137,3.954075,8.184772,0,7.802171,0.152984,-4.818988
7.336000,5.694970,-6.226695,1.455552,-12.175213,-3.971821,-2.407596,1.122324,5.027739,0,7.802171,0.152984,-4.818988
7.340000,8.046538,-5.210323,1.180310,-13.037654,-5.732976,-4.396673,-2.056243,1.484153,0,7.802171,0.152984,-4.818988
7.344000,9.673215,-2.854871,0.849239,-13.156699,-6.599426,-6.211820,-4.822689,-1.501554,0,7.802171,0.152984,-4.818988
7.348000,9.490687,0.105124,0.441030,-11.880815,-6.735276,-7.313945,-6.214828,-3.435038,0,7.802171,0.152984,-4.818988
7.352000,7.163201,2.373439,-0.194779,-9.359083,-6.352771,-7.336077,-5.749870,-4.246764,0,7.802171,0.152984,-4.818988
7.356000,3.685053,3.072370,-0.793754,-6.509302,-5.071772,-5.996022,-3.611362,-3.702111,0,7.802171,0.152984,-4.818988
7.360000,0.666693,2.361267,-0.769783,-4.175508,-2.274711,-3.180040,-0.287676,-1.407302,0,7.802171,0.152984,-4.818988
7.364000,-1.159301,0.989055,0.002634,-2.690095,1.836915,0.561727,3.601755,2.371009,0,7.802171,0.152984,-4.818988
7.368000,-2.559761,-0.494286,0.766286,-2.097028,5.848823,3.981755,7.195261,6.379213,0,7.802171,0.152984,-4.818988
7.372000,-4.618679,-1.667779,0.567249,-2.379390,8.142371,5.987450,9.634886,9.313937,0,7.802171,0.152984,-4.818988
7.376000,-7.119591,-1.740287,-0.566197,-3.378473,8.410061,6.453329,10.649074,10.843807,0,7.802171,0.152984,-4.818988
7.380000,-8.669101,0.019025,-1.540070,-4.541827,7.829249,6.029497,10.708681,11.496994,0,7.802171,0.152984,-4.818988
7.384000,-8.524259,3.155005,-1.520313,-5.048757,7.639586,5.331995,10.531257,11.791350,0,7.802171,0.152984,-4.818988
7.388000,-7.634717,5.944629,-0.863462,-4.568328,8.016396,4.566725,10.478296,11.727020,0,7.802171,0.152984,-4.818988
7.392000,-7.304118,7.024157,-0.455659,-3.638495,8.367451,3.832990,10.329279,11.218314,0,7.802171,0.152984,-4.818988
7.396000,-7.432464,6.783175,-0.599984,-2.954490,8.212023,3.485345,9.678537,10.739685,0,7.802171,0.152984,-4.818988
7.400000,-7.018334,6.676346,-0.914751,-2.503534,7.472132,3.979625,8.640517,10.991807,0,7.802171,0.152984,-4.818988
7.404000,-5.945536,7.632376,-1.070050,-1.602472,6.107974,5.407136,7.852086,11.974580,0,7.802171,0.152984,-4.818988
7.408000,-5.257884,9.357572,-1.220016,0.333454,4.009756,7.399646,7.632544,12.881924,0,7.802171,0.152984,-4.818988
7.412000,-5.698479,10.728934,-1.661898,3.133282,1.309899,9.442269,7.470750,12.851951,0,7.802171,0.152984,-4.818988
7.416000,-6.638555,10.877151,-2.378509,5.840446,-1.609280,11.003749,6.488107,11.538996,0,7.687433,0.114738,-4.818988
7.420000,-6.674944,9.973443,-3.010101,7.325819,-4.245313,11.429270,4.263304,9.138341,0,7.687433,0.114738,-4.818988
7.424000,-5.047921,8.742132,-3.014636,7.043551,-5.872950,10.078802,1.161046,6.071204,0,7.687433,0.114738,-4.818988
7.428000,-2.352607,7.477862,-1.975092,5.190394,-5.825171,6.884178,-1.980839,2.697829,0,7.687433,0.114738,-4.818988
7.432000,0.105986,6.068433,-0.148814,2.396403,-4.215189,2.865189,-4.331771,-0.553418,0,7.687433,0.114738,-4.818988
7.436000,1.552881,4.803561,1.488783,-0.359249,-1.998759,-0.207690,-5.322068,-2.963733,0,7.687433,0.114738,-4.818988
7.440000,2.047581,4.437149,2.066435,-1.869080,-0.071275,-1.074701,-4.717331,-3.869366,0,7.687433,0.114738,-4.818988
7.444000,1.612038,5.151126,1.413817,-1.425352,1.388575,0.004110,-2.684421,-3.272778,0,7.687433,0.114738,-4.818988
7.448000,-0.192810,6.009076,-0.103147,0.550675,2.659179,1.699089,0.277054,-1.782989,0,7.687433,0.114738,-4.818988
7.452000,-3.383598,6.109052,-1.765983,2.834321,4.039001,3.105699,3.489417,0.055963,0,7.687433,0.114738,-4.818988
7.456000,-6.766818,5.844457,-2.656010,4.132406,5.625616,4.297942,6.106670,2.023887,0,7.687433,0.114738,-4.818988
7.460000,-8.673434,6.021917,-2.392206,3.557557,7.026067,5.238689,7.365519,3.860191,0,7.687433,0.114738,-4.818988
7.464000,-8.563785,6.147031,-1.856604,1.060209,7.204729,5.068431,7.215866,5.078042,0,7.687433,0.114738,-4.818988
7.468000,-7.521303,4.903223,-2.490223,-2.341566,5.148518,3.119658,6.399888,5.320190,0,7.687433,0.114738,-4.818988
7.472000,-6.862749,2.243619,-4.536588,-5.138321,1.169289,0.115504,5.682960,4.848872,0,7.687433,0.114738,-4.818988
7.476000,-6.701553,-0.113142,-6.584715,-6.306203,-2.865791,-2.157897,5.370018,4.612855,0,7.687433,0.114738,-4.818988
7.480000,-6.279162,-0.461252,-7.142393,-5.745260,-5.088345,-2.375753,5.550716,5.508930,0,7.687433,0.114738,-4.818988
7.484000,-5.173081,1.154476,-6.080571,-4.058252,-5.053777,-0.867827,6.132607,7.299476,0,7.687433,0.114738,-4.818988
7.488000,-3.763990,3.035492,-4.419979,-2.085867,-3.677858,0.706867,6.511164,8.554341,0,7.687433,0.114738,-4.818988
7.492000,-2.735823,3.515913,-3.287375,-0.462269,-2.379713,0.995723,5.902578,8.064223,0,7.687433,0.114738,-4.818988
7.496000,-2.290275,2.491673,-3.112926,0.604371,-2.080896,0.235332,4.255481,6.148745,0,7.687433,0.114738,-4.818988
7.500000,-1.964439,1.011062,-3.361190,1.151509,-2.597572,-0.326767,2.246460,4.115717,0,7.687433,0.114738,-4.818988
7.504000,-1.258399,-0.379736,-2.929085,1.238788,-3.069794,-0.032050,0.379142,2.705296,0,7.687433,0.114738,-4.818988
7.508000,-0.265212,-1.923929,-1.113767,1.134776,-2.785310,0.760834,-1.166378,1.729812,0,7.687433,0.114738,-4.818988
7.512000,0.501692,-3.346513,1.547684,1.429820,-1.528358,1.585892,-2.117434,0.869324,0,7.687433,0.114738,-4.818988
7.516000,0.873595,-3.500413,3.525840,2.542135,0.255770,2.524330,-2.352884,0.165407,0,7.763925,0.114738,-4.742496
7.520000,1.264356,-1.696020,3.623945,4.238081,1.577361,3.946757,-2.205435,-0.084661,0,7.763925,0.114738,-4.742496
7.524000,1.884599,1.224794,1.969873,5.793745,1.854582,5.818020,-1.926799,0.342638,0,7.763925,0.114738,-4.742496
7.528000,2.166040,3.380314,-0.268957,6.443018,1.777321,7.389928,-1.154597,1.299197,0,7.763925,0.114738,-4.742496
7.532000,1.536028,3.443727,-1.808738,5.794645,2.649338,7.851090,0.608387,2.310751,0,7.763925,0.114738,-4.742496
7.536000,0.466949,1.843597,-1.939634,4.224458,4.864978,7.232633,3.276969,3.091874,0,7.763925,0.114738,-4.742496
7.540000,0.085433,0.259373,-0.827775,2.765241,7.291080,6.353243,6.193156,3.865649,0,7.763925,0.114738,-4.742496
7.544000,0.680168,-0.167165,0.552026,2.199722,8.115923,5.884973,8.576341,4.943940,0,7.763925,0.114738,-4.742496
7.548000,1.180862,0.142803,1.106114,2.277726,6.626815,5.737395,10.146271,6.317655,0,7.763925,0.114738,-4.742496
7.552000,0.500673,0.237923,0.598507,2.071727,4.236813,5.408438,11.375889,7.792079,0,7.763925,0.114738,-4.742496
7.556000,-0.956512,0.183624,-0.123002,1.020119,3.149523,4.601970,12.629304,9.040553,0,7.763925,0.114738,-4.742496
7.560000,-1.639312,0.811473,0.112454,-0.545056,3.988450,3.298371,13.184914,9.391132,0,7.763925,0.114738,-4.742496
7.564000,-0.795439,2.290520,1.730466,-1.663019,5.301178,1.665359,11.938116,8.170140,0,7.763925,0.114738,-4.742496
7.568000,0.461452,3.873365,3.963565,-1.332048,5.380137,0.257079,9.098814,5.647554,0,7.763925,0.114738,-4.742496
7.572000,0.646654,5.012630,5.609811,0.760704,3.956429,-0.081015,6.118190,3.204364,0,7.763925,0.114738,-4.742496
7.576000,-0.093806,5.913961,6.163163,3.839704,2.080988,1.160381,3.960204,2.219524,0,7.763925,0.114738,-4.742496
7.580000,-0.367939,6.811442,6.019491,6.719754,1.082383,3.744002,2.620957,2.946129,0,7.763925,0.114738,-4.742496
7.584000,0.488425,7.271048,5.840695,8.874418,1.735897,6.891230,2.012944,4.495670,0,7.763925,0.114738,-4.742496
7.588000,1.628154,6.472442,5.930839,10.480543,3.813972,9.741954,2.242367,5.717337,0,7.763925,0.114738,-4.742496
7.592000,1.940226,4.150453,6.049246,11.638913,6.204495,11.698443,3.215611,6.038023,0,7.763925,0.114738,-4.742496
7.596000,1.522976,1.181462,5.707193,12.009057,7.767687,12.562404,4.527066,5.671751,0,7.763925,0.114738,-4.742496
7.600000,1.290073,-1.131615,4.728326,11.254200,8.302021,12.505227,5.719078,5.198478,0,7.763925,0.114738,-4.742496
7.604000,1.424882,-2.407690,3.524247,9.610138,8.524322,11.889539,6.596648,4.911853,0,7.763925,0.114738,-4.742496
7.608000,1.139884,-3.339196,2.722425,7.740218,9.119389,11.021694,7.343914,4.599933,0,7.763925,0.114738,-4.742496
7.612000,0.030885,-4.441353,2.555374,6.076395,10.170466,10.054832,8.273697,4.021640,0,7.763925,0.114738,-4.742496
7.616000,-1.041148,-5.161275,2.769889,4.677188,11.390124,9.123826,9.546014,3.477349,0,7.763925,0.114738,-4.742496
7.620000,-0.828301,-4.572641,3.001117,3.604653,12.306598,8.373003,11.138758,3.640092,0,7.763925,0.114738,-4.742496
7.624000,0.778538,-2.768809,2.965475,2.867768,12.274014,7.604554,12.722657,4.675703,0,7.687433,0.191230,-4.818988
7.628000,2.551627,-1.001782,2.585227,2.188848,10.977445,6.283853,13.625030,5.845937,0,7.687433,0.191230,-4.818988
