# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:36:46
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
11.436000,8.311388,15.387467,19.820646,24.393646,26.079094,26.817295,33.072266,36.645624,0,5.966366,-1.262116,-6.922514
11.440000,4.981074,12.382272,18.415823,22.203868,24.914945,26.678986,32.367035,35.600631,0,5.966366,-1.262116,-6.922514
11.444000,0.972041,11.104827,14.930636,18.792190,21.095400,24.533789,29.525329,31.582445,0,5.966366,-1.262116,-6.922514
11.448000,-1.390476,12.175365,11.878288,16.683494,17.779227,22.542070,27.316883,27.559590,0,5.966366,-1.262116,-6.922514
11.452000,-1.279297,14.567962,10.621785,17.127248,16.592590,21.978261,27.072558,25.335048,0,5.966366,-1.262116,-6.922514
11.456000,0.442341,16.776978,10.800084,19.465323,16.970195,22.391775,28.051917,24.714727,0,5.966366,-1.262116,-6.922514
11.460000,2.315719,18.332012,11.545051,22.056183,17.736531,22.581291,28.884389,24.611177,0,5.966366,-1.262116,-6.922514
11.464000,3.226168,19.717185,12.291568,23.281126,18.277701,21.784060,28.863943,24.331206,0,5.966366,-1.262116,-6.922514
11.468000,3.067341,21.276917,12.978865,22.540052,18.836243,20.249449,28.335968,24.030876,0,5.966366,-1.262116,-6.922514
11.472000,2.688845,22.920760,13.900286,20.495985,19.978296,18.867910,28.211712,24.169322,0,5.966366,-1.262116,-6.922514
11.476000,3.085668,24.741248,15.299365,18.314636,21.776995,18.317786,29.017347,24.819652,0,5.966366,-1.262116,-6.922514
11.480000,4.842602,27.034284,17.285428,17.061354,23.809223,18.784216,30.515093,25.712115,0,5.966366,-1.262116,-6.922514
11.484000,8.106271,29.535912,19.935178,17.481578,25.739073,20.213760,32.031254,26.589541,0,5.966366,-1.262116,-6.922514
11.488000,12.350305,31.320605,22.935021,19.499118,27.361649,22.200762,32.622392,27.186329,0,5.966366,-1.262116,-6.922514
11.492000,16.062293,31.679312,25.349415,21.992436,28.229071,23.724470,31.371393,27.104553,0,5.966366,-1.223870,-6.922514
11.496000,17.415983,30.907138,26.325975,23.659992,27.829423,23.740593,28.263311,25.978227,0,5.966366,-1.223870,-6.922514
11.500000,15.593323,29.884221,25.735081,23.907967,26.018186,22.058420,24.250730,23.585514,0,5.966366,-1.223870,-6.922514
11.504000,11.378218,28.709961,23.933888,22.874450,23.191258,19.395921,20.314841,20.124548,0,5.966366,-1.223870,-6.922514
11.508000,6.705319,26.610599,21.553755,21.347512,20.463021,16.969210,17.265418,16.861912,0,5.966366,-1.223870,-6.922514
11.512000,3.702758,23.492354,19.603088,20.468148,19.388866,15.914497,16.018255,15.561087,0,5.966366,-1.223870,-6.922514
11.516000,3.843632,20.509768,19.239672,20.859816,21.020518,16.584904,17.130974,16.688160,0,5.966366,-1.223870,-6.922514
11.520000,7.421551,18.956549,21.183833,22.291097,25.235685,18.576528,20.353337,19.294605,0,5.966366,-1.223870,-6.922514
11.524000,13.116359,19.219095,25.077120,24.141493,30.712164,21.361945,24.841183,22.555555,0,5.966366,-1.223870,-6.922514
11.528000,17.912563,20.432021,28.952093,25.375662,35.168638,24.125378,29.099276,25.719467,0,5.966366,-1.223870,-6.922514
11.532000,18.568383,20.963881,29.937414,24.468692,36.368987,25.348199,31.105266,27.099443,0,5.966366,-1.223870,-6.922514
11.536000,14.509566,20.016439,26.889720,21.007181,34.045853,24.064588,30.049896,25.551205,0,5.966366,-1.223870,-6.922514
11.540000,8.828226,18.565813,21.852870,16.959424,30.320963,21.336729,27.544311,22.511077,0,5.966366,-1.223870,-6.922514
11.544000,5.331916,17.895573,17.646618,14.633373,27.287023,19.087004,25.612229,20.385776,0,5.966366,-1.223870,-6.922514
11.548000,5.031531,17.706115,14.971709,13.978543,24.908453,17.852709,24.207115,19.664255,0,5.966366,-1.223870,-6.922514
11.552000,6.155173,16.576147,12.969717,13.225761,22.129323,16.779426,22.057315,19.322660,0,5.966366,-1.223870,-6.922514
11.556000,6.833811,14.013958,11.424068,11.481789,19.157942,15.321552,19.227047,19.072047,0,5.966366,-1.223870,-6.922514
11.560000,6.833285,11.144081,11.051720,9.492683,17.385710,13.937776,17.414004,19.662428,0,5.966366,-1.223870,-6.922514
11.564000,7.075466,9.390566,12.247917,8.371398,17.590513,13.306869,18.019052,21.563193,0,5.966366,-1.223870,-6.922514
11.568000,8.450130,9.400162,14.733299,8.776192,19.447090,13.629194,21.037074,24.414056,0,5.966366,-1.223870,-6.922514
11.572000,11.123451,11.131145,18.116073,10.836719,22.248865,14.666487,25.503962,27.468230,0,5.966366,-1.223870,-6.922514
11.576000,14.344985,13.960600,21.808277,13.740534,24.947244,15.898822,29.855368,29.717902,0,5.966366,-1.300362,-6.884269
11.580000,16.582620,16.618940,24.473945,15.771724,25.913343,16.557822,31.944282,29.758165,0,5.966366,-1.300362,-6.884269
11.584000,16.356176,17.681252,24.580230,15.646014,24.011043,16.057525,30.204666,26.726907,0,5.966366,-1.300362,-6.884269
11.588000,13.626183,16.451256,21.869896,13.637140,20.002427,14.625713,25.300763,21.457034,0,5.966366,-1.300362,-6.884269
11.592000,9.951764,13.477804,17.556554,10.973111,15.802437,13.020756,19.502033,15.748473,0,5.966366,-1.300362,-6.884269
11.596000,6.886837,10.304740,12.977675,8.630998,12.509632,11.634886,14.542944,10.946316,0,5.966366,-1.300362,-6.884269
11.600000,4.867957,8.456232,8.827437,6.992789,10.088369,10.368055,11.023722,7.711402,0,5.966366,-1.300362,-6.884269
11.604000,3.689727,8.340309,5.541091,5.930221,8.321837,9.104624,8.996728,6.128693,0,5.966366,-1.300362,-6.884269
11.608000,3.070923,9.196188,3.354159,4.799201,6.993379,7.784723,8.047245,5.538475,0,5.966366,-1.300362,-6.884269
11.612000,2.412678,9.932581,1.616867,2.662520,5.374266,6.123837,7.055325,4.729370,0,5.966366,-1.300362,-6.884269
11.616000,0.784058,9.676724,-1.032105,-0.962286,2.401180,3.711182,4.500275,2.678860,0,5.966366,-1.300362,-6.884269
11.620000,-2.290362,7.916548,-5.209020,-5.387753,-2.322679,0.583969,-0.347530,-0.577502,0,5.966366,-1.300362,-6.884269
11.624000,-6.527470,4.603059,-10.388965,-9.452466,-8.261358,-2.741678,-6.705523,-4.202081,0,5.966366,-1.300362,-6.884269
11.628000,-11.627343,-0.047161,-16.247364,-13.208835,-14.883054,-6.266991,-13.360014,-8.156779,0,5.966366,-1.300362,-6.884269
11.632000,-17.413116,-5.731619,-22.837396,-17.761712,-21.798390,-10.813592,-19.622735,-13.306908,0,5.966366,-1.300362,-6.884269
11.636000,-22.938338,-11.609825,-29.075553,-23.107082,-27.768643,-16.575367,-24.731525,-19.276920,0,5.966366,-1.300362,-6.884269
11.640000,-26.631513,-16.071316,-32.975279,-27.674433,-31.184918,-22.297784,-27.938407,-24.203740,0,5.966366,-1.300362,-6.884269
11.644000,-27.771431,-17.721841,-33.934364,-30.380992,-31.896347,-26.673098,-29.748450,-27.263825,0,5.966366,-1.300362,-6.884269
11.648000,-27.240160,-16.703404,-33.500857,-31.908664,-31.483683,-29.729005,-31.687654,-29.554566,0,5.966366,-1.300362,-6.884269
11.652000,-26.823234,-14.733576,-33.714782,-33.827419,-31.862672,-32.484121,-34.667705,-32.436750,0,5.966366,-1.300362,-6.884269
11.656000,-27.823196,-13.615696,-35.426403,-37.078013,-34.053506,-35.957954,-38.429032,-36.536730,0,5.966366,-1.300362,-6.884269
11.660000,-30.142073,-13.947035,-38.265611,-41.255349,-37.820160,-40.531683,-42.280612,-41.832567,0,5.966366,-1.300362,-6.884269
11.664000,-32.642736,-15.414608,-41.502371,-45.088314,-42.049533,-45.544688,-45.543406,-47.352017,0,5.966366,-1.300362,-6.884269
11.668000,-34.055846,-17.491777,-44.273671,-47.382784,-45.341046,-49.443623,-47.454294,-51.258238,0,5.966366,-1.300362,-6.884269
11.672000,-33.712559,-19.519699,-45.775776,-47.808711,-46.858335,-51.008586,-47.736575,-52.397737,0,5.966366,-1.300362,-6.884269
11.676000,-32.468364,-21.192673,-46.521379,-47.602206,-47.500998,-50.841585,-47.656863,-51.822302,0,6.004612,-1.262116,-6.922514
11.680000,-32.703865,-23.297050,-48.486144,-48.962027,-49.450662,-51.074283,-49.281130,-51.917411,0,6.004612,-1.262116,-6.922514
11.684000,-36.181855,-27.126568,-52.741713,-52.764912,-53.699198,-53.187764,-53.108611,-53.940094,0,6.004612,-1.262116,-6.922514
11.688000,-42.308437,-33.118501,-58.229479,-57.767212,-59.230042,-56.863027,-57.759335,-57.360116,0,6.004612,-1.262116,-6.922514
11.692000,-48.851108,-40.446964,-63.345908,-62.219810,-64.670375,-60.840969,-61.951850,-61.004316,0,6.004612,-1.262116,-6.922514
11.696000,-53.179111,-47.342474,-66.833232,-64.722764,-68.835690,-63.648210,-65.054984,-63.372533,0,6.004612,-1.262116,-6.922514
11.700000,-53.209116,-51.590701,-67.290232,-64.010753,-70.235498,-63.878170,-66.112216,-62.842714,0,6.004612,-1.262116,-6.922514
11.704000,-48.869766,-51.924265,-64.013464,-59.895936,-68.110652,-61.236138,-64.339699,-59.340847,0,6.004612,-1.262116,-6.922514
11.708000,-42.841129,-49.503419,-58.591551,-54.435591,-63.711428,-57.353187,-60.728687,-55.256564,0,6.004612,-1.262116,-6.922514
11.712000,-38.840043,-47.007599,-54.086775,-50.581284,-59.326165,-54.529871,-57.557005,-53.307924,0,6.004612,-1.262116,-6.922514
11.716000,-38.323539,-45.774871,-51.893650,-49.073048,-55.915697,-53.368329,-55.763545,-53.620552,0,6.004612,-1.262116,-6.922514
11.720000,-39.439671,-44.921906,-50.702145,-47.953707,-52.736311,-52.501662,-54.270909,-53.929381,0,6.004612,-1.262116,-6.922514
11.724000,-39.836566,-43.476931,-49.026867,-45.540603,-49.326101,-50.730198,-52.169425,-52.273807,0,6.004612,-1.262116,-6.922514
11.728000,-38.990614,-41.817015,-46.723457,-42.060965,-45.960176,-48.073471,-49.527778,-48.177800,0,6.004612,-1.262116,-6.922514
11.732000,-37.497440,-40.782522,-43.944970,-38.316415,-42.429582,-44.855886,-46.150473,-42.042494,0,6.004612,-1.262116,-6.922514
11.736000,-36.035527,-40.525538,-40.594318,-34.672716,-38.221844,-41.212430,-41.442449,-34.925716,0,6.004612,-1.262116,-6.922514
11.740000,-34.700755,-40.114779,-36.371968,-31.123610,-33.022058,-37.151573,-35.148211,-28.073950,0,6.004612,-1.262116,-6.922514
11.744000,-32.115771,-37.950906,-30.597785,-27.220403,-26.453151,-32.325667,-27.535197,-21.945748,0,6.004612,-1.262116,-6.922514
11.748000,-26.390977,-33.278957,-23.076242,-22.527266,-18.782257,-26.463719,-19.582278,-16.404201,0,6.004612,-1.262116,-6.922514
11.752000,-17.855257,-27.350403,-15.312340,-17.561681,-11.828202,-20.360364,-13.081496,-11.773969,0,6.004612,-1.262116,-6.922514
11.756000,-9.654290,-22.278426,-9.792864,-13.577622,-7.906679,-15.666954,-9.745915,-8.920392,0,6.004612,-1.262116,-6.922514
11.760000,-5.240658,-19.235236,-8.076570,-11.585264,-8.017738,-13.660169,-10.165011,-8.588137,0,6.004612,-1.262116,-6.922514
11.764000,-5.977066,-18.471805,-9.980036,-12.057121,-11.378325,-14.578245,-13.811592,-11.070110,0,6.004612,-1.262116,-6.922514
11.768000,-10.253506,-19.514965,-13.514348,-14.306176,-15.499690,-17.232980,-18.838343,-15.236124,0,6.004612,-1.262116,-6.922514
11.772000,-14.228396,-20.659654,-15.546057,-15.870634,-16.943497,-18.927929,-21.842592,-17.777211,0,6.004612,-1.262116,-6.922514
11.776000,-14.862237,-19.927808,-14.171961,-14.283532,-13.939070,-17.144278,-19.981323,-15.454179,0,6.004612,-1.262116,-6.922514
11.780000,-12.396934,-16.802673,-10.309441,-9.355230,-8.057830,-11.684489,-13.650093,-8.398007,0,6.004612,-1.262116,-6.922514
11.784000,-9.083644,-12.455268,-6.294960,-2.914337,-2.579462,-4.645294,-6.152370,-0.226071,0,5.966366,-1.300362,-6.922514
11.788000,-6.432989,-8.664631,-3.670757,2.854674,0.230808,1.448224,-0.964156,5.079149,0,5.966366,-1.300362,-6.922514
11.792000,-4.407702,-6.498530,-2.482977,6.627459,0.302732,5.260580,0.598760,6.125137,0,5.966366,-1.300362,-6.922514
11.796000,-2.306070,-5.569315,-1.873321,8.339444,-0.933894,6.849323,-0.237738,4.356719,0,5.966366,-1.300362,-6.922514
11.800000,0.529901,-4.519086,-0.739972,8.871249,-1.613091,7.094018,-0.859664,2.504863,0,5.966366,-1.300362,-6.922514
11.804000,4.446960,-2.438341,1.847536,9.428737,-0.131084,7.184482,0.918160,2.857625,0,5.966366,-1.300362,-6.922514
11.808000,8.904001,0.122578,5.957534,10.781918,3.780746,7.931324,5.108971,5.702128,0,5.966366,-1.300362,-6.922514
11.812000,12.055882,1.671653,10.099048,12.390361,8.220251,9.016258,9.352343,9.031121,0,5.966366,-1.300362,-6.922514
11.816000,11.742041,1.418371,11.869705,12.569430,10.246444,9.200141,10.862060,10.334547,0,5.966366,-1.300362,-6.922514
11.820000,7.683271,0.252950,10.328714,10.578005,8.770683,7.851836,8.927848,9.017363,0,5.966366,-1.300362,-6.922514
11.824000,2.323131,-0.341994,7.276708,8.005309,5.809307,5.996214,5.383673,6.849247,0,5.966366,-1.300362,-6.922514
11.828000,-1.321545,-0.167372,5.149770,6.939438,3.941715,5.152575,2.408403,5.766786,0,5.966366,-1.300362,-6.922514
11.832000,-2.138153,-0.183323,4.591760,7.747152,3.606708,5.635642,0.627795,5.932613,0,5.966366,-1.300362,-6.922514
11.836000,-0.776970,-0.610686,5.034172,9.544702,3.888867,6.672679,-0.239860,6.394177,0,5.966366,-1.300362,-6.922514
11.840000,1.857745,-0.328293,6.303804,11.593732,4.434781,7.605031,-0.158152,6.584576,0,5.966366,-1.300362,-6.922514
11.844000,4.912634,1.593847,8.257801,13.280085,5.136961,8.216629,0.739380,6.503510,0,5.966366,-1.300362,-6.922514
11.848000,7.022876,4.524407,9.659407,13.599061,5.061760,8.209241,1.296644,6.199295,0,5.966366,-1.300362,-6.922514
11.852000,7.067514,6.875222,9.224580,12.071208,3.557831,7.357183,0.504805,5.800240,0,5.966366,-1.300362,-6.922514
11.856000,5.691848,7.870533,7.583971,10.007436,1.851528,6.250483,-0.784466,5.734265,0,5.966366,-1.300362,-6.922514
11.860000,4.833230,8.156515,6.651605,9.482003,1.955632,6.030702,-0.604242,6.507232,0,5.966366,-1.300362,-6.922514
11.864000,5.545254,8.571245,7.169868,10.965537,4.251735,7.298627,1.889442,8.424640,0,5.966366,-1.300362,-6.922514
11.868000,7.033636,8.969082,7.849398,12.762043,6.833956,9.656906,5.648253,11.466686,0,5.966366,-1.300362,-6.922514
11.872000,8.136455,8.684269,7.180879,12.983189,7.469565,12.269698,9.040836,15.258126,0,5.966366,-1.300362,-6.922514
11.876000,9.292540,7.921274,5.712772,11.827113,6.251170,14.620850,11.393467,19.158063,0,5.966366,-1.300362,-6.922514
11.880000,11.996114,8.109392,5.506926,11.228322,5.375747,16.457519,13.011854,22.275466,0,5.966366,-1.300362,-6.922514
11.884000,16.330896,10.365340,7.232866,12.242763,6.029015,17.278484,14.137915,23.587881,0,5.966366,-1.300362,-6.922514
11.888000,20.132799,13.592985,8.919770,13.593621,6.660147,16.392100,14.190249,22.287993,0,5.966366,-1.300362,-6.922514
11.892000,20.865551,14.922482,8.099155,13.172348,5.038172,13.543757,12.193355,18.340432,0,5.966366,-1.300362,-6.922514
11.896000,18.015657,12.841509,4.865915,10.742865,1.554880,9.605958,8.518181,13.252245,0,5.966366,-1.300362,-6.922514
11.900000,13.399409,9.105485,1.913174,8.223973,-0.826538,6.380110,5.566333,9.645320,0,5.966366,-1.300362,-6.922514
11.904000,9.372653,6.635889,1.457997,7.249363,-0.035128,5.197745,5.703660,9.178191,0,5.966366,-1.300362,-6.922514
11.908000,7.400377,6.552163,3.511089,7.864819,3.411983,5.999281,9.264263,11.517213,0,6.004612,-1.300362,-6.846023
11.912000,7.928756,7.943455,7.046502,9.426256,8.118896,7.859262,14.871743,15.319609,0,6.004612,-1.300362,-6.846023
11.916000,10.449975,9.268991,11.067926,11.159981,13.078201,9.677049,20.476014,18.925970,0,6.004612,-1.300362,-6.846023
11.920000,13.569849,9.245086,14.395299,11.888131,17.202018,10.421324,24.130528,20.570940,0,6.004612,-1.300362,-6.846023
11.924000,15.591729,7.239779,15.711097,10.429743,19.356208,9.589059,24.883992,19.528921,0,6.004612,-1.300362,-6.846023
11.928000,15.211493,3.437963,14.188417,6.577434,18.966649,7.451529,22.970860,16.721778,0,6.004612,-1.300362,-6.846023
11.932000,12.299852,-1.171246,10.353378,1.652391,16.433686,4.847072,19.467582,13.778490,0,6.004612,-1.300362,-6.846023
11.936000,8.601754,-4.791219,6.562319,-1.737715,13.478776,3.269527,16.424099,12.428869,0,6.004612,-1.300362,-6.846023
11.940000,6.676579,-5.578604,5.468329,-1.222703,12.226639,4.433381,16.113856,14.199411,0,6.004612,-1.300362,-6.846023
11.944000,7.587283,-3.233290,7.607009,3.264724,13.359438,8.743220,19.025089,19.156791,0,6.004612,-1.300362,-6.846023
11.948000,10.236271,0.434282,11.240522,9.157143,15.819781,14.632794,23.367257,25.341592,0,6.004612,-1.300362,-6.846023
11.952000,12.645491,2.914877,14.211621,13.303469,18.048391,19.810823,26.831507,30.254448,0,6.004612,-1.300362,-6.846023
11.956000,13.408037,2.976783,15.478340,14.445981,19.040646,22.821663,28.198862,32.514278,0,6.004612,-1.300362,-6.846023
11.960000,12.472549,1.307482,15.482248,13.780947,18.855058,23.553332,27.698029,32.236699,0,6.004612,-1.300362,-6.846023
11.964000,10.744970,-0.554290,15.421193,13.094910,18.461297,22.761495,26.484527,30.564173,0,6.004612,-1.300362,-6.846023
11.968000,8.964295,-1.707656,16.128901,12.816305,18.903840,21.339258,25.532354,28.759381,0,6.004612,-1.300362,-6.846023
11.972000,7.626009,-2.235262,17.875722,12.596018,20.728798,20.181949,25.154392,27.670850,0,6.004612,-1.300362,-6.846023
11.976000,7.504899,-2.362444,20.669524,12.770988,23.743973,20.230240,25.421757,27.833575,0,6.004612,-1.300362,-6.846023
11.980000,9.096176,-1.804185,23.957871,13.813568,26.945110,21.765428,26.148708,29.193942,0,6.004612,-1.300362,-6.846023
11.984000,11.967359,-0.049228,26.674623,15.335423,29.333663,23.927468,26.750344,30.731993,0,6.004612,-1.300362,-6.846023
11.988000,15.181046,2.878017,28.122301,16.665556,30.773678,25.460516,26.839328,31.134701,0,6.004612,-1.300362,-6.846023
11.992000,17.846709,6.157139,28.469959,17.652518,31.694587,25.781158,26.776900,30.109762,0,5.966366,-1.223870,-6.922514
11.996000,19.261022,8.896175,28.341651,18.659416,32.444064,25.382845,27.403892,28.732433,0,5.966366,-1.223870,-6.922514
12.000000,19.056909,10.797350,27.997777,20.083235,33.037099,25.281506,29.133040,28.120068,0,5.966366,-1.223870,-6.922514
12.004000,17.263769,11.762430,26.917425,21.680550,33.079132,25.840219,31.112917,27.994694,0,5.966366,-1.223870,-6.922514
12.008000,14.055154,11.298662,24.258874,22.423406,31.783656,26.273274,31.462738,27.048468,0,5.966366,-1.223870,-6.922514
12.012000,9.828013,9.094115,19.849079,21.490382,28.476475,25.584899,28.925407,24.562318,0,5.966366,-1.223870,-6.922514
12.016000,5.756346,6.208245,14.885766,19.427349,23.636900,23.812991,24.429878,21.158976,0,5.966366,-1.223870,-6.922514
12.020000,3.431156,4.599371,11.415167,17.773180,19.200593,22.054942,20.457625,18.078124,0,5.966366,-1.223870,-6.922514
12.024000,3.577656,5.045814,10.852584,17.615462,17.290197,21.553802,18.942009,16.516765,0,5.966366,-1.223870,-6.922514
12.028000,5.629024,6.501850,13.076151,18.930903,18.648711,22.954291,20.187993,17.433167,0,5.966366,-1.223870,-6.922514
12.032000,8.432399,7.765505,16.750188,20.884555,22.270105,25.880489,23.268878,20.667684,0,5.966366,-1.223870,-6.922514
12.036000,11.244028,9.125117,20.526852,22.715233,26.426602,29.179869,27.064294,24.582726,0,5.966366,-1.223870,-6.922514
12.040000,13.959179,11.909669,23.845464,24.490505,29.798954,31.893801,30.764001,27.495535,0,5.966366,-1.223870,-6.922514
12.044000,15.762601,16.112178,25.857991,26.067466,31.181965,33.369351,33.043300,28.653431,0,5.966366,-1.223870,-6.922514
12.048000,14.577996,19.047710,24.652145,25.831131,29.237219,32.602373,32.065894,27.720461,0,5.966366,-1.223870,-6.922514
12.052000,9.612834,17.723714,19.648467,22.402443,24.202718,28.967502,27.669759,24.769473,0,5.966366,-1.223870,-6.922514
12.056000,3.225082,12.335442,13.585666,16.820357,18.770220,23.438507,22.206933,20.701931,0,5.966366,-1.223870,-6.922514
12.060000,-1.353760,6.081659,10.128320,11.453190,15.847107,17.949791,18.342070,16.753826,0,5.966366,-1.223870,-6.922514
12.064000,-2.941086,1.863386,10.459148,7.800858,16.171705,14.004519,17.201928,14.018001,0,5.966366,-1.223870,-6.922514
12.068000,-2.448192,0.196029,12.881333,6.015312,18.232487,12.218316,18.459881,13.323418,0,5.966366,-1.223870,-6.922514
12.072000,-1.313295,-0.078337,14.834627,5.540384,19.785285,12.335399,20.905670,14.563001,0,5.966366,-1.223870,-6.922514
12.076000,-0.178797,0.144992,15.194640,5.913277,19.748666,13.503121,23.107129,16.466701,0,5.966366,-1.223870,-6.922514
12.080000,1.688764,1.414057,15.132748,7.277324,19.120077,15.081180,24.417453,17.871590,0,5.966366,-1.223870,-6.922514
12.084000,5.697768,5.073599,16.778950,10.039578,19.883134,17.207942,25.455434,18.905529,0,5.966366,-1.223870,-6.922514
12.088000,11.839747,11.228226,20.642797,13.780980,22.557368,20.115290,26.912160,20.186334,0,5.966366,-1.223870,-6.922514
12.092000,17.325270,17.572482,24.454713,16.793775,25.028087,23.018325,27.921876,21.328368,0,6.004612,-1.262116,-6.884269
12.096000,18.692566,21.058291,25.455909,17.566916,24.821327,24.626884,26.980898,21.431942,0,6.004612,-1.262116,-6.884269
12.100000,15.457357,20.632426,23.427814,16.604447,22.109889,24.708693,24.389849,20.550683,0,6.004612,-1.262116,-6.884269
12.104000,10.131028,17.646158,20.078367,15.682722,18.842096,24.085009,21.944323,19.456898,0,6.004612,-1.262116,-6.884269
12.108000,5.166898,14.158099,16.498387,15.651578,15.868486,23.351208,20.548286,18.528474,0,6.004612,-1.262116,-6.884269
12.112000,1.813209,11.759536,13.059568,16.032945,13.103529,22.502456,19.926370,17.698918,0,6.004612,-1.262116,-6.884269
12.116000,0.841022,11.454959,10.729363,16.394343,11.455138,21.583394,20.107018,17.131308,0,6.004612,-1.262116,-6.884269
