# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:12:42
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
14.136000,35.386944,30.105658,31.171603,40.586709,28.695563,36.030529,32.795778,37.671585,0,9.370254,-0.191230,0.726673
14.140000,41.330143,35.115813,39.059233,45.294841,36.198632,40.716595,37.382576,40.617617,0,9.370254,-0.191230,0.726673
14.144000,43.107777,36.901001,43.135725,46.368141,39.492439,41.490448,37.975901,39.398029,0,9.370254,-0.191230,0.726673
14.148000,43.040870,36.051634,44.644272,45.312580,39.900620,40.080683,36.042512,36.047811,0,9.370254,-0.191230,0.726673
14.152000,43.502017,32.959948,45.230626,43.326785,39.482456,38.366090,32.930960,33.021522,0,9.370254,-0.191230,0.726673
14.156000,43.222367,28.130597,44.513041,40.722959,38.204946,36.533789,29.274704,31.043385,0,9.370254,-0.191230,0.726673
14.160000,41.045934,24.919200,42.855161,39.335780,36.077803,35.490782,27.316718,30.785186,0,9.370254,-0.191230,0.726673
14.164000,39.372950,27.041635,42.928040,41.579103,35.066254,37.493218,29.900232,33.717099,0,9.370254,-0.191230,0.726673
14.168000,41.184065,33.829704,46.509148,46.981847,37.022616,43.074660,36.587534,39.878208,0,9.370254,-0.191230,0.726673
14.172000,45.351656,40.706898,51.383407,51.592154,40.622351,48.959051,42.775382,46.085087,0,9.370254,-0.191230,0.726673
14.176000,47.431847,43.852316,53.239948,51.767328,42.088862,50.825160,44.024596,48.219896,0,9.370254,-0.191230,0.726673
14.180000,45.020311,42.686284,50.417813,47.864583,39.506546,47.951453,40.629876,45.467592,0,9.370254,-0.191230,0.726673
14.184000,39.525242,37.680439,44.737412,42.402032,34.549183,42.935697,35.778526,40.441251,0,9.370254,-0.191230,0.726673
14.188000,32.982405,29.157189,38.150163,36.459308,29.611697,37.619692,30.903152,35.591232,0,9.370254,-0.191230,0.726673
14.192000,27.255167,20.599255,32.068923,31.264315,26.187072,32.926025,26.888362,32.423035,0,9.370254,-0.229476,0.726673
14.196000,25.711381,18.716502,29.220013,30.233798,25.921424,31.330136,26.854067,32.974049,0,9.370254,-0.229476,0.726673
14.200000,30.804330,26.324982,31.803224,35.088118,29.595884,34.758497,32.405104,38.004812,0,9.370254,-0.229476,0.726673
14.204000,39.895457,37.942793,38.020440,42.251640,35.070619,40.639823,39.479587,44.249818,0,9.370254,-0.229476,0.726673
14.208000,46.521959,44.968156,43.182342,46.088200,38.677863,43.560223,41.821297,46.388842,0,9.370254,-0.229476,0.726673
14.212000,46.329757,44.219058,44.414107,44.925118,38.843055,41.259849,37.996452,42.406553,0,9.370254,-0.229476,0.726673
14.216000,40.956301,40.462969,43.313204,42.594615,37.552222,37.316124,33.261563,36.084852,0,9.370254,-0.229476,0.726673
14.220000,35.640896,40.177270,43.265418,43.318996,37.833012,36.899353,33.492286,33.134915,0,9.370254,-0.229476,0.726673
14.224000,33.609433,43.615799,44.911475,46.206222,40.339635,41.081425,38.547706,35.477685,0,9.370254,-0.229476,0.726673
14.228000,33.866631,45.146033,45.984497,46.878576,43.321056,46.688292,43.688414,40.635768,0,9.370254,-0.229476,0.726673
14.232000,33.434411,40.521182,44.434370,42.824348,44.720428,49.992630,45.384892,45.201640,0,9.370254,-0.229476,0.726673
14.236000,30.117068,30.856323,39.939026,35.098469,43.171571,49.019600,43.448159,47.117638,0,9.370254,-0.229476,0.726673
14.240000,24.111279,20.540238,33.772724,26.975893,38.613486,44.248346,39.813555,46.183872,0,9.370254,-0.229476,0.726673
14.244000,18.416301,14.059846,28.285310,22.026881,33.047625,38.462913,36.932275,43.958990,0,9.370254,-0.229476,0.726673
14.248000,17.058036,14.155876,25.769462,22.023730,29.744571,35.049684,36.570099,42.761056,0,9.370254,-0.229476,0.726673
14.252000,21.421897,20.350516,27.024963,26.052363,30.782366,35.605761,39.173076,44.011052,0,9.370254,-0.229476,0.726673
14.256000,28.250859,28.360853,30.391009,31.234156,34.979024,38.672052,43.316681,46.894651,0,9.370254,-0.229476,0.726673
14.260000,32.592975,32.941943,32.721726,34.460864,38.631097,41.035378,46.304310,48.952961,0,9.370254,-0.229476,0.726673
14.264000,32.741364,32.570289,32.192074,34.419856,39.033147,40.809219,46.551253,48.750965,0,9.370254,-0.229476,0.726673
14.268000,30.786652,29.939121,29.500698,31.993147,36.746502,38.662628,44.669050,47.193894,0,9.370254,-0.229476,0.726673
14.272000,28.568453,27.791073,25.962897,28.611043,33.668775,35.902011,41.713304,45.551612,0,9.370254,-0.229476,0.726673
14.276000,25.333455,26.337053,21.959929,25.326708,30.391296,32.855199,37.962085,43.597646,0,9.370254,-0.229476,0.726673
14.280000,19.724481,24.509607,17.686563,23.001950,26.595003,29.289848,33.409494,40.192619,0,9.370254,-0.229476,0.726673
14.284000,12.336013,21.662035,13.792191,21.523576,22.425730,24.967552,27.816774,34.482376,0,9.370254,-0.229476,0.726673
14.288000,6.069590,18.253602,11.221865,19.924781,18.776464,20.280282,21.433321,27.171644,0,9.370254,-0.229476,0.726673
14.292000,4.043411,15.632607,10.969517,18.276826,16.822158,16.850254,16.305520,21.144086,0,9.370254,-0.229476,0.726673
14.296000,6.246882,14.587164,12.950357,17.509744,16.732506,16.035543,14.594428,18.900381,0,9.370254,-0.229476,0.726673
14.300000,8.986156,14.243373,15.270578,17.237226,16.971282,16.929999,15.720557,19.422772,0,9.332008,-0.229476,0.726673
14.304000,8.813479,12.934037,15.865106,15.770491,15.916714,17.294177,17.094451,19.575508,0,9.332008,-0.229476,0.726673
14.308000,6.117145,10.083263,14.523090,12.469653,13.756521,16.116231,17.060548,17.947477,0,9.332008,-0.229476,0.726673
14.312000,3.877559,6.751287,12.591715,8.856197,11.958814,14.254604,15.955340,15.648247,0,9.332008,-0.229476,0.726673
14.316000,3.808141,4.436775,11.236623,7.195138,11.463993,13.075041,15.178198,14.297832,0,9.332008,-0.229476,0.726673
14.320000,4.950178,4.082463,10.641465,8.599768,12.114054,13.326207,16.008862,14.711721,0,9.332008,-0.229476,0.726673
14.324000,5.650064,5.524742,10.576626,12.332880,13.487499,14.921588,18.573297,16.872136,0,9.332008,-0.229476,0.726673
14.328000,5.449844,6.970350,10.772685,16.123166,15.327595,16.819449,21.489909,19.973302,0,9.332008,-0.229476,0.726673
14.332000,4.931849,6.395304,10.771280,17.794910,17.052227,17.550840,23.151866,22.796711,0,9.332008,-0.229476,0.726673
14.336000,4.649398,4.178334,10.229719,17.358690,17.746504,16.680686,23.172525,24.564863,0,9.332008,-0.229476,0.726673
14.340000,4.142061,2.723337,8.901565,16.302734,16.650090,14.939859,21.632356,24.919750,0,9.332008,-0.229476,0.726673
14.344000,2.617642,3.683632,6.618493,15.428029,13.752522,13.278058,18.426980,23.755351,0,9.332008,-0.229476,0.726673
14.348000,1.095103,6.675680,4.281060,14.994329,10.446187,12.863270,14.538850,21.949670,0,9.332008,-0.229476,0.726673
14.352000,1.765578,9.469935,3.396406,15.221412,8.545568,14.453341,11.632568,20.781481,0,9.332008,-0.229476,0.726673
14.356000,4.491736,9.111802,3.750194,15.265435,7.996726,16.727671,9.643516,19.972260,0,9.332008,-0.229476,0.726673
14.360000,6.328453,4.502128,3.312924,13.560636,6.780208,16.831650,6.831636,17.765376,0,9.332008,-0.229476,0.726673
14.364000,5.661210,-1.480678,1.357385,10.347169,3.894200,13.672539,2.712451,13.472967,0,9.332008,-0.229476,0.726673
14.368000,4.855315,-3.597947,0.103730,8.265491,1.364400,9.623221,-0.648483,8.848707,0,9.332008,-0.229476,0.726673
14.372000,7.078741,0.882161,2.081070,9.361804,2.011649,7.924885,-0.920208,6.292537,0,9.332008,-0.229476,0.726673
14.376000,11.564192,9.212035,6.866375,12.532489,5.838824,9.151540,1.821971,6.387930,0,9.332008,-0.229476,0.726673
14.380000,13.950708,15.280332,11.363395,14.510931,9.919816,11.058985,5.282252,7.706341,0,9.332008,-0.229476,0.726673
14.384000,11.674495,15.004961,13.100586,13.354131,12.010557,11.720891,7.852407,8.962271,0,9.332008,-0.229476,0.726673
14.388000,7.383729,10.112511,12.684522,10.738842,13.182489,11.991073,10.583620,10.852480,0,9.332008,-0.229476,0.726673
14.392000,5.494773,5.670920,12.290222,9.784922,15.683698,13.938501,14.829707,14.615409,0,9.332008,-0.229476,0.726673
14.396000,6.248326,3.926892,12.139766,10.904188,18.886060,17.430219,18.918830,19.165636,0,9.332008,-0.229476,0.726673
14.400000,5.294610,2.434551,10.066998,11.604989,19.424483,19.994299,19.703613,21.703914,0,9.332008,-0.229476,0.726673
14.404000,-0.437621,-1.900921,4.869466,10.150119,15.603218,19.972343,16.738287,21.133004,0,9.332008,-0.229476,0.726673
14.408000,-8.389061,-8.646229,-1.296174,7.682188,9.958369,18.328273,12.966134,19.282395,0,9.332008,-0.229476,0.726673
14.412000,-12.976216,-13.955457,-4.506841,6.868631,6.838422,17.413192,11.991659,18.996212,0,9.332008,-0.229476,0.726673
14.416000,-11.192106,-14.503922,-2.589229,9.194102,8.235647,18.643540,15.353860,21.741076,0,9.332008,-0.229476,0.726673
14.420000,-4.696222,-10.747925,3.085034,13.387911,12.423337,21.187808,21.551343,26.581882,0,9.332008,-0.229476,0.726673
14.424000,2.403179,-5.757981,8.887474,16.608949,16.314047,22.883153,27.289194,31.142120,0,9.293763,-0.229476,0.726673
14.428000,6.747123,-1.743986,11.729507,17.327085,18.294587,22.442994,29.934936,33.568128,0,9.293763,-0.229476,0.726673
14.432000,7.509102,1.523181,11.043696,16.565189,18.556148,20.401828,29.089036,33.436466,0,9.293763,-0.229476,0.726673
14.436000,6.016291,5.347398,8.582680,16.089718,17.689032,17.923799,25.969053,31.087614,0,9.293763,-0.229476,0.726673
14.440000,4.081263,9.907684,6.637975,16.280767,15.924990,15.395604,21.836178,26.980368,0,9.293763,-0.229476,0.726673
14.444000,3.189391,13.939656,6.753124,16.400966,13.777609,12.736152,17.579663,22.029328,0,9.293763,-0.229476,0.726673
14.448000,4.010915,15.511435,8.945501,15.451261,12.262395,10.001848,13.685367,17.352949,0,9.293763,-0.229476,0.726673
14.452000,5.234547,12.589346,11.190406,12.337736,11.627825,6.910406,9.977888,13.116468,0,9.293763,-0.229476,0.726673
14.456000,4.809023,5.009119,11.482871,7.389047,11.194772,3.423482,6.888449,9.030843,0,9.293763,-0.229476,0.726673
14.460000,3.028211,-4.344112,10.568006,2.933922,10.881683,0.766492,6.088455,5.627569,0,9.293763,-0.229476,0.726673
14.464000,1.930432,-12.183734,10.455839,0.284068,11.263791,-0.024450,8.018296,3.462042,0,9.293763,-0.229476,0.726673
14.468000,2.285243,-16.927385,11.513328,-1.493889,12.634889,0.581103,10.992719,2.445962,0,9.293763,-0.229476,0.726673
14.472000,3.254582,-17.632802,12.894295,-2.840247,15.072353,1.903390,13.753855,2.902568,0,9.293763,-0.229476,0.726673
14.476000,3.511981,-13.946139,13.800305,-3.005615,17.975462,3.777087,16.342670,5.354338,0,9.293763,-0.229476,0.726673
14.480000,1.842227,-7.478905,13.510371,-1.907405,19.618870,5.858925,18.884476,9.295369,0,9.293763,-0.229476,0.726673
14.484000,-1.372174,-1.094279,12.234596,0.005950,19.214002,8.157033,21.622953,13.818414,0,9.293763,-0.229476,0.726673
14.488000,-3.739916,2.656894,11.427302,2.477122,18.405233,11.351143,24.716167,18.390902,0,9.293763,-0.229476,0.726673
14.492000,-4.349248,1.283149,11.162497,4.037555,18.427070,14.548397,26.468143,21.683810,0,9.293763,-0.229476,0.726673
14.496000,-6.260877,-7.210385,8.696797,1.848345,17.293425,14.290079,23.944740,21.447346,0,9.293763,-0.229476,0.726673
14.500000,-12.269498,-20.780300,2.334051,-4.548661,12.629600,8.594504,17.225494,17.405578,0,9.293763,-0.229476,0.726673
14.504000,-19.614962,-31.751441,-4.867323,-10.899513,6.068629,0.805015,10.800480,12.877345,0,9.293763,-0.229476,0.726673
14.508000,-22.661854,-32.566205,-8.298609,-12.505361,1.690496,-3.688576,8.574888,11.429440,0,9.446746,-0.076492,0.764919
14.512000,-20.145618,-23.482050,-7.711789,-9.782697,0.528145,-3.935989,9.088772,12.598625,0,9.446746,-0.076492,0.764919
14.516000,-17.002175,-12.737726,-7.489516,-7.429849,-0.796284,-4.097796,7.433884,12.601179,0,9.446746,-0.076492,0.764919
14.520000,-18.884265,-8.857543,-11.272656,-8.921326,-5.651955,-7.899340,1.194948,8.954107,0,9.446746,-0.076492,0.764919
14.524000,-25.943825,-13.586880,-17.946441,-13.411610,-13.195630,-14.332558,-7.105764,2.993908,0,9.446746,-0.076492,0.764919
14.528000,-32.986175,-22.387195,-23.484042,-17.787654,-19.513302,-19.594153,-13.581892,-2.349921,0,9.446746,-0.076492,0.764919
14.532000,-35.328355,-29.832872,-25.279300,-19.966249,-21.924299,-21.682055,-16.701830,-5.669248,0,9.446746,-0.076492,0.764919
14.536000,-32.157847,-32.602096,-23.107593,-19.206849,-20.450973,-20.948403,-16.231532,-6.817759,0,9.446746,-0.076492,0.764919
14.540000,-24.927606,-29.341904,-17.583853,-15.390339,-16.091013,-17.851253,-11.618195,-5.520419,0,9.446746,-0.076492,0.764919
14.544000,-16.121456,-20.875398,-10.172627,-9.982125,-10.041559,-13.173166,-3.837569,-2.289273,0,9.446746,-0.076492,0.764919
14.548000,-8.819194,-9.947251,-3.224716,-5.640419,-3.786760,-8.741256,4.000224,1.052310,0,9.446746,-0.076492,0.764919
14.552000,-4.850828,0.143224,1.510665,-3.820851,1.537920,-5.971578,9.447401,3.104695,0,9.446746,-0.076492,0.764919
14.556000,-4.686939,5.751765,2.838697,-4.788614,4.829077,-5.442382,11.834182,3.551817,0,9.446746,-0.076492,0.764919
14.560000,-9.257448,3.557419,-0.672934,-8.901824,4.489719,-7.659942,11.237545,2.383909,0,9.446746,-0.076492,0.764919
14.564000,-18.616766,-6.400179,-8.745899,-15.430054,0.380162,-12.091214,8.725874,0.361724,0,9.446746,-0.076492,0.764919
14.568000,-29.131746,-19.503826,-17.707542,-21.531691,-4.502636,-16.296365,6.640124,-0.445950,0,9.446746,-0.076492,0.764919
14.572000,-35.480134,-29.660885,-23.069236,-23.980784,-6.355338,-17.445875,7.187587,1.967759,0,9.446746,-0.076492,0.764919
14.576000,-35.695747,-33.164871,-23.485280,-21.575148,-4.262155,-14.521211,10.783804,7.676238,0,9.446746,-0.076492,0.764919
14.580000,-32.206930,-29.888880,-21.249819,-15.745330,-0.570422,-8.970173,15.774815,14.614832,0,9.446746,-0.076492,0.764919
14.584000,-27.807195,-21.850313,-18.949071,-8.826216,2.283934,-3.145827,20.088563,20.510054,0,9.446746,-0.076492,0.764919
14.588000,-22.762681,-11.742812,-16.830511,-2.456935,4.129663,1.404650,22.793065,24.621427,0,9.446746,-0.076492,0.764919
14.592000,-16.874242,-2.695839,-14.330454,1.889493,5.576451,3.522750,23.413813,26.849753,0,9.446746,-0.076492,0.764919
14.596000,-12.271397,2.126495,-12.577557,2.313297,5.749115,1.709900,20.896275,26.089122,0,9.446746,-0.076492,0.764919
14.600000,-12.224491,0.515480,-13.519219,-2.242041,3.089335,-4.661662,14.461156,21.006383,0,9.446746,-0.076492,0.764919
14.604000,-17.597814,-7.442719,-17.071333,-10.331235,-2.208962,-13.762055,5.066649,12.308281,0,9.446746,-0.076492,0.764919
14.608000,-25.329919,-18.251522,-20.469307,-18.384455,-7.802308,-21.883986,-4.650007,3.118771,0,9.293763,-0.191230,0.764919
14.612000,-30.645078,-26.324606,-20.683071,-23.107241,-11.310079,-26.054997,-12.088449,-3.417074,0,9.293763,-0.191230,0.764919
14.616000,-30.661358,-27.445582,-16.956334,-23.269136,-12.174562,-25.858158,-16.209180,-6.541918,0,9.293763,-0.191230,0.764919
14.620000,-25.546176,-20.792631,-10.556636,-19.098057,-11.080052,-22.258262,-16.920457,-7.267082,0,9.293763,-0.191230,0.764919
14.624000,-17.378936,-9.060718,-3.002353,-11.567161,-8.426222,-15.948790,-14.470588,-6.372039,0,9.293763,-0.191230,0.764919
14.628000,-10.000083,1.913061,3.640776,-3.910566,-4.946956,-8.795652,-11.246288,-4.987040,0,9.293763,-0.191230,0.764919
14.632000,-7.857855,6.156243,6.337476,-1.104596,-2.720913,-4.772630,-11.005592,-5.488074,0,9.293763,-0.191230,0.764919
14.636000,-11.920306,2.234994,3.843646,-5.084014,-3.243921,-6.432844,-14.111237,-9.098998,0,9.293763,-0.191230,0.764919
14.640000,-19.197065,-6.852884,-1.849988,-13.155495,-5.770650,-12.352935,-17.373844,-14.380177,0,9.293763,-0.191230,0.764919
14.644000,-27.468551,-17.861461,-8.379060,-22.146702,-8.921800,-19.591720,-19.183587,-19.532518,0,9.293763,-0.191230,0.764919
14.648000,-36.600349,-28.501800,-14.817060,-30.547188,-11.965065,-26.066685,-20.501764,-23.890012,0,9.293763,-0.191230,0.764919
14.652000,-45.025482,-35.949773,-20.112141,-36.393844,-13.837867,-29.866396,-21.104722,-26.563126,0,9.293763,-0.191230,0.764919
14.656000,-49.252936,-37.812698,-22.555397,-37.039274,-13.166390,-29.239781,-18.868295,-26.020439,0,9.293763,-0.191230,0.764919
14.660000,-47.626635,-34.671276,-21.627105,-32.070658,-10.083619,-24.453582,-12.984124,-21.821225,0,9.293763,-0.191230,0.764919
14.664000,-42.085207,-29.453874,-18.635607,-24.140821,-6.345327,-17.960546,-5.459128,-15.503773,0,9.293763,-0.191230,0.764919
14.668000,-36.042795,-24.171808,-15.386415,-16.645638,-3.407330,-12.354055,0.562142,-9.617556,0,9.293763,-0.191230,0.764919
14.672000,-31.755073,-19.087647,-13.526824,-11.880460,-1.971026,-9.139960,2.820017,-6.450912,0,9.293763,-0.191230,0.764919
14.676000,-29.155581,-14.690872,-14.355810,-10.395159,-2.785600,-8.473677,1.265099,-6.746567,0,9.293763,-0.191230,0.764919
14.680000,-26.148833,-11.946001,-17.366207,-10.464788,-5.753074,-8.571997,-1.539394,-8.698418,0,9.293763,-0.191230,0.764919
14.684000,-20.797574,-10.733905,-19.757239,-9.330334,-8.745745,-6.778863,-2.618434,-9.235537,0,9.293763,-0.191230,0.764919
14.688000,-14.181043,-10.398627,-19.150668,-6.520760,-9.364331,-2.814091,-1.910183,-7.193033,0,9.293763,-0.191230,0.764919
14.692000,-9.527675,-11.194886,-15.915705,-4.442924,-7.632460,0.680876,-1.737418,-4.258801,0,9.293763,-0.191230,0.764919
14.696000,-8.434411,-13.390552,-12.298863,-5.201584,-6.037213,1.370821,-3.754732,-2.906404,0,9.293763,-0.191230,0.764919
14.700000,-10.587091,-16.231094,-10.971737,-9.108661,-7.718087,-1.253665,-8.711995,-4.898412,0,9.293763,-0.191230,0.764919
14.704000,-14.955068,-18.124222,-13.181267,-14.771301,-13.704828,-6.094396,-16.369905,-10.287779,0,9.293763,-0.191230,0.764919
14.708000,-18.487780,-17.154441,-16.574893,-18.793892,-20.699878,-10.087863,-23.824950,-16.401253,0,9.293763,-0.191230,0.764919
14.712000,-18.084809,-13.401828,-17.664652,-18.767361,-24.042575,-10.592090,-27.776031,-20.227569,0,9.293763,-0.191230,0.764919
14.716000,-15.133170,-10.130744,-16.590860,-16.444707,-23.131142,-8.459916,-28.083896,-21.747222,0,9.370254,-0.229476,0.650181
14.720000,-12.979890,-9.521633,-15.479289,-14.091273,-20.465275,-5.556198,-25.491315,-22.110273,0,9.370254,-0.229476,0.650181
14.724000,-10.703929,-8.804503,-13.505162,-10.227937,-16.443040,-1.146746,-18.807244,-20.314621,0,9.370254,-0.229476,0.650181
14.728000,-5.400834,-4.574714,-8.827932,-3.769578,-9.934047,5.261781,-8.826241,-15.480358,0,9.370254,-0.229476,0.650181
14.732000,0.473331,0.763696,-4.047822,1.055303,-3.029669,9.994846,-1.276633,-10.552522,0,9.370254,-0.229476,0.650181
14.736000,0.508616,1.546537,-4.241591,-0.611757,-0.010426,8.842703,-0.689540,-9.503219,0,9.370254,-0.229476,0.650181
14.740000,-7.045184,-3.795795,-10.187954,-7.474830,-1.894301,2.865674,-4.474638,-12.099660,0,9.370254,-0.229476,0.650181
14.744000,-16.477691,-11.109394,-16.941435,-13.521305,-5.212880,-2.522231,-6.331674,-14.167268,0,9.370254,-0.229476,0.650181
14.748000,-20.728465,-14.650888,-18.872588,-14.102050,-5.734050,-2.899814,-3.059379,-12.046542,0,9.370254,-0.229476,0.650181
14.752000,-18.040120,-12.269497,-15.038118,-9.504555,-2.458205,1.554056,3.114978,-6.016103,0,9.370254,-0.229476,0.650181
14.756000,-11.305546,-6.506817,-8.939079,-3.333444,1.987693,7.216381,8.150395,0.566191,0,9.370254,-0.229476,0.650181
14.760000,-3.087753,-0.048711,-3.740142,1.718469,4.717284,11.193441,10.786275,5.147155,0,9.370254,-0.229476,0.650181
14.764000,4.712330,6.435814,-0.596635,4.487849,4.699202,12.352007,11.259445,7.013263,0,9.370254,-0.229476,0.650181
14.768000,8.034150,10.729888,-0.886850,3.204247,1.599003,9.172954,7.866556,5.169490,0,9.370254,-0.229476,0.650181
14.772000,3.479773,9.182604,-5.369509,-2.739437,-4.277007,1.079413,-0.266987,-0.828758,0,9.370254,-0.229476,0.650181
14.776000,-5.931074,2.415386,-11.073074,-9.667644,-10.463971,-8.366240,-9.098195,-8.195278,0,9.370254,-0.229476,0.650181
14.780000,-12.592139,-4.102440,-13.068958,-12.404018,-13.558397,-13.636803,-13.111806,-12.698006,0,9.370254,-0.229476,0.650181
14.784000,-12.046732,-6.211969,-9.344762,-9.536544,-12.190257,-12.361230,-11.290941,-12.808725,0,9.370254,-0.229476,0.650181
14.788000,-5.893802,-3.847668,-1.828220,-3.516335,-7.532043,-6.245507,-6.851462,-10.063040,0,9.370254,-0.229476,0.650181
14.792000,1.962614,1.854555,6.227492,3.167609,-1.766617,1.733570,-2.767482,-6.427594,0,9.370254,-0.229476,0.650181
14.796000,9.316907,10.083610,12.496031,9.768969,3.164497,9.379297,0.483633,-2.778007,0,9.370254,-0.229476,0.650181
14.800000,15.673265,18.494073,15.988641,15.434647,6.054982,15.101247,3.280784,0.424721,0,9.370254,-0.229476,0.650181
