# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:30:15
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
6.664000,13.265270,12.995576,14.805727,13.205246,11.843894,19.716547,20.958967,13.548611,0,4.589512,0.344213,-7.878663
6.668000,16.010107,13.837701,15.838218,13.327090,13.319166,18.138465,21.590415,10.073550,0,4.589512,0.344213,-7.878663
6.672000,17.054083,13.063320,15.149783,12.514896,13.344125,15.867292,21.163030,6.300683,0,4.589512,0.344213,-7.878663
6.676000,17.681946,11.456838,14.103661,11.307515,13.302420,14.106056,20.925564,4.070134,0,4.589512,0.344213,-7.878663
6.680000,18.987310,10.363033,13.604421,10.615768,13.967724,13.553458,21.384810,3.816709,0,4.589512,0.344213,-7.878663
6.684000,20.561684,9.879110,13.383455,10.585370,14.763532,13.569083,21.998134,4.348672,0,4.589512,0.344213,-7.840417
6.688000,21.318604,9.086937,12.668600,10.337721,14.696453,12.680699,21.866827,4.010956,0,4.589512,0.344213,-7.840417
6.692000,21.155503,7.749160,11.106742,9.082444,13.449572,9.979185,20.396131,1.856174,0,4.589512,0.344213,-7.840417
6.696000,20.922035,6.831969,8.955387,7.069788,11.476660,5.963341,17.595816,-1.915805,0,4.589512,0.344213,-7.840417
6.700000,20.956027,7.215758,6.673016,5.244091,9.387420,2.064831,14.048874,-6.347674,0,4.589512,0.344213,-7.840417
6.704000,20.552985,8.455626,4.669626,4.354272,7.564156,-0.418765,10.649115,-10.318067,0,4.589512,0.344213,-7.840417
6.708000,19.043170,9.225454,3.403662,4.611877,6.273826,-0.841573,8.248686,-12.863081,0,4.589512,0.344213,-7.840417
6.712000,16.985861,9.006044,3.404944,5.979120,5.958191,0.830151,7.291985,-13.485210,0,4.589512,0.344213,-7.840417
6.716000,15.891639,8.775944,5.118355,8.328979,7.157509,3.950722,7.632399,-12.387636,0,4.589512,0.344213,-7.840417
6.720000,16.612622,9.498401,8.683693,11.149215,9.891324,7.389218,8.789143,-10.143484,0,4.589512,0.344213,-7.840417
6.724000,18.324849,10.438413,13.511932,13.431936,13.245301,10.304109,10.218508,-7.289953,0,4.589512,0.344213,-7.840417
6.728000,19.474413,9.923578,18.248914,14.321638,16.013051,12.546849,11.384831,-4.306732,0,4.589512,0.344213,-7.840417
6.732000,19.537946,7.572858,21.779976,13.933150,17.977628,14.358381,12.255616,-1.267264,0,4.589512,0.344213,-7.840417
6.736000,19.303088,4.824672,24.109711,13.207231,20.234796,16.091475,13.774423,2.546468,0,4.589512,0.344213,-7.840417
6.740000,19.458676,3.349924,25.830832,13.028112,23.848559,18.084514,17.094364,7.818373,0,4.589512,0.344213,-7.840417
6.744000,19.645781,3.626291,27.051190,13.758004,28.332252,20.410850,22.240535,14.002120,0,4.589512,0.344213,-7.840417
6.748000,19.253249,4.934229,27.405746,15.335433,31.970810,22.794689,27.982711,19.578889,0,4.589512,0.344213,-7.840417
6.752000,18.645830,6.323274,26.974936,17.372281,33.760613,24.844898,32.896691,23.240215,0,4.589512,0.344213,-7.840417
6.756000,18.910189,7.470438,26.477533,19.235251,34.393804,26.312066,36.219379,24.581611,0,4.589512,0.344213,-7.840417
6.760000,20.360399,8.484812,26.425493,20.340534,34.954991,27.196629,37.942959,24.188589,0,4.589512,0.344213,-7.840417
6.764000,21.955165,9.123379,26.676949,20.553542,35.421099,27.630590,38.497391,23.139167,0,4.589512,0.344213,-7.840417
6.768000,22.481411,8.921727,26.908782,20.392074,35.143091,27.655177,38.353423,22.109712,0,4.589512,0.344213,-7.840417
6.772000,21.836640,8.138634,26.903332,20.569823,34.175354,27.212926,37.749110,21.122450,0,4.589512,0.344213,-7.840417
6.776000,20.879910,7.762625,26.354467,21.320831,33.251288,26.490835,36.868564,20.383286,0,4.589512,0.344213,-7.840417
6.780000,20.340328,8.405054,25.052996,22.566912,32.718483,26.181714,36.302288,20.912446,0,4.589512,0.344213,-7.840417
6.784000,20.182858,9.776739,23.388145,24.348014,32.287433,27.014150,36.742273,23.654950,0,4.589512,0.344213,-7.840417
6.788000,20.063983,11.243621,22.261050,26.503668,31.813966,28.931322,37.937640,28.135335,0,4.589512,0.344213,-7.840417
6.792000,20.117364,12.494960,22.218614,28.358462,31.658763,30.994438,38.619344,32.558035,0,4.589512,0.344213,-7.840417
6.796000,20.886566,13.834289,22.868293,29.417767,32.143240,32.227006,37.868981,35.282002,0,4.589512,0.344213,-7.840417
6.800000,22.351307,15.880803,23.496788,30.197329,33.084274,32.540256,36.146971,36.157573,0,4.589512,0.344213,-7.840417
6.804000,23.341936,18.685791,24.066670,31.672302,34.010351,32.757962,34.715860,36.410704,0,4.589512,0.344213,-7.840417
6.808000,22.540572,21.444747,25.368306,34.060917,34.816108,33.779479,34.454613,37.330452,0,4.589512,0.344213,-7.840417
6.812000,20.191080,23.447382,28.255271,36.742538,36.099086,35.943638,35.486503,39.526192,0,4.589512,0.344213,-7.840417
6.816000,18.085346,24.737924,32.548002,38.979014,38.455977,38.952036,37.366470,43.035703,0,4.589512,0.344213,-7.840417
6.820000,17.466436,25.490013,36.593140,40.172432,41.316463,41.836635,39.045500,47.113067,0,4.589512,0.344213,-7.840417
6.824000,17.675111,25.465738,38.344756,40.064744,42.921401,43.433386,39.212368,50.402332,0,4.589512,0.344213,-7.840417
6.828000,17.460077,24.552885,37.328857,39.297516,42.045871,43.591021,37.472086,52.231996,0,4.589512,0.344213,-7.840417
6.832000,16.906758,23.365041,35.258395,39.083651,39.621434,43.335971,34.901096,53.160831,0,4.589512,0.344213,-7.840417
6.836000,17.107457,22.814542,34.231464,39.810793,37.940384,43.416117,33.019658,53.953625,0,4.589512,0.344213,-7.840417
6.840000,18.384485,23.163852,34.769826,40.688856,38.386239,43.581748,32.636617,54.881449,0,4.589512,0.344213,-7.840417
6.844000,19.932041,23.891308,36.085920,41.126543,40.603626,43.594551,33.818426,56.042084,0,4.589512,0.344213,-7.840417
6.848000,21.116644,24.571351,37.642464,41.671301,43.632603,43.969334,36.332208,57.546425,0,4.589512,0.344213,-7.840417
6.852000,22.332699,25.553321,39.727777,43.157716,47.051389,45.249972,39.789999,59.281932,0,4.589512,0.344213,-7.840417
6.856000,24.293720,27.449429,42.505523,45.348981,50.651604,46.913340,43.471774,60.626798,0,4.589512,0.344213,-7.840417
6.860000,26.745897,30.033435,45.083734,46.808158,53.460936,47.401671,46.176285,60.430044,0,4.589512,0.344213,-7.840417
6.864000,28.395659,32.172992,46.023107,46.213069,53.972992,45.507620,46.768465,57.818122,0,4.589512,0.344213,-7.840417
6.868000,28.326424,33.034372,44.593717,43.649942,51.607411,41.642812,45.237998,53.300155,0,4.589512,0.344213,-7.840417
6.872000,27.100336,32.865757,41.318688,40.338001,47.555200,37.482324,42.861859,48.618437,0,4.589512,0.344213,-7.840417
6.876000,26.035669,32.365304,37.537496,37.416576,43.968631,34.562783,41.167710,45.419042,0,4.589512,0.344213,-7.840417
6.880000,25.630387,31.682406,34.589846,35.509395,42.378940,33.514694,40.958394,44.331782,0,4.589512,0.344213,-7.840417
6.884000,25.263581,30.318881,33.087824,34.884773,42.755650,34.125563,42.011768,44.892596,0,4.589512,0.344213,-7.840417
6.888000,24.382527,27.899593,32.661789,35.288260,43.873476,35.470729,43.282836,45.785564,0,4.589512,0.344213,-7.840417
6.892000,23.411413,24.926490,32.425315,35.864923,44.524517,36.194900,43.491981,45.471146,0,4.589512,0.344213,-7.840417
6.896000,23.188101,22.574074,31.714696,35.611723,44.249753,35.215702,41.757673,43.156971,0,4.589512,0.344213,-7.840417
6.900000,23.717503,21.567916,30.565087,34.025663,43.122551,32.498484,38.082594,39.433045,0,4.589512,0.344213,-7.840417
6.904000,23.976290,21.529008,29.704026,31.413045,41.428231,29.233683,33.628484,36.013522,0,4.589512,0.344213,-7.840417
6.908000,23.080331,21.536052,29.843067,28.423501,39.576330,26.911351,30.141076,34.538083,0,4.589512,0.344213,-7.840417
6.912000,21.262269,20.881592,30.752475,25.349280,37.862616,26.016348,28.514980,35.200289,0,4.589512,0.344213,-7.840417
6.916000,19.489384,19.167691,31.297856,22.235597,36.201515,25.922923,28.127411,36.678652,0,4.589512,0.344213,-7.840417
6.920000,18.287089,16.193051,30.467627,19.372545,34.212785,25.950986,27.738061,37.577189,0,4.589512,0.344213,-7.840417
6.924000,17.127085,12.053306,28.085396,17.095469,31.477813,25.902336,26.495108,37.386967,0,4.589512,0.344213,-7.840417
6.928000,15.176460,7.264097,24.657860,15.327426,27.720058,25.593818,24.105100,35.923092,0,4.589512,0.344213,-7.840417
6.932000,12.578013,2.690105,20.877417,13.614655,23.019788,24.470009,20.639691,32.730825,0,4.589512,0.344213,-7.840417
6.936000,10.375894,-0.858756,17.141060,11.420688,17.912996,21.917207,16.306333,27.551148,0,4.589512,0.344213,-7.840417
6.940000,8.941279,-3.242186,13.292730,8.485604,13.092393,17.866845,11.447879,20.995510,0,4.589512,0.344213,-7.840417
6.944000,7.192241,-5.153059,8.975011,5.100698,9.038479,12.997951,6.822737,14.443679,0,4.589512,0.344213,-7.840417
6.948000,4.034306,-7.341506,4.470550,1.915645,6.090766,8.257510,3.576332,9.243911,0,4.589512,0.344213,-7.840417
6.952000,0.061760,-9.695691,0.767311,-0.696492,4.511434,4.021468,2.453122,5.703609,0,4.589512,0.344213,-7.840417
6.956000,-3.150624,-11.589955,-1.779846,-3.189128,3.826390,-0.368878,2.749635,2.603753,0,4.589512,0.344213,-7.840417
6.960000,-5.158231,-13.150088,-4.351715,-6.586890,2.353344,-6.018876,2.434156,-1.807865,0,4.589512,0.344213,-7.840417
6.964000,-7.002195,-15.432573,-8.539234,-11.441104,-1.659971,-13.139471,-0.106590,-7.861186,0,4.589512,0.344213,-7.840417
6.968000,-9.563362,-19.180951,-14.649299,-17.239772,-8.308353,-20.538675,-4.710715,-14.005426,0,4.589512,0.344213,-7.840417
6.972000,-12.459613,-23.991655,-21.409499,-22.917286,-15.901376,-26.706962,-10.078141,-18.697135,0,4.589512,0.344213,-7.840417
6.976000,-14.778162,-28.785927,-26.965266,-27.617468,-22.356180,-30.984202,-15.024456,-21.921159,0,4.589512,0.344213,-7.840417
6.980000,-16.489149,-32.778043,-30.343423,-31.221267,-26.676237,-33.781463,-19.067447,-24.602988,0,4.589512,0.344213,-7.840417
6.984000,-18.703497,-35.931092,-32.281273,-34.385082,-29.619017,-36.250560,-22.657080,-27.529096,0,4.589512,0.344213,-7.840417
6.988000,-22.218561,-38.380671,-34.182144,-37.512984,-32.806530,-39.264488,-26.583833,-30.826220,0,4.589512,0.344213,-7.840417
6.992000,-26.236016,-39.616870,-36.535467,-39.920682,-36.951257,-42.440227,-30.801048,-33.760631,0,4.589512,0.344213,-7.840417
6.996000,-29.372786,-39.021125,-39.266353,-40.869496,-41.525413,-44.808982,-34.646793,-35.388883,0,4.589512,0.344213,-7.840417
7.000000,-31.669445,-37.317027,-42.884786,-41.026538,-46.087931,-46.286144,-38.140135,-35.688155,0,4.589512,0.305968,-7.840417
7.004000,-34.550996,-36.562137,-47.870200,-42.005624,-50.813614,-47.714730,-41.878049,-35.449135,0,4.589512,0.305968,-7.840417
7.008000,-38.673818,-38.193299,-53.245402,-44.503615,-55.485132,-49.508937,-45.668128,-35.049637,0,4.589512,0.305968,-7.840417
7.012000,-42.559562,-41.457918,-56.853646,-47.412659,-58.912011,-50.885211,-48.248306,-34.048197,0,4.589512,0.305968,-7.840417
7.016000,-43.882785,-44.150351,-57.225156,-48.949027,-59.933247,-50.762268,-48.627482,-32.107036,0,4.589512,0.305968,-7.840417
7.020000,-42.142877,-44.847017,-54.983122,-48.451068,-58.874147,-49.205140,-47.264227,-29.872905,0,4.589512,0.305968,-7.840417
7.024000,-39.650326,-44.154394,-52.431547,-47.008707,-57.677619,-47.697325,-45.716451,-28.826496,0,4.589512,0.305968,-7.840417
7.028000,-39.326559,-43.677363,-51.728906,-46.535954,-58.307467,-48.012743,-45.340826,-30.353182,0,4.589512,0.305968,-7.840417
7.032000,-41.723618,-44.108772,-53.272090,-48.032803,-60.899505,-50.623640,-46.270841,-34.553959,0,4.589512,0.305968,-7.840417
7.036000,-44.873794,-44.703176,-55.681454,-50.505416,-63.629683,-53.993635,-47.346133,-39.672469,0,4.589512,0.305968,-7.840417
7.040000,-46.843005,-44.394036,-57.302337,-51.948110,-64.630785,-55.839504,-47.083524,-43.182539,0,4.589512,0.305968,-7.840417
7.044000,-47.570674,-42.839131,-57.579485,-51.367193,-63.713545,-55.160124,-44.857810,-43.676210,0,4.589512,0.305968,-7.840417
7.048000,-48.224427,-40.437260,-57.100796,-49.544751,-62.038058,-52.859998,-41.380064,-41.730588,0,4.589512,0.305968,-7.840417
7.052000,-49.554926,-37.997930,-56.927995,-48.278196,-60.877361,-50.976233,-38.408391,-39.493344,0,4.589512,0.305968,-7.840417
7.056000,-51.296053,-36.479399,-57.941255,-49.054861,-60.934625,-51.339859,-37.682074,-39.327195,0,4.589512,0.305968,-7.840417
7.060000,-52.886826,-36.427192,-60.184145,-51.858271,-62.146336,-54.144326,-39.500528,-42.051002,0,4.589512,0.305968,-7.840417
7.064000,-54.223769,-37.479703,-62.654628,-55.203990,-63.886950,-57.754699,-42.444072,-46.424564,0,4.589512,0.305968,-7.840417
7.068000,-55.365256,-38.736888,-63.958009,-57.641133,-65.447980,-60.281887,-44.775873,-50.539862,0,4.589512,0.305968,-7.840417
7.072000,-55.740840,-39.626071,-63.263279,-58.819805,-66.243684,-61.011577,-45.838471,-53.243797,0,4.589512,0.305968,-7.840417
7.076000,-54.455262,-40.394104,-60.902172,-59.051442,-65.888918,-60.205209,-46.063145,-54.177182,0,4.589512,0.305968,-7.840417
7.080000,-51.678069,-41.846264,-58.326602,-58.654054,-64.618553,-58.312168,-46.235979,-53.468435,0,4.589512,0.305968,-7.840417
7.084000,-49.010874,-44.398818,-57.135750,-57.789836,-63.413924,-55.775695,-46.860561,-51.809378,0,4.589512,0.305968,-7.840417
7.088000,-47.948893,-47.366653,-57.595626,-56.345520,-63.043118,-53.007938,-47.741548,-50.102623,0,4.589512,0.305968,-7.840417
7.092000,-48.302095,-49.388964,-58.257561,-54.085997,-63.035026,-50.159189,-48.138552,-48.839304,0,4.589512,0.305968,-7.840417
7.096000,-48.577530,-49.553886,-57.427177,-51.170180,-62.171332,-47.211734,-47.597467,-48.185820,0,4.589512,0.305968,-7.840417
7.100000,-47.821237,-48.211391,-54.940719,-48.246933,-59.994832,-44.458388,-46.546171,-48.324070,0,4.627759,0.344213,-7.840417
7.104000,-46.590595,-46.775419,-52.338544,-46.053643,-57.511382,-42.679855,-45.909015,-49.315183,0,4.627759,0.344213,-7.840417
7.108000,-45.915173,-46.463895,-51.295083,-45.063512,-56.299291,-42.659975,-46.234292,-51.011784,0,4.627759,0.344213,-7.840417
7.112000,-45.711013,-47.088357,-51.984867,-45.184958,-56.847413,-44.384173,-47.181012,-53.227898,0,4.627759,0.344213,-7.840417
7.116000,-44.873023,-47.396879,-53.294401,-45.918365,-58.081537,-46.921824,-47.904277,-55.827662,0,4.627759,0.344213,-7.840417
7.120000,-42.981204,-46.695209,-54.410741,-47.070897,-58.848024,-49.343655,-48.107435,-58.743518,0,4.627759,0.344213,-7.840417
7.124000,-41.080721,-45.572970,-55.334210,-48.681984,-59.134469,-51.306217,-48.255880,-61.667381,0,4.627759,0.344213,-7.840417
7.128000,-40.308279,-44.834786,-55.988938,-50.322884,-59.408671,-52.724964,-48.576483,-63.792690,0,4.627759,0.344213,-7.840417
7.132000,-40.341597,-44.264001,-55.820413,-51.319146,-59.559004,-53.539764,-48.632219,-64.399780,0,4.627759,0.344213,-7.840417
7.136000,-39.783228,-42.846039,-54.293351,-51.350983,-58.882234,-53.697841,-47.959366,-63.397040,0,4.627759,0.344213,-7.840417
7.140000,-37.873644,-40.092960,-51.321269,-50.454944,-56.738713,-53.116449,-46.419033,-61.017635,0,4.627759,0.344213,-7.840417
7.144000,-35.320340,-36.791243,-47.307023,-48.950783,-53.075498,-51.895476,-44.071792,-57.597364,0,4.627759,0.344213,-7.840417
7.148000,-33.208535,-34.210298,-42.950133,-47.320607,-48.496329,-50.328083,-41.212106,-53.750921,0,4.627759,0.344213,-7.840417
7.152000,-31.413291,-32.666576,-38.893184,-45.719883,-43.892915,-48.400525,-38.244284,-50.077099,0,4.627759,0.344213,-7.840417
7.156000,-28.772684,-31.254091,-35.457647,-43.807395,-39.993532,-45.683233,-35.373686,-46.643875,0,4.627759,0.344213,-7.840417
7.160000,-24.950298,-29.192527,-32.805678,-41.288321,-37.338713,-42.007274,-32.848091,-43.341060,0,4.627759,0.344213,-7.840417
7.164000,-21.385706,-26.947678,-31.168210,-38.315505,-36.327179,-37.842824,-31.192090,-40.429668,0,4.627759,0.344213,-7.840417
7.168000,-19.824984,-25.488314,-30.482585,-35.118505,-36.649209,-33.714281,-30.549760,-38.150867,0,4.627759,0.344213,-7.840417
7.172000,-20.201664,-24.785461,-29.958338,-31.579471,-36.909044,-29.661922,-30.191164,-36.299136,0,4.627759,0.344213,-7.840417
7.176000,-20.609492,-23.751818,-28.513341,-27.440041,-35.495344,-25.501329,-29.058526,-34.492062,0,4.627759,0.344213,-7.840417
7.180000,-19.506013,-21.758587,-25.720145,-22.814070,-31.939103,-21.288197,-26.560604,-32.511183,0,4.627759,0.344213,-7.840417
7.184000,-17.377755,-19.642459,-22.131735,-18.374415,-27.232643,-17.502327,-23.044221,-30.512556,0,4.627759,0.344213,-7.840417
7.188000,-15.680699,-18.665010,-18.548565,-14.804862,-22.706142,-14.754536,-19.639955,-29.000768,0,4.627759,0.344213,-7.840417
7.192000,-14.559853,-18.714794,-15.120221,-12.016224,-18.703214,-13.066417,-17.252947,-28.376338,0,4.627759,0.344213,-7.840417
7.196000,-12.651840,-18.288222,-11.495785,-9.139593,-14.634525,-11.618246,-15.694000,-28.409450,0,4.627759,0.344213,-7.840417
7.200000,-9.295927,-16.295776,-7.717082,-5.307953,-10.179179,-9.396726,-13.978310,-28.008995,0,4.627759,0.344213,-7.840417
7.204000,-5.886715,-13.200671,-4.484590,-0.356415,-5.892303,-5.887303,-11.266956,-25.624267,0,4.627759,0.344213,-7.840417
7.208000,-4.234960,-10.157864,-2.362947,5.162822,-2.419785,-1.172474,-7.377600,-20.254623,0,4.627759,0.305968,-7.840417
7.212000,-4.176348,-7.596239,-0.956443,10.382813,0.501135,4.265476,-2.671107,-12.154127,0,4.627759,0.305968,-7.840417
7.216000,-3.865414,-5.214775,0.705537,14.369369,3.648880,9.672076,2.156267,-2.603972,0,4.627759,0.305968,-7.840417
7.220000,-2.228310,-3.079985,3.051123,16.380024,7.034679,14.147668,6.261903,6.790723,0,4.627759,0.305968,-7.840417
7.224000,-0.024671,-1.904481,5.747750,16.343534,9.788593,16.964720,9.080285,14.609818,0,4.627759,0.305968,-7.840417
7.228000,1.657858,-2.060050,8.473763,15.092302,11.371733,18.021187,10.693072,19.838933,0,4.627759,0.305968,-7.840417
7.232000,3.023791,-2.812563,11.288254,13.919245,12.216559,17.927523,11.612314,22.059592,0,4.627759,0.305968,-7.840417
7.236000,5.030527,-3.012946,14.043911,13.633137,12.929954,17.367506,12.030911,21.510153,0,4.627759,0.305968,-7.840417
7.240000,7.686317,-2.476679,15.947664,14.048925,13.344253,16.492295,11.475311,18.915832,0,4.627759,0.305968,-7.840417
7.244000,9.739657,-2.175152,16.237253,14.483830,12.859516,15.196722,9.535672,15.342844,0,4.627759,0.305968,-7.840417
7.248000,10.088872,-2.964302,15.047025,14.471412,11.516865,13.621548,6.646524,11.890002,0,4.627759,0.305968,-7.840417
7.252000,9.037792,-4.482033,13.225904,13.909566,10.185006,11.993531,3.778971,9.156991,0,4.627759,0.305968,-7.840417
7.256000,7.973724,-5.464466,11.536411,12.939693,9.720626,10.369938,1.723059,7.169122,0,4.627759,0.305968,-7.840417
7.260000,7.770541,-5.091291,10.262997,11.986296,10.295097,8.898072,0.823414,5.814307,0,4.627759,0.305968,-7.840417
7.264000,7.799901,-3.806370,9.512171,11.699449,11.495351,7.977937,1.026815,5.174955,0,4.627759,0.305968,-7.840417
7.268000,7.082297,-2.476868,9.692690,12.672061,12.902647,8.097832,2.176360,5.577406,0,4.627759,0.305968,-7.840417
7.272000,6.045059,-0.910582,11.249407,15.313440,14.497405,9.781620,4.229769,7.366576,0,4.627759,0.305968,-7.840417
7.276000,6.049894,2.102143,13.768310,19.677107,16.387111,13.298844,6.875357,10.513599,0,4.627759,0.305968,-7.840417
7.280000,7.246197,7.020560,15.912352,24.931881,18.253088,18.032816,9.348691,14.560398,0,4.627759,0.305968,-7.840417
7.284000,7.994081,12.336622,16.550767,29.325719,19.338029,22.550537,11.094648,18.955214,0,4.627759,0.305968,-7.840417
7.288000,6.881278,15.757732,15.788755,31.306169,19.145901,25.685879,12.283668,23.371886,0,4.627759,0.305968,-7.840417
7.292000,4.672294,16.543563,14.868294,30.728202,18.149630,27.430292,13.584114,27.890474,0,4.627759,0.305968,-7.840417
7.296000,3.462653,15.936490,14.963951,28.778821,17.462126,28.580825,15.527603,32.702377,0,4.627759,0.305968,-7.840417
7.300000,4.194193,15.269992,16.093531,26.906484,17.695721,29.623994,17.912629,37.370296,0,4.627759,0.305968,-7.840417
7.304000,5.832987,14.601945,17.404189,25.907354,18.441138,30.227181,19.869623,40.735889,0,4.627759,0.305968,-7.840417
7.308000,6.934886,13.498510,18.270826,25.654760,18.859496,29.832871,20.644053,41.865329,0,4.627759,0.305968,-7.840417
7.312000,7.363607,12.505852,18.855303,25.468004,18.681479,28.375009,20.308790,40.834238,0,4.627759,0.305968,-7.840417
7.316000,8.086741,13.112115,19.723178,24.753614,18.576344,26.160978,19.648811,38.357814,0,4.627759,0.305968,-7.840417
7.320000,9.557970,15.991929,21.014470,23.203546,19.293399,23.363410,19.252091,34.957634,0,4.627759,0.305968,-7.840417
7.324000,11.047803,19.828553,22.195436,20.643513,20.579213,20.073744,18.967469,30.957207,0,4.627759,0.305968,-7.840417
7.328000,11.730888,22.436739,22.799355,17.270204,21.457347,16.833762,18.548436,27.084611,0,4.627759,0.305968,-7.840417
7.332000,11.781324,22.802904,23.033363,13.964539,21.477444,14.726003,18.359688,24.373792,0,4.627759,0.305968,-7.840417
7.336000,12.023032,21.704195,23.402964,11.974053,21.203190,14.720592,19.023657,23.473105,0,4.627759,0.305968,-7.840417
7.340000,12.789238,20.556698,24.092266,12.167977,21.435914,16.856746,20.711048,24.386533,0,4.627759,0.305968,-7.840417
7.344000,13.468005,19.933523,24.811110,14.273787,22.206295,19.912385,22.950021,26.451648,0,4.627759,0.305968,-7.840417
7.348000,13.290015,19.329678,25.115758,16.866526,22.845306,22.183978,24.993433,28.460007,0,4.627759,0.305968,-7.840417
