# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 00:58:00
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
5.460000,31.622790,2.745915,14.901324,8.610805,15.328151,8.582517,12.502237,16.641944,0,8.758319,-0.382459,-3.136167
5.464000,16.885182,10.516370,12.332103,15.506730,14.096158,17.731056,14.809143,21.736046,0,8.758319,-0.382459,-3.136167
5.468000,4.761624,11.100117,14.339731,19.642791,15.513670,22.351455,19.032922,25.822794,0,8.758319,-0.382459,-3.136167
5.472000,9.095831,5.916584,18.714204,19.221834,18.187337,21.248495,21.725098,27.188165,0,8.758319,-0.382459,-3.136167
5.476000,21.200782,4.079665,20.312549,18.188039,19.109978,20.702239,21.813922,28.245882,0,8.758319,-0.382459,-3.136167
5.480000,22.368820,10.107010,18.078711,20.407668,17.906889,25.425976,21.548852,31.647101,0,8.758319,-0.382459,-3.136167
5.484000,9.895872,17.729881,16.201096,24.137575,17.476305,31.649221,22.990881,35.880040,0,8.720074,-0.152984,-3.136167
5.488000,0.551613,18.310778,18.017717,24.686169,20.041087,32.152457,25.184846,36.933220,0,8.720074,-0.152984,-3.136167
5.492000,6.929123,12.283584,21.329754,21.207299,24.123942,26.381079,25.893481,33.906479,0,8.720074,-0.152984,-3.136167
5.496000,19.595351,8.148934,21.403052,17.986390,26.410022,21.565976,25.223920,30.708947,0,8.720074,-0.152984,-3.136167
5.500000,19.846657,10.754784,17.530609,18.878130,25.908288,23.204978,25.899257,31.249423,0,8.720074,-0.152984,-3.136167
5.504000,5.727489,15.197402,14.341848,22.478634,25.010263,28.029359,29.544491,34.652320,0,8.720074,-0.152984,-3.136167
5.508000,-4.847468,14.358664,15.927258,24.231390,26.112437,28.751700,34.219014,36.889205,0,8.720074,-0.152984,-3.136167
5.512000,1.522347,9.328697,20.689449,22.674834,28.514062,24.033731,36.824762,36.394095,0,8.720074,-0.152984,-3.136167
5.516000,15.478723,8.016401,23.945680,21.476643,29.982424,20.227959,37.046694,36.000001,0,8.720074,-0.152984,-3.136167
5.520000,17.864312,13.741016,24.409447,24.300733,30.530468,22.478399,37.383525,38.617785,0,8.720074,-0.152984,-3.136167
5.524000,5.969701,20.076036,25.314528,29.466668,32.459849,27.721127,39.384996,42.785815,0,8.720074,-0.152984,-3.136167
5.528000,-3.158301,19.280107,28.810579,32.114237,36.322185,29.332969,41.455938,44.477052,0,8.720074,-0.152984,-3.136167
5.532000,3.336799,12.925242,32.010177,31.010670,39.091787,26.730112,41.253832,42.811111,0,8.720074,-0.152984,-3.136167
5.536000,16.157448,10.062632,30.656008,30.191363,37.820422,26.211423,39.335421,41.516976,0,8.720074,-0.152984,-3.136167
5.540000,16.549009,14.958668,25.235851,33.083598,33.686390,31.820987,38.847037,43.918918,0,8.720074,-0.152984,-3.136167
5.544000,2.213538,21.340138,20.873056,37.618867,30.749484,39.464242,41.474312,48.589849,0,8.720074,-0.152984,-3.136167
5.548000,-9.313063,20.949357,21.191048,39.008631,31.284162,42.255477,45.293264,51.448449,0,8.720074,-0.152984,-3.136167
5.552000,-4.438576,14.542012,24.374613,35.912122,33.826989,39.258930,47.312772,50.978973,0,8.720074,-0.152984,-3.136167
5.556000,8.265037,10.437118,26.317266,31.835507,35.791919,35.980803,46.909157,49.493042,0,8.720074,-0.152984,-3.136167
5.560000,10.295627,12.846961,26.379968,30.354433,36.771652,36.558817,45.800979,49.271911,0,8.720074,-0.152984,-3.136167
5.564000,-0.937180,16.345298,28.066655,30.481806,38.593335,38.374408,45.352094,49.376727,0,8.720074,-0.152984,-3.136167
5.568000,-8.578481,13.771345,33.680550,28.628826,42.227680,36.248234,45.056104,47.367017,0,8.681828,-0.305968,-3.097921
5.572000,-0.021734,6.526815,40.159842,24.791339,45.529923,30.860432,43.950359,43.490433,0,8.681828,-0.305968,-3.097921
5.576000,15.230482,3.124972,42.270893,23.756532,45.459336,29.206505,42.873974,41.453366,0,8.681828,-0.305968,-3.097921
5.580000,18.424790,7.744548,39.553567,28.810708,42.489982,35.096701,44.084757,44.059878,0,8.681828,-0.305968,-3.097921
5.584000,7.512369,14.605313,37.255198,36.755376,40.733535,43.209003,48.363301,49.538094,0,8.681828,-0.305968,-3.097921
5.588000,-0.025166,15.678606,39.397996,41.565566,42.991937,45.772942,53.701730,53.720441,0,8.681828,-0.305968,-3.097921
5.592000,8.521729,11.341917,43.873258,41.762574,47.703360,42.742062,57.431306,55.123091,0,8.681828,-0.305968,-3.097921
5.596000,23.447686,9.795614,46.096765,41.591008,51.450715,41.400910,59.089601,56.226707,0,8.681828,-0.305968,-3.097921
5.600000,25.876789,15.668661,45.340280,44.772764,52.961961,46.069261,60.318108,59.262568,0,8.681828,-0.305968,-3.097921
5.604000,13.833394,23.477600,45.257797,49.370771,53.667476,52.050264,61.850137,62.377733,0,8.681828,-0.305968,-3.097921
5.608000,5.240668,25.221138,48.339587,50.678953,54.677368,51.867562,62.107184,61.846007,0,8.681828,-0.305968,-3.097921
5.612000,13.427843,21.554053,52.041685,48.171270,54.953333,45.612195,59.610658,57.435851,0,8.681828,-0.305968,-3.097921
5.616000,28.817752,20.690048,52.232343,46.676830,53.449813,41.391634,55.693448,53.383483,0,8.681828,-0.305968,-3.097921
5.620000,32.052621,26.562303,49.182585,49.851143,51.585362,44.803070,53.650367,53.532121,0,8.681828,-0.305968,-3.097921
5.624000,20.566912,33.292416,47.515085,55.036725,52.117040,51.855062,55.173423,57.043451,0,8.681828,-0.305968,-3.097921
5.628000,11.971420,33.489637,50.051894,56.873369,55.650645,54.876885,58.450836,59.993269,0,8.681828,-0.305968,-3.097921
5.632000,19.766461,28.765070,54.055714,54.625504,59.383118,53.039516,60.397255,60.620284,0,8.681828,-0.305968,-3.097921
5.636000,34.905196,27.961476,55.109053,53.030898,60.294756,53.009315,60.425051,61.299461,0,8.681828,-0.305968,-3.097921
5.640000,38.306035,34.978834,53.244872,55.744172,58.955414,59.016746,60.904794,64.628250,0,8.681828,-0.305968,-3.097921
5.644000,27.099762,42.920286,52.802457,60.235727,58.697855,66.331546,63.683437,69.355648,0,8.681828,-0.305968,-3.097921
5.648000,18.474575,42.829109,56.350758,60.736745,61.101809,67.030142,67.630290,72.027980,0,8.681828,-0.305968,-3.097921
5.652000,25.875039,35.410206,61.124943,55.655882,64.014652,60.506595,70.361645,71.918126,0,8.681828,-0.305968,-3.097921
5.656000,40.520197,30.033203,62.624107,49.841509,64.645305,54.679853,71.450443,72.128005,0,8.681828,-0.305968,-3.097921
5.660000,43.659627,32.264545,60.279290,48.208683,63.076258,55.739248,72.763126,75.246919,0,8.681828,-0.305968,-3.097921
5.664000,32.454009,36.968869,57.547337,49.289611,61.445789,60.184585,75.105055,79.323871,0,8.681828,-0.305968,-3.097921
5.668000,23.478307,35.947596,56.551166,47.792586,60.469737,59.866883,75.767268,79.348840,0,8.681828,-0.267722,-3.021429
5.672000,29.319714,29.229430,54.859185,42.311860,58.333788,52.947889,71.362822,72.978195,0,8.681828,-0.267722,-3.021429
5.676000,41.035410,24.725059,48.664692,37.109494,53.006656,45.768350,62.549475,63.557664,0,8.681828,-0.267722,-3.021429
5.680000,40.693834,27.046240,38.046333,35.868169,44.740854,43.461122,53.547899,56.012004,0,8.681828,-0.267722,-3.021429
5.684000,26.725111,31.271964,27.734010,36.560732,36.159865,42.933888,46.925940,50.989716,0,8.681828,-0.267722,-3.021429
5.688000,16.666267,30.025727,21.994614,34.074303,29.717155,37.542893,41.181738,45.251142,0,8.681828,-0.267722,-3.021429
5.692000,22.948381,23.697014,19.466645,26.825960,24.920474,26.670073,33.991560,37.242244,0,8.681828,-0.267722,-3.021429
5.696000,35.122798,19.465513,15.069185,19.043906,19.079008,17.221236,25.893282,29.527381,0,8.681828,-0.267722,-3.021429
5.700000,33.502286,20.498893,7.103812,15.229971,11.395246,14.476939,19.417614,24.767524,0,8.681828,-0.267722,-3.021429
5.704000,16.008557,20.916818,-0.402095,13.834170,4.644422,14.828247,15.286866,21.570597,0,8.681828,-0.267722,-3.021429
5.708000,1.191110,13.853224,-3.559644,9.666590,1.469483,11.010719,11.160181,16.287919,0,8.681828,-0.267722,-3.021429
5.712000,3.127717,1.707722,-4.002966,1.833273,0.720433,2.498952,4.694129,8.066135,0,8.681828,-0.267722,-3.021429
5.716000,12.796189,-5.887791,-6.160834,-4.676349,-0.811158,-3.958143,-3.210077,0.092774,0,8.681828,-0.267722,-3.021429
5.720000,11.159551,-4.522372,-10.774578,-5.969117,-4.080358,-4.098398,-9.209187,-4.510101,0,8.681828,-0.267722,-3.021429
5.724000,-4.444640,-0.822891,-13.898827,-4.734340,-6.887181,-1.968618,-11.415081,-6.513007,0,8.681828,-0.267722,-3.021429
5.728000,-16.941047,-3.562243,-12.571197,-6.718174,-7.285821,-4.297045,-11.516534,-9.235932,0,8.681828,-0.267722,-3.021429
5.732000,-13.349400,-12.138902,-9.305599,-13.101087,-6.461902,-11.347229,-12.407892,-13.788846,0,8.681828,-0.267722,-3.021429
5.736000,-2.730203,-17.869147,-9.195879,-19.098808,-7.085894,-16.470324,-14.498651,-17.404532,0,8.681828,-0.267722,-3.021429
5.740000,-3.626668,-16.091061,-13.289743,-20.629235,-9.655249,-15.488865,-15.890001,-17.582217,0,8.681828,-0.267722,-3.021429
5.744000,-18.272999,-12.233787,-17.272958,-19.861794,-12.358366,-13.067290,-15.993657,-16.100347,0,8.681828,-0.267722,-3.021429
5.748000,-29.370950,-13.945174,-17.508412,-21.851618,-14.410258,-16.604692,-16.818785,-16.868795,0,8.681828,-0.267722,-3.021429
5.752000,-23.981752,-20.375667,-16.005744,-27.023628,-17.340001,-25.696820,-19.964561,-20.555167,0,8.681828,-0.267722,-3.021429
5.756000,-11.415733,-23.261619,-17.359955,-30.442803,-22.383064,-32.186093,-23.934884,-23.601907,0,8.681828,-0.267722,-3.021429
5.760000,-10.432142,-18.573660,-22.202018,-28.926804,-28.047943,-31.080608,-25.633954,-23.098748,0,8.681828,-0.267722,-3.021429
5.764000,-23.270464,-12.562050,-26.245287,-25.661248,-31.147494,-26.879438,-23.980943,-20.682248,0,8.681828,-0.267722,-3.021429
5.768000,-32.440692,-13.568076,-25.913050,-25.861237,-30.165940,-26.911506,-21.010968,-20.225878,0,8.681828,-0.267722,-3.021429
5.772000,-24.843985,-20.616680,-22.940984,-29.733714,-27.179971,-31.387586,-19.438958,-22.660286,0,8.681828,-0.267722,-3.021429
5.776000,-9.965428,-24.606479,-22.077071,-32.405572,-25.806450,-33.638994,-19.846066,-24.860325,0,8.758319,-0.267722,-3.059675
5.780000,-7.069790,-20.687764,-25.001838,-30.609465,-27.268391,-29.770930,-20.738260,-23.988868,0,8.758319,-0.267722,-3.059675
5.784000,-18.965511,-14.413044,-28.481642,-26.937026,-29.353186,-24.228207,-21.235178,-21.450143,0,8.758319,-0.267722,-3.059675
5.788000,-28.607477,-13.419764,-29.033413,-26.121960,-29.542810,-23.801881,-22.669411,-21.170731,0,8.758319,-0.267722,-3.059675
5.792000,-23.029359,-16.695538,-27.475550,-28.459348,-28.090896,-28.097222,-26.743517,-24.433167,0,8.758319,-0.267722,-3.059675
5.796000,-11.376122,-16.451567,-27.265260,-29.420568,-27.110670,-29.739373,-32.667826,-28.341510,0,8.758319,-0.267722,-3.059675
5.800000,-12.191776,-9.810952,-29.462156,-26.193432,-27.541315,-24.708387,-37.232711,-29.849201,0,8.758319,-0.267722,-3.059675
5.804000,-27.238986,-3.499406,-31.338225,-21.886095,-28.376662,-18.215765,-37.981560,-29.321929,0,8.758319,-0.267722,-3.059675
5.808000,-38.285724,-4.963054,-30.213740,-21.324095,-28.592747,-17.679152,-35.604521,-29.120355,0,8.758319,-0.267722,-3.059675
5.812000,-31.926037,-12.063843,-27.208188,-24.371655,-28.498448,-22.576377,-32.584813,-29.716712,0,8.758319,-0.267722,-3.059675
5.816000,-18.080850,-15.417339,-25.556558,-25.955653,-28.608977,-25.136702,-29.870113,-28.665341,0,8.758319,-0.267722,-3.059675
5.820000,-16.358521,-10.643458,-25.706972,-22.748377,-27.953398,-20.817501,-26.257294,-24.058768,0,8.758319,-0.267722,-3.059675
5.824000,-29.137460,-3.981607,-24.619311,-17.641861,-24.840665,-14.194638,-21.430706,-17.969541,0,8.758319,-0.267722,-3.059675
5.828000,-38.549701,-3.704436,-20.604959,-16.032014,-19.715950,-12.763819,-17.871870,-14.921485,0,8.758319,-0.267722,-3.059675
5.832000,-31.211965,-8.998910,-16.676614,-18.817466,-16.079763,-17.091631,-18.375898,-16.753285,0,8.758319,-0.267722,-3.059675
5.836000,-16.618327,-11.533788,-17.333283,-21.474497,-17.391121,-20.308609,-22.398262,-20.385061,0,8.758319,-0.267722,-3.059675
5.840000,-14.146359,-7.532927,-22.721819,-20.393969,-23.286745,-17.714020,-26.561436,-21.791966,0,8.758319,-0.267722,-3.059675
5.844000,-26.434279,-3.145588,-27.921001,-17.757216,-29.716279,-13.295660,-28.812876,-21.059987,0,8.758319,-0.267722,-3.059675
5.848000,-35.796224,-5.857264,-28.734087,-18.423048,-33.190496,-14.345494,-30.232670,-21.646681,0,8.758319,-0.267722,-3.059675
5.852000,-28.693447,-14.122190,-26.689397,-23.117810,-34.067843,-21.379522,-32.401974,-24.975653,0,8.758319,-0.267722,-3.059675
5.856000,-14.460167,-19.288898,-26.375748,-26.877194,-34.466975,-26.741101,-34.465843,-28.065187,0,8.758319,-0.267722,-3.059675
5.860000,-12.445682,-17.163054,-28.589464,-25.179664,-33.998440,-24.226225,-33.756048,-27.407416,0,8.758319,-0.267722,-3.059675
5.864000,-25.226162,-13.264302,-29.059048,-19.881842,-30.085691,-16.943981,-29.229565,-23.438735,0,8.758319,-0.267722,-3.059675
5.868000,-34.984541,-14.681008,-24.703975,-16.491448,-22.576644,-12.687766,-23.181132,-19.618011,0,8.758319,-0.267722,-3.059675
5.872000,-28.115338,-19.863832,-18.516194,-16.647138,-15.478135,-13.507943,-18.777192,-17.731756,0,8.758319,-0.267722,-3.059675
5.876000,-14.015735,-20.638529,-16.037374,-16.621947,-12.775947,-14.193830,-16.610920,-16.069219,0,8.758319,-0.267722,-3.059675
5.880000,-12.078086,-13.876197,-18.161621,-13.350545,-13.792382,-11.046775,-14.728665,-12.894419,0,8.758319,-0.267722,-3.059675
5.884000,-24.747229,-6.303721,-20.109765,-9.018264,-14.159246,-7.500804,-11.959041,-9.814834,0,8.758319,-0.267722,-3.059675
5.888000,-34.078837,-5.716279,-17.837119,-8.055060,-11.087821,-8.764227,-9.737841,-9.814552,0,8.758319,-0.267722,-3.059675
5.892000,-26.566896,-10.674496,-13.027434,-10.907390,-6.200832,-13.459202,-9.669818,-12.497775,0,8.758319,-0.267722,-3.059675
5.896000,-11.816688,-12.772005,-10.365374,-13.262929,-2.980153,-14.547817,-10.573523,-13.644222,0,8.758319,-0.267722,-3.059675
5.900000,-9.413398,-8.455068,-11.265705,-11.905625,-2.702799,-8.980598,-9.748567,-10.517985,0,8.681828,-0.114738,-3.059675
5.904000,-22.027883,-3.895803,-12.115930,-8.933217,-3.354713,-2.509905,-6.611806,-5.657914,0,8.681828,-0.114738,-3.059675
5.908000,-31.839413,-6.265977,-9.225950,-8.486286,-2.481542,-2.686668,-3.402627,-3.744152,0,8.681828,-0.114738,-3.059675
5.912000,-25.027341,-13.439900,-4.230844,-10.914042,-0.788375,-9.135093,-2.406089,-5.738694,0,8.681828,-0.114738,-3.059675
5.916000,-10.406825,-16.284622,-2.242465,-12.384982,-1.330208,-13.858879,-3.363838,-7.857698,0,8.681828,-0.114738,-3.059675
5.920000,-6.933166,-10.720725,-4.822538,-10.217525,-4.756339,-11.354337,-4.018433,-6.506879,0,8.681828,-0.114738,-3.059675
5.924000,-17.505617,-3.116996,-7.880208,-6.783519,-7.759758,-5.252396,-3.303584,-2.835701,0,8.681828,-0.114738,-3.059675
5.928000,-25.162642,-1.868988,-7.496353,-6.449483,-7.499902,-3.047953,-3.021946,-1.193155,0,8.681828,-0.114738,-3.059675
5.932000,-16.847993,-6.478454,-5.232228,-9.399228,-5.585722,-6.092522,-5.303318,-3.446433,0,8.681828,-0.114738,-3.059675
5.936000,-1.795223,-8.744112,-5.639893,-11.254398,-5.937958,-8.416543,-9.275680,-6.747442,0,8.681828,-0.114738,-3.059675
5.940000,1.005915,-4.532238,-9.630492,-9.432468,-9.581126,-6.123929,-11.926592,-7.855738,0,8.681828,-0.114738,-3.059675
5.944000,-10.924101,0.382773,-12.872935,-7.188513,-13.349517,-3.628610,-11.952121,-7.625245,0,8.681828,-0.114738,-3.059675
5.948000,-20.077137,-1.471255,-11.530957,-9.388426,-14.121620,-7.465768,-11.192871,-9.317809,0,8.681828,-0.114738,-3.059675
5.952000,-13.100748,-8.585603,-7.547710,-15.563084,-12.775077,-16.424556,-12.023323,-13.541841,0,8.681828,-0.114738,-3.059675
5.956000,0.881503,-12.272303,-6.132579,-19.660571,-12.418142,-22.122400,-14.149533,-17.048062,0,8.681828,-0.114738,-3.059675
5.960000,2.887905,-8.573754,-8.783974,-17.244658,-13.523908,-19.597673,-14.952212,-17.012271,0,8.681828,-0.114738,-3.059675
5.964000,-9.701683,-3.655360,-11.436905,-10.761255,-13.226875,-13.318779,-13.071424,-14.722202,0,8.681828,-0.114738,-3.059675
5.968000,-19.541555,-5.265334,-10.336936,-5.940378,-9.861820,-10.662977,-10.203041,-13.496907,0,8.681828,-0.114738,-3.059675
5.972000,-13.344007,-11.946655,-7.353240,-4.732502,-5.719349,-12.120918,-8.574408,-13.733063,0,8.681828,-0.114738,-3.059675
5.976000,-0.196917,-14.980784,-7.186615,-4.189335,-4.075078,-11.424405,-7.713180,-11.964974,0,8.681828,-0.114738,-3.059675
5.980000,1.136775,-10.458656,-10.693662,-1.677003,-5.357198,-4.968002,-5.205594,-5.597682,0,8.681828,-0.114738,-3.059675
5.984000,-11.655245,-4.405773,-13.869235,1.127738,-7.530107,2.599003,-0.767592,2.669066,0,8.720074,-0.076492,-3.021429
5.988000,-21.207860,-4.227511,-13.516793,0.743916,-9.196669,4.197384,2.220315,6.920957,0,8.720074,-0.076492,-3.021429
5.992000,-14.630778,-8.559258,-11.475404,-2.633501,-11.065380,-0.081306,0.458430,4.769593,0,8.720074,-0.076492,-3.021429
5.996000,-1.457851,-9.370689,-11.597602,-4.554717,-14.047990,-2.856894,-4.940940,0.077852,0,8.720074,-0.076492,-3.021429
6.000000,-0.469653,-3.465873,-13.781189,-1.901082,-16.639665,0.574345,-9.211121,-2.105982,0,8.720074,-0.076492,-3.021429
6.004000,-13.498606,2.679417,-13.689390,2.735394,-15.773626,6.001734,-9.102297,-1.476529,0,8.720074,-0.076492,-3.021429
6.008000,-22.633272,1.444803,-8.845486,4.111550,-10.683254,6.161401,-6.163968,-1.752789,0,8.720074,-0.076492,-3.021429
6.012000,-14.828404,-5.521542,-2.584890,1.312708,-4.402224,0.759079,-3.943403,-4.776910,0,8.720074,-0.076492,-3.021429
6.016000,0.068630,-9.256263,-0.169621,-0.857164,-0.708251,-2.778382,-3.049188,-7.545129,0,8.720074,-0.076492,-3.021429
6.020000,2.691565,-5.635501,-2.278960,1.367614,-0.460675,0.607326,-1.167313,-6.508402,0,8.720074,-0.076492,-3.021429
6.024000,-9.332586,-0.883510,-4.591449,5.013637,-1.414973,6.204883,2.472247,-2.932736,0,8.720074,-0.076492,-3.021429
6.028000,-18.154809,-2.736023,-3.708085,4.189594,-1.444806,5.456109,5.218888,-1.474670,0,8.720074,-0.076492,-3.021429
6.032000,-10.202577,-9.623017,-1.483868,-1.792684,-1.296886,-2.477249,4.028209,-4.271654,0,8.720074,-0.076492,-3.021429
6.036000,5.118369,-12.921086,-2.252771,-7.517106,-3.204270,-9.696895,-1.113674,-8.927144,0,8.720074,-0.076492,-3.021429
6.040000,8.159424,-9.138144,-6.770403,-8.641142,-7.321336,-10.303148,-7.412782,-12.397251,0,8.720074,-0.076492,-3.021429
6.044000,-4.138813,-4.853528,-11.223096,-6.923205,-11.275409,-7.376220,-12.376145,-14.590870,0,8.720074,-0.076492,-3.021429
6.048000,-14.548902,-7.739627,-12.666880,-6.744408,-13.335447,-7.377205,-15.747607,-17.037648,0,8.720074,-0.076492,-3.021429
6.052000,-9.985193,-16.043547,-12.973167,-8.583078,-14.328381,-10.539698,-18.118662,-19.164586,0,8.720074,-0.076492,-3.021429
6.056000,0.244542,-20.721990,-15.830799,-8.484300,-15.770871,-10.455556,-18.591617,-17.830468,0,8.720074,-0.076492,-3.021429
6.060000,-2.347789,-17.354193,-21.287644,-4.054570,-17.099013,-3.336572,-15.109908,-11.274571,0,8.720074,-0.076492,-3.021429
6.064000,-19.189021,-11.632996,-24.948682,1.442503,-15.671049,6.077077,-7.479900,-2.199341,0,8.720074,-0.076492,-3.021429
6.068000,-31.879212,-11.385657,-22.847585,2.765270,-9.923143,9.962845,1.142754,4.552922,0,8.720074,-0.076492,-3.021429
6.072000,-26.671749,-16.039856,-16.271311,-0.524996,-1.925750,7.045892,7.015478,7.226025,0,8.720074,-0.076492,-3.021429
6.076000,-12.506355,-17.793983,-10.233999,-3.292118,4.469359,3.827116,9.548922,8.490600,0,8.720074,-0.076492,-3.021429
6.080000,-8.255595,-13.103668,-7.267470,-1.552843,7.761488,5.438586,11.005775,10.931461,0,8.720074,-0.076492,-3.021429
6.084000,-16.947818,-8.305853,-5.029972,2.234501,9.693370,8.635164,12.630806,12.938247,0,8.681828,-0.229476,-3.097921
6.088000,-22.461960,-11.204572,-0.911457,2.843736,11.917219,6.841808,12.850780,10.845439,0,8.681828,-0.229476,-3.097921
6.092000,-12.855320,-20.018698,3.091955,-0.394292,13.046540,0.119994,10.097331,4.643280,0,8.681828,-0.229476,-3.097921
6.096000,2.327100,-25.125850,2.365307,-3.030866,10.313162,-4.309406,5.839917,-0.916848,0,8.681828,-0.229476,-3.097921
6.100000,4.783846,-21.628268,-3.734171,-1.999236,4.039402,-2.035236,3.142372,-2.123359,0,8.681828,-0.229476,-3.097921
6.104000,-7.142238,-15.432845,-9.996864,0.104540,-1.658227,2.268480,2.936859,-0.847292,0,8.681828,-0.229476,-3.097921
6.108000,-15.759824,-14.922732,-11.449646,-1.306757,-3.623775,1.272628,3.232734,-1.519715,0,8.681828,-0.229476,-3.097921
6.112000,-8.255148,-19.947204,-9.066188,-6.356501,-2.976680,-4.655141,1.673469,-5.305903,0,8.681828,-0.229476,-3.097921
6.116000,5.654344,-22.857846,-7.415336,-10.331316,-2.675700,-7.746624,-1.759818,-8.922638,0,8.681828,-0.229476,-3.097921
6.120000,7.171022,-19.769567,-8.292368,-9.854914,-3.768111,-3.539633,-4.596400,-8.761878,0,8.681828,-0.229476,-3.097921
6.124000,-5.700287,-16.173062,-9.185329,-7.247695,-4.946549,3.064245,-4.776346,-5.113634,0,8.681828,-0.229476,-3.097921
6.128000,-15.718692,-19.241311,-7.803188,-7.228598,-4.680175,4.409554,-3.286213,-1.561972,0,8.681828,-0.229476,-3.097921
6.132000,-10.356335,-27.486824,-6.001015,-10.414172,-3.345786,0.165581,-2.723366,-0.322147,0,8.681828,-0.229476,-3.097921
6.136000,1.197719,-32.279582,-7.463639,-12.434459,-2.872454,-2.468888,-3.367202,0.197658,0,8.681828,-0.229476,-3.097921
6.140000,1.073044,-29.548945,-11.961808,-9.860236,-3.710574,1.407531,-2.532250,2.173806,0,8.681828,-0.229476,-3.097921
