# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:34:59
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
10.456000,0.794534,7.975355,3.712830,8.437794,6.641822,17.420470,8.700907,21.510081,0,4.207053,1.032640,-7.916909
10.460000,-0.928166,7.875271,0.528888,8.043938,4.625990,16.562628,9.159450,21.217930,0,4.207053,1.032640,-7.916909
10.464000,-3.282551,5.984177,-3.354817,7.012666,1.936838,15.005546,9.693735,21.256429,0,4.207053,1.032640,-7.916909
10.468000,-4.746688,3.535311,-6.506134,5.951130,0.014749,12.969497,10.693305,21.216077,0,4.207053,1.032640,-7.916909
10.472000,-4.739753,1.956374,-8.144661,4.994512,-0.480284,10.642988,11.837958,20.042201,0,4.207053,1.032640,-7.916909
10.476000,-4.267082,1.605872,-8.217357,3.915115,-0.038109,8.420087,12.624377,17.684273,0,4.207053,1.032640,-7.916909
10.480000,-4.623791,1.905504,-7.031569,2.583536,0.595657,6.379681,12.891077,14.791624,0,4.207053,1.032640,-7.916909
10.484000,-5.871201,2.304361,-4.987499,1.189970,1.213275,4.385195,12.755156,11.955816,0,4.207053,1.032640,-7.916909
10.488000,-6.852142,2.748042,-2.468973,0.085578,2.053276,2.660221,12.501076,9.737055,0,4.207053,1.032640,-7.916909
10.492000,-6.725860,3.222845,-0.010208,-0.511754,3.137803,1.575862,12.519431,8.603761,0,4.207053,1.032640,-7.916909
10.496000,-6.067270,3.202202,1.598916,-0.841785,3.960219,0.791290,12.855789,8.274330,0,4.207053,1.032640,-7.916909
10.500000,-5.947225,1.922509,1.824734,-1.649351,3.996782,-0.729484,12.859272,7.444436,0,4.207053,1.032640,-7.916909
10.504000,-6.238262,-0.654404,1.004739,-3.452145,3.408833,-3.345838,11.886344,5.073073,0,4.207053,1.032640,-7.916909
10.508000,-5.723500,-3.475792,0.030338,-5.671049,2.987997,-5.859513,10.384789,2.010620,0,4.207053,1.032640,-7.916909
10.512000,-3.909769,-5.422629,-0.643985,-6.996673,3.228960,-6.636132,9.583414,0.296133,0,4.207053,1.032640,-7.916909
10.516000,-1.863530,-6.383072,-1.273983,-6.607634,3.654643,-5.193579,10.029212,0.975285,0,4.207053,1.032640,-7.916909
10.520000,-0.936179,-6.857848,-2.113421,-4.609997,3.397401,-2.235628,11.051875,3.475251,0,4.207053,1.032640,-7.916909
10.524000,-1.145049,-6.950872,-2.952954,-1.553845,2.217966,1.272535,11.636900,6.495500,0,4.207053,1.032640,-7.916909
10.528000,-1.337254,-6.337612,-3.510850,1.877321,0.583254,4.356352,11.213310,8.619790,0,4.207053,1.032640,-7.916909
10.532000,-0.905157,-5.068136,-3.929725,4.744854,-1.084114,5.771783,9.617377,8.402937,0,4.207053,1.032640,-7.916909
10.536000,-0.584604,-3.846360,-4.545762,6.107968,-2.773830,4.788802,7.145851,5.213426,0,4.207053,1.032640,-7.916909
10.540000,-1.105301,-3.248146,-5.101361,5.939972,-4.219224,2.543742,5.044396,0.658149,0,4.207053,1.032640,-7.916909
10.544000,-1.708842,-2.926245,-4.593794,5.548969,-4.275878,1.468591,5.098800,-2.212611,0,4.207053,1.032640,-7.916909
10.548000,-0.911376,-2.093826,-2.356680,6.375823,-1.787235,2.890511,8.076794,-1.893902,0,4.207053,1.032640,-7.916909
10.552000,1.377708,-0.812666,0.971536,8.262358,2.915992,5.774536,12.889037,0.359607,0,4.168807,1.070886,-7.916909
10.556000,3.427915,-0.099490,4.067340,9.655232,7.984533,8.110252,17.555913,2.450962,0,4.168807,1.070886,-7.916909
10.560000,3.634020,-0.490551,6.353226,9.637103,11.711169,9.099936,20.904362,3.715547,0,4.168807,1.070886,-7.916909
10.564000,2.292929,-1.179181,8.417092,8.812911,14.029305,9.500225,23.156614,4.868082,0,4.168807,1.070886,-7.916909
10.568000,1.158009,-0.942033,11.051825,8.111537,16.104022,10.139005,24.992166,6.182207,0,4.168807,1.070886,-7.916909
10.572000,1.424639,0.452947,14.097073,7.595021,18.452623,10.736822,26.478057,6.620273,0,4.168807,1.070886,-7.916909
10.576000,2.464868,1.952429,16.433580,6.676052,20.098317,10.345396,27.015780,4.992985,0,4.168807,1.070886,-7.916909
10.580000,2.785258,2.225768,17.166122,5.154870,19.913809,8.668203,26.040189,1.358126,0,4.168807,1.070886,-7.916909
10.584000,1.975447,1.008178,16.482153,3.688565,18.136787,6.468236,23.615043,-3.132584,0,4.168807,1.070886,-7.916909
10.588000,1.153676,-0.652132,15.214021,3.101677,16.059740,4.812296,20.584642,-7.041303,0,4.168807,1.070886,-7.916909
10.592000,1.417393,-1.600034,13.909798,3.477210,14.549262,4.371765,18.219214,-9.036361,0,4.168807,1.070886,-7.916909
10.596000,2.446845,-1.718675,12.550192,4.100459,13.330249,5.031886,17.250297,-8.765973,0,4.168807,1.070886,-7.916909
10.600000,3.166578,-1.630810,11.053768,4.215366,11.780747,5.878822,17.213088,-7.584809,0,4.168807,1.070886,-7.916909
10.604000,3.431086,-1.547352,9.777343,3.757245,10.026473,6.053390,17.103913,-7.313563,0,4.168807,1.070886,-7.916909
10.608000,4.138334,-0.908991,9.216181,3.271955,8.848821,5.565439,16.426095,-8.381811,0,4.168807,1.070886,-7.916909
10.612000,5.585259,0.699257,9.308145,3.236430,8.641339,5.004034,15.309639,-9.842466,0,4.168807,1.070886,-7.916909
10.616000,6.710643,2.715722,9.480106,3.786126,8.934901,4.917689,14.057641,-10.670572,0,4.168807,1.070886,-7.916909
10.620000,6.539598,4.122089,9.478937,5.029504,9.134972,5.675874,13.064903,-10.324149,0,4.168807,1.070886,-7.916909
10.624000,5.817454,4.641983,9.767513,7.123885,9.352778,7.409759,12.961992,-8.542714,0,4.168807,1.070886,-7.916909
10.628000,6.403265,4.912510,10.728775,9.828503,10.055997,9.810119,14.187640,-5.578821,0,4.168807,1.070886,-7.916909
10.632000,8.911243,5.479168,11.663884,12.221529,11.031952,12.007433,16.214000,-2.672025,0,4.168807,1.070886,-7.916909
10.636000,11.614877,6.260698,11.233124,13.209740,11.254616,12.809263,17.565604,-1.506131,0,4.168807,1.070886,-7.916909
10.640000,12.266156,7.067049,9.107446,12.456856,10.044717,11.611759,16.952184,-2.724901,0,4.168807,1.070886,-7.916909
10.644000,10.631724,7.920144,6.631459,10.585898,8.034577,9.137647,14.345510,-5.395426,0,4.168807,1.070886,-7.916909
10.648000,8.431429,8.698802,5.484328,8.355455,6.490630,6.752547,10.827765,-8.106249,0,4.168807,1.070886,-7.916909
10.652000,6.967971,9.074046,6.111942,6.044811,5.893781,5.291036,7.633098,-9.922116,0,4.168807,1.070886,-7.916909
10.656000,5.874405,8.946018,7.702810,3.752349,5.721620,4.743382,5.420655,-10.515510,0,4.168807,1.070886,-7.916909
10.660000,4.375789,8.587551,9.188149,1.700330,5.408661,4.475853,4.190915,-10.306809,0,4.168807,1.070886,-7.916909
10.664000,2.963857,8.473680,10.074089,0.133797,5.153601,3.872132,3.834651,-10.004181,0,4.168807,1.070886,-7.916909
10.668000,3.137639,9.070769,10.562162,-0.679280,5.803660,3.130814,4.627667,-9.621165,0,4.168807,1.070886,-7.916909
10.672000,5.383288,10.302245,10.904948,-0.561001,7.758525,2.893951,6.752372,-8.818614,0,4.168807,1.070886,-7.916909
10.676000,8.121430,11.253122,10.894480,0.197699,10.060053,3.180402,9.472797,-7.897830,0,4.168807,1.032640,-7.955155
10.680000,9.378114,11.005505,10.352207,0.927469,11.231957,3.448566,11.547950,-7.417955,0,4.168807,1.032640,-7.955155
10.684000,9.028681,9.667893,9.698060,1.175552,10.915946,3.370092,12.353364,-7.504094,0,4.168807,1.032640,-7.955155
10.688000,8.632427,8.171962,9.429564,1.067947,9.878097,3.056939,11.924993,-8.085546,0,4.168807,1.032640,-7.955155
10.692000,9.259585,7.245735,9.250338,1.156655,8.600944,2.826929,10.304092,-9.178696,0,4.168807,1.032640,-7.955155
10.696000,10.173973,6.880681,8.237226,1.888395,6.717556,2.778641,7.483388,-11.010720,0,4.168807,1.032640,-7.955155
10.700000,9.972040,6.760302,6.009140,3.237272,3.958077,2.704386,3.842067,-13.782020,0,4.168807,1.032640,-7.955155
10.704000,8.511693,6.917837,3.460247,4.945026,1.080207,2.645470,0.290999,-16.874942,0,4.168807,1.032640,-7.955155
10.708000,6.987500,7.537750,2.037254,6.849636,-0.569031,3.086070,-2.067944,-18.877405,0,4.168807,1.032640,-7.955155
10.712000,6.325774,8.160982,2.298245,8.759447,-0.298659,4.379004,-2.399290,-18.690382,0,4.168807,1.032640,-7.955155
10.716000,6.200543,7.835140,3.414835,10.296578,1.297143,6.268636,-0.667819,-16.510808,0,4.168807,1.032640,-7.955155
10.720000,5.768433,6.334987,4.280169,11.110178,3.041456,8.064087,2.105154,-13.699755,0,4.168807,1.032640,-7.955155
10.724000,5.029656,4.673085,4.834601,11.141421,4.566698,9.266885,4.723921,-11.340907,0,4.168807,1.032640,-7.955155
10.728000,4.880722,4.130132,5.760072,10.653904,6.585134,9.938674,7.001908,-9.269271,0,4.168807,1.032640,-7.955155
10.732000,5.675937,5.075590,7.130617,10.038636,9.506364,10.487498,9.583902,-6.796418,0,4.168807,1.032640,-7.955155
10.736000,6.438575,6.794166,8.255035,9.514681,12.503856,11.310066,12.876421,-3.656438,0,4.168807,1.032640,-7.955155
10.740000,5.989105,8.156038,8.833326,9.007584,14.538682,12.471882,16.567576,-0.091462,0,4.168807,1.032640,-7.955155
10.744000,4.500261,8.456158,9.457727,8.368985,15.787847,13.654549,19.925342,3.542721,0,4.168807,1.032640,-7.955155
10.748000,3.410891,7.947186,10.844793,7.712257,17.394027,14.629820,22.276242,7.163289,0,4.168807,1.032640,-7.955155
10.752000,3.827513,7.595896,12.991040,7.465669,19.901008,15.587446,23.264547,10.812861,0,4.168807,1.032640,-7.955155
10.756000,5.375889,8.050313,15.047149,7.949332,22.287652,16.758500,22.716250,14.160797,0,4.168807,1.032640,-7.955155
10.760000,6.689959,8.825655,15.837137,8.789887,22.713644,17.726640,20.404796,16.539571,0,4.207053,1.070886,-7.955155
10.764000,6.911901,8.806557,14.725417,9.022243,20.325843,17.426016,16.282932,17.597106,0,4.207053,1.070886,-7.955155
10.768000,6.523802,7.492645,12.156218,8.065237,16.113123,15.292963,10.853490,17.780237,0,4.207053,1.070886,-7.955155
10.772000,6.422197,5.265151,9.226672,6.339791,11.769508,12.116754,4.953433,17.990369,0,4.207053,1.070886,-7.955155
10.776000,6.515197,2.727813,6.807121,4.900930,8.198008,9.490277,-0.612809,18.934353,0,4.207053,1.070886,-7.955155
10.780000,6.018327,0.612877,5.304357,4.840242,5.550477,8.854006,-4.938440,21.139296,0,4.207053,1.070886,-7.955155
10.784000,4.960210,-0.086656,4.945511,6.603330,4.116408,10.610708,-7.093249,24.735469,0,4.207053,1.070886,-7.955155
10.788000,4.354160,1.066788,5.632877,9.372341,4.209808,13.545246,-6.934287,28.646063,0,4.207053,1.070886,-7.955155
10.792000,4.720113,3.156149,6.740879,11.777100,5.368158,15.938934,-5.369815,31.424277,0,4.207053,1.070886,-7.955155
10.796000,5.306552,4.548182,7.657733,13.435247,6.615091,17.410862,-3.525774,33.019348,0,4.207053,1.070886,-7.955155
10.800000,5.153390,4.378984,8.339077,15.015607,7.535936,18.624779,-2.145618,34.155021,0,4.207053,1.070886,-7.955155
10.804000,4.461309,3.277353,9.156025,16.898502,8.576641,19.665798,-1.551067,34.721822,0,4.207053,1.070886,-7.955155
10.808000,4.306856,2.531486,10.378273,18.557239,10.332659,19.858337,-1.477909,34.293739,0,4.207053,1.070886,-7.955155
10.812000,5.078565,2.772775,11.770761,19.239612,12.774533,18.889528,-0.997494,33.453498,0,4.207053,1.070886,-7.955155
10.816000,5.947706,3.660008,12.704182,18.617717,15.201277,17.333602,0.962292,33.419544,0,4.207053,1.070886,-7.955155
10.820000,6.015825,4.367313,12.703075,16.589060,16.868861,15.802016,4.648856,34.339312,0,4.207053,1.070886,-7.955155
10.824000,5.411961,4.260790,11.799193,13.144690,17.590815,14.051356,8.985811,34.672915,0,4.207053,1.070886,-7.955155
10.828000,4.987871,3.438758,10.310774,8.826633,17.699384,11.446266,12.218052,32.746182,0,4.207053,1.070886,-7.955155
10.832000,4.991172,2.434004,8.345024,4.690877,17.317115,7.680423,13.056082,28.206961,0,4.207053,1.070886,-7.955155
10.836000,4.450868,1.429678,5.693144,1.466427,15.753106,2.687965,11.196527,21.634446,0,4.207053,1.070886,-7.955155
10.840000,2.377876,0.284371,2.343887,-0.921135,12.143841,-3.256046,7.118710,13.964202,0,4.207053,1.070886,-7.955155
10.844000,-0.727046,-0.851502,-1.035890,-2.944217,6.881347,-9.141661,1.865768,6.716872,0,4.207053,1.070886,-7.955155
10.848000,-3.166336,-1.615180,-3.399110,-4.832739,1.750837,-13.620868,-3.150608,1.624517,0,4.207053,1.070886,-7.955155
10.852000,-3.767815,-2.111056,-4.204289,-6.378150,-1.744995,-15.830357,-6.716206,-0.440151,0,4.207053,1.070886,-7.955155
10.856000,-2.986655,-3.024725,-3.940123,-7.283861,-3.697233,-15.700102,-8.384202,0.088856,0,4.207053,1.070886,-7.955155
10.860000,-2.165571,-4.920828,-3.597650,-7.514544,-5.053236,-13.846331,-8.502042,1.795252,0,4.207053,1.070886,-7.993401
10.864000,-1.823807,-7.467496,-3.535483,-7.032658,-6.006536,-11.062375,-7.711383,3.274703,0,4.207053,1.070886,-7.993401
10.868000,-1.272609,-9.502012,-3.240858,-5.420803,-5.824667,-7.555651,-6.396285,4.529547,0,4.207053,1.070886,-7.993401
10.872000,-0.106685,-10.130131,-2.446335,-2.383322,-4.238982,-3.119427,-4.679452,6.882871,0,4.207053,1.070886,-7.993401
10.876000,0.790830,-9.602855,-1.838395,1.395506,-2.238143,1.813772,-2.808688,11.072341,0,4.207053,1.070886,-7.993401
10.880000,0.218006,-8.854000,-2.218254,4.347732,-1.178121,5.902413,-1.173446,16.112343,0,4.207053,1.070886,-7.993401
10.884000,-1.868252,-8.358992,-3.415156,5.134524,-1.366933,7.892905,0.137003,20.236485,0,4.207053,1.070886,-7.993401
10.888000,-4.308267,-7.760341,-4.498853,3.670496,-1.836816,7.707565,1.487899,22.435282,0,4.207053,1.070886,-7.993401
10.892000,-6.143522,-6.674085,-5.046393,0.962109,-1.716278,6.218121,3.102568,22.701352,0,4.207053,1.070886,-7.993401
10.896000,-7.653367,-5.496854,-5.684363,-1.983761,-1.394583,3.996985,4.477675,21.280880,0,4.207053,1.070886,-7.993401
10.900000,-9.626816,-5.004324,-7.010262,-4.697229,-1.761228,1.083903,4.916100,18.791500,0,4.207053,1.070886,-7.993401
10.904000,-11.898046,-5.309324,-8.463216,-6.797063,-2.570245,-1.968164,4.725871,16.893089,0,4.207053,1.070886,-7.993401
10.908000,-13.328495,-5.685415,-8.824903,-7.737644,-2.297409,-4.006157,5.234035,17.262998,0,4.207053,1.070886,-7.993401
10.912000,-13.266665,-5.485184,-7.709574,-7.367111,-0.007101,-4.659029,7.214944,19.501694,0,4.207053,1.070886,-7.993401
10.916000,-12.359694,-4.916215,-6.213193,-6.456268,3.019859,-4.994017,9.730554,21.137630,0,4.207053,1.070886,-7.993401
10.920000,-11.770801,-4.703714,-5.926816,-6.246347,4.264490,-6.433335,10.851918,20.042812,0,4.207053,1.070886,-7.993401
10.924000,-11.989745,-5.129122,-7.375824,-7.229452,2.539710,-9.306123,9.417212,16.313075,0,4.207053,1.070886,-7.993401
10.928000,-12.655712,-5.733659,-9.678115,-8.613766,-1.121567,-12.565750,5.879339,11.654195,0,4.207053,1.070886,-7.993401
10.932000,-13.389923,-5.978174,-11.672064,-9.321751,-5.002529,-14.876558,1.478848,7.488444,0,4.207053,1.070886,-7.993401
10.936000,-14.322602,-5.782901,-12.935558,-9.146076,-8.255756,-15.738153,-2.856035,4.192579,0,4.207053,1.070886,-7.993401
10.940000,-15.496097,-5.172188,-13.509935,-8.418692,-10.716576,-15.194540,-6.452752,2.014099,0,4.207053,1.070886,-7.993401
10.944000,-16.044093,-3.771287,-13.050297,-6.996105,-11.845372,-12.994224,-8.415338,1.796540,0,4.207053,1.070886,-7.993401
10.948000,-14.706541,-1.302844,-11.013430,-4.420619,-10.823731,-9.043647,-8.108912,3.928829,0,4.207053,1.070886,-7.993401
10.952000,-11.381716,1.497403,-7.744494,-0.915216,-7.783211,-4.214048,-5.918762,7.351030,0,4.207053,1.070886,-7.993401
10.956000,-7.510218,3.140285,-4.464876,2.582791,-3.978403,0.378314,-2.827167,10.895785,0,4.207053,1.070886,-7.993401
10.960000,-4.546240,2.676998,-1.875210,5.359643,-0.464014,4.433356,0.574980,14.787613,0,4.207053,1.070886,-7.993401
10.964000,-2.457762,0.479384,0.422871,7.334671,2.712873,8.076620,4.241093,19.658266,0,4.207053,1.070886,-7.993401
10.968000,-0.180845,-2.079750,2.847246,8.598354,5.834417,11.078687,8.122558,25.025667,0,4.207053,1.070886,-7.916909
10.972000,2.583381,-3.616306,4.882836,8.961904,8.613122,12.914639,11.794109,29.471979,0,4.207053,1.070886,-7.916909
10.976000,4.575375,-3.809641,5.496296,8.016588,10.212076,13.008275,14.496393,31.689204,0,4.207053,1.070886,-7.916909
10.980000,4.288437,-3.544487,4.181354,5.626936,9.912774,10.857425,15.454161,31.173821,0,4.207053,1.070886,-7.916909
10.984000,1.870009,-3.707747,1.506905,2.350560,7.828351,6.439703,14.341315,28.310184,0,4.207053,1.070886,-7.916909
10.988000,-0.796609,-4.177984,-1.270624,-0.829097,5.071798,0.650645,11.564681,24.173753,0,4.207053,1.070886,-7.916909
10.992000,-2.115064,-4.372556,-3.229748,-3.206821,2.858730,-5.008319,8.012124,20.121569,0,4.207053,1.070886,-7.916909
10.996000,-2.379116,-4.310910,-4.487245,-4.819122,1.261814,-9.561515,4.414478,16.881802,0,4.207053,1.070886,-7.916909
11.000000,-2.883442,-4.501377,-5.710384,-6.286011,-0.660845,-13.055667,0.986948,14.057622,0,4.207053,1.070886,-7.916909
11.004000,-3.867188,-4.948634,-6.940888,-7.957179,-3.239186,-15.523217,-2.152073,11.185610,0,4.207053,1.070886,-7.916909
11.008000,-4.184243,-5.054490,-7.320032,-9.260271,-5.385020,-16.183015,-4.457694,8.817974,0,4.207053,1.070886,-7.916909
11.012000,-3.085796,-4.737221,-6.239223,-9.372741,-5.960228,-14.469747,-5.342310,7.678810,0,4.207053,1.070886,-7.916909
11.016000,-1.510784,-4.855201,-4.333540,-8.449878,-5.377863,-11.155276,-4.867899,7.510058,0,4.207053,1.070886,-7.916909
11.020000,-0.975930,-5.972330,-2.745921,-7.567826,-5.029674,-7.606605,-3.581405,7.570152,0,4.207053,1.070886,-7.916909
11.024000,-1.568168,-7.308042,-1.740418,-7.335184,-5.288632,-4.440328,-1.775179,7.670878,0,4.207053,1.070886,-7.916909
11.028000,-1.903441,-7.477244,-0.734045,-7.082927,-5.028402,-1.425048,0.680658,8.173960,0,4.207053,1.070886,-7.916909
11.032000,-1.081734,-5.932980,0.592702,-5.674363,-3.331851,1.860666,3.665567,9.276626,0,4.207053,1.070886,-7.916909
11.036000,0.202685,-3.435227,1.912314,-2.745146,-0.752085,5.641710,6.374655,10.656677,0,4.207053,1.070886,-7.916909
11.040000,0.754630,-1.372708,2.880113,0.937392,1.584185,9.574983,7.894131,11.508518,0,4.207053,1.070886,-7.916909
11.044000,0.384438,-0.604393,3.584147,4.030119,3.499843,12.684216,8.165055,11.131386,0,4.207053,1.070886,-7.916909
11.048000,-0.077078,-0.831445,4.230941,5.593468,5.752491,14.360951,8.251485,10.028436,0,4.207053,1.070886,-7.916909
11.052000,0.002738,-1.233155,4.663814,5.654684,8.604337,15.095331,9.434033,9.569072,0,4.207053,1.070886,-7.916909
11.056000,0.229742,-1.476604,4.345621,4.824045,11.037602,15.548320,11.951370,10.122094,0,4.207053,1.070886,-7.916909
11.060000,-0.169566,-1.751514,2.805512,3.582187,11.714141,15.392847,14.841663,10.496634,0,4.207053,1.070886,-7.916909
11.064000,-1.103655,-2.105850,0.098824,1.988827,10.341464,13.589317,16.888772,9.196745,0,4.207053,1.070886,-7.916909
11.068000,-1.656065,-2.284482,-3.219440,-0.118911,7.705403,9.552228,17.297626,5.580495,0,4.207053,1.070886,-7.916909
11.072000,-1.416582,-2.347330,-6.534834,-2.709606,4.638084,3.917342,15.761731,0.413260,0,4.207053,1.070886,-7.916909
11.076000,-1.142203,-2.955633,-9.421512,-5.339849,1.488240,-1.592051,12.671178,-4.147072,0,4.207053,1.070886,-7.916909
11.080000,-1.838341,-4.490679,-11.499445,-7.346050,-1.410215,-5.041451,9.241857,-5.877554,0,4.207053,1.070886,-7.916909
11.084000,-3.405625,-6.173898,-12.332129,-8.161147,-3.340858,-5.417954,6.805021,-4.408870,0,4.207053,1.070886,-7.916909
11.088000,-4.581215,-6.773482,-11.732733,-7.588661,-3.880377,-3.326354,5.619167,-1.531936,0,4.207053,1.070886,-7.916909
11.092000,-4.516177,-6.102574,-10.145869,-6.031584,-3.768984,-0.632212,4.561249,0.526411,0,4.207053,1.070886,-7.955155
11.096000,-3.884813,-5.147703,-8.398736,-4.309727,-4.306755,0.827720,2.416932,0.844612,0,4.207053,1.070886,-7.955155
11.100000,-3.839914,-4.751084,-6.963669,-3.080519,-5.893873,0.325826,-0.647653,-0.087743,0,4.207053,1.070886,-7.955155
11.104000,-4.413437,-4.754436,-5.560408,-2.448803,-7.545767,-1.543322,-3.194232,-1.146428,0,4.207053,1.070886,-7.955155
11.108000,-4.599306,-4.387189,-3.492113,-1.981859,-7.643548,-3.082538,-3.736667,-0.909468,0,4.207053,1.070886,-7.955155
11.112000,-3.730373,-3.113803,-0.475126,-1.093517,-5.251518,-2.303541,-1.772295,1.831569,0,4.207053,1.070886,-7.955155
11.116000,-2.248896,-1.177809,2.906373,0.403576,-0.995699,1.613767,1.978048,6.937893,0,4.207053,1.070886,-7.955155
11.120000,-1.092887,0.658335,5.721269,2.163997,3.494242,7.598975,6.127028,12.518137,0,4.207053,1.070886,-7.955155
11.124000,-0.671789,2.107283,7.379782,3.763901,6.956565,13.506887,9.325896,16.043920,0,4.207053,1.070886,-7.955155
11.128000,-0.784892,3.717232,7.538776,5.137230,8.988037,17.609283,10.724479,16.288532,0,4.207053,1.070886,-7.955155
11.132000,-1.408880,5.807302,5.758776,6.554684,9.400281,19.508762,10.280097,14.158203,0,4.207053,1.070886,-7.955155
11.136000,-2.958458,7.632454,1.947846,8.320041,7.900691,19.963315,8.676312,11.349042,0,4.207053,1.070886,-7.955155
11.140000,-5.423129,8.225592,-2.752841,10.432816,4.869744,20.162302,6.899428,9.012344,0,4.207053,1.070886,-7.955155
11.144000,-7.546559,7.655004,-6.156805,12.409831,1.921213,20.873454,5.731117,7.624792,0,4.207053,1.070886,-7.955155
11.148000,-7.570966,6.908795,-6.710397,13.532029,0.701405,21.653057,5.049884,6.598534,0,4.207053,1.070886,-7.955155
