# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:10:38
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
11.220000,-11.860841,-1.629182,-13.448985,-4.733095,-5.325209,-27.304128,5.807176,7.521397,0,8.567090,-0.114738,-3.365642
11.224000,-11.387406,-1.411461,-11.861824,-3.405396,-3.153387,-25.062324,8.018603,9.784563,0,8.567090,-0.114738,-3.365642
11.228000,-9.920953,0.362479,-9.398553,-1.014326,-0.801515,-22.615024,9.677791,12.319848,0,8.567090,-0.114738,-3.365642
11.232000,-8.387691,2.423895,-6.290645,0.788005,1.218079,-20.947418,10.435551,14.088738,0,8.567090,-0.114738,-3.365642
11.236000,-7.390261,3.626221,-2.769845,1.008396,3.103953,-20.095763,10.527275,14.744769,0,8.567090,-0.114738,-3.365642
11.240000,-6.229202,3.984410,0.581393,0.510301,5.143839,-19.467190,9.969083,14.686096,0,8.567090,-0.114738,-3.365642
11.244000,-3.923267,4.008174,2.933783,0.602563,6.877039,-18.769255,8.548203,14.319792,0,8.567090,-0.114738,-3.365642
11.248000,-0.751877,3.743305,3.894563,1.241060,7.467631,-18.223716,6.514385,13.639743,0,8.567090,-0.114738,-3.365642
11.252000,1.751840,2.946666,3.861670,1.323319,6.716541,-18.105484,4.718473,12.527191,0,8.567090,-0.114738,-3.365642
11.256000,2.563022,1.835122,3.589376,0.460458,5.284873,-18.366391,3.699944,11.027765,0,8.567090,-0.114738,-3.365642
11.260000,2.633022,1.110588,3.574927,-0.262099,4.060535,-18.598074,2.987670,9.372724,0,8.567090,-0.114738,-3.365642
11.264000,3.910432,1.244036,3.773549,0.515165,3.437271,-18.317108,1.781645,7.915774,0,8.567090,-0.114738,-3.365642
11.268000,6.818652,1.942238,3.585023,2.830473,2.988410,-17.642360,-0.061242,6.731396,0,8.567090,-0.114738,-3.365642
11.272000,9.513390,2.468774,2.255498,5.325216,1.868152,-17.626737,-1.993596,5.454320,0,8.567090,-0.114738,-3.365642
11.276000,10.112075,2.545027,-0.166524,6.755601,-0.073885,-19.183936,-3.245969,3.965964,0,8.567090,-0.114738,-3.365642
11.280000,9.149139,2.738746,-2.309315,7.374895,-1.635679,-21.582856,-3.303408,2.860944,0,8.567090,-0.114738,-3.365642
11.284000,8.901345,3.759732,-2.599569,8.442348,-1.343065,-22.857337,-2.358694,2.765513,0,8.567090,-0.114738,-3.365642
11.288000,10.322682,5.458182,-0.900568,10.320469,0.807613,-21.959309,-1.219979,3.436139,0,8.567090,-0.114738,-3.365642
11.292000,11.917974,6.800957,1.503261,11.753383,3.261808,-19.772243,-0.586123,3.943732,0,8.567090,-0.114738,-3.365642
11.296000,12.106631,7.002455,3.359881,11.501577,4.556070,-17.705762,-0.572286,3.705292,0,8.567090,-0.114738,-3.365642
11.300000,11.519874,6.471256,4.596161,10.165365,4.805183,-15.944047,-0.761565,3.149381,0,8.567090,-0.114738,-3.365642
11.304000,12.025133,6.245927,6.030729,9.596028,5.393334,-13.774104,-0.527658,3.285390,0,8.567090,-0.114738,-3.365642
11.308000,14.020201,6.391731,7.866907,10.479757,6.922377,-11.391052,0.301988,4.415076,0,8.605336,-0.038246,-3.365642
11.312000,15.803071,5.634614,9.097505,11.420216,8.139729,-10.078847,1.148802,5.524330,0,8.605336,-0.038246,-3.365642
11.316000,15.945410,3.289943,8.973863,10.975621,7.792793,-10.153379,1.370326,5.433473,0,8.605336,-0.038246,-3.365642
11.320000,15.385115,0.817451,8.148096,9.751563,6.581537,-10.082319,0.940275,4.230172,0,8.605336,-0.038246,-3.365642
11.324000,16.092404,0.349114,7.633634,9.480476,6.020651,-8.475561,0.186357,3.057935,0,8.605336,-0.038246,-3.365642
11.328000,18.121139,2.124046,7.367357,10.446781,6.096301,-6.137697,-0.947518,2.544065,0,8.605336,-0.038246,-3.365642
11.332000,19.329963,4.390283,6.458469,10.968490,5.321662,-5.290036,-2.921386,1.914909,0,8.605336,-0.038246,-3.365642
11.336000,18.094864,5.650043,4.563296,9.695274,2.917599,-6.885790,-5.659319,0.111100,0,8.605336,-0.038246,-3.365642
11.340000,15.336022,6.113865,2.524117,7.572877,-0.028522,-9.408452,-8.176953,-2.611572,0,8.605336,-0.038246,-3.365642
11.344000,13.351712,6.759149,1.393479,6.701354,-1.898872,-10.617227,-9.641393,-4.966006,0,8.605336,-0.038246,-3.365642
11.348000,13.003821,7.726300,1.062418,7.594024,-2.521572,-9.824750,-10.179070,-6.212590,0,8.605336,-0.038246,-3.365642
11.352000,12.854915,8.231919,0.499519,8.654343,-3.097094,-7.865949,-10.198821,-6.580186,0,8.605336,-0.038246,-3.365642
11.356000,11.282181,7.790354,-0.757250,8.418906,-4.323025,-5.465550,-9.703323,-6.284802,0,8.605336,-0.038246,-3.365642
11.360000,8.705166,6.960330,-2.072868,7.266833,-5.512112,-2.575744,-8.634958,-4.975613,0,8.605336,-0.038246,-3.365642
11.364000,7.006502,6.592034,-2.669296,6.610168,-5.638421,0.920086,-7.181275,-2.354960,0,8.605336,-0.038246,-3.365642
11.368000,6.981626,6.676417,-2.568436,7.124019,-4.460387,4.619060,-5.412862,1.145649,0,8.605336,-0.038246,-3.365642
11.372000,7.229766,6.429720,-2.472412,8.191546,-2.645261,7.820569,-3.045740,4.633591,0,8.605336,-0.038246,-3.365642
11.376000,5.904636,5.343683,-2.960350,8.964819,-1.334630,10.244510,0.147748,7.534405,0,8.605336,-0.038246,-3.365642
11.380000,3.074277,3.860385,-3.825528,9.632964,-1.120302,12.480277,3.889145,9.982559,0,8.605336,-0.038246,-3.365642
11.384000,0.724333,2.985962,-4.064575,11.099116,-1.071669,15.304695,7.589629,12.496905,0,8.605336,-0.038246,-3.365642
11.388000,0.330651,3.165006,-2.795090,13.286160,0.315942,18.382074,10.765808,15.167093,0,8.605336,-0.038246,-3.365642
11.392000,1.032525,3.702731,-0.519911,14.559338,2.942696,20.122476,12.961604,17.146049,0,8.567090,-0.038246,-3.365642
11.396000,0.851264,3.650280,1.016252,13.557172,5.060470,19.302386,13.661636,17.329388,0,8.567090,-0.038246,-3.365642
11.400000,-0.688785,2.981441,0.701280,11.088819,5.524549,16.581768,12.729977,15.633732,0,8.567090,-0.038246,-3.365642
11.404000,-2.164507,2.327111,-0.769915,9.300241,4.835142,13.854223,10.701757,13.095324,0,8.567090,-0.038246,-3.365642
11.408000,-2.271206,1.887121,-1.896323,9.167475,3.907080,12.288377,8.489687,10.634091,0,8.567090,-0.038246,-3.365642
11.412000,-1.199066,1.352317,-1.932790,9.663435,2.928763,11.573091,6.781056,8.283799,0,8.567090,-0.038246,-3.365642
11.416000,0.021256,0.811824,-1.151059,9.525679,1.863801,11.188827,5.630812,5.813709,0,8.567090,-0.038246,-3.365642
11.420000,0.737663,0.994427,-0.091271,9.083982,1.378769,12.002979,4.774562,3.602083,0,8.567090,-0.038246,-3.365642
11.424000,0.860661,2.105237,0.772107,9.586407,2.133148,15.686425,4.034371,2.281157,0,8.567090,-0.038246,-3.365642
11.428000,0.205472,2.864620,0.762576,11.139765,3.147297,22.261990,3.067178,1.590673,0,8.567090,-0.038246,-3.365642
11.432000,-1.655093,1.663689,-0.687331,12.442868,2.272468,29.393101,1.368974,0.392639,0,8.567090,-0.038246,-3.365642
11.436000,-4.520768,-1.303554,-3.133288,12.567005,-1.172014,34.848965,-0.974919,-1.809644,0,8.567090,-0.038246,-3.365642
11.440000,-6.973827,-3.967921,-5.243186,12.075754,-5.335365,38.767175,-3.119997,-4.056563,0,8.567090,-0.038246,-3.365642
11.444000,-7.396915,-4.777314,-6.154307,12.032478,-7.890381,42.650812,-4.356045,-5.141655,0,8.567090,-0.038246,-3.365642
11.448000,-5.646107,-4.426261,-6.202243,12.420715,-8.198913,46.843748,-4.664527,-5.041587,0,8.567090,-0.038246,-3.365642
11.452000,-3.323085,-4.683141,-6.241916,12.157202,-7.256455,50.104126,-4.378359,-4.744319,0,8.567090,-0.038246,-3.365642
11.456000,-2.201706,-6.150906,-6.678061,10.647876,-6.418399,51.563478,-3.868097,-5.146571,0,8.567090,-0.038246,-3.365642
11.460000,-2.437382,-7.820635,-7.142658,8.827969,-6.296640,52.096932,-3.536217,-6.313425,0,8.567090,-0.038246,-3.365642
11.464000,-2.655413,-8.427628,-6.920261,8.204448,-6.466886,53.219199,-3.677629,-7.625667,0,8.567090,-0.038246,-3.365642
11.468000,-1.905707,-7.782785,-5.682900,8.954438,-6.209509,55.117139,-4.161659,-8.532776,0,8.567090,-0.038246,-3.365642
11.472000,-0.898294,-6.898708,-3.774598,9.574521,-5.295228,56.531831,-4.326189,-8.862310,0,8.567090,-0.038246,-3.365642
11.476000,-0.726321,-6.848676,-1.798433,8.736774,-3.864366,56.629706,-3.435954,-8.427599,0,8.567090,-0.038246,-3.365642
11.480000,-0.906575,-7.487903,-0.025018,7.070212,-2.046701,56.392545,-1.295846,-6.878530,0,8.567090,-0.038246,-3.365642
11.484000,0.228989,-7.692581,1.663314,6.432472,-0.072959,57.665604,1.712063,-4.064302,0,8.567090,-0.038246,-3.365642
11.488000,3.086718,-7.002790,3.116650,7.485821,1.401473,60.817542,4.898668,-0.411838,0,8.567090,-0.038246,-3.365642
11.492000,5.681130,-6.377208,3.662062,8.835743,1.546393,63.819680,7.421925,3.015169,0,8.567090,-0.038246,-3.327396
11.496000,5.762595,-6.737223,3.070264,8.971325,0.416576,64.213024,8.764434,5.190719,0,8.567090,-0.038246,-3.327396
11.500000,3.622445,-7.298374,2.217981,8.304753,-0.696589,61.723450,9.157429,6.084975,0,8.567090,-0.038246,-3.327396
11.504000,1.546603,-6.303137,2.152001,8.406401,-0.652649,58.198021,9.070312,6.458993,0,8.567090,-0.038246,-3.327396
11.508000,0.648639,-3.379181,2.854753,9.646615,0.217114,55.262201,8.659446,6.725628,0,8.567090,-0.038246,-3.327396
11.512000,-0.452914,-0.426676,3.226962,10.615960,0.515003,52.857001,7.982802,6.608698,0,8.567090,-0.038246,-3.327396
11.516000,-3.515442,0.264909,2.290557,9.983187,-0.675725,50.022702,7.169572,5.895365,0,8.567090,-0.038246,-3.327396
11.520000,-8.005157,-1.519420,0.402728,8.274486,-2.675443,46.496209,6.376277,5.081550,0,8.567090,-0.038246,-3.327396
11.524000,-11.330800,-3.989368,-1.082637,7.184555,-3.856941,43.051630,5.847048,4.930113,0,8.567090,-0.038246,-3.327396
11.528000,-11.762964,-5.664476,-1.395935,7.229096,-3.401114,40.400821,5.706899,5.398633,0,8.567090,-0.038246,-3.327396
11.532000,-10.316017,-6.546536,-0.941951,7.064063,-1.951766,38.483481,5.741335,5.559662,0,8.567090,-0.038246,-3.327396
11.536000,-9.374040,-6.977843,-0.265504,5.589689,-0.555226,37.094745,5.769513,4.801328,0,8.567090,-0.038246,-3.327396
11.540000,-10.059943,-6.732231,0.721061,3.780316,0.568525,36.558403,6.024578,3.592560,0,8.567090,-0.038246,-3.327396
11.544000,-11.394139,-5.810455,2.216757,3.541648,2.016543,37.195203,6.869099,2.826773,0,8.567090,-0.038246,-3.327396
11.548000,-11.913815,-5.126784,3.821310,5.168973,4.105924,38.353380,8.287247,2.705309,0,8.567090,-0.038246,-3.327396
11.552000,-11.660563,-5.679949,4.597190,6.774771,6.006087,38.460910,9.636359,2.496741,0,8.567090,-0.038246,-3.327396
11.556000,-11.817522,-7.317823,3.799689,6.430099,6.352136,36.284115,9.891304,1.460407,0,8.567090,-0.038246,-3.327396
11.560000,-12.592338,-8.709997,1.644919,4.327071,4.787946,32.295983,8.541363,-0.139682,0,8.567090,-0.038246,-3.327396
11.564000,-12.858911,-8.790778,-0.853274,2.204248,2.300783,28.538451,6.216620,-1.277809,0,8.567090,-0.038246,-3.327396
11.568000,-12.162277,-8.130963,-2.982402,0.945281,-0.137026,26.561375,3.993148,-1.471864,0,8.567090,-0.038246,-3.327396
11.572000,-11.779700,-8.347764,-4.946205,-0.379142,-2.588519,25.702721,2.231772,-1.459845,0,8.567090,-0.038246,-3.327396
11.576000,-13.013377,-10.043593,-7.215263,-2.894902,-5.364340,24.121321,0.620766,-2.247685,0,8.567090,-0.038246,-3.327396
11.580000,-15.128690,-11.888496,-9.526804,-6.004976,-7.616569,21.403415,-0.679568,-3.654632,0,8.567090,-0.038246,-3.327396
11.584000,-16.088024,-12.051097,-10.914729,-7.856363,-7.709925,19.186071,-0.705026,-4.256020,0,8.567090,-0.038246,-3.327396
11.588000,-15.153025,-10.162852,-10.763266,-7.644650,-5.265782,18.968701,1.205303,-2.840205,0,8.567090,-0.038246,-3.327396
11.592000,-13.670916,-7.506238,-9.438424,-6.550877,-1.996304,20.335482,4.609664,0.440309,0,8.567090,-0.038246,-3.327396
11.596000,-13.190978,-5.517227,-7.850578,-6.139315,-0.119060,21.839722,8.342891,4.321547,0,8.567090,-0.038246,-3.327396
11.600000,-13.691127,-4.621469,-6.739029,-6.642131,-0.338278,22.746856,11.194135,7.392399,0,8.567090,-0.038246,-3.365642
11.604000,-14.082802,-4.482422,-6.290808,-7.260537,-1.466658,23.234824,12.523268,8.956906,0,8.567090,-0.038246,-3.365642
11.608000,-13.882852,-4.694011,-6.034272,-7.489567,-1.789043,23.357636,12.614393,9.274589,0,8.567090,-0.038246,-3.365642
11.612000,-13.657364,-4.972824,-5.037977,-7.508919,-0.655514,22.550614,12.223395,8.943056,0,8.567090,-0.038246,-3.365642
11.616000,-13.929646,-5.103164,-2.621744,-7.470954,1.352396,20.486507,11.837558,8.342423,0,8.567090,-0.038246,-3.365642
11.620000,-14.209641,-4.813377,0.782869,-6.873367,3.393884,18.069955,11.462922,7.786943,0,8.567090,-0.038246,-3.365642
11.624000,-13.446806,-3.688419,3.653759,-5.036895,4.809100,16.703800,10.864062,7.604202,0,8.567090,-0.038246,-3.365642
11.628000,-11.459900,-1.687627,4.584454,-2.334472,5.011786,16.534385,9.940297,7.828983,0,8.567090,-0.038246,-3.365642
11.632000,-9.434404,0.319581,3.429763,-0.358669,3.768759,16.313431,8.815735,8.136412,0,8.567090,-0.038246,-3.365642
11.636000,-8.517691,1.251314,1.209529,-0.300690,1.420893,15.033184,7.500270,8.140100,0,8.567090,-0.038246,-3.365642
11.640000,-8.246389,0.954371,-0.726001,-1.454853,-1.210639,13.006711,5.893410,7.774926,0,8.567090,-0.038246,-3.365642
11.644000,-7.105873,0.139819,-1.302926,-1.855911,-2.878611,11.345673,4.297390,7.458552,0,8.567090,-0.038246,-3.365642
11.648000,-4.668567,-0.677576,-0.196053,-0.466590,-2.633080,10.769497,3.336600,7.614961,0,8.567090,-0.038246,-3.365642
11.652000,-2.398116,-1.599280,1.877437,1.650668,-0.955842,10.951559,3.277826,7.994660,0,8.567090,-0.038246,-3.365642
11.656000,-1.808788,-2.502365,3.802468,2.801436,0.758559,11.060227,3.924010,7.944005,0,8.567090,-0.038246,-3.365642
11.660000,-2.288380,-2.510990,5.255787,3.025768,2.078625,11.025731,5.076334,7.453700,0,8.567090,-0.038246,-3.365642
11.664000,-1.670906,-0.981670,6.878130,4.024336,3.819767,11.815791,6.693921,7.369585,0,8.567090,-0.038246,-3.365642
11.668000,1.005381,1.343264,9.174397,6.527103,6.372925,13.886739,8.516614,8.207104,0,8.567090,-0.038246,-3.365642
11.672000,4.304313,2.777152,11.729886,8.882861,8.881641,15.882008,9.846356,9.212111,0,8.567090,-0.038246,-3.365642
11.676000,6.407014,2.424662,13.729753,9.090598,10.374054,15.890695,10.134295,9.153607,0,8.567090,-0.038246,-3.365642
11.680000,7.430038,1.250261,14.810884,7.402964,10.930836,13.764307,9.696340,7.853317,0,8.567090,-0.038246,-3.365642
11.684000,8.745285,1.099141,15.101651,5.873005,11.284713,11.246592,9.489701,6.428776,0,8.567090,-0.038246,-3.365642
11.688000,10.517609,2.603693,14.657515,5.717187,11.633238,9.822818,10.068730,5.972480,0,8.567090,-0.038246,-3.365642
11.692000,11.194053,4.559913,13.257314,6.094362,11.364270,9.235647,10.908470,6.419501,0,8.567090,-0.038246,-3.365642
11.696000,9.586848,5.736565,11.038370,5.698121,10.050976,8.553945,11.048948,7.012785,0,8.567090,-0.038246,-3.365642
11.700000,6.546311,6.483323,8.987359,4.761776,8.313144,7.927421,10.235136,7.394514,0,8.567090,-0.038246,-3.365642
11.704000,3.821714,7.738082,8.074223,4.561738,7.198348,8.102897,8.938568,7.660347,0,8.567090,-0.038246,-3.365642
11.708000,1.639604,9.216191,8.017178,5.285736,6.911909,8.604572,7.512159,7.708748,0,8.567090,-0.038246,-3.365642
11.712000,-1.376956,9.696469,7.649160,5.621603,6.711711,7.889768,5.990931,7.251666,0,8.567090,-0.038246,-3.365642
11.716000,-5.651323,8.902773,6.545832,4.787307,5.980613,5.641534,4.675967,6.540993,0,8.567090,-0.038246,-3.365642
11.720000,-9.247356,8.096119,5.585142,3.956753,4.949286,3.753090,4.226088,6.502448,0,8.567090,-0.038246,-3.365642
11.724000,-9.698610,8.405094,5.632142,4.711081,4.255074,4.152247,4.855989,7.674013,0,8.528844,-0.038246,-3.365642
11.728000,-6.662182,9.171026,6.325404,6.625965,4.167696,6.315837,5.928024,9.338246,0,8.528844,-0.038246,-3.365642
11.732000,-2.428596,8.668028,6.644474,7.537694,4.584517,7.881803,6.744449,10.241710,0,8.528844,-0.038246,-3.365642
11.736000,0.144706,6.400266,6.290378,6.143609,5.549643,7.428215,7.485620,10.094539,0,8.528844,-0.038246,-3.365642
11.740000,0.266764,3.889735,5.928140,3.546182,7.242386,5.925483,8.923108,9.960234,0,8.528844,-0.038246,-3.365642
11.744000,-0.557694,2.823081,5.998575,1.878742,9.274554,5.237443,11.042597,10.917705,0,8.528844,-0.038246,-3.365642
11.748000,-0.952555,3.055742,5.881023,1.720202,10.417643,5.498890,12.447794,12.498263,0,8.528844,-0.038246,-3.365642
11.752000,-1.346378,2.959062,4.649579,1.544540,9.498599,4.643573,11.704022,12.946505,0,8.528844,-0.038246,-3.365642
11.756000,-2.687310,1.478268,2.332921,-0.065323,6.630763,0.914344,8.967499,11.223825,0,8.528844,-0.038246,-3.365642
11.760000,-4.370972,-0.677290,0.099554,-2.376323,3.474156,-4.632206,5.931472,8.371575,0,8.528844,-0.038246,-3.365642
11.764000,-4.582493,-2.045768,-0.876187,-3.362765,2.015393,-8.911868,4.381287,6.487702,0,8.528844,-0.038246,-3.365642
11.768000,-2.645436,-2.142302,-0.689221,-2.240805,2.720433,-10.097450,4.786551,6.505157,0,8.528844,-0.038246,-3.365642
11.772000,-0.205776,-1.738994,-0.568379,-0.340299,4.050614,-9.388038,6.040829,7.423645,0,8.528844,-0.038246,-3.365642
11.776000,0.398516,-1.579860,-1.371554,0.615416,4.130761,-9.311529,6.509195,7.672276,0,8.528844,-0.038246,-3.365642
11.780000,-1.178317,-1.371953,-2.559140,0.472058,2.653286,-10.996494,5.312145,6.730843,0,8.528844,-0.038246,-3.365642
11.784000,-2.831697,-0.452655,-2.941242,0.395999,0.793777,-13.631549,2.762137,5.295865,0,8.528844,-0.038246,-3.365642
11.788000,-2.534023,0.866651,-2.097881,0.915289,-0.382352,-16.033213,0.021506,4.239653,0,8.528844,-0.038246,-3.365642
11.792000,-0.592568,1.455437,-0.496045,1.194926,-0.671200,-17.767452,-1.511035,3.842171,0,8.528844,-0.038246,-3.365642
11.796000,1.279428,1.182997,1.474188,0.785909,-0.012835,-18.593431,-0.907792,4.151641,0,8.528844,-0.038246,-3.365642
11.800000,2.420179,1.692533,3.862742,1.053603,2.047397,-17.744872,1.747058,5.562752,0,8.528844,-0.038246,-3.365642
11.804000,3.649337,4.317828,6.634012,3.613161,5.640837,-14.767459,5.391999,8.325059,0,8.528844,-0.038246,-3.365642
11.808000,5.491959,7.847086,9.043395,7.773794,9.436493,-10.920853,8.449030,11.554886,0,8.490599,0.000000,-3.403888
11.812000,7.168973,9.644567,9.757448,10.689429,10.907331,-8.719484,9.509031,13.449677,0,8.490599,0.000000,-3.403888
11.816000,7.822084,8.686005,8.127190,10.202391,8.567213,-9.665185,8.277709,12.873913,0,8.490599,0.000000,-3.403888
11.820000,8.016584,6.465475,5.195464,7.031694,3.826405,-12.912308,5.884566,10.478980,0,8.490599,0.000000,-3.403888
11.824000,9.094131,5.018499,2.744128,3.809885,-0.142566,-16.436822,3.913468,7.988323,0,8.490599,0.000000,-3.403888
11.828000,11.088820,4.775370,1.623585,2.140373,-1.294577,-19.023056,3.334831,6.631723,0,8.490599,0.000000,-3.403888
11.832000,12.420148,4.642403,1.648304,1.344790,0.098148,-20.673440,4.308158,6.466510,0,8.490599,0.000000,-3.403888
11.836000,12.039608,3.877245,2.550800,0.256548,2.585936,-21.656919,6.308327,6.808255,0,8.490599,0.000000,-3.403888
11.840000,10.714065,3.186658,4.061124,-0.908138,4.841416,-21.935672,8.255069,6.917787,0,8.490599,0.000000,-3.403888
11.844000,9.732358,3.743254,5.277522,-1.168109,5.957156,-21.445561,9.086162,6.422119,0,8.490599,0.000000,-3.403888
11.848000,9.175065,5.588356,4.878122,-0.499902,5.330465,-20.637148,8.446041,5.340015,0,8.490599,0.000000,-3.403888
11.852000,7.751576,7.361014,2.346347,-0.165615,2.971176,-20.412545,6.797615,3.881768,0,8.490599,0.000000,-3.403888
11.856000,4.432930,7.794929,-1.088793,-1.243395,0.073385,-20.900183,5.145894,2.563213,0,8.490599,0.000000,-3.403888
11.860000,0.384149,7.239563,-2.980857,-3.158720,-1.375474,-20.509640,4.573087,2.421743,0,8.490599,0.000000,-3.403888
11.864000,-1.608854,6.969089,-1.444247,-4.170076,-0.040366,-17.282346,5.626666,4.421682,0,8.490599,0.000000,-3.403888
11.868000,-0.222518,7.227584,3.377038,-3.340671,3.787833,-11.253743,7.973835,8.383686,0,8.490599,0.000000,-3.403888
11.872000,2.836921,6.903129,9.363509,-1.553402,8.460820,-4.628121,10.589444,12.877743,0,8.490599,0.000000,-3.403888
11.876000,4.926516,5.127466,13.750463,-0.301223,11.991787,0.438910,12.384161,16.390599,0,8.490599,0.000000,-3.403888
11.880000,5.222845,2.444743,14.658202,0.101986,13.078381,3.426708,12.759329,18.357980,0,8.490599,0.000000,-3.403888
11.884000,4.755746,0.025949,12.000128,0.321367,11.541499,4.629322,11.683416,18.947398,0,8.490599,0.000000,-3.403888
11.888000,4.455409,-1.807977,7.388417,0.209067,8.107401,3.752798,9.574772,18.261738,0,8.490599,0.000000,-3.403888
11.892000,4.111693,-3.534752,3.016579,-1.430330,3.971722,0.267829,7.171131,16.184647,0,8.490599,0.000000,-3.403888
11.896000,3.323436,-4.951475,0.387827,-4.687160,0.592406,-4.994055,5.255497,12.993033,0,8.490599,0.000000,-3.403888
11.900000,2.738709,-4.719559,-0.064194,-7.379148,-0.551442,-9.437762,4.367237,9.784042,0,8.490599,0.000000,-3.403888
11.904000,3.510815,-2.099940,1.216298,-7.262140,1.074868,-10.732848,4.583123,7.822892,0,8.490599,0.000000,-3.403888
11.908000,5.561671,1.415896,2.913438,-4.795219,4.073163,-9.249280,5.345391,7.285611,0,8.567090,-0.038246,-3.480380
11.912000,7.100569,3.074455,3.255907,-2.673961,5.869403,-7.680342,5.726876,7.027427,0,8.567090,-0.038246,-3.480380
11.916000,6.211528,1.337697,1.420935,-2.951900,4.985742,-8.099022,5.146109,5.820010,0,8.567090,-0.038246,-3.480380
11.920000,2.877499,-2.815969,-1.459716,-5.173318,2.422150,-9.979685,3.819955,3.617907,0,8.567090,-0.038246,-3.480380
11.924000,-0.752820,-6.693091,-3.165907,-7.089386,0.751031,-11.098037,2.823534,1.645324,0,8.567090,-0.038246,-3.480380
