# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:31:37
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
6.392000,-0.415082,7.668038,7.721816,11.155268,14.582076,9.583489,26.193597,-7.112953,0,3.939332,-0.229476,-8.222876
6.396000,0.378167,8.968882,6.314172,12.299970,14.370445,11.414033,23.808035,-6.360951,0,3.901086,-0.191230,-8.184630
6.400000,0.167461,9.784130,4.389954,12.820266,12.971114,12.553585,20.855877,-5.225902,0,3.901086,-0.191230,-8.184630
6.404000,-1.217960,10.092254,2.779466,12.869779,11.151779,13.006377,18.100198,-3.840231,0,3.901086,-0.191230,-8.184630
6.408000,-2.672952,10.233634,2.235590,12.304514,10.036161,12.693464,15.938728,-2.865042,0,3.901086,-0.191230,-8.184630
6.412000,-3.293843,10.243954,2.546729,10.808296,9.690484,11.698274,14.068009,-2.786742,0,3.901086,-0.191230,-8.184630
6.416000,-3.360412,9.547060,2.931760,8.471701,9.274928,10.405332,12.057497,-3.403207,0,3.901086,-0.191230,-8.184630
6.420000,-3.598152,7.521297,3.036433,6.045293,8.559265,9.349626,9.746157,-4.018293,0,3.901086,-0.191230,-8.184630
6.424000,-3.805867,4.531911,3.184537,4.560644,8.298336,9.103068,7.018270,-4.150035,0,3.901086,-0.191230,-8.184630
6.428000,-2.988110,1.966259,3.631409,4.606520,8.838011,9.875220,3.530620,-4.148899,0,3.901086,-0.191230,-8.184630
6.432000,-1.000968,0.767513,3.817840,5.752754,9.030806,10.862384,-1.157665,-4.988097,0,3.901086,-0.191230,-8.184630
6.436000,0.878027,0.418645,2.845187,6.842525,7.232404,10.715071,-7.011910,-7.192477,0,3.901086,-0.191230,-8.184630
6.440000,1.305314,-0.216606,0.727473,7.043557,3.252033,9.019363,-13.160390,-10.134168,0,3.901086,-0.191230,-8.184630
6.444000,0.286510,-1.510020,-1.325852,6.423652,-1.207555,6.764217,-18.280549,-12.401420,0,3.901086,-0.191230,-8.184630
6.448000,-0.834839,-2.695145,-1.972389,5.623211,-4.000803,5.221405,-21.425199,-12.752415,0,3.901086,-0.191230,-8.184630
6.452000,-0.793790,-2.599689,-0.864755,5.315435,-4.218720,4.863677,-22.652095,-10.955123,0,3.901086,-0.191230,-8.184630
6.456000,0.160816,-0.787249,1.080384,5.725426,-2.726914,5.318352,-22.908563,-7.910829,0,3.901086,-0.191230,-8.184630
6.460000,0.507818,1.969943,2.223788,6.358471,-1.353960,5.699565,-23.323019,-5.093052,0,3.901086,-0.191230,-8.184630
6.464000,-0.719156,4.336722,1.394427,6.460144,-1.322912,5.052251,-24.647044,-3.957582,0,3.901086,-0.191230,-8.184630
6.468000,-2.743517,5.348864,-0.962213,5.817542,-2.137065,3.320727,-26.665289,-4.748364,0,3.901086,-0.191230,-8.184630
6.472000,-4.136615,4.797647,-3.265405,4.760137,-2.259761,1.884796,-27.886516,-5.307520,0,3.901086,-0.191230,-8.184630
6.476000,-4.608477,3.070999,-4.606094,3.434868,-1.086161,2.249039,-26.996343,-3.173972,0,3.901086,-0.191230,-8.184630
6.480000,-4.906518,0.974349,-5.318501,1.713493,0.381781,4.375251,-24.636195,0.994811,0,3.901086,-0.191230,-8.184630
6.484000,-5.282226,-0.387919,-6.024411,-0.178600,0.947855,6.971617,-22.827513,4.286591,0,3.901086,-0.191230,-8.184630
6.488000,-5.133620,-0.315176,-7.267177,-1.744331,0.323802,8.737627,-23.200691,4.874143,0,3.901086,-0.191230,-8.184630
6.492000,-4.253944,0.652912,-9.625765,-2.738871,-1.301773,9.055126,-25.993958,3.073841,0,3.901086,-0.191230,-8.184630
6.496000,-3.424888,1.218016,-12.771059,-2.959227,-3.533503,8.361426,-29.788455,0.478829,0,3.901086,-0.191230,-8.184630
6.500000,-3.403334,0.670696,-14.816248,-2.163591,-5.292754,7.761874,-32.380900,-1.299610,0,3.901086,-0.191230,-8.184630
6.504000,-3.920729,-0.615518,-13.792434,-0.546852,-5.067447,7.928799,-32.506933,-1.693631,0,3.977577,-0.191230,-8.261122
6.508000,-3.953313,-1.669615,-9.439758,1.546534,-2.005675,8.959961,-30.289643,-0.996325,0,3.977577,-0.191230,-8.261122
6.512000,-2.813945,-1.768649,-3.155815,4.228001,3.345659,10.989316,-26.288061,0.520246,0,3.977577,-0.191230,-8.261122
6.516000,-0.923801,-1.233963,3.187933,7.511186,9.195248,13.938917,-21.091468,2.634522,0,3.977577,-0.191230,-8.261122
6.520000,0.636228,-1.178205,8.197187,10.541423,13.541621,16.967324,-15.588785,4.684307,0,3.977577,-0.191230,-8.261122
6.524000,1.464029,-2.184900,11.338296,12.086737,15.507075,18.778248,-10.844331,5.577996,0,3.977577,-0.191230,-8.261122
6.528000,2.316136,-3.623235,12.800713,11.582236,15.750470,18.439498,-7.607614,4.388492,0,3.977577,-0.191230,-8.261122
6.532000,3.851150,-4.421668,12.933405,9.347117,15.438832,15.968911,-5.967569,1.019803,0,3.977577,-0.191230,-8.261122
6.536000,5.356096,-4.331093,11.763871,5.858478,14.811436,12.091408,-5.516974,-3.973276,0,3.977577,-0.191230,-8.261122
6.540000,5.365170,-4.312423,9.099911,1.111500,12.828306,7.215501,-5.965495,-10.270765,0,3.977577,-0.191230,-8.261122
6.544000,3.429046,-5.373121,5.029330,-4.933739,8.444645,1.062644,-7.195994,-17.575419,0,3.977577,-0.191230,-8.261122
6.548000,0.763916,-7.120284,0.256386,-11.266756,2.281177,-6.196609,-8.551043,-24.414035,0,3.977577,-0.191230,-8.261122
6.552000,-0.978300,-8.244629,-4.066313,-15.759864,-3.353983,-12.841081,-8.714018,-28.456059,0,3.977577,-0.191230,-8.261122
6.556000,-1.248775,-8.465789,-6.915573,-16.718998,-6.250775,-16.423742,-6.556195,-28.310094,0,3.977577,-0.191230,-8.261122
6.560000,-0.785327,-9.135364,-8.059910,-14.509507,-5.937518,-15.929564,-2.010046,-24.442787,0,3.977577,-0.191230,-8.261122
6.564000,-0.590346,-11.547951,-8.226121,-11.220459,-3.629599,-12.717627,3.652628,-18.842550,0,3.977577,-0.191230,-8.261122
6.568000,-0.938887,-15.131072,-8.388954,-8.585273,-0.969199,-9.104550,8.613492,-13.886093,0,3.977577,-0.191230,-8.261122
6.572000,-1.353501,-17.838406,-9.013281,-6.741236,0.831845,-6.329068,11.898664,-10.478368,0,3.977577,-0.191230,-8.261122
6.576000,-1.513911,-18.214585,-10.114760,-5.044303,1.031917,-4.210973,13.625749,-7.649103,0,3.977577,-0.191230,-8.261122
6.580000,-1.832192,-16.608264,-11.637557,-3.197938,-0.590769,-2.459380,14.060324,-4.769938,0,3.977577,-0.191230,-8.261122
6.584000,-2.690626,-14.323413,-13.503610,-1.152023,-3.524925,-1.362322,13.308516,-2.809236,0,3.977577,-0.191230,-8.261122
6.588000,-3.626928,-12.110474,-15.446355,1.458673,-6.574620,-0.940493,12.024314,-2.470739,0,3.977577,-0.191230,-8.261122
6.592000,-4.085606,-9.958733,-17.040258,4.977834,-8.368561,-0.460194,11.684293,-2.632153,0,3.977577,-0.191230,-8.261122
6.596000,-4.538710,-8.015606,-18.045088,8.872101,-8.246058,0.593928,13.531073,-1.683211,0,3.977577,-0.191230,-8.261122
6.600000,-5.908806,-6.855719,-18.471063,11.809119,-6.658781,1.714648,17.320939,0.598631,0,3.977577,-0.191230,-8.261122
6.604000,-7.994996,-6.754006,-18.045235,12.652904,-4.435593,1.906275,21.490019,3.148335,0,3.977577,-0.191230,-8.261122
6.608000,-9.287312,-7.349012,-16.104106,11.130795,-1.987882,0.586878,24.373284,4.728402,0,3.977577,-0.191230,-8.261122
6.612000,-8.601531,-8.124351,-12.456745,7.844899,0.517396,-1.942782,25.292481,4.689428,0,3.977577,-0.191230,-8.261122
6.616000,-6.471239,-8.800637,-7.823633,3.968141,2.874389,-4.494168,25.065262,3.447588,0,3.977577,-0.191230,-8.261122
6.620000,-4.514826,-9.240679,-3.069842,0.636275,5.125524,-5.895472,25.309384,2.181114,0,3.977577,-0.191230,-8.261122
6.624000,-3.604316,-9.250360,1.468468,-1.622307,7.581033,-6.174290,26.810048,1.538528,0,3.977577,-0.191230,-8.261122
6.628000,-3.273163,-8.670265,5.615096,-2.837747,10.244666,-6.227203,28.932761,1.083173,0,3.862840,-0.191230,-8.146384
6.632000,-2.864744,-7.605692,8.826411,-3.198597,12.458765,-6.455963,30.634295,0.199110,0,3.862840,-0.191230,-8.146384
6.636000,-2.444091,-6.453708,10.519221,-3.087219,13.254108,-6.619447,31.347741,-1.223789,0,3.862840,-0.191230,-8.146384
6.640000,-2.397594,-5.742391,10.753330,-3.379290,12.226834,-6.823214,31.029803,-2.989051,0,3.862840,-0.191230,-8.146384
6.644000,-2.561228,-5.648385,10.336078,-4.935354,10.227406,-7.494244,30.230517,-4.505033,0,3.862840,-0.191230,-8.146384
6.648000,-1.998443,-5.639351,10.284027,-7.592256,8.939930,-8.311887,30.068224,-4.555903,0,3.862840,-0.191230,-8.146384
6.652000,0.073528,-5.254317,11.083046,-10.235622,9.588429,-8.200019,31.435676,-2.080512,0,3.862840,-0.191230,-8.146384
6.656000,3.078276,-5.170582,12.328966,-11.917854,12.042885,-6.510295,34.196288,2.692245,0,3.862840,-0.191230,-8.146384
6.660000,5.328106,-6.655236,13.119766,-12.568391,15.006807,-3.650577,37.267133,8.180661,0,3.862840,-0.191230,-8.146384
6.664000,5.782552,-9.794970,12.827765,-12.631713,17.009760,-0.613563,39.252748,12.578596,0,3.862840,-0.191230,-8.146384
6.668000,5.120194,-12.853711,11.589781,-12.132413,17.420619,1.870188,39.302477,15.156402,0,3.862840,-0.191230,-8.146384
6.672000,4.634178,-13.807451,10.163057,-10.373313,16.670898,3.808639,37.862277,16.523115,0,3.862840,-0.191230,-8.146384
6.676000,4.376638,-12.315023,9.103575,-6.870731,15.426555,5.654240,36.249635,17.719911,0,3.862840,-0.191230,-8.146384
6.680000,3.191542,-9.640507,8.137885,-2.182423,13.674204,7.737461,35.396092,19.414560,0,3.862840,-0.191230,-8.146384
6.684000,0.776397,-6.770874,6.706102,2.576250,11.108896,10.124797,35.345457,21.654839,0,3.862840,-0.191230,-8.146384
6.688000,-1.402156,-3.643174,4.760250,6.452591,8.226129,12.361940,35.442410,23.470132,0,3.862840,-0.191230,-8.146384
6.692000,-2.078990,-0.363246,2.605420,8.862122,6.312540,13.342793,35.006641,23.528180,0,3.862840,-0.191230,-8.146384
6.696000,-2.058423,2.051049,0.334949,9.839126,6.127719,12.505535,34.326097,22.278185,0,3.862840,-0.191230,-8.146384
6.700000,-3.041149,2.653356,-2.186692,9.894745,6.985084,10.777662,34.222280,21.791523,0,3.862840,-0.191230,-8.146384
6.704000,-5.083831,1.844349,-4.672236,9.379954,7.831707,9.595037,34.749019,23.067552,0,3.862840,-0.191230,-8.146384
6.708000,-6.260161,1.294154,-6.108379,8.391040,8.727869,9.697486,35.420978,25.628528,0,3.862840,-0.191230,-8.146384
6.712000,-5.114864,2.300131,-5.755908,7.112862,10.056389,10.993756,36.063575,29.103612,0,3.939332,-0.152984,-8.299368
6.716000,-2.608267,4.425490,-4.111722,5.941997,11.219846,12.971870,36.764859,33.281543,0,3.939332,-0.152984,-8.299368
6.720000,-1.049604,6.189198,-2.303822,5.292207,11.474325,15.029821,37.575109,37.388086,0,3.939332,-0.152984,-8.299368
6.724000,-1.651644,6.884292,-0.971634,5.203902,11.084142,16.427351,38.219581,40.293708,0,3.939332,-0.152984,-8.299368
6.728000,-3.496914,7.303126,0.005871,5.287483,10.737285,16.491265,38.005391,41.191200,0,3.939332,-0.152984,-8.299368
6.732000,-4.728866,8.636367,1.060725,5.172660,10.448986,15.288288,36.519323,40.119616,0,3.939332,-0.152984,-8.299368
6.736000,-4.487965,10.947195,2.401957,4.803513,9.517454,13.540891,34.214688,37.873173,0,3.939332,-0.152984,-8.299368
6.740000,-3.273038,13.149322,4.075724,4.436127,7.524359,11.865364,31.927718,35.292003,0,3.939332,-0.152984,-8.299368
6.744000,-1.563882,14.528718,6.466624,4.709303,5.337150,10.826321,30.262859,33.165091,0,3.939332,-0.152984,-8.299368
6.748000,0.798788,15.516520,9.808055,6.129230,4.506864,11.108452,29.377343,32.566763,0,3.939332,-0.152984,-8.299368
6.752000,3.432684,16.442374,12.943920,7.922661,5.284205,12.543641,28.749643,33.999620,0,3.939332,-0.152984,-8.299368
6.756000,4.897740,16.452600,13.938927,8.423438,6.276167,13.881932,27.588379,36.602192,0,3.939332,-0.152984,-8.299368
6.760000,4.329405,14.603220,12.435169,7.149191,6.426016,14.412939,25.900808,39.141096,0,3.939332,-0.152984,-8.299368
6.764000,2.813991,11.459101,10.310670,5.418473,6.127145,14.729486,24.574681,40.997985,0,3.939332,-0.152984,-8.299368
6.768000,2.290584,8.822000,9.644033,4.731463,6.232645,15.505566,24.266541,42.053885,0,3.939332,-0.152984,-8.299368
6.772000,3.392133,8.143956,10.750611,5.558589,7.050911,16.703391,24.837797,42.657692,0,3.939332,-0.152984,-8.299368
6.776000,4.984174,9.545601,12.502879,7.752308,8.552709,18.301225,26.049396,43.743504,0,3.939332,-0.152984,-8.299368
6.780000,5.767117,12.008896,13.929062,11.144517,10.670413,20.750520,27.968519,46.192680,0,3.939332,-0.152984,-8.299368
6.784000,5.771680,14.323417,14.893748,15.344548,12.971980,24.043833,30.124734,49.668468,0,3.939332,-0.152984,-8.299368
6.788000,6.111939,16.000893,15.708270,19.503615,14.783272,27.051391,31.232596,52.609299,0,3.939332,-0.152984,-8.299368
6.792000,7.594450,17.184160,16.770201,22.600281,15.931303,28.484628,30.482020,53.890971,0,3.939332,-0.152984,-8.299368
6.796000,9.767868,17.679089,18.210566,23.761279,16.729909,28.019512,28.223997,53.815726,0,3.939332,-0.152984,-8.299368
6.800000,11.355113,16.681543,19.458400,22.576258,17.204743,26.231777,25.037728,53.057077,0,3.939332,-0.152984,-8.299368
6.804000,11.725201,14.106694,19.714455,19.613195,17.029701,24.000301,21.199612,51.504111,0,3.939332,-0.152984,-8.299368
6.808000,11.617872,11.526132,19.005434,16.261763,16.148163,21.948383,17.194167,48.713588,0,3.939332,-0.152984,-8.299368
6.812000,11.904795,10.650384,18.026166,13.587440,14.714178,20.116518,13.621301,44.992280,0,3.901086,-0.191230,-8.261122
6.816000,12.214999,11.404299,17.199984,11.749945,12.714148,18.300995,10.625163,41.316219,0,3.901086,-0.191230,-8.261122
6.820000,11.610765,12.424312,16.754931,10.725012,10.549866,16.636598,8.422662,38.487946,0,3.901086,-0.191230,-8.261122
6.824000,10.261361,13.015928,17.253068,10.907863,9.627742,15.596755,7.965529,36.978472,0,3.901086,-0.191230,-8.261122
6.828000,9.697597,13.844684,19.208851,12.727229,11.349179,15.716229,9.955403,37.071522,0,3.901086,-0.191230,-8.261122
6.832000,11.285230,15.646384,22.423017,16.059968,15.517780,17.535526,13.887799,39.004025,0,3.901086,-0.191230,-8.261122
6.836000,14.718505,17.768485,26.040699,19.958880,20.272201,21.177596,18.830079,43.135179,0,3.901086,-0.191230,-8.261122
6.840000,18.258275,18.529033,29.110465,22.871686,23.667005,25.705651,24.085000,49.217635,0,3.901086,-0.191230,-8.261122
6.844000,20.513462,17.162651,31.134918,23.794346,25.278629,29.669623,28.848437,55.733519,0,3.901086,-0.191230,-8.261122
6.848000,21.654479,14.957568,32.285862,23.407467,26.417709,32.519618,32.502297,61.022655,0,3.901086,-0.191230,-8.261122
6.852000,22.589891,13.858095,33.047925,23.436031,28.705165,34.765308,35.178424,64.483785,0,3.901086,-0.191230,-8.261122
6.856000,23.443129,14.153258,33.574717,24.827090,32.201899,36.606602,37.091913,66.008414,0,3.901086,-0.191230,-8.261122
6.860000,23.595274,14.552790,33.610536,27.183562,35.307054,37.412129,38.097679,65.671387,0,3.901086,-0.191230,-8.261122
6.864000,23.175589,14.591124,33.249472,29.816999,36.844656,36.934081,38.566985,64.406933,0,3.901086,-0.191230,-8.261122
6.868000,23.488301,15.447482,33.282117,32.410082,37.464813,35.976127,39.374634,63.316682,0,3.901086,-0.191230,-8.261122
6.872000,25.317801,17.961124,34.290995,34.687594,38.540419,35.540026,40.719379,62.518011,0,3.901086,-0.191230,-8.261122
6.876000,27.605450,21.231326,35.865935,36.210545,40.560350,36.031785,42.124391,61.667502,0,3.901086,-0.191230,-8.261122
6.880000,28.632470,23.683129,37.155194,36.567561,42.905551,37.084453,43.176768,60.444822,0,3.901086,-0.191230,-8.261122
6.884000,28.102888,24.804507,37.874261,35.794410,44.656842,37.874223,43.633706,58.467524,0,3.901086,-0.191230,-8.261122
6.888000,27.437503,25.397521,38.501663,34.739814,45.647745,38.149482,43.759305,56.232164,0,3.901086,-0.191230,-8.261122
6.892000,28.026666,26.180132,39.544855,34.515010,46.602114,38.634151,44.444974,55.102713,0,3.901086,-0.191230,-8.261122
6.896000,29.590298,26.703323,40.759508,35.356414,47.816742,39.719425,45.846355,54.887109,0,3.901086,-0.191230,-8.261122
6.900000,30.634423,26.126882,41.303836,36.411784,48.350737,40.439456,46.570047,53.059316,0,3.901086,-0.191230,-8.261122
6.904000,30.458087,24.643948,40.731964,36.757318,47.319389,39.666475,45.320048,47.890211,0,3.901086,-0.191230,-8.261122
6.908000,30.105950,23.475884,39.594622,36.369774,45.386442,37.698418,42.590857,40.788314,0,3.901086,-0.191230,-8.261122
6.912000,30.914153,23.590415,38.877705,36.015946,44.140976,35.849389,40.105599,34.500309,0,3.901086,-0.191230,-8.261122
6.916000,32.562501,24.823294,38.954076,36.445996,44.323460,35.096867,39.425737,30.712679,0,3.901086,-0.191230,-8.261122
6.920000,33.300141,26.111002,39.240134,37.643846,45.172015,35.383818,41.115720,29.576518,0,3.939332,-0.191230,-8.222876
6.924000,32.219688,26.506920,39.082616,38.812487,45.611705,35.853386,44.576020,30.187769,0,3.939332,-0.191230,-8.222876
6.928000,30.584195,26.030242,38.855177,39.399861,45.856721,36.100778,48.856178,31.910926,0,3.939332,-0.191230,-8.222876
6.932000,30.167051,25.202679,39.512691,39.696060,47.082490,36.766030,53.271791,34.901224,0,3.939332,-0.191230,-8.222876
6.936000,30.841664,23.926094,41.093832,40.055991,49.536299,38.272305,56.897312,38.685302,0,3.939332,-0.191230,-8.222876
6.940000,30.886279,21.628766,42.474371,40.319838,51.920797,39.893995,58.514702,41.577493,0,3.939332,-0.191230,-8.222876
6.944000,29.414573,18.625235,42.592531,40.178997,52.671822,40.464073,57.412708,41.738580,0,3.939332,-0.191230,-8.222876
6.948000,27.339444,16.494391,41.287630,39.518230,51.242194,39.408771,53.790175,38.267357,0,3.939332,-0.191230,-8.222876
6.952000,25.752803,16.550723,38.953557,38.442882,48.201807,37.159583,48.757615,32.128376,0,3.939332,-0.191230,-8.222876
6.956000,24.331400,18.193669,35.724160,36.989661,44.339566,34.559599,43.705994,25.549920,0,3.939332,-0.191230,-8.222876
6.960000,21.898885,19.122545,31.211879,34.636732,39.735609,31.703405,38.927368,19.549999,0,3.939332,-0.191230,-8.222876
6.964000,18.269315,17.425800,25.364098,30.675800,34.072460,27.918556,33.513951,13.386978,0,3.939332,-0.191230,-8.222876
6.968000,14.881695,13.430505,19.262580,25.315283,27.714327,22.948201,27.038342,6.622261,0,3.939332,-0.191230,-8.222876
6.972000,13.024224,8.958248,14.072078,19.492521,21.460944,17.264180,20.154813,-0.196382,0,3.939332,-0.191230,-8.222876
6.976000,11.870097,5.039919,9.457816,13.531912,15.267755,11.258089,13.309297,-6.725410,0,3.939332,-0.191230,-8.222876
6.980000,9.282338,1.399113,4.255034,7.175278,8.399844,5.198860,6.408456,-12.800289,0,3.939332,-0.191230,-8.222876
6.984000,4.400806,-2.189212,-1.626022,0.768660,0.879579,-0.183287,-0.093362,-17.530484,0,3.939332,-0.191230,-8.222876
6.988000,-1.543019,-5.294915,-7.099604,-4.735080,-6.204486,-4.264944,-5.449993,-20.347578,0,3.939332,-0.191230,-8.222876
6.992000,-6.996443,-7.679102,-11.546076,-8.989248,-11.967160,-7.624690,-10.127604,-22.690435,0,3.939332,-0.191230,-8.222876
6.996000,-11.892915,-10.108043,-15.818710,-13.028385,-16.823696,-11.798649,-15.707412,-26.936066,0,3.939332,-0.191230,-8.222876
7.000000,-17.308601,-13.987274,-21.329042,-18.494460,-22.162867,-17.875532,-23.101882,-33.866523,0,3.939332,-0.191230,-8.222876
7.004000,-23.500158,-19.974749,-28.247770,-25.933799,-28.868632,-25.575792,-31.774738,-42.286892,0,3.939332,-0.191230,-8.222876
7.008000,-29.208670,-27.100607,-35.349295,-34.408498,-36.443159,-33.869433,-40.906726,-50.915767,0,3.939332,-0.191230,-8.222876
7.012000,-33.504491,-33.736694,-41.830879,-42.786337,-44.001363,-42.156505,-50.350557,-59.610709,0,3.939332,-0.191230,-8.222876
7.016000,-37.143139,-39.219605,-48.049555,-50.415785,-51.456049,-50.246153,-59.877496,-68.315107,0,3.939332,-0.191230,-8.222876
7.020000,-41.153049,-43.872863,-54.143738,-56.642976,-59.037435,-57.704936,-68.521733,-75.957950,0,3.939332,-0.191230,-8.222876
7.024000,-44.957461,-47.451980,-59.136699,-60.649902,-66.156791,-63.858902,-75.255058,-81.166215,0,3.939332,-0.191230,-8.222876
7.028000,-46.918910,-48.632782,-61.923714,-62.086825,-71.450556,-68.079995,-79.645878,-83.222425,0,3.939332,-0.191230,-8.222876
7.032000,-46.714178,-47.095352,-62.837200,-62.019722,-74.315617,-70.389006,-82.157296,-82.524652,0,3.939332,-0.191230,-8.222876
7.036000,-46.267134,-45.099733,-63.770701,-62.793713,-75.987589,-72.034732,-84.183781,-80.878999,0,3.939332,-0.191230,-8.222876
7.040000,-47.773629,-45.421755,-66.375097,-65.982747,-78.202359,-74.427489,-86.877102,-80.433477,0,3.939332,-0.191230,-8.222876
7.044000,-51.350970,-48.372143,-70.464466,-70.765282,-81.123993,-77.365826,-89.867060,-81.707648,0,3.901086,-0.191230,-8.261122
7.048000,-55.117139,-51.804947,-74.567175,-74.835549,-83.601934,-79.228618,-91.901131,-83.415015,0,3.901086,-0.191230,-8.261122
7.052000,-57.458047,-53.519605,-77.701005,-76.446358,-85.158929,-78.853510,-92.385325,-84.191157,0,3.901086,-0.191230,-8.261122
7.056000,-58.866341,-53.135535,-80.205065,-75.508498,-86.605110,-76.700265,-91.821238,-83.669885,0,3.901086,-0.191230,-8.261122
7.060000,-61.034871,-51.943536,-82.684429,-73.264091,-88.577924,-74.208784,-91.095704,-82.056249,0,3.901086,-0.191230,-8.261122
7.064000,-64.202417,-51.326242,-84.494856,-71.161804,-90.288098,-72.424793,-90.703841,-79.599991,0,3.901086,-0.191230,-8.261122
7.068000,-66.430005,-51.407550,-84.187383,-69.961849,-90.252370,-71.541629,-90.800694,-76.946493,0,3.901086,-0.191230,-8.261122
7.072000,-65.972593,-51.284757,-81.532044,-69.744420,-88.182665,-71.506882,-91.731336,-75.517577,0,3.901086,-0.191230,-8.261122
7.076000,-63.356015,-50.350779,-78.028302,-70.283105,-85.476982,-72.272387,-93.617246,-76.276057,0,3.901086,-0.191230,-8.261122
7.080000,-60.430827,-48.795276,-75.117670,-70.802039,-83.389938,-73.093092,-95.276008,-77.939349,0,3.901086,-0.191230,-8.261122
7.084000,-58.172504,-46.839703,-72.763772,-69.881113,-81.378197,-72.409240,-94.613289,-77.731268,0,3.901086,-0.191230,-8.261122
