# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:38:52
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
4.408000,-1.691244,-5.667725,5.237434,8.295475,12.237663,14.158471,21.842260,22.234695,0,3.442134,-0.803165,-8.452352
4.412000,-2.939832,-4.806339,2.540748,7.067067,8.420381,13.320407,18.123386,20.792434,0,3.442134,-0.803165,-8.452352
4.416000,-3.550516,-2.782398,0.344922,5.584624,4.314253,11.427669,13.434866,17.522465,0,3.442134,-0.803165,-8.452352
4.420000,-2.707134,-0.160721,-0.811851,4.470526,1.115987,8.771645,9.095720,13.837217,0,3.442134,-0.803165,-8.452352
4.424000,-0.901459,2.056215,-0.257946,4.493025,-0.006530,6.423022,7.245747,12.107103,0,3.442134,-0.803165,-8.490599
4.428000,1.655175,3.790741,2.840907,6.361247,1.752121,5.802969,9.176105,13.626503,0,3.442134,-0.803165,-8.490599
4.432000,5.967871,6.163823,8.415426,10.098570,6.138820,7.803343,13.930747,17.430336,0,3.442134,-0.803165,-8.490599
4.436000,11.908618,9.616812,14.140140,14.143316,10.885331,11.589036,18.475328,20.861857,0,3.442134,-0.803165,-8.490599
4.440000,16.199786,12.376689,16.373492,15.789035,12.722610,14.693292,19.882639,21.760321,0,3.442134,-0.803165,-8.490599
4.444000,15.423736,12.231714,13.840793,13.861151,10.775737,15.333784,18.135658,20.695084,0,3.442134,-0.803165,-8.490599
4.448000,10.625566,9.777105,9.628030,10.703103,8.053255,14.479398,16.200463,20.550931,0,3.442134,-0.803165,-8.490599
4.452000,6.569874,8.250000,8.185103,10.035416,8.345908,14.765081,16.775643,23.452191,0,3.442134,-0.803165,-8.490599
4.456000,6.467975,9.614596,10.751631,12.746064,12.194783,17.457710,19.714994,28.635828,0,3.442134,-0.803165,-8.490599
4.460000,8.938682,12.018636,14.274350,15.780463,16.405644,21.072983,22.542991,33.123235,0,3.442134,-0.803165,-8.490599
4.464000,10.228539,11.900525,14.591176,15.368579,17.261227,22.877558,22.731966,33.909061,0,3.442134,-0.803165,-8.490599
4.468000,8.731539,8.342645,10.725230,11.042056,14.283841,21.596993,20.168283,30.665874,0,3.442134,-0.803165,-8.490599
4.472000,6.628074,4.572440,5.843809,6.241411,10.684325,18.719525,17.722835,26.860178,0,3.442134,-0.803165,-8.490599
4.476000,7.114814,4.713285,4.033570,5.103444,10.088972,17.105369,18.617536,26.926494,0,3.442134,-0.803165,-8.490599
4.480000,11.107003,9.466386,6.708907,8.808061,13.302599,18.397439,23.181105,31.867769,0,3.442134,-0.803165,-8.490599
4.484000,16.376426,15.222159,11.495894,14.229334,17.752835,21.547166,28.196227,37.960775,0,3.442134,-0.803165,-8.490599
4.488000,18.959765,17.224553,13.989084,16.135476,19.509245,23.622737,29.402828,40.121613,0,3.442134,-0.803165,-8.490599
4.492000,16.148777,13.686569,11.437790,11.884908,16.405856,22.348393,25.293489,36.699554,0,3.442134,-0.803165,-8.490599
4.496000,8.704130,6.884760,4.987357,3.706131,9.681187,17.880643,18.540040,30.625823,0,3.442134,-0.803165,-8.490599
4.500000,-0.191729,0.293789,-2.047720,-4.089882,2.602023,12.138259,13.141331,25.942130,0,3.442134,-0.803165,-8.490599
4.504000,-7.629685,-4.612239,-7.412972,-9.093559,-2.373816,6.871990,10.454280,23.605952,0,3.442134,-0.803165,-8.490599
4.508000,-11.778854,-7.919914,-10.298826,-11.274861,-4.495092,2.775070,9.255677,21.560218,0,3.442134,-0.803165,-8.490599
4.512000,-10.977880,-8.862624,-9.494342,-10.614654,-3.329280,0.322768,9.219530,19.153193,0,3.442134,-0.803165,-8.490599
4.516000,-4.645601,-6.266624,-4.271405,-6.731406,1.019145,0.194957,11.346646,18.511224,0,3.442134,-0.803165,-8.490599
4.520000,3.950243,-1.355979,2.309384,-1.526512,5.747171,1.770571,14.337169,19.932414,0,3.442134,-0.803165,-8.490599
4.524000,8.634580,2.361485,4.680434,0.949201,6.653250,2.665148,14.576716,20.354093,0,3.442134,-0.803165,-8.490599
4.528000,6.484218,3.037461,1.234118,-0.634513,3.274312,1.513520,11.616258,18.624830,0,3.442134,-0.803165,-8.490599
4.532000,0.773199,2.334572,-3.850286,-3.158052,-0.365024,-0.360812,9.270777,17.132560,0,3.442134,-0.803165,-8.490599
4.536000,-3.909081,2.232164,-6.449793,-3.758821,-1.334068,-1.359745,9.709790,16.706032,0,3.442134,-0.803165,-8.490599
4.540000,-6.225421,2.492623,-6.229353,-2.684108,-0.386418,-1.485518,11.308784,15.304858,0,3.442134,-0.803165,-8.490599
4.544000,-6.708766,2.444277,-4.299768,-0.754147,1.349051,-0.993444,12.750637,12.409292,0,3.442134,-0.803165,-8.490599
4.548000,-5.400058,2.619338,-1.349343,2.184145,4.133353,0.471902,14.612069,10.175542,0,3.480380,-0.803165,-8.452352
4.552000,-2.349805,3.575060,1.531150,5.559783,7.672976,2.697232,17.053341,10.066456,0,3.480380,-0.803165,-8.452352
4.556000,1.317030,4.717345,2.997844,7.604646,10.384192,4.549306,19.416270,11.629876,0,3.480380,-0.803165,-8.452352
4.560000,3.906633,4.788546,2.940754,7.364385,11.257405,5.316364,21.879765,14.304950,0,3.480380,-0.803165,-8.452352
4.564000,4.588068,3.286700,2.797166,5.976045,11.191143,5.471619,25.502475,18.076613,0,3.480380,-0.803165,-8.452352
4.568000,4.282593,1.444872,4.161716,5.484930,11.904165,5.913379,30.759011,22.616077,0,3.480380,-0.803165,-8.452352
4.572000,4.733367,1.140243,6.978417,6.546515,13.705135,6.830944,36.517946,26.643220,0,3.480380,-0.803165,-8.452352
4.576000,6.304227,2.662427,9.276493,7.701360,14.992311,7.377728,40.450990,28.131926,0,3.480380,-0.803165,-8.452352
4.580000,7.149293,4.164632,9.024069,6.987964,14.085641,6.373986,40.781595,25.568228,0,3.480380,-0.803165,-8.452352
4.584000,5.083642,3.356589,5.934997,3.664498,10.918336,3.278544,37.792298,19.464815,0,3.480380,-0.803165,-8.452352
4.588000,0.295568,-0.259324,1.632833,-1.239773,7.091679,-1.259527,33.678827,12.564817,0,3.480380,-0.803165,-8.452352
4.592000,-4.437568,-4.797780,-1.598724,-5.358936,4.596353,-5.567704,30.875031,8.045448,0,3.480380,-0.803165,-8.452352
4.596000,-6.583553,-7.785689,-2.445630,-6.439836,4.341052,-7.815768,30.476666,7.474514,0,3.480380,-0.803165,-8.452352
4.600000,-5.993594,-8.277169,-1.022655,-3.782375,5.959141,-7.015871,32.036315,10.170034,0,3.480380,-0.803165,-8.452352
4.604000,-4.037784,-7.182906,1.684645,1.301686,8.438165,-3.848658,33.896620,13.063304,0,3.480380,-0.803165,-8.452352
4.608000,-1.824305,-6.037485,4.317944,6.073693,10.587083,-0.638359,33.964431,12.052162,0,3.480380,-0.803165,-8.452352
4.612000,0.299605,-5.601244,5.857863,8.159846,11.729164,0.445128,31.457472,5.848887,0,3.480380,-0.803165,-8.452352
4.616000,1.908051,-5.782264,5.996138,7.131135,11.758580,-0.803546,27.349381,-2.580247,0,3.480380,-0.803165,-8.452352
4.620000,1.686266,-6.802344,4.485358,4.021653,10.068714,-3.240079,22.629642,-9.594506,0,3.480380,-0.803165,-8.452352
4.624000,-1.546345,-9.151431,1.277852,0.221959,5.999553,-5.868204,17.723323,-14.089419,0,3.480380,-0.803165,-8.452352
4.628000,-6.617861,-11.814142,-2.119868,-2.464564,1.024355,-7.813307,13.874929,-16.603613,0,3.480380,-0.803165,-8.452352
4.632000,-10.212361,-12.140731,-3.215482,-2.324819,-1.691360,-8.119726,12.919425,-17.331836,0,3.480380,-0.841411,-8.452352
4.636000,-10.291619,-8.543849,-1.325468,0.545367,-0.801634,-6.686644,14.937878,-16.397015,0,3.480380,-0.841411,-8.452352
4.640000,-8.210016,-2.489327,1.676226,4.229833,1.964185,-4.494518,17.841553,-14.689971,0,3.480380,-0.841411,-8.452352
4.644000,-6.738384,2.820364,3.699665,7.087589,4.329130,-2.481596,19.756726,-12.872009,0,3.480380,-0.841411,-8.452352
4.648000,-6.858175,5.423047,4.357966,8.902032,5.736532,-0.839405,20.603916,-10.404201,0,3.480380,-0.841411,-8.452352
4.652000,-6.938215,5.944663,4.793713,10.227277,7.216156,0.781966,21.520924,-6.347835,0,3.480380,-0.841411,-8.452352
4.656000,-4.816077,6.115562,6.296248,11.474398,9.833050,2.824446,23.508840,-0.792428,0,3.480380,-0.841411,-8.452352
4.660000,-0.634289,6.510948,8.651074,12.354552,12.934205,5.223348,26.107072,4.407229,0,3.480380,-0.841411,-8.452352
4.664000,2.955119,6.374398,9.937697,11.896307,14.110438,7.150329,27.409371,6.731602,0,3.480380,-0.841411,-8.452352
4.668000,4.055056,5.498787,8.738371,9.593566,11.745951,7.757849,25.963431,5.303661,0,3.480380,-0.841411,-8.452352
4.672000,3.696517,5.062641,5.841434,6.339548,6.929937,6.972532,22.058177,1.414324,0,3.480380,-0.841411,-8.452352
4.676000,3.347584,5.818488,2.734713,3.392473,1.866716,5.172728,16.891594,-3.132754,0,3.480380,-0.841411,-8.452352
4.680000,1.957496,6.520519,-0.309804,1.033544,-2.381275,2.607257,11.563216,-7.194645,0,3.480380,-0.841411,-8.452352
4.684000,-2.334194,5.602579,-3.248464,-0.861629,-5.264210,-0.266218,7.306944,-10.076934,0,3.480380,-0.841411,-8.452352
4.688000,-8.531167,3.755627,-4.721630,-1.740238,-5.435955,-2.341081,5.498178,-11.238495,0,3.480380,-0.841411,-8.452352
4.692000,-12.910560,3.120291,-3.298627,-0.935134,-2.163574,-2.520664,6.448214,-10.453054,0,3.480380,-0.841411,-8.452352
4.696000,-12.800750,4.397116,0.358243,1.263274,2.792740,-0.657073,8.950101,-7.859733,0,3.480380,-0.841411,-8.452352
4.700000,-8.987952,6.450565,3.985285,4.145742,6.662321,2.558800,11.705538,-3.858023,0,3.480380,-0.841411,-8.452352
4.704000,-4.404278,7.962143,5.969973,7.458966,8.451715,6.239741,14.169727,0.723826,0,3.480380,-0.841411,-8.452352
4.708000,-1.457998,7.902696,6.066466,10.524686,8.607257,9.390530,15.431754,4.303015,0,3.480380,-0.841411,-8.452352
4.712000,-0.656524,5.556462,4.545039,11.550337,7.044388,10.864571,13.876969,5.002190,0,3.480380,-0.841411,-8.452352
4.716000,-0.997218,1.519178,2.014055,9.435425,3.709654,10.135011,9.270095,2.532036,0,3.480380,-0.841411,-8.452352
4.720000,-1.362336,-2.118024,-0.265839,5.526612,0.086561,8.111071,3.937024,-0.675385,0,3.480380,-0.841411,-8.452352
4.724000,-1.458148,-3.365083,-1.110418,2.400059,-1.944043,6.533444,0.474516,-1.549229,0,3.480380,-0.841411,-8.452352
4.728000,-1.477192,-1.830032,-0.581258,1.396958,-2.221663,6.424433,-0.948782,0.528851,0,3.480380,-0.841411,-8.452352
4.732000,-1.671797,1.136737,-0.180622,1.671246,-2.305759,7.203177,-2.369403,3.222832,0,3.442134,-0.764919,-8.490599
4.736000,-2.398682,3.411203,-1.519410,1.451850,-3.480226,7.454311,-5.429427,4.018117,0,3.442134,-0.764919,-8.490599
4.740000,-3.782130,3.650640,-4.524271,0.315887,-5.215074,6.680927,-9.254900,3.476181,0,3.442134,-0.764919,-8.490599
4.744000,-5.425790,2.106077,-7.537782,-0.366794,-6.171797,5.782147,-11.545235,4.540813,0,3.442134,-0.764919,-8.490599
4.748000,-6.511962,0.165246,-8.837228,0.766376,-5.775716,5.910304,-11.161479,8.988068,0,3.442134,-0.764919,-8.490599
4.752000,-5.881479,-0.320431,-7.305253,3.956455,-3.767953,7.648253,-8.493672,16.037053,0,3.442134,-0.764919,-8.490599
4.756000,-2.896297,1.927603,-2.819661,8.513660,0.131811,10.888066,-4.499164,23.340304,0,3.442134,-0.764919,-8.490599
4.760000,1.110236,5.960371,2.928361,12.602671,4.838446,14.593827,-0.777946,28.076004,0,3.442134,-0.764919,-8.490599
4.764000,3.396201,8.784412,7.141712,13.642989,7.877459,17.005843,0.604669,28.094720,0,3.442134,-0.764919,-8.490599
4.768000,3.038743,8.596880,8.804623,10.970187,8.407922,17.148082,-0.571347,23.942536,0,3.442134,-0.764919,-8.490599
4.772000,2.591212,6.938801,10.025265,7.398907,8.883587,16.146224,-1.286840,19.857661,0,3.442134,-0.764919,-8.490599
4.776000,4.826829,6.144473,13.018825,6.124851,11.741902,16.053712,1.315012,20.123409,0,3.442134,-0.764919,-8.490599
4.780000,8.618793,5.719478,16.631007,6.932131,15.675593,17.362878,5.905729,24.079303,0,3.442134,-0.764919,-8.490599
4.784000,9.995863,3.166945,17.440079,7.133056,17.137690,18.595909,8.584247,27.280074,0,3.442134,-0.764919,-8.490599
4.788000,7.149821,-2.023782,13.983117,5.469474,14.828697,18.393643,7.617822,27.096130,0,3.442134,-0.764919,-8.490599
4.792000,2.632072,-6.977910,8.607072,3.655222,11.061373,17.099168,4.841444,24.770371,0,3.442134,-0.764919,-8.490599
4.796000,0.028262,-8.403833,4.733671,4.027263,8.634864,15.949201,2.889431,22.637918,0,3.442134,-0.764919,-8.490599
4.800000,-0.084722,-6.000514,3.255079,6.588697,7.692310,15.414204,2.373869,21.404531,0,3.442134,-0.764919,-8.490599
4.804000,0.249227,-2.312162,2.480548,9.086812,6.357007,14.855395,1.954003,20.195192,0,3.442134,-0.764919,-8.490599
4.808000,-0.253896,0.174139,0.899709,9.585253,3.534035,13.514768,0.420872,18.117764,0,3.442134,-0.764919,-8.490599
4.812000,-0.856684,0.754305,-1.381553,7.934771,-0.084985,11.284454,-2.121628,15.031932,0,3.442134,-0.764919,-8.490599
4.816000,-0.645679,-0.156072,-3.691852,5.069236,-3.326597,8.522526,-4.840278,11.434595,0,3.442134,-0.764919,-8.490599
4.820000,-0.001755,-1.897939,-5.732420,2.066252,-5.634840,5.616403,-7.050785,8.419430,0,3.442134,-0.764919,-8.490599
4.824000,0.040324,-3.739675,-7.306383,-0.286572,-7.058512,2.772173,-8.792717,6.869778,0,3.442134,-0.764919,-8.490599
4.828000,-0.683781,-4.975582,-7.951174,-1.587963,-7.683438,0.193917,-10.496309,6.536900,0,3.442134,-0.764919,-8.490599
4.832000,-0.848243,-5.099790,-6.908274,-1.416638,-6.969566,-1.419030,-11.545294,6.878430,0,3.442134,-0.764919,-8.490599
4.836000,1.037302,-4.179617,-3.605982,0.689523,-4.098041,-1.073041,-10.195607,8.197613,0,3.442134,-0.764919,-8.490599
4.840000,4.625598,-3.096833,1.217804,4.181512,0.456210,1.266876,-5.955075,10.715926,0,3.442134,-0.764919,-8.452352
4.844000,7.748936,-2.753406,5.349441,7.113637,4.514855,4.135464,-0.864458,13.215963,0,3.442134,-0.764919,-8.452352
4.848000,8.936672,-2.757782,7.291050,8.123860,6.541512,6.134689,2.922246,14.270873,0,3.442134,-0.764919,-8.452352
4.852000,9.095186,-1.739065,8.036867,8.094282,7.537542,7.480188,5.594699,14.049814,0,3.442134,-0.764919,-8.452352
4.856000,9.801073,0.465023,9.448317,8.534040,9.479799,9.124352,8.672134,13.813427,0,3.442134,-0.764919,-8.452352
4.860000,11.017010,1.997688,11.894140,9.641248,13.004599,11.288513,12.900034,14.756767,0,3.442134,-0.764919,-8.452352
4.864000,11.497435,1.144066,14.273715,10.878281,17.150750,13.543429,17.553044,17.081817,0,3.442134,-0.764919,-8.452352
4.868000,10.739951,-1.515844,15.420717,12.011588,20.415153,15.471900,21.036925,19.456454,0,3.442134,-0.764919,-8.452352
4.872000,9.884301,-3.725018,15.237126,13.006138,21.929103,16.919962,22.274966,20.342603,0,3.442134,-0.764919,-8.452352
4.876000,10.357215,-4.117226,14.437036,13.390665,21.608142,17.780359,21.191383,19.292039,0,3.442134,-0.764919,-8.452352
4.880000,11.726292,-3.609890,13.137387,12.264127,19.411328,17.625000,17.981535,16.478276,0,3.442134,-0.764919,-8.452352
4.884000,12.088520,-3.595728,10.836384,9.646445,15.596978,16.135726,13.364427,12.583010,0,3.442134,-0.764919,-8.452352
4.888000,10.834226,-3.589519,7.975642,7.280445,11.402606,13.923175,8.973127,8.797248,0,3.442134,-0.764919,-8.452352
4.892000,9.565454,-2.183454,5.941408,6.871674,8.135492,12.115249,5.854850,5.608568,0,3.442134,-0.764919,-8.452352
4.896000,9.635286,0.181919,4.932523,7.837903,5.671900,10.992558,3.142293,2.103295,0,3.442134,-0.764919,-8.452352
4.900000,9.924743,0.900005,3.180298,7.812585,2.718749,9.622181,-0.804060,-2.771084,0,3.442134,-0.764919,-8.452352
4.904000,8.325481,-1.953760,-0.478487,5.405583,-1.111270,7.132487,-5.992215,-8.080491,0,3.442134,-0.764919,-8.452352
4.908000,4.787858,-7.232430,-4.401467,1.610395,-4.435621,3.807479,-10.549543,-11.400785,0,3.442134,-0.764919,-8.452352
4.912000,1.379404,-12.005535,-6.039176,-1.647109,-5.900097,0.593731,-13.119866,-11.932995,0,3.442134,-0.764919,-8.452352
4.916000,-0.310957,-14.589264,-4.858487,-3.343048,-5.504214,-1.870554,-13.876193,-11.060320,0,3.442134,-0.764919,-8.452352
4.920000,-0.688605,-15.333128,-2.288753,-3.568852,-3.927767,-3.554457,-13.327078,-10.138799,0,3.442134,-0.764919,-8.452352
4.924000,-1.050949,-15.029146,0.238206,-2.602792,-1.708129,-4.616448,-11.706065,-9.476791,0,3.442134,-0.764919,-8.452352
4.928000,-1.363208,-13.487300,2.650560,-0.104212,1.153653,-4.660123,-9.056994,-8.627562,0,3.442134,-0.764919,-8.452352
4.932000,0.029121,-9.770141,5.818964,4.334342,5.025652,-2.899205,-5.332891,-6.916600,0,3.442134,-0.764919,-8.452352
4.936000,3.879471,-3.688343,9.818322,9.756639,9.592773,0.507346,-0.929380,-4.271201,0,3.442134,-0.764919,-8.452352
4.940000,8.105643,3.071793,13.069778,13.634204,13.339560,3.909782,2.865444,-1.637845,0,3.442134,-0.764919,-8.452352
4.944000,9.318141,7.535274,13.557398,13.472498,14.590835,5.407167,4.376060,-0.481009,0,3.442134,-0.764919,-8.452352
4.948000,6.325276,7.768956,10.934749,9.092336,13.093073,4.515340,3.069128,-1.701953,0,3.442134,-0.764919,-8.452352
4.952000,1.607493,4.941152,7.314000,3.556019,10.550589,2.707381,0.759424,-4.441089,0,3.442134,-0.764919,-8.452352
4.956000,-1.185768,2.253415,5.354797,0.806923,9.201315,2.165666,0.338357,-6.283203,0,3.442134,-0.764919,-8.452352
4.960000,-0.750202,1.555048,5.567039,2.008055,9.711612,3.697184,2.863489,-5.625317,0,3.442134,-0.764919,-8.452352
4.964000,1.360779,2.051374,6.337607,5.246272,11.057834,6.250761,6.987613,-2.995845,0,3.442134,-0.803165,-8.452352
4.968000,3.155803,2.500071,6.360412,8.571103,12.309030,8.519185,11.161589,0.505242,0,3.442134,-0.803165,-8.452352
4.972000,4.112086,3.136220,5.711935,11.494232,13.272415,10.008785,14.516379,3.885786,0,3.442134,-0.803165,-8.452352
4.976000,4.517390,4.777789,4.761450,13.677056,13.623803,10.549930,16.081468,5.409763,0,3.442134,-0.803165,-8.452352
4.980000,4.247048,7.264914,3.663177,14.353817,13.047763,10.044617,15.369967,3.718614,0,3.442134,-0.803165,-8.452352
4.984000,3.265930,9.574130,2.955075,13.442532,12.005792,8.821927,13.117706,-0.566064,0,3.442134,-0.803165,-8.452352
4.988000,2.703554,11.116729,3.508127,11.903038,11.350180,7.469920,10.324109,-5.584336,0,3.442134,-0.803165,-8.452352
4.992000,4.283238,12.431798,5.837467,10.787619,11.704981,6.388385,7.592851,-9.682740,0,3.442134,-0.803165,-8.452352
4.996000,8.332354,14.189740,9.617288,10.524969,13.248620,5.773926,5.358668,-12.093393,0,3.442134,-0.803165,-8.452352
5.000000,12.649793,15.621529,13.280429,10.738689,15.058399,5.546691,3.431565,-13.194665,0,3.442134,-0.803165,-8.452352
5.004000,13.796329,14.859146,14.334884,10.171474,15.025411,4.973197,0.599668,-14.330566,0,3.442134,-0.803165,-8.452352
5.008000,10.083903,11.371242,11.417352,7.582742,11.891357,3.089401,-3.976140,-16.819905,0,3.442134,-0.803165,-8.452352
5.012000,3.436465,7.295317,6.230096,3.422634,7.265259,0.067625,-8.959719,-20.534242,0,3.442134,-0.803165,-8.452352
5.016000,-2.337239,5.623141,2.115751,-0.222731,4.112019,-2.562561,-11.807926,-23.896948,0,3.442134,-0.803165,-8.452352
5.020000,-5.143740,7.457560,0.648248,-1.641562,3.444555,-3.523290,-11.473481,-25.342881,0,3.442134,-0.803165,-8.452352
5.024000,-5.653841,11.448338,0.939862,-0.663297,4.021584,-2.803826,-8.881638,-24.097048,0,3.442134,-0.803165,-8.452352
5.028000,-5.025929,15.661673,1.839465,1.942274,4.742716,-0.918101,-5.408057,-20.408321,0,3.442134,-0.803165,-8.452352
5.032000,-3.097574,19.423342,3.202244,5.312657,5.726008,1.795803,-1.995276,-15.775615,0,3.442134,-0.803165,-8.452352
5.036000,0.522695,22.813004,5.022062,8.637421,7.214222,4.835696,0.705555,-12.241241,0,3.442134,-0.803165,-8.452352
5.040000,4.505575,25.095723,6.394720,11.113878,8.542345,7.282126,1.998744,-11.192343,0,3.442134,-0.803165,-8.452352
5.044000,6.220454,25.204731,6.051099,12.417986,8.643094,8.373222,1.511917,-12.606416,0,3.442134,-0.803165,-8.452352
5.048000,4.552726,23.750646,3.973077,13.185020,7.370076,8.228591,0.132962,-14.681449,0,3.480380,-0.764919,-8.452352
5.052000,1.409107,22.964553,1.742397,14.376709,5.763692,7.734179,-0.361324,-14.790350,0,3.480380,-0.764919,-8.452352
5.056000,-0.637726,24.005731,0.610660,15.872182,4.686544,7.499581,0.578929,-12.278669,0,3.480380,-0.764919,-8.452352
5.060000,-1.494516,25.580789,-0.083808,16.263917,3.804444,7.180858,1.379893,-9.601448,0,3.480380,-0.764919,-8.452352
5.064000,-2.935912,25.784105,-1.477883,14.503728,2.659825,6.231665,0.573068,-9.161379,0,3.480380,-0.764919,-8.452352
5.068000,-5.440285,24.038435,-2.956602,11.294871,1.999571,4.974863,-1.056827,-10.146269,0,3.480380,-0.764919,-8.452352
5.072000,-7.349939,21.087964,-2.782903,8.570575,2.946656,4.398092,-1.591372,-9.893111,0,3.480380,-0.764919,-8.452352
5.076000,-7.052343,18.245603,-0.294712,7.925090,5.506632,5.232143,-0.052392,-7.086035,0,3.480380,-0.764919,-8.452352
5.080000,-4.728090,16.572083,3.499447,9.464620,8.556945,7.498515,3.152592,-2.664709,0,3.480380,-0.764919,-8.452352
5.084000,-1.933142,16.228944,6.848596,11.754442,10.616156,10.406193,6.428095,1.314024,0,3.480380,-0.764919,-8.452352
5.088000,-0.086049,16.690359,8.303810,12.871840,10.515627,12.583657,7.600160,3.103302,0,3.480380,-0.764919,-8.452352
5.092000,0.483789,17.289998,7.444139,11.763707,8.119042,12.952539,5.645800,2.245244,0,3.480380,-0.764919,-8.452352
