# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:09:02
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
6.136000,-4.388205,-7.926989,-3.250165,6.860278,4.999080,10.552534,5.765054,13.112926,0,8.375860,-0.038246,-3.671610
6.140000,-1.848245,-5.555394,-2.122592,6.523284,5.653569,10.158374,5.410049,13.374419,0,8.375860,-0.038246,-3.671610
6.144000,0.257243,-5.629023,-1.013867,6.343413,6.313224,8.939090,5.046073,12.895420,0,8.375860,-0.038246,-3.671610
6.148000,1.485551,-8.307116,-0.182273,5.991381,6.562543,7.407102,4.978100,11.340383,0,8.375860,-0.038246,-3.671610
6.152000,2.648233,-11.503679,0.156533,5.749163,6.788493,6.211116,5.310668,9.426879,0,8.375860,-0.038246,-3.671610
6.156000,4.070102,-13.254806,0.014518,5.930509,7.552877,5.693427,5.975146,8.055129,0,8.375860,-0.038246,-3.671610
6.160000,4.692709,-13.208732,-0.269001,6.211609,8.659610,5.601767,6.801291,7.324718,0,8.375860,-0.038246,-3.671610
6.164000,3.345326,-11.983824,-0.479132,5.807852,9.141028,5.208242,7.444379,6.491977,0,8.375860,-0.038246,-3.671610
6.168000,0.460215,-9.930967,-0.655360,4.521116,8.549404,4.236456,7.745409,4.999199,0,8.375860,-0.038246,-3.671610
6.172000,-2.099483,-6.951563,-0.443940,3.299532,8.023466,3.556325,8.385063,3.442380,0,8.375860,-0.038246,-3.671610
6.176000,-2.910693,-3.317745,1.096674,3.351639,9.252528,4.326228,10.378306,3.103189,0,8.375860,-0.038246,-3.671610
6.180000,-2.198689,-0.053573,4.735692,5.043973,12.523476,6.805613,13.829332,4.600939,0,8.375860,-0.038246,-3.671610
6.184000,-1.041706,1.918339,10.363223,7.910905,16.564091,10.447636,17.849735,7.439383,0,8.375860,-0.038246,-3.671610
6.188000,0.181728,2.754762,16.791206,11.107685,20.032652,14.407191,21.330540,10.714278,0,8.375860,-0.191230,-3.671610
6.192000,2.075292,3.399611,22.052165,13.644613,22.416367,17.730797,23.407102,13.816255,0,8.375860,-0.191230,-3.671610
6.196000,4.916551,4.354303,24.410448,14.792030,23.609235,19.815272,23.780753,16.407326,0,8.375860,-0.191230,-3.671610
6.200000,7.556578,5.146626,23.412173,14.437105,23.242780,20.714367,22.907779,18.078680,0,8.375860,-0.191230,-3.671610
6.204000,8.231128,5.146611,20.054457,12.954664,20.984255,20.723449,21.578902,18.506865,0,8.375860,-0.191230,-3.671610
6.208000,6.533994,4.469332,16.099223,10.958936,17.564099,19.981138,20.117435,17.967864,0,8.375860,-0.191230,-3.671610
6.212000,3.909676,3.828431,12.898424,9.021037,14.609628,18.448860,18.133526,17.182336,0,8.375860,-0.191230,-3.671610
6.216000,1.828727,3.706691,10.645608,7.213273,12.944866,15.955023,15.220823,16.429126,0,8.375860,-0.191230,-3.671610
6.220000,0.317628,3.752554,8.861678,5.177952,11.806700,12.459982,11.691891,15.128590,0,8.375860,-0.191230,-3.671610
6.224000,-1.227049,3.089126,7.260219,2.927249,10.103353,8.522355,8.481586,12.575916,0,8.375860,-0.191230,-3.671610
6.228000,-2.643280,1.460723,5.897030,1.178486,7.901882,5.265487,6.473031,9.042875,0,8.375860,-0.191230,-3.671610
6.232000,-3.073129,-0.139707,4.783437,0.653572,6.244604,3.537361,5.920721,5.836180,0,8.375860,-0.191230,-3.671610
6.236000,-2.256431,-0.539615,3.710163,1.337587,5.664109,3.169834,6.458527,4.085320,0,8.375860,-0.191230,-3.671610
6.240000,-1.344744,0.111151,2.693166,2.553760,5.515491,3.343959,7.601948,3.728497,0,8.375860,-0.191230,-3.671610
6.244000,-1.852383,0.781431,2.438035,3.639276,5.018485,3.585524,9.028990,3.857744,0,8.375860,-0.191230,-3.671610
6.248000,-3.717614,1.391981,3.814882,4.496979,4.507021,4.130463,10.462789,3.893819,0,8.375860,-0.191230,-3.671610
6.252000,-5.172127,3.041601,6.707157,5.348096,5.119757,5.291039,11.685839,4.191229,0,8.375860,-0.191230,-3.671610
6.256000,-4.881105,6.261495,9.783430,5.996180,7.108471,6.666605,12.667092,5.341008,0,8.375860,-0.191230,-3.671610
6.260000,-3.589164,9.993599,11.612832,5.796691,8.951978,7.341246,13.391427,7.037405,0,8.375860,-0.191230,-3.671610
6.264000,-3.136351,12.575961,11.752931,4.469180,8.759487,6.949351,13.628642,8.099246,0,8.375860,-0.191230,-3.671610
6.268000,-4.155777,13.307237,10.758698,2.631415,6.397526,6.154885,13.083259,7.797674,0,8.375860,-0.191230,-3.671610
6.272000,-5.466273,12.698986,9.598218,1.375158,3.646697,5.904452,11.694967,6.668829,0,8.375860,-0.191230,-3.671610
6.276000,-5.768886,11.399227,9.121485,1.302035,2.217738,6.425078,9.671654,5.671251,0,8.375860,-0.191230,-3.671610
6.280000,-5.105179,9.514346,9.593911,2.070281,2.071342,7.058018,7.364724,5.020475,0,8.375860,-0.191230,-3.671610
6.284000,-4.331414,7.090482,10.423012,2.910580,1.854820,6.992976,5.145557,4.253914,0,8.375860,-0.191230,-3.671610
6.288000,-3.801627,4.806635,10.432907,3.316264,0.633922,5.994583,3.228406,3.160878,0,8.375860,-0.191230,-3.671610
6.292000,-3.177840,3.835744,8.664269,3.163602,-1.279912,4.340427,1.599501,2.115385,0,8.375860,-0.191230,-3.671610
6.296000,-2.416260,4.857892,5.086251,2.465694,-3.169369,2.397712,0.145868,1.309280,0,8.375860,-0.191230,-3.671610
6.300000,-2.177511,7.375720,0.709679,1.322506,-4.797120,0.725978,-1.069745,0.279776,0,8.375860,-0.191230,-3.671610
6.304000,-2.802939,10.300329,-2.860311,0.287233,-5.971683,0.332785,-1.565223,-1.223514,0,8.375860,-0.191230,-3.671610
6.308000,-3.543737,12.990309,-4.490367,0.269322,-6.006321,1.827920,-0.895116,-2.490151,0,8.375860,-0.191230,-3.671610
6.312000,-3.634969,15.164661,-4.623623,1.361454,-4.555075,4.093022,0.420702,-2.718897,0,8.452352,-0.076492,-3.671610
6.316000,-3.588629,16.240836,-4.730610,2.419108,-2.478210,4.896704,1.128359,-2.203314,0,8.452352,-0.076492,-3.671610
6.320000,-4.624103,15.593371,-5.596290,2.394932,-1.169826,3.173414,0.546790,-2.046222,0,8.452352,-0.076492,-3.671610
6.324000,-7.210261,13.066646,-7.010507,1.236251,-1.472578,-0.148010,-0.990329,-2.973679,0,8.452352,-0.076492,-3.671610
6.328000,-10.364564,9.139828,-8.631941,-0.515962,-3.162739,-3.301182,-2.736430,-4.552158,0,8.452352,-0.076492,-3.671610
6.332000,-12.289654,5.056861,-10.215466,-2.207801,-4.976007,-4.960058,-4.142198,-5.449069,0,8.452352,-0.076492,-3.671610
6.336000,-12.118319,2.143474,-11.459177,-3.539696,-5.716702,-4.967635,-5.175648,-4.784146,0,8.452352,-0.076492,-3.671610
6.340000,-10.856669,0.700612,-12.074234,-4.856247,-5.605969,-4.293412,-6.065006,-3.137205,0,8.452352,-0.076492,-3.671610
6.344000,-10.103572,0.248205,-11.808832,-6.471115,-5.769471,-3.996056,-6.662990,-1.755856,0,8.452352,-0.076492,-3.671610
6.348000,-10.158203,0.626679,-10.395184,-7.809218,-6.339570,-4.118895,-6.367375,-0.986947,0,8.452352,-0.076492,-3.671610
6.352000,-9.898659,2.073256,-7.719462,-7.876610,-6.022556,-3.787701,-4.770424,-0.083178,0,8.452352,-0.076492,-3.671610
6.356000,-8.453314,4.351268,-4.196723,-6.596403,-3.938441,-2.530846,-2.241178,1.454466,0,8.452352,-0.076492,-3.671610
6.360000,-6.591795,6.282561,-0.802946,-5.119286,-1.206161,-1.159284,0.200592,2.949904,0,8.452352,-0.076492,-3.671610
6.364000,-6.080036,6.375841,1.435825,-4.702100,-0.030806,-0.890626,1.471250,3.255804,0,8.452352,-0.076492,-3.671610
6.368000,-7.525627,4.281619,2.006605,-5.586435,-1.315319,-1.923591,0.959720,2.081324,0,8.452352,-0.076492,-3.671610
6.372000,-9.441043,1.355444,1.057788,-7.000574,-3.878405,-3.409401,-1.164507,0.202293,0,8.452352,-0.076492,-3.671610
6.376000,-10.093672,-0.810756,-0.937160,-8.073208,-6.248172,-4.580989,-4.076180,-1.645646,0,8.452352,-0.076492,-3.671610
6.380000,-9.725769,-1.877438,-3.541482,-8.640323,-8.240588,-5.339939,-6.807531,-3.579542,0,8.452352,-0.076492,-3.671610
6.384000,-9.918761,-2.303636,-6.354854,-9.081139,-10.193021,-5.807494,-8.697522,-5.995657,0,8.452352,-0.076492,-3.671610
6.388000,-11.029877,-2.179642,-8.895208,-9.414996,-11.576332,-5.775244,-9.380120,-8.433925,0,8.452352,-0.076492,-3.671610
6.392000,-11.570250,-1.260435,-10.685811,-9.021971,-11.341432,-4.757002,-8.491905,-9.546256,0,8.452352,-0.076492,-3.671610
6.396000,-10.410021,0.143306,-11.604052,-7.627118,-9.519544,-2.655196,-6.025660,-8.578487,0,8.414105,-0.076492,-3.671610
6.400000,-8.427646,1.213762,-12.036934,-6.006228,-7.643587,-0.275174,-2.996658,-6.446376,0,8.414105,-0.076492,-3.671610
6.404000,-7.364304,1.742719,-12.318832,-5.058190,-7.084884,1.339615,-0.777345,-4.754624,0,8.414105,-0.076492,-3.671610
6.408000,-7.664757,2.427045,-12.143786,-4.548901,-7.380739,2.128698,0.287760,-4.033308,0,8.414105,-0.076492,-3.671610
6.412000,-8.090287,3.773090,-10.987105,-3.431418,-6.859442,2.980150,0.913256,-3.457257,0,8.414105,-0.076492,-3.671610
6.416000,-7.498210,5.187825,-9.025890,-1.407657,-4.917466,4.256047,1.621089,-2.240581,0,8.414105,-0.076492,-3.671610
6.420000,-6.412665,5.420237,-7.217792,0.369822,-2.996952,4.933428,1.952156,-0.847217,0,8.414105,-0.076492,-3.671610
6.424000,-6.253201,3.912749,-6.330065,0.554052,-2.917443,3.813759,1.171530,-0.526468,0,8.414105,-0.076492,-3.671610
6.428000,-7.342334,1.670588,-6.055480,-0.706288,-4.669737,1.254096,-0.419453,-1.724928,0,8.414105,-0.076492,-3.671610
6.432000,-8.501486,0.484320,-5.278680,-1.860520,-6.325803,-0.964697,-1.388749,-3.316684,0,8.414105,-0.076492,-3.671610
6.436000,-8.698293,1.067342,-3.253796,-1.725444,-6.038471,-1.386887,-0.584785,-3.739515,0,8.414105,-0.076492,-3.671610
6.440000,-8.375134,2.335153,-0.360472,-0.621102,-3.832556,-0.028699,1.705650,-2.685597,0,8.414105,-0.076492,-3.671610
6.444000,-8.623744,2.940708,2.440506,0.429533,-1.199330,2.139660,4.248944,-1.146416,0,8.414105,-0.076492,-3.671610
6.448000,-9.302414,3.002847,4.642631,1.054949,0.869330,4.289510,6.181972,0.130673,0,8.414105,-0.076492,-3.671610
6.452000,-8.901071,3.542226,6.280775,1.634408,2.647244,6.037175,7.464594,1.453019,0,8.414105,-0.076492,-3.671610
6.456000,-6.685540,4.661072,7.196077,2.358725,4.389215,7.076304,8.243763,3.204328,0,8.414105,-0.076492,-3.671610
6.460000,-4.057598,5.248449,6.796163,2.761167,5.295039,7.159853,8.387110,4.820615,0,8.414105,-0.076492,-3.671610
6.464000,-3.055584,4.415186,4.750283,2.320263,4.368037,6.531453,7.838629,5.303297,0,8.414105,-0.076492,-3.671610
6.468000,-3.978241,2.677529,1.779447,1.208161,2.041501,5.876339,6.962678,4.482744,0,8.414105,-0.076492,-3.671610
6.472000,-5.129050,1.601824,-0.559046,0.141613,0.300374,5.693942,6.300544,3.297655,0,8.414105,-0.076492,-3.671610
6.476000,-4.827438,2.201541,-1.145627,-0.364990,0.691631,5.973928,6.195556,2.696554,0,8.414105,-0.076492,-3.671610
6.480000,-3.101852,3.798235,-0.299779,-0.336391,2.526631,6.344676,6.601934,2.611259,0,8.414105,-0.076492,-3.671610
6.484000,-1.211172,4.935659,0.695736,-0.082950,3.669517,6.321194,7.079784,2.309524,0,8.414105,-0.076492,-3.671610
6.488000,0.131504,5.215882,1.116287,0.294312,3.082060,5.785109,7.135419,1.579906,0,8.414105,-0.076492,-3.671610
6.492000,1.514203,5.426704,1.608093,1.244444,2.031231,5.461376,6.795717,1.211381,0,8.414105,-0.076492,-3.671610
6.496000,3.562407,5.982887,3.247623,3.313197,2.487749,6.340667,6.703355,2.128194,0,8.375860,-0.076492,-3.748102
6.500000,5.583521,6.187860,6.056219,6.175611,4.756201,8.293759,7.392676,4.194121,0,8.375860,-0.076492,-3.748102
6.504000,6.267029,5.284134,8.826655,8.482645,7.149750,9.803117,8.566080,6.136097,0,8.375860,-0.076492,-3.748102
6.508000,5.521468,3.745819,10.337375,8.980078,7.952931,9.456819,9.320796,6.804690,0,8.375860,-0.076492,-3.748102
6.512000,4.898027,3.114929,10.525414,7.728222,7.315959,7.445595,9.103028,6.364205,0,8.375860,-0.076492,-3.748102
6.516000,5.795827,4.317775,10.395981,6.005972,6.771236,5.330314,8.319319,5.920820,0,8.375860,-0.076492,-3.748102
6.520000,7.549422,6.273877,10.848027,5.054723,7.148383,4.541126,7.978519,6.159374,0,8.375860,-0.076492,-3.748102
6.524000,8.166605,6.828957,11.858819,5.114639,7.902774,5.355451,8.769506,6.885028,0,8.375860,-0.076492,-3.748102
6.528000,6.984924,5.210576,12.904584,5.623893,8.516148,7.119559,10.535112,7.831573,0,8.375860,-0.076492,-3.748102
6.532000,5.324268,2.715913,13.605940,5.911112,9.270832,8.923184,12.506403,9.178111,0,8.375860,-0.076492,-3.748102
6.536000,4.389735,0.892879,13.569779,5.385707,10.151751,9.895038,13.739244,10.948299,0,8.375860,-0.076492,-3.748102
6.540000,3.985513,-0.015716,12.316495,3.619044,10.095233,9.444367,13.507873,12.382296,0,8.375860,-0.076492,-3.748102
6.544000,3.516781,-0.664186,9.997447,0.990279,8.134428,7.824942,11.832043,12.436987,0,8.375860,-0.076492,-3.748102
6.548000,3.179875,-1.131884,7.690323,-1.045118,5.008562,6.251403,9.616240,11.033286,0,8.375860,-0.076492,-3.748102
6.552000,3.669383,-0.460906,6.421036,-1.170753,2.879277,5.899699,7.937954,9.380903,0,8.375860,-0.076492,-3.748102
6.556000,5.009618,1.904453,6.130483,0.282894,3.046560,6.699407,7.282782,8.645151,0,8.375860,-0.076492,-3.748102
6.560000,6.222727,4.904421,6.026101,1.584501,4.604608,7.359836,7.594483,8.726548,0,8.375860,-0.076492,-3.748102
6.564000,6.293201,6.827340,5.660538,1.344543,5.848170,6.736616,8.721791,8.817960,0,8.375860,-0.076492,-3.748102
6.568000,5.250780,7.079624,5.145932,-0.157947,6.302159,5.143679,10.534054,8.744924,0,8.375860,-0.076492,-3.748102
6.572000,4.156047,6.484942,4.710929,-1.212238,6.827476,4.218483,12.887053,9.251378,0,8.375860,-0.076492,-3.748102
6.576000,3.832474,6.013885,4.580128,-0.223911,8.199931,5.439207,15.640210,11.019381,0,8.375860,-0.076492,-3.748102
6.580000,3.822211,5.712900,4.904988,2.784700,10.072441,8.634743,18.303603,13.662291,0,8.375860,-0.076492,-3.748102
6.584000,3.196497,5.103972,5.665126,6.247197,11.360842,11.984758,19.831774,15.923359,0,8.375860,-0.076492,-3.748102
6.588000,2.258810,4.276719,6.909379,8.715015,11.657666,13.755766,19.539358,17.003685,0,8.375860,-0.076492,-3.748102
6.592000,2.511565,4.015022,8.770002,10.134518,11.956961,13.811473,18.045819,17.369406,0,8.375860,-0.076492,-3.748102
6.596000,4.685363,4.922366,11.100834,11.295199,13.446073,13.190380,16.642639,17.905763,0,8.375860,-0.076492,-3.748102
6.600000,7.600864,6.703313,13.396647,12.442977,15.723937,12.592551,15.786311,18.535642,0,8.375860,-0.076492,-3.748102
6.604000,9.470576,8.182695,15.014908,12.859650,16.914576,11.642152,14.586659,18.125613,0,8.375860,-0.076492,-3.709856
6.608000,10.001148,8.384287,15.549142,11.990314,15.907876,9.836684,12.034717,15.978860,0,8.375860,-0.076492,-3.709856
6.612000,10.490454,7.718453,15.071098,10.514075,13.820762,7.803839,8.502061,12.990900,0,8.375860,-0.076492,-3.709856
6.616000,11.485744,7.188398,13.656338,9.385615,12.316676,6.589517,5.292629,10.627051,0,8.375860,-0.076492,-3.709856
6.620000,11.429771,6.461554,10.871610,8.220127,11.074957,5.977305,2.938431,9.220483,0,8.375860,-0.076492,-3.709856
6.624000,8.947445,4.126952,6.597982,5.940004,8.414117,4.884910,1.011021,8.177038,0,8.375860,-0.076492,-3.709856
6.628000,5.732028,0.202450,2.405381,2.838757,4.430022,3.222088,-0.566546,7.411872,0,8.375860,-0.076492,-3.709856
6.632000,5.360522,-3.158200,0.879245,0.615417,1.788780,2.013816,-1.091292,7.554968,0,8.375860,-0.076492,-3.709856
6.636000,9.223590,-4.245444,2.784167,0.203360,2.417846,1.851208,-0.099859,8.763019,0,8.375860,-0.076492,-3.709856
6.640000,14.969014,-3.639544,5.766529,0.650507,4.715049,2.216491,1.741547,10.122279,0,8.375860,-0.076492,-3.709856
6.644000,18.972219,-2.853500,6.771703,0.461863,5.415749,2.263206,3.149243,10.535842,0,8.375860,-0.076492,-3.709856
6.648000,19.529820,-2.328019,5.061619,-0.562096,3.480522,1.790982,3.533469,9.964640,0,8.375860,-0.076492,-3.709856
6.652000,17.671891,-1.414134,2.070686,-1.275192,0.833870,1.327798,3.322020,9.502036,0,8.375860,-0.076492,-3.709856
6.656000,15.168252,-0.046650,-0.890926,-0.839200,-0.438988,1.342351,3.035018,10.095830,0,8.375860,-0.076492,-3.709856
6.660000,12.274000,0.434545,-3.704828,0.271811,-0.365346,1.769782,2.752218,11.427810,0,8.375860,-0.076492,-3.709856
6.664000,8.137854,-1.202581,-6.542782,1.220104,-0.286064,2.483671,2.524523,12.344756,0,8.375860,-0.076492,-3.709856
6.668000,3.069221,-4.336964,-8.815526,2.063468,-0.657391,3.818203,2.802521,12.399008,0,8.375860,-0.076492,-3.709856
6.672000,-0.865734,-6.991862,-9.426805,3.460176,-0.476763,6.102401,4.238990,12.534663,0,8.375860,-0.076492,-3.709856
6.676000,-1.960144,-7.887997,-7.999063,5.278577,1.029886,8.572985,6.722960,13.710622,0,8.375860,-0.076492,-3.709856
6.680000,-0.842548,-7.674767,-5.540471,6.042745,2.848003,9.338589,8.682821,15.139117,0,8.375860,-0.076492,-3.709856
6.684000,0.350547,-8.105944,-3.615313,4.203388,3.034499,7.017021,8.144742,14.753554,0,8.375860,-0.076492,-3.709856
6.688000,0.565797,-9.881022,-2.894011,-0.052110,1.067944,2.263720,4.710284,11.580740,0,8.375860,-0.076492,-3.709856
6.692000,0.685566,-11.570601,-2.870622,-4.689535,-1.480280,-2.714625,0.039522,6.961481,0,8.375860,-0.076492,-3.709856
6.696000,1.623053,-11.306407,-3.003734,-7.720103,-3.023123,-6.179104,-3.778366,3.045360,0,8.375860,-0.076492,-3.709856
6.700000,2.727671,-9.178001,-3.541991,-8.879099,-3.941280,-8.197323,-6.073141,0.615025,0,8.375860,-0.076492,-3.709856
6.704000,2.786176,-7.064583,-5.001470,-9.311649,-5.795756,-10.068259,-7.666916,-1.162484,0,8.375860,-0.076492,-3.709856
6.708000,1.946576,-6.294043,-7.246564,-9.964965,-9.009178,-12.672445,-9.440168,-3.181189,0,8.375860,-0.076492,-3.709856
6.712000,1.675739,-6.449255,-9.403794,-10.647313,-12.139984,-15.416389,-11.280714,-5.155995,0,8.375860,-0.076492,-3.709856
6.716000,2.717861,-6.470494,-10.610966,-10.580185,-13.513516,-16.733035,-12.334150,-6.118610,0,8.375860,-0.076492,-3.709856
6.720000,4.016604,-5.933864,-10.639851,-9.382655,-12.946457,-15.536480,-11.952187,-5.760342,0,8.375860,-0.076492,-3.709856
6.724000,4.124442,-5.155923,-9.927782,-7.387670,-11.636734,-12.224997,-10.495895,-4.815111,0,8.375860,-0.076492,-3.709856
6.728000,3.060450,-4.646664,-9.320797,-5.315780,-10.782822,-8.483858,-9.205590,-4.173432,0,8.452352,-0.076492,-3.748102
6.732000,2.286795,-4.526601,-9.443503,-3.697259,-10.539467,-5.918890,-8.834348,-3.912681,0,8.452352,-0.076492,-3.748102
6.736000,3.078832,-4.542271,-9.853194,-2.515534,-10.122562,-4.566743,-8.440475,-3.369644,0,8.452352,-0.076492,-3.748102
6.740000,5.245078,-4.624849,-9.206660,-1.407551,-8.702970,-3.107913,-6.209064,-2.091278,0,8.452352,-0.076492,-3.748102
6.744000,7.429289,-4.834895,-6.644359,-0.029245,-6.094508,-0.594222,-1.573275,-0.378018,0,8.452352,-0.076492,-3.748102
6.748000,8.570937,-4.784651,-2.746195,1.836301,-2.635781,2.656289,4.004843,1.220205,0,8.452352,-0.076492,-3.748102
6.752000,8.759989,-4.101200,0.833183,4.099893,1.181010,5.594079,8.303495,2.528676,0,8.452352,-0.076492,-3.748102
6.756000,8.293217,-3.489407,2.526664,6.222127,4.617044,7.284525,10.117330,3.631586,0,8.452352,-0.076492,-3.748102
6.760000,6.671159,-4.148437,2.201390,7.774759,6.766795,7.710177,10.114144,4.527493,0,8.452352,-0.076492,-3.748102
6.764000,3.575279,-6.047556,1.440143,8.978006,7.402445,7.844608,10.033630,5.179212,0,8.452352,-0.076492,-3.748102
6.768000,0.248709,-7.741795,1.935989,10.186459,7.512316,8.524841,10.890858,5.804264,0,8.452352,-0.076492,-3.748102
6.772000,-1.208590,-7.813222,3.914741,11.243160,8.545488,9.671149,12.305632,6.925418,0,8.452352,-0.076492,-3.748102
6.776000,0.091903,-5.952298,6.428039,11.632538,10.969381,10.680588,13.493048,8.803776,0,8.452352,-0.076492,-3.748102
6.780000,2.871810,-2.999013,8.336368,10.830423,13.558817,10.809320,14.009948,10.746515,0,8.452352,-0.076492,-3.748102
6.784000,4.856074,-0.267303,8.705165,8.522590,14.337506,9.277543,13.351718,11.405151,0,8.452352,-0.076492,-3.748102
6.788000,4.932170,1.499780,7.104245,5.028647,12.438239,5.958677,10.878607,10.085769,0,8.452352,-0.076492,-3.748102
6.792000,3.973933,2.543123,3.900884,1.469603,8.779569,2.047683,6.755573,7.503749,0,8.452352,-0.076492,-3.748102
6.796000,3.271724,3.347506,0.034562,-1.003582,4.881816,-0.803502,2.318125,4.942108,0,8.452352,-0.076492,-3.748102
6.800000,2.663242,3.801432,-3.467737,-2.200468,1.637923,-2.111753,-0.876949,3.030358,0,8.452352,-0.076492,-3.748102
6.804000,1.057494,3.327839,-5.719484,-2.700310,-0.636615,-2.581149,-1.985662,1.788188,0,8.452352,-0.076492,-3.748102
6.808000,-1.403068,1.786939,-6.016323,-2.701886,-1.541560,-2.665013,-0.988457,1.467761,0,8.452352,-0.076492,-3.748102
6.812000,-2.946394,-0.209540,-4.165902,-1.751861,-0.598215,-2.023312,1.455521,2.525392,0,8.452352,-0.114738,-3.748102
6.816000,-2.321408,-2.036851,-0.978152,0.335370,1.850146,-0.308249,4.170403,4.680409,0,8.452352,-0.114738,-3.748102
6.820000,-0.436254,-3.423403,1.899845,2.913069,4.240848,2.119961,6.019858,6.649474,0,8.452352,-0.114738,-3.748102
6.824000,0.545974,-4.034926,3.060031,4.947718,4.970949,4.354127,6.676342,7.200921,0,8.452352,-0.114738,-3.748102
6.828000,-0.415004,-3.281721,2.577858,6.035944,4.191347,5.946646,6.923638,6.474714,0,8.452352,-0.114738,-3.748102
6.832000,-2.017781,-0.715351,1.915002,6.814756,3.941910,7.418767,7.971120,5.993894,0,8.452352,-0.114738,-3.748102
6.836000,-2.373292,3.302612,2.176241,7.917553,5.894085,9.217816,10.141565,7.060460,0,8.452352,-0.114738,-3.748102
6.840000,-1.560415,7.473442,3.038206,9.069478,9.346878,10.954907,12.568256,9.400761,0,8.452352,-0.114738,-3.748102
6.844000,-1.328708,10.459520,3.681374,9.842490,12.025936,12.366536,14.408741,11.775248,0,8.452352,-0.114738,-3.748102
6.848000,-2.534190,12.011996,4.094160,10.665466,12.662346,14.105369,15.716861,13.610159,0,8.452352,-0.114738,-3.748102
6.852000,-3.910454,13.035880,5.192778,12.388666,12.339908,16.755980,16.907887,15.425715,0,8.452352,-0.114738,-3.748102
6.856000,-3.665043,14.263221,7.747041,14.975783,12.961821,19.467734,17.890730,17.707160,0,8.452352,-0.114738,-3.748102
6.860000,-1.737845,15.023796,11.210059,16.966268,14.678090,20.208568,17.920626,19.891687,0,8.452352,-0.114738,-3.748102
