# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 00:55:10
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
11.336000,6.355211,13.525861,7.399825,2.274795,7.082014,10.354698,10.361562,9.904980,0,8.873057,-0.535443,-2.753707
11.340000,5.659487,8.425460,7.655807,-1.092081,6.824574,3.234409,10.852042,8.932136,0,8.873057,-0.535443,-2.753707
11.344000,6.526718,5.047706,7.674882,-2.831617,6.312215,-3.499575,10.581630,7.783612,0,8.873057,-0.535443,-2.753707
11.348000,5.065073,7.129387,6.662965,-1.334569,5.981778,-0.443208,10.752776,10.957346,0,8.873057,-0.535443,-2.753707
11.352000,1.541055,11.128665,5.640912,2.180632,6.243946,9.425819,12.591841,17.585731,0,8.873057,-0.535443,-2.753707
11.356000,0.222350,11.271114,6.009037,5.013222,7.275501,14.923231,15.717263,22.471653,0,8.873057,-0.535443,-2.753707
11.360000,3.172976,7.295080,7.455305,6.171212,8.863183,11.779290,18.520337,22.840311,0,8.873057,-0.535443,-2.753707
11.364000,7.120949,4.384056,8.346116,7.174626,10.538183,7.833182,19.907058,21.522684,0,8.873057,-0.535443,-2.753707
11.368000,7.829971,5.739033,8.078459,9.372904,11.822335,11.223690,20.141026,22.260715,0,8.873057,-0.535443,-2.753707
11.372000,5.822188,8.354837,7.991733,11.607500,12.515657,18.569562,20.065999,24.190778,0,8.873057,-0.535443,-2.753707
11.376000,5.501960,7.678370,9.478666,11.511448,12.796388,19.719472,20.042026,23.589864,0,8.873057,-0.535443,-2.753707
11.380000,8.782547,4.272943,11.842735,8.903922,13.043188,12.161901,19.934426,20.076876,0,8.873057,-0.535443,-2.753707
11.384000,12.048210,3.033671,12.869600,6.657781,13.626870,5.247019,19.816186,18.084952,0,8.834811,-0.497197,-2.753707
11.388000,10.797365,5.801423,11.414609,7.288081,14.593753,8.102119,20.179631,21.192636,0,8.834811,-0.497197,-2.753707
11.392000,5.815949,7.875145,8.771529,9.739918,15.604930,17.493680,21.477043,27.135861,0,8.834811,-0.497197,-2.753707
11.396000,2.652890,4.195800,7.371169,11.084402,16.360002,22.254922,23.524536,30.386154,0,8.834811,-0.497197,-2.753707
11.400000,4.975925,-2.934307,8.492729,10.555179,16.978265,18.100919,25.362087,28.820111,0,8.834811,-0.497197,-2.753707
11.404000,10.237131,-5.750504,11.215939,10.142559,17.778741,12.634436,26.060428,25.813250,0,8.834811,-0.497197,-2.753707
11.408000,13.103517,-0.614515,13.503420,11.612949,18.605889,14.158710,25.763157,25.277692,0,8.834811,-0.497197,-2.753707
11.412000,12.197825,7.238343,14.415337,14.070951,18.855655,20.214319,25.583153,26.634674,0,8.834811,-0.497197,-2.753707
11.416000,11.237379,9.834953,14.757322,14.603142,18.351111,21.369277,26.354162,26.515028,0,8.834811,-0.497197,-2.753707
11.420000,13.128254,5.782163,15.351034,11.850932,17.794107,14.745700,27.804433,24.431112,0,8.834811,-0.497197,-2.753707
11.424000,15.542055,1.324678,15.763755,8.503339,18.106757,8.776771,29.116084,24.085975,0,8.834811,-0.497197,-2.753707
11.428000,14.429227,1.896852,15.369229,8.340834,19.325684,11.935173,29.820523,27.888713,0,8.834811,-0.497197,-2.753707
11.432000,10.209508,5.457386,14.728055,11.386433,20.544427,20.611253,29.818853,32.402889,0,8.834811,-0.497197,-2.753707
11.436000,7.594249,6.530620,15.043596,14.191254,21.121854,23.536017,28.976668,31.950527,0,8.834811,-0.497197,-2.753707
11.440000,9.474527,4.497118,16.646943,14.449171,21.611520,16.986510,27.279656,26.020180,0,8.834811,-0.497197,-2.753707
11.444000,13.255500,4.010159,18.638132,13.493452,23.145273,9.903492,25.442322,20.489357,0,8.834811,-0.497197,-2.753707
11.448000,14.251320,7.549446,19.999415,13.966330,25.881822,12.024363,24.857303,20.862383,0,8.834811,-0.497197,-2.753707
11.452000,11.626491,11.351967,20.734417,16.249246,28.658546,21.202230,26.343089,26.062738,0,8.834811,-0.497197,-2.753707
11.456000,9.080006,10.594478,21.469368,18.465091,30.281910,26.839850,29.003582,30.374182,0,8.834811,-0.497197,-2.753707
11.460000,9.561864,6.475777,22.033026,19.431448,30.538852,24.498848,30.924216,30.822257,0,8.834811,-0.497197,-2.753707
11.464000,11.491869,5.042003,21.368188,19.969232,29.867449,21.529290,31.048895,30.292106,0,8.834811,-0.497197,-2.753707
11.468000,11.567393,9.050954,19.284326,21.243018,28.576372,25.816698,29.909143,32.318514,0,8.834811,-0.497197,-2.753707
11.472000,10.002709,14.204343,17.421549,22.801594,26.779354,33.813068,28.538126,35.342703,0,8.834811,-0.497197,-2.753707
11.476000,10.490505,14.976064,17.552529,22.884463,24.860337,35.021906,27.319861,34.787478,0,8.834811,-0.497197,-2.753707
11.480000,14.624787,11.926177,19.454966,20.880339,23.624907,26.654971,26.327687,29.864133,0,8.834811,-0.497197,-2.753707
11.484000,18.930658,10.700320,21.311615,18.724473,23.665822,18.106092,26.106378,25.489714,0,8.796565,-0.573689,-2.753707
11.488000,19.163015,14.249863,21.801042,18.759829,24.494037,18.827528,27.226608,26.347020,0,8.796565,-0.573689,-2.753707
11.492000,15.996142,18.743578,21.142689,20.580235,24.844165,26.002494,29.279097,30.954210,0,8.796565,-0.573689,-2.753707
11.496000,13.986832,18.631914,20.104408,21.415845,23.805377,28.635875,30.754449,33.569384,0,8.796565,-0.573689,-2.753707
11.500000,15.083563,14.068928,18.489852,19.747018,21.402128,22.388705,30.129322,31.207265,0,8.796565,-0.573689,-2.753707
11.504000,15.694534,10.688366,15.393274,17.156921,18.519812,15.151503,27.434853,26.842928,0,8.796565,-0.573689,-2.753707
11.508000,11.608834,12.022281,11.159053,16.168800,16.374278,15.870958,24.648873,25.058124,0,8.796565,-0.573689,-2.753707
11.512000,4.225317,14.852948,8.134159,17.277605,15.877477,22.311696,24.047059,26.150963,0,8.796565,-0.573689,-2.753707
11.516000,-0.713481,13.778648,8.478126,18.904844,17.368934,24.820216,26.199233,26.728241,0,8.796565,-0.573689,-2.753707
11.520000,-0.355901,8.739468,11.677149,19.773397,20.729091,20.564177,29.895961,25.675191,0,8.796565,-0.573689,-2.753707
11.524000,1.967650,5.198733,15.188525,20.318692,25.447095,18.020009,33.668068,26.425492,0,8.796565,-0.573689,-2.753707
11.528000,1.605174,6.874959,17.291561,21.774101,30.337499,24.965660,36.645851,31.673558,0,8.796565,-0.573689,-2.753707
11.532000,-1.227146,11.179848,18.492029,24.434935,33.699026,36.806013,38.079086,38.180378,0,8.796565,-0.573689,-2.753707
11.536000,-2.165528,13.177293,20.018102,27.045285,34.426288,41.901728,37.101710,39.786152,0,8.796565,-0.573689,-2.753707
11.540000,1.011116,12.281552,21.722997,28.286854,32.970065,36.739467,33.708317,35.198592,0,8.796565,-0.573689,-2.753707
11.544000,5.203472,12.756795,22.281504,28.565766,30.792831,30.281916,29.536181,29.955284,0,8.796565,-0.573689,-2.753707
11.548000,6.080199,17.176606,21.236842,29.033847,28.802206,31.629810,26.815828,29.372466,0,8.796565,-0.573689,-2.753707
11.552000,3.873031,21.881145,19.941793,29.268074,26.875059,37.852194,26.381917,31.851656,0,8.796565,-0.573689,-2.753707
11.556000,2.911591,21.449987,19.997564,27.748779,24.859894,38.376282,27.174174,31.649665,0,8.796565,-0.573689,-2.753707
11.560000,5.518112,16.292372,21.270421,24.405915,23.277073,29.782900,27.674816,27.043249,0,8.796565,-0.573689,-2.753707
11.564000,8.835562,12.484938,22.146130,21.075851,22.705020,20.732774,27.229014,22.562095,0,8.796565,-0.573689,-2.753707
11.568000,8.777711,13.749746,21.562638,19.230954,22.762400,20.035815,26.003186,22.491680,0,8.796565,-0.573689,-2.753707
11.572000,5.568358,16.584040,20.061803,18.163452,22.271937,24.576525,24.358121,24.896931,0,8.796565,-0.573689,-2.753707
11.576000,3.510842,15.191571,18.631884,15.999949,20.527872,23.951114,22.479310,24.301092,0,8.796565,-0.573689,-2.753707
11.580000,5.372676,9.445215,17.289373,12.400728,18.164935,15.108112,20.511805,19.238950,0,8.796565,-0.573689,-2.753707
11.584000,8.903340,5.182063,15.336126,9.511711,16.542283,6.844097,18.942370,14.370665,0,8.796565,-0.573689,-2.753707
11.588000,9.998821,6.385257,12.508919,9.493576,16.074604,8.011082,18.344455,14.231300,0,8.796565,-0.573689,-2.753707
11.592000,8.087540,9.816386,9.452655,11.663018,15.743765,15.591877,18.451140,17.245587,0,8.796565,-0.497197,-2.791953
11.596000,6.467432,9.627051,7.029997,13.414642,14.508953,18.870795,17.963397,17.928646,0,8.796565,-0.497197,-2.791953
11.600000,7.331994,5.618079,5.235996,13.637077,12.434738,13.858261,15.800576,14.087548,0,8.796565,-0.497197,-2.791953
11.604000,8.496920,3.478174,3.249962,13.684696,10.249838,8.347442,12.409106,9.589317,0,8.796565,-0.497197,-2.791953
11.608000,6.483120,6.652294,0.890838,14.927658,8.427660,10.702133,9.492134,9.111934,0,8.796565,-0.497197,-2.791953
11.612000,1.829898,11.354453,-0.536521,16.526060,7.094278,17.990581,8.536275,12.202200,0,8.796565,-0.497197,-2.791953
11.616000,-1.011094,11.739799,0.379320,16.324999,6.565473,20.093072,9.842950,14.811192,0,8.796565,-0.497197,-2.791953
11.620000,0.596365,8.134968,3.320475,13.987229,7.582778,14.189751,12.864440,15.675713,0,8.796565,-0.497197,-2.791953
11.624000,4.165113,6.754784,6.651785,12.262409,10.723305,9.365945,16.904764,18.058978,0,8.796565,-0.497197,-2.791953
11.628000,5.705714,10.781234,9.269831,13.768200,15.308954,14.293053,21.166985,24.215233,0,8.796565,-0.497197,-2.791953
11.632000,4.951576,15.405607,11.182991,17.251710,19.211897,24.861232,24.528865,30.733604,0,8.796565,-0.497197,-2.791953
11.636000,4.968068,14.275049,12.497044,18.792750,20.267174,29.031142,25.740598,31.699856,0,8.796565,-0.497197,-2.791953
11.640000,7.102139,8.247871,12.693151,16.381515,18.148408,22.417860,24.210736,25.909762,0,8.796565,-0.497197,-2.791953
11.644000,8.622409,4.324840,11.280479,12.026247,14.659559,13.714375,20.850414,18.855905,0,8.796565,-0.497197,-2.791953
11.648000,6.374989,6.452932,8.924796,9.145371,11.887082,12.794948,17.738736,16.453445,0,8.796565,-0.497197,-2.791953
11.652000,1.545192,10.592589,7.465420,8.731613,10.573718,17.907239,16.466286,18.420777,0,8.796565,-0.497197,-2.791953
11.656000,-1.113920,10.411141,8.268973,9.070487,10.419157,19.187824,16.791532,19.768614,0,8.796565,-0.497197,-2.791953
11.660000,0.920657,5.797836,10.534500,8.965986,11.163094,13.069555,17.166078,17.913624,0,8.796565,-0.497197,-2.791953
11.664000,4.745191,2.774691,11.847691,9.666858,12.806541,7.649098,16.679293,15.869622,0,8.796565,-0.497197,-2.791953
11.668000,5.900553,5.008964,10.654782,12.652354,14.848017,11.453075,15.972223,17.412356,0,8.796565,-0.497197,-2.791953
11.672000,4.111285,8.632117,7.786278,16.503083,16.114010,21.118763,15.867095,21.092059,0,8.796565,-0.497197,-2.791953
11.676000,3.078153,7.539983,5.339193,17.813488,15.785184,25.336851,15.811420,21.768517,0,8.796565,-0.497197,-2.791953
11.680000,4.851219,1.801297,4.571550,15.369524,14.260430,19.835325,14.589874,17.874354,0,8.796565,-0.497197,-2.791953
11.684000,6.793234,-2.411255,5.299944,11.759980,12.851746,12.878304,12.308771,14.232546,0,8.796565,-0.497197,-2.791953
11.688000,5.293095,-1.090222,6.894901,10.285021,12.626789,13.750465,10.678831,15.966798,0,8.796565,-0.497197,-2.791953
11.692000,0.939762,2.527865,9.090380,11.355215,13.642021,20.321861,11.124350,21.654543,0,8.796565,-0.497197,-2.791953
11.696000,-2.115817,2.727750,11.530844,12.638451,15.286819,22.591783,13.182050,25.146993,0,8.796565,-0.497197,-2.791953
11.700000,-1.675990,-0.707892,13.195891,12.463284,17.127790,16.792257,15.206426,23.546927,0,8.796565,-0.497197,-2.791953
11.704000,-0.257658,-2.237279,13.076092,11.913659,19.008994,10.658389,16.429306,20.676677,0,8.796565,-0.497197,-2.791953
11.708000,-1.310219,1.411235,11.406513,12.554351,20.276145,12.513095,17.577679,21.532801,0,8.796565,-0.497197,-2.791953
11.712000,-3.910326,6.116984,9.857766,13.228184,19.841004,19.270665,19.274330,25.352696,0,8.796565,-0.497197,-2.791953
11.716000,-3.532692,5.540111,9.976286,11.166964,17.430838,20.398782,20.643475,26.679760,0,8.834811,-0.535443,-2.753707
11.720000,1.668223,-0.370440,11.409513,6.049544,14.260191,12.522562,20.369481,22.939420,0,8.834811,-0.535443,-2.753707
11.724000,7.828832,-5.087034,12.324719,1.010187,12.102693,4.164475,18.645548,17.960638,0,8.834811,-0.535443,-2.753707
11.728000,10.020161,-3.925109,11.548948,-0.919259,11.555332,3.829971,16.892250,16.332894,0,8.834811,-0.535443,-2.753707
11.732000,8.409696,0.215579,9.727756,-0.039169,11.568054,8.311533,15.868955,16.877475,0,8.834811,-0.535443,-2.753707
11.736000,7.652134,1.420224,8.252308,1.084398,10.880358,7.514086,15.039086,14.735446,0,8.834811,-0.535443,-2.753707
11.740000,10.367627,-1.020463,7.548325,0.968167,9.565776,-1.113967,13.690354,8.850784,0,8.834811,-0.535443,-2.753707
11.744000,13.623957,-2.078596,6.966166,0.491404,8.851650,-8.535263,12.082174,4.021483,0,8.834811,-0.535443,-2.753707
11.748000,13.037816,1.500012,6.118283,1.089720,9.473074,-6.209625,11.205442,4.627597,0,8.834811,-0.535443,-2.753707
11.752000,8.846279,6.572170,5.698964,2.643987,10.851258,2.458836,11.593770,8.906787,0,8.834811,-0.535443,-2.753707
11.756000,5.789854,8.377844,6.612565,3.952615,11.993796,7.068616,12.696621,11.399988,0,8.834811,-0.535443,-2.753707
11.760000,6.915433,7.526891,8.592999,4.996241,12.654239,4.480577,13.556348,10.043200,0,8.834811,-0.535443,-2.753707
11.764000,9.764239,9.010696,10.485569,7.294849,13.483620,2.767254,13.991775,8.516568,0,8.834811,-0.535443,-2.753707
11.768000,10.137329,14.705172,11.810996,11.547119,14.982049,9.457508,14.741151,10.817565,0,8.834811,-0.535443,-2.753707
11.772000,7.958101,20.052531,13.110274,15.995992,16.448088,20.408896,16.219693,15.610635,0,8.834811,-0.535443,-2.753707
11.776000,6.957661,19.669233,14.560752,17.775085,16.427297,24.507409,17.482285,17.861450,0,8.834811,-0.535443,-2.753707
11.780000,8.927896,14.562715,15.132268,15.732327,14.304780,17.933586,17.065930,15.472917,0,8.834811,-0.535443,-2.753707
11.784000,10.860895,11.218801,13.726638,11.641868,11.021670,9.123827,14.836081,12.146549,0,8.834811,-0.535443,-2.753707
11.788000,8.979984,13.077804,10.750938,8.119438,8.007200,7.453403,12.156701,12.151877,0,8.834811,-0.535443,-2.753707
11.792000,4.173846,15.812844,7.950817,5.658398,6.012966,10.987471,10.120003,14.192031,0,8.834811,-0.535443,-2.753707
11.796000,1.356950,13.435575,6.653446,2.963509,5.117870,10.260756,8.450795,13.413410,0,8.834811,-0.535443,-2.753707
11.800000,3.346490,6.883387,6.652100,-0.044079,5.267334,2.417324,6.464006,8.605207,0,8.796565,-0.497197,-2.715461
11.804000,7.309012,3.006476,6.957726,-1.335045,6.451632,-4.251386,4.544153,4.255320,0,8.796565,-0.497197,-2.715461
11.808000,8.486374,5.290880,7.068900,0.421111,8.272903,-1.829130,4.079459,4.653901,0,8.796565,-0.497197,-2.715461
11.812000,6.218992,8.926119,7.250693,3.293647,9.939498,5.789319,5.931545,8.341377,0,8.796565,-0.497197,-2.715461
11.816000,4.215609,6.888115,7.782800,3.922976,11.079575,7.896032,9.315467,10.450488,0,8.796565,-0.497197,-2.715461
11.820000,5.010566,-0.967034,8.098524,1.821232,11.986897,1.794572,12.320778,9.347771,0,8.796565,-0.497197,-2.715461
11.824000,6.504447,-7.838286,7.031240,0.057393,12.900200,-3.274567,13.516697,8.332009,0,8.796565,-0.497197,-2.715461
11.828000,5.185140,-8.866368,4.154601,1.267603,13.432412,1.123015,12.924795,10.379987,0,8.796565,-0.497197,-2.715461
11.832000,1.281943,-6.718415,0.574855,4.627753,12.885447,11.034924,11.428502,13.628746,0,8.796565,-0.497197,-2.715461
11.836000,-1.424501,-6.741365,-1.962788,7.377062,11.092304,15.518483,9.791031,13.888226,0,8.796565,-0.497197,-2.715461
11.840000,-0.826837,-9.219564,-2.614541,8.232932,9.015685,11.252521,8.595511,10.673985,0,8.796565,-0.497197,-2.715461
11.844000,0.640282,-9.359448,-1.830996,8.523928,8.190721,6.662953,8.371549,8.395803,0,8.796565,-0.497197,-2.715461
11.848000,-0.539478,-4.519245,-0.362511,10.020618,9.043061,10.002062,9.017219,10.552018,0,8.796565,-0.497197,-2.715461
11.852000,-3.907589,1.446326,1.751621,12.340997,10.308733,17.766517,9.550644,14.713930,0,8.796565,-0.497197,-2.715461
11.856000,-5.400753,2.940324,4.781027,13.518406,10.590884,19.589494,8.990229,15.622313,0,8.796565,-0.497197,-2.715461
11.860000,-2.867029,0.153203,8.119561,12.948924,9.959901,12.884475,7.440119,12.493719,0,8.796565,-0.497197,-2.715461
11.864000,0.968912,-1.267682,10.532403,12.294263,9.728376,6.824043,6.252919,10.374942,0,8.796565,-0.497197,-2.715461
11.868000,2.359893,1.804706,11.687082,12.946111,10.755094,9.674549,6.768761,13.216795,0,8.796565,-0.497197,-2.715461
11.872000,1.645081,5.527730,12.284949,13.608951,12.199105,16.962812,8.555444,17.998291,0,8.796565,-0.497197,-2.715461
11.876000,2.283913,4.273152,12.397031,11.378118,12.232135,17.050974,9.544644,18.166299,0,8.796565,-0.497197,-2.715461
11.880000,5.410709,-1.737440,10.779094,5.331927,9.960098,6.597965,8.332658,11.995559,0,8.796565,-0.497197,-2.715461
11.884000,7.786189,-6.575423,6.444782,-1.817933,6.139692,-4.939940,5.551082,4.696355,0,8.796565,-0.497197,-2.715461
11.888000,6.026063,-6.361032,0.423521,-6.714052,1.931544,-7.829482,2.738627,1.641634,0,8.796565,-0.497197,-2.715461
11.892000,1.481593,-4.132000,-4.639019,-9.227367,-2.155588,-4.588370,0.614225,1.981902,0,8.796565,-0.497197,-2.715461
11.896000,-0.914418,-5.245461,-6.946038,-11.752042,-6.022016,-5.694674,-1.462231,0.604438,0,8.796565,-0.497197,-2.715461
11.900000,1.161044,-9.886788,-7.409545,-15.304323,-9.574843,-14.787951,-4.630048,-4.809094,0,8.873057,-0.535443,-2.753707
11.904000,4.281539,-12.958997,-8.471467,-18.078619,-12.754075,-23.632766,-9.026140,-10.865315,0,8.873057,-0.535443,-2.753707
11.908000,3.709866,-11.297658,-11.228192,-17.948844,-15.753938,-23.473826,-13.383995,-13.279763,0,8.873057,-0.535443,-2.753707
11.912000,-0.317957,-8.054530,-14.443962,-15.157964,-18.974515,-16.846119,-16.487805,-12.726646,0,8.873057,-0.535443,-2.753707
11.916000,-2.948304,-7.953863,-16.318197,-11.772802,-22.338117,-13.596863,-18.443433,-13.500225,0,8.873057,-0.535443,-2.753707
11.920000,-1.247418,-10.221322,-16.400326,-9.175081,-24.636626,-16.838116,-19.800274,-16.733235,0,8.873057,-0.535443,-2.753707
11.924000,1.928207,-9.609616,-15.491211,-6.966707,-24.279952,-18.458699,-20.027366,-18.011315,0,8.873057,-0.535443,-2.753707
11.928000,1.897014,-4.226025,-14.162540,-4.118274,-21.032770,-10.743553,-17.967208,-13.381601,0,8.873057,-0.535443,-2.753707
11.932000,-1.510604,1.153007,-11.958715,-0.748503,-16.259373,2.150387,-13.618259,-5.251433,0,8.873057,-0.535443,-2.753707
11.936000,-3.932986,1.205923,-8.359145,1.664943,-11.351149,8.986082,-8.595403,0.302467,0,8.873057,-0.535443,-2.753707
11.940000,-2.675607,-2.691870,-4.148638,2.214983,-6.742773,5.936545,-4.786950,0.849004,0,8.873057,-0.535443,-2.753707
11.944000,-0.346166,-4.058947,-1.032680,1.904041,-2.618639,1.088925,-2.880529,-0.225345,0,8.873057,-0.535443,-2.753707
11.948000,-0.956632,0.185866,0.251922,2.112632,0.210702,2.901379,-2.152984,0.985543,0,8.873057,-0.535443,-2.753707
11.952000,-4.127754,5.728366,0.801827,2.416709,0.922025,8.577815,-1.628581,3.452340,0,8.873057,-0.535443,-2.753707
11.956000,-5.627093,6.734937,2.019001,1.100194,-0.119698,8.338888,-1.216695,2.958573,0,8.873057,-0.535443,-2.753707
11.960000,-3.425291,3.575222,3.672396,-2.225244,-1.374514,-0.382646,-1.336276,-1.296925,0,8.873057,-0.535443,-2.753707
11.964000,-0.534209,2.106563,4.296692,-5.469146,-1.402979,-8.525623,-1.741296,-4.738911,0,8.873057,-0.535443,-2.753707
11.968000,-0.762376,5.632278,3.343422,-6.182009,-0.091310,-7.313189,-1.414439,-3.290926,0,8.873057,-0.535443,-2.753707
11.972000,-3.443356,10.380391,2.082969,-4.562815,1.531855,-0.135361,0.261083,1.170497,0,8.873057,-0.535443,-2.753707
11.976000,-4.220496,10.486953,2.018471,-3.474407,2.460785,2.117878,2.498203,3.259419,0,8.873057,-0.535443,-2.753707
11.980000,-0.823272,5.679237,2.907583,-5.070847,2.310666,-4.146276,3.558926,0.875910,0,8.873057,-0.535443,-2.753707
11.984000,3.771480,1.418005,3.085897,-8.082438,0.993198,-10.572549,2.388201,-2.594118,0,8.873057,-0.535443,-2.753707
11.988000,5.056599,1.435730,1.674365,-9.256127,-1.618892,-8.677809,-0.394652,-3.338766,0,8.873057,-0.535443,-2.753707
11.992000,2.786544,2.924797,-0.351798,-7.162608,-5.249855,-1.501393,-3.391865,-2.433663,0,8.873057,-0.535443,-2.753707
11.996000,1.070621,1.052343,-1.592877,-3.504536,-8.791369,0.981022,-5.945683,-4.074439,0,8.873057,-0.535443,-2.753707
12.000000,2.625548,-3.528091,-1.952300,-0.683250,-10.724332,-4.044248,-8.102568,-8.974693,0,8.873057,-0.535443,-2.753707
12.004000,5.031146,-4.986315,-2.381324,0.768793,-10.022666,-8.218586,-9.402368,-12.168162,0,8.873057,-0.535443,-2.753707
