# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 00:51:08
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
4.008000,-9.592928,5.281787,-10.390342,-1.599155,-14.712635,1.321496,-20.352107,-8.559661,0,8.758319,-0.229476,-3.059675
4.012000,-11.073339,1.389374,-8.305977,-2.477325,-9.034098,-1.316537,-15.859070,-8.949816,0,8.758319,-0.229476,-3.059675
4.016000,-2.134068,-1.669455,-4.706127,-3.616183,-1.670384,-4.943770,-11.327202,-10.284018,0,8.758319,-0.229476,-3.059675
4.020000,3.326893,-2.484953,-3.087848,-1.843456,2.804157,-4.301161,-6.379058,-9.409524,0,8.758319,-0.229476,-3.059675
4.024000,-3.494573,-2.588942,-4.359404,2.598326,3.101573,0.502293,-0.338882,-5.424058,0,8.758319,-0.229476,-3.059675
4.028000,-13.896277,-4.137298,-5.500999,5.487207,2.666617,4.210265,5.972851,-0.955040,0,8.758319,-0.229476,-3.059675
4.032000,-13.472743,-6.613719,-3.603138,3.698076,4.962544,3.501119,10.564411,1.397422,0,8.758319,-0.229476,-3.059675
4.036000,-1.982436,-7.437515,-0.115041,-0.614720,8.590627,1.049097,12.048985,2.131106,0,8.758319,-0.229476,-3.059675
4.040000,5.985236,-5.765931,0.827841,-2.604314,8.874726,1.377157,10.927277,3.536886,0,8.758319,-0.229476,-3.059675
4.044000,0.453672,-4.081034,-2.024791,-0.911475,4.135942,4.457521,8.994782,6.263822,0,8.758319,-0.229476,-3.059675
4.048000,-10.745987,-5.030449,-5.322335,1.113445,-1.628131,5.893377,7.430337,8.390612,0,8.758319,-0.229476,-3.059675
4.052000,-12.808651,-7.474124,-5.705568,0.755016,-3.593340,3.361570,5.941614,8.139610,0,8.758319,-0.229476,-3.059675
4.056000,-4.066910,-7.493917,-4.182130,-0.223900,-2.143925,0.255356,4.017620,6.581866,0,8.758319,-0.229476,-3.059675
4.060000,2.056933,-3.843990,-4.344801,0.985940,-1.942108,1.054936,2.013118,6.253843,0,8.758319,-0.229476,-3.059675
4.064000,-3.992324,-0.252648,-7.263294,3.104274,-5.558956,4.679102,0.251235,7.276390,0,8.758319,-0.229476,-3.059675
4.068000,-14.313643,-0.722231,-10.006544,2.041527,-10.487083,5.440263,-2.045379,6.695260,0,8.758319,-0.229476,-3.059675
4.072000,-14.594975,-4.395249,-9.654977,-3.415417,-12.978281,0.686378,-5.865404,2.365078,0,8.758319,-0.229476,-3.059675
4.076000,-4.374748,-6.891148,-7.265166,-9.477007,-12.700744,-5.218817,-10.696942,-3.877096,0,8.758319,-0.229476,-3.059675
4.080000,2.198967,-5.615296,-6.228639,-11.277644,-12.269509,-6.297421,-14.535993,-8.186156,0,8.758319,-0.229476,-3.059675
4.084000,-3.876414,-2.186660,-7.376583,-8.073613,-13.152326,-2.666445,-15.782892,-9.144624,0,8.758319,-0.229476,-3.059675
4.088000,-13.900325,0.274452,-7.860242,-3.660870,-13.659794,-0.045573,-14.691037,-8.778997,0,8.758319,-0.229476,-3.059675
4.092000,-13.533445,0.894254,-5.406034,-1.659738,-11.461895,-1.840735,-12.598396,-9.134412,0,8.681828,-0.114738,-3.021429
4.096000,-2.735608,1.267149,-1.706434,-1.460460,-6.909439,-4.522004,-9.969599,-9.164634,0,8.681828,-0.114738,-3.021429
4.100000,4.022356,2.655017,0.026672,0.422335,-2.565020,-2.443399,-5.931108,-6.224875,0,8.681828,-0.114738,-3.021429
4.104000,-2.596870,4.128789,-0.312807,5.369831,0.345534,4.499605,0.028981,-0.007834,0,8.681828,-0.114738,-3.021429
4.108000,-14.235612,4.220772,0.388770,10.572498,3.452895,10.824537,6.603237,6.694405,0,8.681828,-0.114738,-3.021429
4.112000,-16.251563,3.755665,3.944182,12.863768,8.219669,12.818753,11.553465,11.270302,0,8.681828,-0.114738,-3.021429
4.116000,-7.598360,5.229317,7.962279,12.950256,12.685422,13.098854,13.870146,14.092297,0,8.681828,-0.114738,-3.021429
4.120000,-2.066805,9.203614,8.617441,13.947827,13.186605,16.281038,14.381334,17.276357,0,8.681828,-0.114738,-3.021429
4.124000,-9.014133,13.030850,5.564475,16.791411,9.173857,22.036195,14.231591,21.245965,0,8.681828,-0.114738,-3.021429
4.128000,-20.056595,14.035298,2.497696,19.163400,4.448566,25.376952,13.632467,23.968275,0,8.681828,-0.114738,-3.021429
4.132000,-20.268815,12.961188,2.573503,18.994001,2.919232,23.622387,12.473757,23.993683,0,8.681828,-0.114738,-3.021429
4.136000,-8.663033,12.840806,4.777269,17.340274,4.515258,20.238511,11.408934,22.789405,0,8.681828,-0.114738,-3.021429
4.140000,0.386145,14.708318,5.793031,16.593029,6.169178,20.132715,11.459781,22.716210,0,8.681828,-0.114738,-3.021429
4.144000,-3.197017,16.148990,4.451819,16.650041,5.987342,22.802191,12.555793,23.497372,0,8.681828,-0.114738,-3.021429
4.148000,-11.634701,14.667614,2.896001,14.711081,5.310457,22.848355,13.134634,22.241999,0,8.681828,-0.114738,-3.021429
4.152000,-10.503948,11.193798,3.240729,9.323289,6.321826,17.252319,11.711234,17.238836,0,8.681828,-0.114738,-3.021429
4.156000,0.892103,9.002480,4.379826,3.265265,8.503065,9.705671,8.763048,10.816465,0,8.681828,-0.114738,-3.021429
4.160000,8.390844,9.577457,3.434521,0.925794,8.880538,6.055002,6.441760,7.132800,0,8.681828,-0.114738,-3.021429
4.164000,2.668932,11.111323,0.049743,3.068932,6.151546,6.843571,6.161249,7.214992,0,8.681828,-0.114738,-3.021429
4.168000,-7.761053,11.400702,-2.462618,5.857635,3.063672,7.225085,7.083648,7.945762,0,8.681828,-0.114738,-3.021429
4.172000,-8.361170,10.558012,-1.196167,5.584631,3.167657,4.234446,7.416547,6.516369,0,8.681828,-0.114738,-3.021429
4.176000,1.299308,10.088588,2.263871,3.023478,6.180825,1.088833,6.730577,4.191146,0,8.681828,-0.114738,-3.021429
4.180000,7.184530,10.432755,3.560906,1.880137,8.477156,2.573794,6.412035,4.319769,0,8.681828,-0.114738,-3.021429
4.184000,0.592914,10.422466,1.121488,3.650540,7.976902,8.189750,7.907055,7.745958,0,8.681828,-0.114738,-3.021429
4.188000,-9.559530,9.267433,-1.992820,5.950014,6.631672,12.578103,10.913240,11.816234,0,8.681828,-0.114738,-3.021429
4.192000,-9.014880,8.204226,-2.371570,6.253646,7.179526,12.413550,13.549001,13.683463,0,8.681828,-0.229476,-2.983183
4.196000,1.910915,8.959818,-0.654719,5.394901,9.031414,10.528376,14.444072,13.575548,0,8.681828,-0.229476,-2.983183
4.200000,8.363864,10.895240,-0.235030,5.965285,9.094514,11.724676,14.222643,14.168033,0,8.681828,-0.229476,-2.983183
4.204000,1.083312,11.176035,-2.332932,8.125991,6.136255,15.807488,14.294325,16.808984,0,8.681828,-0.229476,-2.983183
4.208000,-11.004805,8.241790,-4.176425,8.966305,2.662247,17.583383,14.747902,19.520893,0,8.681828,-0.229476,-2.983183
4.212000,-12.896859,4.034990,-2.777080,6.458441,1.630307,13.924168,14.284150,19.533185,0,8.681828,-0.229476,-2.983183
4.216000,-3.678188,1.821600,0.783803,2.441694,2.289658,8.046242,11.936973,16.778069,0,8.681828,-0.229476,-2.983183
4.220000,2.670681,2.271564,2.541041,0.481008,1.197070,5.151008,8.265979,13.523686,0,8.681828,-0.229476,-2.983183
4.224000,-3.229499,2.909059,0.843310,1.425964,-2.600072,5.622892,4.718667,11.025921,0,8.681828,-0.229476,-2.983183
4.228000,-13.104492,1.738013,-1.632083,2.409031,-5.754898,5.109596,2.061762,8.143875,0,8.681828,-0.229476,-2.983183
4.232000,-12.455173,0.173418,-1.850041,0.711946,-5.046980,1.101537,0.033949,3.911359,0,8.681828,-0.229476,-2.983183
4.236000,-0.766677,1.001807,-0.640684,-2.448730,-1.650376,-3.119365,-1.353367,0.136937,0,8.681828,-0.229476,-2.983183
4.240000,7.576855,3.972550,-1.212348,-3.509863,0.582245,-2.845119,-1.173203,-0.446722,0,8.681828,-0.229476,-2.983183
4.244000,2.990222,5.350936,-4.269596,-1.522326,0.104373,1.279402,1.053180,1.893628,0,8.681828,-0.229476,-2.983183
4.248000,-6.309444,2.510060,-6.836314,0.606228,-0.824532,3.825352,3.937135,3.770328,0,8.681828,-0.229476,-2.983183
4.252000,-5.969608,-2.400573,-6.429541,0.566917,0.172353,1.943913,5.237316,2.821745,0,8.681828,-0.229476,-2.983183
4.256000,4.417996,-4.809601,-4.525012,0.183176,2.127267,-0.668449,4.478475,0.803671,0,8.681828,-0.229476,-2.983183
4.260000,10.683956,-3.258141,-4.565625,2.513837,2.205565,1.127462,3.452044,1.294213,0,8.681828,-0.229476,-2.983183
4.264000,3.681081,-0.789327,-7.329413,6.905332,-0.120449,6.626572,3.693570,4.684441,0,8.681828,-0.229476,-2.983183
4.268000,-7.936968,-0.501803,-9.696660,9.379266,-1.888048,9.929292,4.650528,7.400232,0,8.681828,-0.229476,-2.983183
4.272000,-9.419940,-1.517148,-8.533266,7.804464,-0.233724,7.749733,4.871856,6.636196,0,8.681828,-0.229476,-2.983183
4.276000,-0.027876,-0.671360,-4.691184,4.792856,3.783917,3.840406,4.140467,4.045293,0,8.681828,-0.229476,-2.983183
4.280000,6.321447,2.650646,-1.760481,4.370599,6.212071,3.965056,3.784398,3.504314,0,8.681828,-0.229476,-2.983183
4.284000,0.523721,5.134898,-1.312341,6.901936,5.087625,8.323446,5.068894,6.331880,0,8.681828,-0.229476,-2.983183
4.288000,-9.147885,3.648965,-1.025499,9.100940,3.016397,11.783885,7.671105,10.064045,0,8.681828,-0.229476,-2.983183
4.292000,-8.446156,-0.443435,1.845485,8.785084,3.629442,11.153161,9.915006,11.747703,0,8.681828,-0.229476,-2.983183
4.296000,3.102876,-2.733525,6.363989,7.795489,6.325830,9.299914,10.427307,11.341926,0,8.681828,-0.229476,-2.983183
4.300000,11.263562,-1.215826,8.843026,9.260317,6.779530,10.569863,9.160285,10.872906,0,8.643582,-0.191230,-2.983183
4.304000,6.498582,1.705989,7.660343,12.924654,2.914715,14.134856,6.716569,10.777948,0,8.643582,-0.191230,-2.983183
4.308000,-3.083982,2.925408,5.348810,14.951530,-1.976415,14.875510,3.406074,9.106346,0,8.643582,-0.191230,-2.983183
4.312000,-3.178014,2.355137,5.011168,12.680303,-3.475557,10.566835,-0.460975,4.917683,0,8.643582,-0.191230,-2.983183
4.316000,6.827248,2.004003,6.123182,8.090098,-1.576825,5.352855,-3.748792,0.651194,0,8.643582,-0.191230,-2.983183
4.320000,13.121261,2.467243,5.848986,5.183486,0.165801,4.484897,-4.763550,-0.309563,0,8.643582,-0.191230,-2.983183
4.324000,6.888785,1.878605,3.959208,4.698133,0.196991,7.348001,-2.601549,2.383320,0,8.643582,-0.191230,-2.983183
4.328000,-3.267685,-1.129708,3.758241,3.540699,1.096148,8.456731,1.882038,5.689087,0,8.643582,-0.191230,-2.983183
4.332000,-3.308982,-4.691053,7.299890,-0.346584,5.393399,4.939497,6.522890,6.723299,0,8.643582,-0.191230,-2.983183
4.336000,6.694540,-5.504936,11.847696,-4.743451,11.086128,0.266169,9.444279,5.806126,0,8.643582,-0.191230,-2.983183
4.340000,12.710776,-3.042140,12.635613,-5.888312,13.145860,-0.632901,10.189662,5.161208,0,8.643582,-0.191230,-2.983183
4.344000,6.156655,-0.262765,8.401486,-3.243286,9.393425,1.963456,9.241765,5.259220,0,8.643582,-0.191230,-2.983183
4.348000,-4.233845,0.325911,2.824629,-0.115957,3.211092,3.264722,6.955050,4.201569,0,8.643582,-0.191230,-2.983183
4.352000,-4.359283,-0.161743,0.106913,0.635760,-0.640134,0.909945,3.596704,0.954645,0,8.643582,-0.191230,-2.983183
4.356000,5.758231,1.175563,0.464118,0.391919,-1.426002,-1.467464,0.282124,-2.231876,0,8.643582,-0.191230,-2.983183
4.360000,11.865004,4.786344,1.190877,2.723933,-1.920311,0.978371,-1.177312,-1.890525,0,8.643582,-0.191230,-2.983183
4.364000,5.104342,7.613592,1.026874,7.900276,-3.455086,7.630268,0.014461,2.454050,0,8.643582,-0.191230,-2.983183
4.368000,-5.631721,6.733690,1.586242,11.780513,-3.838135,12.919382,2.564189,7.484112,0,8.643582,-0.191230,-2.983183
4.372000,-5.756525,2.924282,4.334293,10.996945,-0.884630,13.276643,4.256790,9.892304,0,8.643582,-0.191230,-2.983183
4.376000,4.951796,-0.812752,7.670879,7.194627,3.602227,11.230053,4.172126,9.883490,0,8.643582,-0.191230,-2.983183
4.380000,12.029669,-3.522683,8.482441,4.544560,5.251793,11.189808,3.363454,9.868791,0,8.643582,-0.191230,-2.983183
4.384000,6.337268,-6.825098,6.286204,4.349355,2.513290,12.839270,3.101215,10.447793,0,8.643582,-0.191230,-2.983183
4.388000,-3.273519,-11.149208,4.093633,4.047434,-1.282449,11.448731,3.058125,9.483948,0,8.643582,-0.191230,-2.983183
4.392000,-2.245426,-13.955735,4.400786,1.329569,-2.349341,4.629606,1.953227,5.526524,0,8.643582,-0.191230,-2.983183
4.396000,9.195765,-12.705547,5.583786,-2.571873,-1.430680,-3.822041,-0.528493,0.544655,0,8.643582,-0.191230,-2.983183
4.400000,15.792681,-8.161969,3.831346,-4.898308,-2.568484,-8.471574,-3.360536,-2.177611,0,8.643582,-0.191230,-2.983183
4.404000,7.964905,-3.821898,-1.580610,-5.684384,-7.319388,-9.229822,-5.589398,-2.220333,0,8.643582,-0.191230,-2.983183
4.408000,-4.977923,-2.303024,-6.804483,-7.858192,-12.292203,-11.125895,-7.531191,-2.608623,0,8.643582,-0.191230,-2.983183
4.412000,-7.266963,-2.681231,-8.046820,-12.633347,-13.393101,-16.984376,-10.148980,-5.868254,0,8.643582,-0.191230,-2.983183
4.416000,2.297618,-1.957884,-6.112591,-16.779735,-10.831951,-22.994198,-13.249805,-10.485427,0,8.643582,-0.191230,-2.983183
4.420000,9.289981,0.827375,-4.869143,-16.090343,-8.330553,-23.540459,-15.179352,-12.650819,0,8.643582,-0.191230,-2.983183
4.424000,3.634609,3.189018,-6.089807,-10.575329,-8.091475,-18.677865,-14.696501,-11.022119,0,8.720074,-0.191230,-3.059675
4.428000,-6.806783,2.706293,-7.518435,-4.260948,-8.209924,-13.656479,-12.156083,-7.839771,0,8.720074,-0.191230,-3.059675
4.432000,-7.400088,0.488826,-6.353017,-0.249848,-5.793573,-11.550432,-8.658827,-5.439741,0,8.720074,-0.191230,-3.059675
4.436000,2.873816,-0.668773,-3.315110,2.207502,-1.432676,-9.484073,-4.885248,-3.369783,0,8.720074,-0.191230,-3.059675
4.440000,10.082831,-0.695759,-1.572174,5.550930,1.502683,-3.292374,-0.679627,0.508641,0,8.720074,-0.191230,-3.059675
4.444000,4.919931,-2.544359,-1.847453,10.005326,1.940556,6.035649,4.509683,6.819271,0,8.720074,-0.191230,-3.059675
4.448000,-4.126620,-7.807289,-0.872444,12.980209,3.039869,12.967801,10.540114,13.559266,0,8.720074,-0.191230,-3.059675
4.452000,-2.496775,-13.746904,4.191153,12.587485,7.877420,14.327423,16.221600,18.492329,0,8.720074,-0.191230,-3.059675
4.456000,10.036233,-15.841970,11.462115,10.480449,14.825564,13.108208,20.400419,21.697947,0,8.720074,-0.191230,-3.059675
4.460000,18.860397,-12.676857,16.187059,9.812784,18.892748,13.869886,22.800074,24.556698,0,8.720074,-0.191230,-3.059675
4.464000,14.553183,-7.124806,16.215119,10.814411,17.391928,16.089247,23.407430,26.691495,0,8.720074,-0.191230,-3.059675
4.468000,5.455140,-2.548190,14.015842,10.165706,12.867877,14.772242,21.769906,25.649301,0,8.720074,-0.191230,-3.059675
4.472000,5.702524,0.948056,12.976049,5.518062,9.589595,7.542526,17.616631,20.281342,0,8.720074,-0.191230,-3.059675
4.476000,15.520960,5.256564,13.087880,-0.702796,8.306671,-1.362469,11.967889,13.202415,0,8.720074,-0.191230,-3.059675
4.480000,20.954165,10.095799,11.770074,-3.729698,6.312094,-5.909068,6.793696,8.339161,0,8.720074,-0.191230,-3.059675
4.484000,13.358446,12.402709,8.351733,-2.461516,2.222638,-5.744775,3.097885,6.376524,0,8.720074,-0.191230,-3.059675
4.488000,1.667041,10.315280,5.467377,-0.820414,-1.722828,-6.096322,-0.041235,4.309319,0,8.720074,-0.191230,-3.059675
4.492000,0.301281,5.904359,5.242850,-2.224041,-2.964743,-10.272144,-3.837658,-0.149213,0,8.720074,-0.191230,-3.059675
4.496000,9.304864,2.818955,5.987424,-5.203389,-2.415500,-15.204064,-7.718188,-5.253976,0,8.720074,-0.191230,-3.059675
4.500000,14.327561,1.823335,4.399767,-6.257193,-3.153779,-16.037391,-9.728244,-7.530816,0,8.720074,-0.191230,-3.059675
4.504000,6.527809,-0.060655,0.298156,-5.025826,-5.782675,-13.112217,-8.883155,-6.426823,0,8.720074,-0.191230,-3.059675
4.508000,-5.212817,-5.370403,-2.720375,-4.445437,-7.127249,-11.533707,-6.464464,-4.966430,0,8.643582,-0.344213,-3.097921
4.512000,-6.462453,-12.423256,-1.648872,-6.096432,-4.313094,-13.881715,-4.577235,-5.628554,0,8.643582,-0.344213,-3.097921
4.516000,3.114286,-17.301411,2.277906,-7.333964,1.326088,-16.143992,-3.593658,-6.882171,0,8.643582,-0.344213,-3.097921
4.520000,9.512859,-18.841704,5.199337,-4.672516,5.697546,-12.956785,-1.822828,-5.087894,0,8.643582,-0.344213,-3.097921
4.524000,3.662556,-19.830526,5.407753,0.866506,7.042326,-5.130384,2.161256,0.655094,0,8.643582,-0.344213,-3.097921
4.528000,-6.213920,-23.231677,5.258162,4.130044,8.090917,1.101450,7.698851,7.203258,0,8.643582,-0.344213,-3.097921
4.532000,-6.087418,-28.573165,7.552619,1.856966,11.966965,1.923501,12.768849,11.169150,0,8.643582,-0.344213,-3.097921
4.536000,4.246709,-32.741309,11.306486,-3.537540,17.314873,0.206438,15.996362,12.654178,0,8.643582,-0.344213,-3.097921
4.540000,10.583413,-33.665452,13.045990,-7.246841,19.766024,0.838034,17.691141,14.201252,0,8.643582,-0.344213,-3.097921
4.544000,3.826932,-31.965626,11.841600,-7.828909,17.899313,3.887102,19.013648,16.825495,0,8.643582,-0.344213,-3.097921
4.548000,-7.200421,-28.723280,10.828368,-7.935024,15.295883,4.883666,20.244349,18.494227,0,8.643582,-0.344213,-3.097921
4.552000,-7.605462,-23.226988,12.873682,-9.672250,15.635725,1.368281,20.284776,16.870182,0,8.643582,-0.344213,-3.097921
4.556000,3.050104,-14.630718,16.290710,-11.324165,17.643419,-3.377222,18.206632,12.739807,0,8.643582,-0.344213,-3.097921
4.560000,10.111852,-5.147918,16.785833,-9.972518,16.993803,-4.626670,14.692615,9.369458,0,8.643582,-0.344213,-3.097921
4.564000,4.017554,0.660661,13.108225,-6.327355,12.436468,-2.821893,11.264724,8.279584,0,8.643582,-0.344213,-3.097921
4.568000,-6.862858,0.417576,8.340350,-4.754875,7.516689,-3.118845,8.627878,7.404355,0,8.643582,-0.344213,-3.097921
4.572000,-8.239212,-3.552294,5.339120,-7.910663,5.854191,-8.156439,6.634930,4.434413,0,8.643582,-0.344213,-3.097921
4.576000,0.173759,-6.841186,3.292517,-12.964956,6.883593,-14.004483,5.471829,0.500048,0,8.643582,-0.344213,-3.097921
4.580000,4.442781,-7.476156,-0.103838,-14.670175,7.456661,-15.096917,5.881653,-1.076015,0,8.643582,-0.344213,-3.097921
4.584000,-3.787069,-7.375414,-4.393870,-11.605136,6.622284,-11.425288,8.187597,0.950342,0,8.643582,-0.344213,-3.097921
4.588000,-14.941624,-9.221467,-6.009601,-7.562057,7.051163,-8.073144,11.574204,4.360949,0,8.643582,-0.344213,-3.097921
4.592000,-14.003290,-12.494330,-2.656251,-6.245976,11.059783,-7.925268,14.606177,6.643188,0,8.643582,-0.344213,-3.097921
4.596000,-1.026192,-13.745674,3.282271,-6.429956,16.878134,-7.622054,16.657330,8.272832,0,8.643582,-0.344213,-3.097921
4.600000,8.487351,-10.682812,7.170020,-4.158186,20.598524,-2.340524,18.502253,11.587093,0,8.643582,-0.344213,-3.097921
4.604000,4.029720,-4.674685,7.424009,1.247092,21.030951,7.158863,20.881449,16.852252,0,8.643582,-0.344213,-3.097921
4.608000,-6.340089,1.213100,6.812182,5.801346,20.822719,14.954880,22.937858,21.153849,0,8.758319,-0.305968,-3.021429
4.612000,-7.504908,5.737732,8.105560,6.019879,22.398450,17.254958,23.151856,21.923593,0,8.758319,-0.305968,-3.021429
4.616000,2.096598,10.010225,10.133839,3.675579,24.270942,16.715654,21.527130,20.292498,0,8.758319,-0.305968,-3.021429
4.620000,9.109173,14.673371,9.866529,3.521903,23.060183,17.986297,19.685069,19.300767,0,8.758319,-0.305968,-3.021429
4.624000,4.409744,18.172094,7.373105,6.926714,18.684770,20.906055,18.862326,19.476579,0,8.758319,-0.305968,-3.021429
4.628000,-4.389398,18.997439,6.192660,10.231232,15.223240,21.112671,18.691743,18.391245,0,8.758319,-0.305968,-3.021429
4.632000,-4.118416,18.417950,8.328051,9.896615,15.748452,16.849694,18.158545,14.826922,0,8.758319,-0.305968,-3.021429
4.636000,5.110453,19.156821,10.894697,7.141693,18.110714,12.081660,17.096198,11.145136,0,8.758319,-0.305968,-3.021429
4.640000,9.803996,21.667208,9.469105,5.867223,17.536841,11.474830,16.082606,10.083090,0,8.758319,-0.305968,-3.021429
4.644000,2.024581,23.310388,3.978712,6.810230,12.683849,13.987533,15.190691,10.709176,0,8.758319,-0.305968,-3.021429
4.648000,-9.056058,21.754165,-0.809706,6.258077,7.259176,13.894347,13.623182,9.512088,0,8.758319,-0.305968,-3.021429
4.652000,-9.475234,18.177855,-1.046073,1.648671,5.380860,8.302172,10.842130,5.272389,0,8.758319,-0.305968,-3.021429
4.656000,0.122014,15.898284,1.608261,-4.000237,6.781474,1.290266,7.692203,1.194313,0,8.758319,-0.305968,-3.021429
4.660000,5.171280,16.011573,2.548162,-5.618898,7.735967,-1.189337,5.829827,1.165001,0,8.758319,-0.305968,-3.021429
4.664000,-2.757395,16.050249,0.625895,-2.541989,6.525425,1.172159,6.128596,5.034192,0,8.758319,-0.305968,-3.021429
4.668000,-14.282063,13.811171,-0.304896,1.065914,6.103180,3.391980,8.020158,9.245294,0,8.758319,-0.305968,-3.021429
4.672000,-14.951841,10.870736,3.083413,1.992112,9.724984,2.500797,10.146402,11.505881,0,8.758319,-0.305968,-3.021429
4.676000,-4.870119,10.466302,8.694320,2.007515,15.565842,1.579515,11.504215,13.115342,0,8.758319,-0.305968,-3.021429
4.680000,1.700124,12.689353,11.485006,4.920818,18.260411,5.134724,12.145287,16.382259,0,8.758319,-0.305968,-3.021429
4.684000,-3.996360,13.982919,9.703118,10.971440,15.392070,12.358106,12.579201,20.896025,0,8.758319,-0.305968,-3.021429
4.688000,-13.377082,11.969496,6.486754,16.190946,10.178172,17.744020,12.537413,23.473563,0,8.758319,-0.305968,-3.021429
4.692000,-12.630551,8.946616,5.281418,17.193885,7.059729,18.172478,11.100092,21.910225,0,8.758319,-0.305968,-3.021429
