# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:28:22
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
10.484000,-18.434493,-20.919100,-27.741734,-36.633261,-16.091737,-15.155433,6.856723,-19.249456,0,4.933725,-0.344213,-7.610941
10.488000,-21.344014,-25.584026,-33.719297,-38.838316,-20.435885,-16.871965,5.297889,-23.017161,0,4.933725,-0.344213,-7.610941
10.492000,-25.062636,-30.286959,-39.255941,-41.268582,-24.183513,-18.280955,3.658234,-26.786142,0,4.933725,-0.344213,-7.610941
10.496000,-28.936935,-33.074303,-43.370408,-43.768952,-26.664513,-19.243405,1.898363,-30.391558,0,4.933725,-0.344213,-7.610941
10.500000,-32.637661,-33.583669,-45.301020,-46.012751,-28.540081,-20.078464,0.101784,-33.561363,0,4.933725,-0.344213,-7.610941
10.504000,-35.207398,-32.812430,-44.556864,-47.554307,-30.622182,-21.241873,-1.362580,-36.186444,0,4.933725,-0.344213,-7.610941
10.508000,-35.469817,-32.129912,-41.594667,-48.186844,-32.589149,-22.973375,-2.347070,-38.551894,0,4.933725,-0.344213,-7.610941
10.512000,-33.459781,-32.498518,-38.067106,-48.288376,-33.566717,-25.235698,-3.486859,-41.363742,0,4.933725,-0.344213,-7.610941
10.516000,-31.000954,-34.405764,-36.040139,-48.599520,-33.750663,-27.880958,-5.897424,-45.381104,0,4.933725,-0.344213,-7.610941
10.520000,-30.517140,-37.899936,-36.790576,-49.516513,-34.714568,-30.852607,-10.260369,-50.841894,0,4.933725,-0.344213,-7.610941
10.524000,-33.108997,-42.354354,-40.335828,-51.072260,-37.891651,-34.299008,-16.461230,-57.518881,0,4.933725,-0.344213,-7.610941
10.528000,-37.846324,-46.715945,-45.816527,-53.504180,-43.075622,-38.406588,-23.886919,-65.076201,0,4.933725,-0.344213,-7.610941
10.532000,-42.784901,-50.250193,-51.694512,-56.805671,-48.478690,-42.951770,-31.407787,-72.534260,0,4.933725,-0.344213,-7.610941
10.536000,-46.536565,-52.884092,-56.063584,-60.049056,-52.192793,-47.264854,-37.417853,-78.110179,0,4.933725,-0.344213,-7.610941
10.540000,-49.038160,-54.770406,-57.957197,-62.239178,-53.768853,-50.900496,-40.982864,-80.950754,0,4.933725,-0.344213,-7.610941
10.544000,-50.695790,-55.416361,-58.080107,-63.049657,-54.228447,-53.883413,-42.806619,-82.261378,0,4.933725,-0.344213,-7.610941
10.548000,-51.218526,-53.723521,-57.810031,-62.374365,-54.537783,-56.109228,-44.391996,-83.850380,0,4.933725,-0.344213,-7.610941
10.552000,-50.244623,-49.584365,-58.105388,-60.451613,-54.817165,-57.275930,-46.681045,-86.493699,0,4.933725,-0.344213,-7.610941
10.556000,-48.410128,-44.770744,-59.181268,-58.018948,-55.145373,-57.585197,-49.857347,-90.071090,0,4.933725,-0.267722,-7.572695
10.560000,-47.088920,-41.711554,-60.907313,-55.957822,-56.366247,-58.030315,-54.054795,-94.616169,0,4.933725,-0.267722,-7.572695
10.564000,-47.728981,-41.824828,-63.651317,-55.589117,-59.634568,-59.962203,-59.732714,-100.684254,0,4.933725,-0.267722,-7.572695
10.568000,-50.763331,-44.536031,-67.641665,-57.824449,-64.904121,-63.987757,-66.705519,-108.066609,0,4.933725,-0.267722,-7.572695
10.572000,-54.569467,-47.693623,-71.461146,-61.179195,-70.164374,-68.870353,-73.085287,-114.556908,0,4.933725,-0.267722,-7.572695
10.576000,-56.962276,-49.867388,-73.161805,-62.817843,-73.137168,-72.252194,-76.523960,-117.493928,0,4.933725,-0.267722,-7.572695
10.580000,-57.754087,-51.697836,-72.758446,-61.830740,-73.632757,-72.858403,-76.547703,-116.447479,0,4.933725,-0.267722,-7.572695
10.584000,-58.155771,-53.915605,-71.716388,-59.570055,-73.176997,-71.273480,-74.553841,-113.145358,0,4.933725,-0.267722,-7.572695
10.588000,-58.277547,-55.261647,-70.453115,-57.155054,-72.535017,-68.631458,-71.716060,-109.225300,0,4.933725,-0.267722,-7.572695
10.592000,-57.301040,-53.721255,-68.349808,-54.535052,-71.076835,-65.666074,-68.168337,-105.379748,0,4.933725,-0.267722,-7.572695
10.596000,-55.607041,-49.048151,-65.857903,-51.862548,-68.790622,-63.231677,-64.210806,-102.176147,0,4.933725,-0.267722,-7.572695
10.600000,-54.814245,-43.519505,-64.671950,-50.485975,-67.375702,-62.665229,-61.003692,-100.396196,0,4.933725,-0.267722,-7.572695
10.604000,-55.690909,-40.422601,-65.585871,-51.918817,-68.417172,-64.808452,-59.580473,-100.436124,0,4.933725,-0.267722,-7.572695
10.608000,-56.978536,-40.986416,-67.089662,-55.588869,-71.093442,-68.757158,-59.566958,-101.388823,0,4.933725,-0.267722,-7.572695
10.612000,-56.640938,-42.838664,-66.574175,-58.451057,-72.594110,-72.151601,-59.251026,-100.944515,0,4.933725,-0.267722,-7.572695
10.616000,-53.971010,-42.722074,-62.708928,-57.609313,-70.898347,-73.067908,-57.123097,-96.984485,0,4.933725,-0.267722,-7.572695
10.620000,-49.809367,-39.882068,-56.263930,-52.606898,-66.543170,-71.345074,-53.013109,-89.117436,0,4.933725,-0.267722,-7.572695
10.624000,-45.014427,-35.644606,-49.138691,-45.208301,-61.517825,-67.957823,-47.591982,-78.499801,0,4.933725,-0.267722,-7.572695
10.628000,-39.807881,-31.327570,-43.091332,-38.028172,-57.041339,-63.751913,-41.495276,-66.813206,0,4.933725,-0.267722,-7.572695
10.632000,-34.723151,-27.937447,-39.160333,-33.252479,-53.026114,-59.285812,-35.383900,-55.599143,0,4.933725,-0.267722,-7.572695
10.636000,-31.360934,-26.594902,-37.978627,-31.896087,-49.564082,-55.515344,-30.476550,-46.258682,0,4.933725,-0.267722,-7.572695
10.640000,-31.117115,-27.597009,-39.389761,-33.376630,-47.629638,-53.566405,-28.023859,-39.546527,0,4.933725,-0.267722,-7.572695
10.644000,-32.793684,-29.068354,-41.170040,-35.200810,-47.410921,-53.208053,-27.611740,-34.208630,0,4.933725,-0.267722,-7.572695
10.648000,-33.118101,-28.070452,-40.362500,-34.537698,-47.161328,-52.495479,-26.993837,-27.674922,0,4.933725,-0.267722,-7.572695
10.652000,-30.609959,-23.924216,-36.656001,-31.148276,-44.958809,-49.854522,-24.531029,-19.051515,0,4.933725,-0.267722,-7.572695
10.656000,-27.126752,-19.182542,-32.324332,-27.173766,-40.843725,-45.646785,-20.808253,-9.859074,0,4.933725,-0.267722,-7.572695
10.660000,-25.017087,-16.664362,-29.006257,-23.982065,-36.430091,-41.097223,-17.211829,-1.713377,0,4.933725,-0.267722,-7.572695
10.664000,-24.456008,-16.693444,-26.425696,-21.063318,-32.937475,-36.749919,-14.112531,4.964021,0,4.933725,-0.267722,-7.572695
10.668000,-23.798533,-17.342198,-23.580271,-17.384168,-29.995716,-32.392261,-11.114401,10.139626,0,4.933725,-0.267722,-7.572695
10.672000,-21.367006,-16.355997,-19.565177,-12.251343,-26.180748,-27.564455,-8.065257,13.725679,0,4.933725,-0.267722,-7.572695
10.676000,-16.865456,-12.953964,-13.896650,-5.819617,-20.788187,-21.969841,-5.350555,15.796894,0,4.933725,-0.267722,-7.572695
10.680000,-11.638516,-8.101829,-7.292022,0.343470,-15.037982,-16.056398,-4.010381,16.053325,0,4.933725,-0.344213,-7.649187
10.684000,-7.205513,-2.859064,-1.463868,4.514957,-10.873624,-10.944606,-5.435137,13.635455,0,4.933725,-0.344213,-7.649187
10.688000,-3.670385,2.610106,2.323407,6.584038,-8.684456,-7.348731,-10.038850,8.481022,0,4.933725,-0.344213,-7.649187
10.692000,-0.550281,7.631763,3.666764,7.163914,-7.289695,-5.130592,-16.664443,1.985501,0,4.933725,-0.344213,-7.649187
10.696000,1.587778,10.194959,2.649435,6.306734,-6.013002,-3.979197,-23.820181,-4.215037,0,4.933725,-0.344213,-7.649187
10.700000,1.861920,8.997424,0.300178,4.568093,-5.486822,-3.689599,-30.699069,-9.133313,0,4.933725,-0.344213,-7.649187
10.704000,0.962375,5.575931,-1.313589,3.667921,-6.224789,-3.701591,-36.764017,-12.250977,0,4.933725,-0.344213,-7.649187
10.708000,1.014334,3.368806,-0.540565,4.973394,-7.392466,-3.070718,-41.315438,-13.527129,0,4.933725,-0.344213,-7.649187
10.712000,3.386336,4.665004,2.440202,8.095225,-7.567326,-1.203516,-43.924377,-13.533573,0,4.933725,-0.344213,-7.649187
10.716000,7.062344,8.567919,5.864028,11.188383,-6.370525,1.510152,-44.846254,-13.082377,0,4.933725,-0.344213,-7.649187
10.720000,9.343996,11.919273,7.826245,12.431397,-4.863978,3.962885,-44.685710,-12.691995,0,4.933725,-0.344213,-7.649187
10.724000,8.407488,12.458738,7.727405,11.555951,-4.206073,5.394999,-43.742008,-12.404051,0,4.933725,-0.344213,-7.649187
10.728000,5.435807,11.010416,6.806054,10.254964,-4.079408,6.257409,-41.660286,-11.841751,0,4.933725,-0.344213,-7.649187
10.732000,3.719667,10.234897,7.162567,10.883314,-2.869818,7.814913,-37.729832,-10.332810,0,4.933725,-0.344213,-7.649187
10.736000,5.296436,11.634598,9.916076,14.416239,0.408861,10.748629,-31.825645,-7.463436,0,4.933725,-0.344213,-7.649187
10.740000,8.951786,14.273919,14.074173,19.339394,4.786868,14.286504,-25.082363,-3.960632,0,4.933725,-0.344213,-7.649187
10.744000,11.865916,16.188613,17.411097,22.724046,8.402660,16.918822,-19.093730,-1.374520,0,4.933725,-0.344213,-7.649187
10.748000,12.995591,16.863534,19.109131,23.355054,10.812554,18.081255,-14.099783,-0.003664,0,4.933725,-0.344213,-7.649187
10.752000,13.927567,17.872619,20.849084,23.187514,13.528653,18.748970,-8.670643,1.945702,0,4.933725,-0.344213,-7.649187
10.756000,15.956017,20.445479,24.177657,24.372281,17.776388,19.898222,-1.945214,5.872528,0,4.933725,-0.344213,-7.649187
10.760000,17.800461,23.471603,28.035762,26.307395,22.481197,20.992440,4.600455,10.627261,0,4.933725,-0.344213,-7.649187
10.764000,17.474616,24.977758,30.164298,26.984145,25.472110,20.812291,8.682191,14.086665,0,4.933725,-0.305968,-7.610941
10.768000,15.260574,24.223379,29.812168,25.665113,26.190935,19.327108,9.884093,15.696493,0,4.933725,-0.305968,-7.610941
10.772000,13.440179,21.620804,28.219773,23.288276,26.142799,17.888990,9.902282,16.674098,0,4.933725,-0.305968,-7.610941
10.776000,13.557553,18.090858,27.201968,21.302107,26.861364,17.671134,10.706029,18.722909,0,4.933725,-0.305968,-7.610941
10.780000,14.974923,14.955558,27.578257,20.680681,28.266137,18.552756,13.010990,22.751163,0,4.933725,-0.305968,-7.610941
10.784000,16.193421,13.456305,28.649178,21.474137,29.140972,19.610419,15.997329,28.001979,0,4.933725,-0.305968,-7.610941
10.788000,16.996735,14.132680,29.371900,23.133767,28.887688,20.333824,18.383762,32.735522,0,4.933725,-0.305968,-7.610941
10.792000,18.653182,16.773044,29.865989,25.484792,28.397247,21.157013,19.985983,36.257919,0,4.933725,-0.305968,-7.610941
10.796000,21.641846,20.322742,30.695126,28.496347,28.720888,22.602340,21.495495,39.299868,0,4.933725,-0.305968,-7.610941
10.800000,23.920903,22.787730,30.968315,30.878836,29.270798,24.140766,22.614959,42.184067,0,4.933725,-0.305968,-7.610941
10.804000,22.727740,22.249136,28.788349,30.418881,28.401803,24.567635,21.759523,44.001523,0,4.933725,-0.305968,-7.610941
10.808000,17.789157,18.264678,23.679962,26.243270,25.608768,23.362962,18.032571,43.905939,0,4.933725,-0.305968,-7.610941
10.812000,11.673565,12.134097,17.623774,20.153486,22.181211,21.220926,12.666601,42.456601,0,4.933725,-0.305968,-7.610941
10.816000,7.121189,6.068413,13.367701,15.226709,19.720883,19.420609,8.099133,41.278019,0,4.933725,-0.305968,-7.610941
10.820000,4.742362,1.975554,11.988219,13.044977,18.623845,18.750045,5.774110,41.270942,0,4.933725,-0.305968,-7.610941
10.824000,3.552015,0.722399,12.628323,13.059701,18.237611,19.008611,5.218057,41.524275,0,4.933725,-0.305968,-7.610941
10.828000,3.020887,2.140840,14.200872,14.377996,18.147532,19.634824,5.166600,40.331171,0,4.933725,-0.305968,-7.610941
10.832000,3.556967,5.198426,16.291805,16.575059,18.647125,20.376956,4.823633,36.955078,0,4.933725,-0.305968,-7.610941
10.836000,5.244503,8.270814,18.636907,18.836752,19.838430,21.046540,4.048122,32.318603,0,4.933725,-0.305968,-7.610941
10.840000,7.208933,9.708079,20.761019,19.831333,20.987167,21.232945,3.195658,28.330661,0,4.933725,-0.305968,-7.610941
10.844000,8.650343,8.784943,22.531679,19.038301,21.407200,20.848502,3.077092,26.671562,0,4.933725,-0.305968,-7.610941
10.848000,9.958820,6.529836,24.403903,17.391243,21.590349,20.591422,4.475319,27.722412,0,4.933725,-0.305968,-7.610941
10.852000,11.795881,4.824804,26.158162,15.782379,22.504909,21.143059,7.006174,29.855844,0,4.933725,-0.305968,-7.610941
10.856000,13.457494,4.431458,26.378583,14.108084,23.928119,22.109132,8.909334,30.303209,0,4.933725,-0.305968,-7.610941
10.860000,13.704727,4.942154,24.592993,12.848422,24.550703,22.517287,8.901230,27.918580,0,4.933725,-0.305968,-7.610941
10.864000,12.859604,6.437887,22.474247,13.766294,23.752094,22.192956,7.703421,24.459492,0,4.971972,-0.382459,-7.649187
10.868000,12.690168,9.809448,21.803940,17.729200,22.493039,22.108706,7.106798,22.483812,0,4.971972,-0.382459,-7.649187
10.872000,14.361047,14.977162,22.689060,23.070006,22.276009,23.371098,8.279733,22.956741,0,4.971972,-0.382459,-7.649187
10.876000,16.915072,19.577525,23.947695,26.838586,23.415058,25.873001,11.226556,25.083176,0,4.971972,-0.382459,-7.649187
10.880000,17.853926,20.635798,24.144380,27.258710,24.648930,28.134724,15.164874,27.528180,0,4.971972,-0.382459,-7.649187
10.884000,15.854008,17.694558,22.840859,25.061447,24.805244,28.815749,19.311340,29.594288,0,4.971972,-0.382459,-7.649187
10.888000,12.820074,13.477410,21.430337,22.796965,24.540284,28.185666,23.672844,31.654291,0,4.971972,-0.382459,-7.649187
10.892000,11.896977,11.293615,21.628538,22.592099,25.571720,27.663870,28.804184,34.390554,0,4.971972,-0.382459,-7.649187
10.896000,13.451499,12.183757,22.933086,24.294982,28.077485,27.989476,34.452944,37.428311,0,4.971972,-0.382459,-7.649187
10.900000,14.907045,14.786014,23.290938,26.246332,30.118535,28.612101,39.344218,39.630903,0,4.971972,-0.382459,-7.649187
10.904000,14.558297,17.252493,22.170881,27.440225,30.261261,29.007534,42.801260,40.944236,0,4.971972,-0.382459,-7.649187
10.908000,13.143545,18.128856,20.658957,27.525924,29.351576,29.366967,45.243260,42.257056,0,4.971972,-0.382459,-7.649187
10.912000,11.631863,16.321499,19.224595,25.834740,28.967260,29.722199,46.900131,43.616096,0,4.971972,-0.382459,-7.649187
10.916000,9.848158,11.990437,17.778891,22.350360,29.410004,29.538571,47.493049,44.360141,0,4.971972,-0.382459,-7.649187
10.920000,7.478037,6.917103,16.912088,18.480776,29.822211,28.324522,47.049532,44.344554,0,4.971972,-0.382459,-7.649187
10.924000,5.225294,3.248673,17.590138,16.050267,29.622147,26.227769,46.170315,44.007597,0,4.971972,-0.382459,-7.649187
10.928000,4.704190,2.210477,20.144795,16.182707,29.313564,24.148666,45.689081,43.878597,0,4.971972,-0.382459,-7.649187
10.932000,6.923714,3.613670,23.731358,18.488619,29.676736,23.033480,46.045335,44.054201,0,4.971972,-0.382459,-7.649187
10.936000,10.750813,6.004216,26.657233,20.929745,30.427799,22.865653,46.651741,43.840558,0,4.971972,-0.382459,-7.649187
10.940000,13.402050,7.360049,27.502951,21.291657,30.176841,22.692929,46.176168,42.289130,0,4.971972,-0.382459,-7.649187
10.944000,12.982316,6.230302,26.155466,19.111537,27.895070,21.691536,43.865897,39.191016,0,4.971972,-0.382459,-7.649187
10.948000,10.539198,3.066409,24.008491,16.057425,24.384198,20.019139,40.518482,35.466603,0,4.971972,-0.382459,-7.649187
10.952000,8.915129,0.240971,22.782761,14.225853,21.805227,18.523330,37.777011,32.441511,0,4.971972,-0.382459,-7.649187
10.956000,9.313604,-0.319440,22.583862,13.896362,21.275911,17.561801,36.329971,30.313875,0,4.971972,-0.382459,-7.649187
10.960000,10.290629,0.932673,22.127236,13.814965,21.661695,16.611166,35.437031,27.926015,0,4.971972,-0.382459,-7.649187
10.964000,10.621617,2.558497,21.172339,13.798331,21.435087,15.433206,34.451177,24.581560,0,4.971972,-0.382459,-7.649187
10.968000,11.123107,4.133201,20.613155,14.889615,20.630009,14.701363,33.528112,20.715687,0,4.971972,-0.382459,-7.649187
10.972000,12.741221,5.594653,20.144550,16.775352,20.027347,14.849705,32.553192,16.560556,0,4.933725,-0.344213,-7.687433
10.976000,14.626389,6.008782,18.265967,17.612220,19.478887,15.312124,30.991918,11.956934,0,4.933725,-0.344213,-7.687433
10.980000,15.013817,4.284810,14.539833,16.470816,18.092706,15.328904,29.113104,7.456494,0,4.933725,-0.344213,-7.687433
10.984000,13.279445,0.553252,10.156057,14.066825,15.685311,14.707837,28.119399,4.118836,0,4.933725,-0.344213,-7.687433
10.988000,10.536797,-3.748436,6.395794,11.259619,13.339699,13.694386,28.876088,2.326336,0,4.933725,-0.344213,-7.687433
10.992000,8.268058,-6.937634,3.675233,8.233470,12.346314,12.594914,31.185217,1.806259,0,4.933725,-0.344213,-7.687433
10.996000,6.936078,-8.059496,2.087491,5.293573,12.861004,11.604384,34.294206,2.485309,0,4.933725,-0.344213,-7.687433
11.000000,6.114027,-7.103081,2.039619,3.532490,13.879462,10.892406,37.656366,4.373163,0,4.933725,-0.344213,-7.687433
11.004000,5.590642,-4.437630,4.185037,4.251410,14.599906,10.833839,41.290572,7.077014,0,4.933725,-0.344213,-7.687433
11.008000,5.903506,-0.349570,8.550806,7.614553,15.497421,11.877679,45.542636,10.019503,0,4.933725,-0.344213,-7.687433
11.012000,7.271249,4.077638,13.228054,11.582926,17.351633,13.735498,50.071274,12.438553,0,4.933725,-0.344213,-7.687433
11.016000,8.609461,6.305150,15.159149,13.024068,19.523666,15.084100,53.458878,13.456651,0,4.933725,-0.344213,-7.687433
11.020000,8.931551,4.516122,13.645579,11.150243,20.506059,14.981126,54.914344,13.318931,0,4.933725,-0.344213,-7.687433
11.024000,9.055164,0.192017,11.454164,8.748956,20.043264,14.201285,55.665028,13.726394,0,4.933725,-0.344213,-7.687433
11.028000,10.464164,-3.190661,11.169255,8.602366,19.451314,14.197804,57.300105,15.806005,0,4.933725,-0.344213,-7.687433
11.032000,13.069858,-3.684180,12.371025,10.216833,19.838042,15.213807,59.503690,18.651890,0,4.933725,-0.344213,-7.687433
11.036000,15.107862,-2.321082,13.026225,11.169867,20.702271,16.194649,60.392514,20.270160,0,4.933725,-0.344213,-7.687433
11.040000,14.892280,-1.844096,11.837572,9.995460,20.329951,16.049113,58.355137,19.133683,0,4.933725,-0.344213,-7.687433
11.044000,12.425666,-3.975458,9.119818,7.152929,17.568817,14.573906,53.193217,15.133026,0,4.933725,-0.344213,-7.687433
11.048000,9.633780,-7.247004,6.546081,4.590989,13.327334,12.681159,46.241201,9.883192,0,4.933725,-0.344213,-7.687433
11.052000,8.801230,-8.247044,5.784698,4.514366,9.922448,11.933733,39.634342,5.810352,0,4.933725,-0.344213,-7.687433
11.056000,10.374725,-5.291733,6.898897,7.717318,8.725939,13.420790,35.024828,4.429502,0,4.933725,-0.344213,-7.687433
11.060000,12.638902,0.139238,8.659148,13.034966,9.092557,16.911857,32.946677,5.589099,0,4.933725,-0.344213,-7.687433
11.064000,13.763602,5.208405,10.071094,18.039886,9.761494,21.119764,33.131292,7.962521,0,4.933725,-0.344213,-7.687433
11.068000,13.509425,7.754417,10.431614,20.017539,10.273859,24.582459,34.593502,9.689522,0,4.933725,-0.344213,-7.687433
11.072000,12.708268,7.290647,8.969427,17.673068,10.698167,26.385477,35.846413,9.364336,0,4.933725,-0.344213,-7.687433
11.076000,11.854401,5.225529,5.916732,12.749192,10.910892,26.570408,36.083624,7.337882,0,4.933725,-0.344213,-7.687433
11.080000,10.581779,3.740583,2.726179,8.712410,10.517227,25.977740,35.635471,5.333501,0,4.933725,-0.344213,-7.687433
11.084000,8.502884,4.202114,0.654952,7.437357,9.374956,25.523795,34.982564,4.389226,0,4.933725,-0.344213,-7.687433
11.088000,6.482525,6.831663,0.398057,8.274329,8.286413,25.774230,34.329008,4.169121,0,4.933725,-0.344213,-7.687433
11.092000,6.201305,10.941102,2.495293,9.883278,8.599777,26.915109,33.978638,4.123848,0,4.933725,-0.344213,-7.687433
11.096000,7.932624,14.773379,6.485850,11.330266,10.576576,28.406000,34.059954,3.955396,0,5.010218,-0.305968,-7.610941
11.100000,9.687733,16.004010,10.145606,11.616583,12.660820,28.826807,33.969509,3.007551,0,5.010218,-0.305968,-7.610941
11.104000,9.461517,13.555065,11.192498,10.053956,13.033313,26.972368,32.894710,0.719725,0,5.010218,-0.305968,-7.610941
11.108000,7.713840,8.955118,9.889823,7.645405,11.801276,23.367096,31.096868,-1.846775,0,5.010218,-0.305968,-7.610941
11.112000,6.412484,5.061048,8.502974,6.562861,10.878862,19.989791,29.831398,-2.498975,0,5.010218,-0.305968,-7.610941
11.116000,6.096987,3.495329,8.291581,7.870892,11.533317,18.283200,29.641408,-0.548102,0,5.010218,-0.305968,-7.610941
11.120000,5.498422,4.128257,8.696357,10.926401,13.054161,18.186640,29.825807,2.623417,0,5.010218,-0.305968,-7.610941
11.124000,3.975724,6.337864,9.056527,14.533916,14.144554,19.043663,29.720669,5.713016,0,5.010218,-0.305968,-7.610941
11.128000,2.793273,9.561671,9.462287,17.619125,14.582454,20.494835,29.336713,8.431805,0,5.010218,-0.305968,-7.610941
11.132000,3.256048,12.803330,9.718467,19.165444,14.873787,22.172743,28.523517,10.088271,0,5.010218,-0.305968,-7.610941
11.136000,4.478387,14.438310,8.665383,18.187521,14.870079,23.026259,26.318534,8.951088,0,5.010218,-0.305968,-7.610941
11.140000,4.413569,13.356992,5.859142,14.606210,13.781144,21.933365,21.967146,4.378121,0,5.010218,-0.305968,-7.610941
