# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:33:08
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
11.516000,2.823272,-3.772141,0.219502,2.720429,14.134076,12.026635,19.130562,4.191533,0,3.365642,1.644575,-8.146384
11.520000,2.719426,-0.190010,2.430723,6.215248,11.132413,10.242366,15.792055,-0.485901,0,3.365642,1.644575,-8.146384
11.524000,4.168874,3.192861,5.504291,9.107603,8.911072,8.050469,13.549431,-4.483446,0,3.365642,1.644575,-8.146384
11.528000,6.181431,5.625864,7.544080,10.145169,7.169697,4.766514,11.702524,-8.298597,0,3.365642,1.644575,-8.146384
11.532000,6.532683,5.614935,6.968414,8.759793,4.776899,0.469885,9.333487,-12.112886,0,3.365642,1.644575,-8.146384
11.536000,4.306111,2.798302,3.971810,5.620308,1.294410,-3.857020,6.713096,-15.304039,0,3.365642,1.644575,-8.146384
11.540000,1.058807,-1.281102,0.572067,2.273734,-2.061145,-6.913879,5.686051,-16.555915,0,3.365642,1.644575,-8.146384
11.544000,-0.857426,-4.567564,-1.039246,0.080633,-3.426791,-7.962379,8.113303,-14.629548,0,3.365642,1.644575,-8.146384
11.548000,-0.837434,-6.361429,-0.224552,-0.459012,-2.204340,-7.079044,14.138923,-9.184796,0,3.365642,1.644575,-8.146384
11.552000,-0.343621,-7.551466,2.019197,0.469597,0.536086,-4.612477,22.247840,-1.084763,0,3.365642,1.644575,-8.146384
11.556000,-0.675156,-9.110531,4.504703,2.367024,3.612989,-0.786664,30.709882,7.852224,0,3.365642,1.644575,-8.146384
11.560000,-1.301333,-10.799456,7.015383,4.491729,7.070118,3.911993,38.532176,15.517361,0,3.365642,1.644575,-8.146384
11.564000,-1.057744,-11.741791,9.812916,5.842023,11.531006,8.265355,45.183010,20.565362,0,3.365642,1.644575,-8.146384
11.568000,-0.196071,-11.849585,12.559378,5.550681,16.654640,10.907009,50.233915,23.263560,0,3.365642,1.644575,-8.146384
11.572000,-0.080517,-11.863584,14.481601,3.615690,20.954220,11.467049,53.569213,24.947963,0,3.365642,1.644575,-8.146384
11.576000,-0.973464,-12.125591,15.385640,1.071156,23.234781,10.707278,55.446078,26.527535,0,3.365642,1.644575,-8.146384
11.580000,-1.308759,-12.142792,15.770449,-0.840560,23.676739,9.494410,56.100123,27.628416,0,3.365642,1.644575,-8.146384
11.584000,0.258180,-11.581890,15.812501,-1.711856,23.172961,7.841574,55.406343,26.768712,0,3.365642,1.644575,-8.146384
11.588000,2.908102,-10.960862,14.920809,-2.061751,22.051425,5.114638,53.132676,22.770478,0,3.365642,1.644575,-8.146384
11.592000,4.677983,-10.768396,12.851491,-2.319482,20.195689,1.227877,49.738914,16.558773,0,3.365642,1.644575,-8.146384
11.596000,4.955196,-10.412136,10.618187,-2.094302,18.129450,-2.884337,46.576062,10.644645,0,3.365642,1.644575,-8.146384
11.600000,4.873080,-8.763165,9.461689,-0.787124,16.912464,-6.199455,44.763354,6.592038,0,3.403888,1.606329,-8.184630
11.604000,5.384246,-5.582455,9.366665,1.409714,16.898926,-8.533529,44.096068,3.922129,0,3.403888,1.606329,-8.184630
11.608000,5.883197,-1.886005,9.129949,3.446434,17.119738,-10.595934,43.323126,1.306746,0,3.403888,1.606329,-8.184630
11.612000,4.981683,1.101555,7.614410,4.340127,15.953991,-13.123622,41.263553,-1.852571,0,3.403888,1.606329,-8.184630
11.616000,2.481114,2.913751,4.797313,4.171771,12.563926,-15.657192,37.725761,-4.817868,0,3.403888,1.606329,-8.184630
11.620000,0.075827,3.615380,1.693697,3.941073,7.766326,-16.739039,33.639466,-6.093032,0,3.403888,1.606329,-8.184630
11.624000,-0.456668,3.192640,-0.598146,4.288522,3.325547,-15.515063,30.367641,-4.508459,0,3.403888,1.606329,-8.184630
11.628000,0.702114,1.693716,-1.652831,4.807972,0.482836,-12.355566,28.909286,0.138316,0,3.403888,1.606329,-8.184630
11.632000,1.761911,-0.364082,-1.745139,4.867178,-0.655939,-8.067520,29.580652,7.068688,0,3.403888,1.606329,-8.184630
11.636000,1.406226,-1.985526,-1.309239,4.663852,-0.415402,-3.282353,32.101193,14.931959,0,3.403888,1.606329,-8.184630
11.640000,0.014698,-2.112418,-0.516421,4.989907,1.236990,1.502202,35.703868,22.367420,0,3.403888,1.606329,-8.184630
11.644000,-1.322986,-0.705271,0.471146,6.113780,4.279297,5.814006,39.107876,28.342119,0,3.403888,1.606329,-8.184630
11.648000,-2.455483,0.682017,1.376759,7.621721,7.876607,9.545707,40.994126,32.558665,0,3.403888,1.606329,-8.184630
11.652000,-4.067952,0.456308,2.338652,9.267691,10.838808,13.126499,41.004963,35.603063,0,3.403888,1.606329,-8.184630
11.656000,-6.103439,-1.064281,3.908564,11.085625,12.671544,16.509802,39.742051,37.719497,0,3.403888,1.606329,-8.184630
11.660000,-7.140413,-1.990250,6.173176,12.820567,13.643947,18.496563,37.651329,37.993762,0,3.403888,1.606329,-8.184630
11.664000,-5.773895,-0.931836,8.377590,13.941138,13.957977,18.130472,34.561271,35.917254,0,3.403888,1.606329,-8.184630
11.668000,-2.395387,1.673848,9.592387,14.129296,13.162218,15.996286,30.083730,32.410214,0,3.403888,1.606329,-8.184630
11.672000,0.964810,4.288292,9.578334,13.578524,10.560976,13.309844,24.059030,28.485226,0,3.403888,1.606329,-8.184630
11.676000,2.827031,5.961513,9.034097,12.811733,6.397636,10.462855,17.004428,24.159682,0,3.403888,1.606329,-8.184630
11.680000,3.742964,6.858757,8.898857,12.114808,2.246949,7.012113,10.051891,18.814773,0,3.403888,1.606329,-8.184630
11.684000,5.146421,7.332332,9.282787,11.399065,-0.328269,2.976244,4.274122,12.618070,0,3.403888,1.606329,-8.184630
11.688000,7.278795,7.256770,9.313568,10.767802,-1.200705,-0.387864,0.318747,7.470728,0,3.403888,1.606329,-8.184630
11.692000,9.028981,6.553944,8.215749,10.672416,-1.355868,-1.855201,-1.803823,5.026013,0,3.403888,1.606329,-8.184630
11.696000,9.620039,5.907105,6.272609,11.223470,-1.478764,-1.884446,-2.916647,4.182659,0,3.403888,1.606329,-8.184630
11.700000,9.412532,6.252323,4.311178,11.742366,-1.370467,-2.037432,-4.042999,2.384268,0,3.403888,1.606329,-8.184630
11.704000,8.779001,7.285416,2.429183,11.197268,-0.739170,-3.121738,-5.502779,-1.122403,0,3.403888,1.606329,-8.184630
11.708000,7.168660,7.176309,-0.048032,8.948728,0.014876,-4.599925,-6.929873,-4.575155,0,3.403888,1.606329,-8.184630
11.712000,3.956766,4.599844,-3.246737,5.322779,0.184559,-5.225428,-7.733071,-5.635649,0,3.403888,1.606329,-8.184630
11.716000,-0.140401,0.730622,-6.058654,1.730949,-0.241050,-3.899819,-7.253643,-3.288600,0,3.403888,1.606329,-8.184630
11.720000,-3.189423,-1.667441,-7.172077,-0.274738,-0.315779,-0.584829,-5.019502,1.586097,0,3.403888,1.606329,-8.184630
11.724000,-3.934470,-1.148168,-6.546204,-0.434258,0.876017,3.511000,-1.303418,6.841243,0,3.403888,1.644575,-8.108139
11.728000,-3.254480,1.110438,-5.486174,0.125980,3.115161,6.927668,2.812742,10.448174,0,3.403888,1.644575,-8.108139
11.732000,-3.264940,2.922203,-5.229750,0.247075,5.323345,9.103268,6.356245,11.819925,0,3.403888,1.644575,-8.108139
11.736000,-5.068485,3.272497,-5.722430,-0.350401,6.947467,10.497639,9.393633,12.051881,0,3.403888,1.644575,-8.108139
11.740000,-7.683413,2.691521,-5.895168,-1.374052,8.643734,11.580801,12.736878,12.767840,0,3.403888,1.644575,-8.108139
11.744000,-9.167510,2.157083,-4.913573,-2.432486,11.392025,12.098279,16.842545,14.660312,0,3.403888,1.644575,-8.108139
11.748000,-8.606699,2.165750,-2.859262,-3.080517,15.163217,11.763753,21.371771,17.211592,0,3.403888,1.644575,-8.108139
11.752000,-6.805473,2.673276,-0.384674,-2.916105,18.703725,11.094109,25.632128,19.440200,0,3.403888,1.644575,-8.108139
11.756000,-5.038447,3.489400,1.791231,-1.814679,20.663369,10.859508,28.993833,20.525822,0,3.403888,1.644575,-8.108139
11.760000,-3.715011,4.340743,2.992822,-0.117745,20.713587,10.877013,30.856381,19.869345,0,3.403888,1.644575,-8.108139
11.764000,-2.731553,4.465022,2.648913,1.266895,19.365718,9.875977,30.483951,16.869335,0,3.403888,1.644575,-8.108139
11.768000,-2.430091,2.812349,0.733421,1.495237,17.011944,6.975870,27.426522,11.377763,0,3.403888,1.644575,-8.108139
11.772000,-3.289310,-0.752251,-1.895452,0.813004,13.632953,2.812107,22.277310,4.450149,0,3.403888,1.644575,-8.108139
11.776000,-4.836511,-4.734395,-4.016577,0.303773,9.473336,-1.364564,16.565789,-2.254056,0,3.403888,1.644575,-8.108139
11.780000,-5.630579,-6.926267,-4.954009,0.602046,5.546170,-4.943976,11.841010,-7.772705,0,3.403888,1.644575,-8.108139
11.784000,-4.725672,-6.158793,-4.895166,1.340672,2.922018,-7.985834,8.803083,-12.234359,0,3.403888,1.644575,-8.108139
11.788000,-2.921265,-3.161999,-4.530721,1.740558,1.564554,-10.630127,7.047157,-16.039420,0,3.403888,1.644575,-8.108139
11.792000,-2.105319,0.331537,-4.535478,1.446410,0.387002,-12.596696,5.847612,-18.675211,0,3.403888,1.644575,-8.108139
11.796000,-3.219257,3.183450,-5.181889,0.673564,-1.421050,-13.192266,5.186154,-18.840369,0,3.403888,1.644575,-8.108139
11.800000,-5.125492,5.438270,-6.027583,-0.130123,-3.333538,-11.714649,5.763967,-15.654226,0,3.403888,1.644575,-8.108139
11.804000,-5.812566,7.534195,-6.090702,-0.285098,-3.904734,-7.759469,8.237434,-9.231856,0,3.403888,1.644575,-8.108139
11.808000,-4.612359,9.278757,-4.806683,1.089026,-2.290083,-1.471223,12.595502,-0.602944,0,3.442134,1.606329,-8.222876
11.812000,-2.696945,10.006276,-2.578460,4.397565,0.968343,6.322625,18.229701,8.714839,0,3.442134,1.606329,-8.222876
11.816000,-1.330629,9.696524,-0.062818,8.960911,4.823240,14.216408,24.459603,17.447362,0,3.442134,1.606329,-8.222876
11.820000,-0.400881,9.221966,2.706179,13.315086,8.857280,20.526868,30.650783,24.782343,0,3.442134,1.606329,-8.222876
11.824000,0.835963,9.232883,6.110206,16.014410,13.196438,23.978212,35.957106,30.026573,0,3.442134,1.606329,-8.222876
11.828000,2.176578,9.341952,10.012994,16.185018,17.583148,24.316167,39.389454,32.516998,0,3.442134,1.606329,-8.222876
11.832000,2.593343,8.724240,13.556485,13.903973,20.981554,22.171283,40.215274,31.977969,0,3.442134,1.606329,-8.222876
11.836000,1.965214,7.293636,16.013627,10.370376,22.341376,18.532881,38.211344,28.730832,0,3.442134,1.606329,-8.222876
11.840000,1.796547,5.995424,17.343219,7.304062,21.642937,14.428717,33.589037,23.467988,0,3.442134,1.606329,-8.222876
11.844000,3.691253,5.872378,17.887224,5.993066,19.904920,10.930220,26.998134,17.267643,0,3.442134,1.606329,-8.222876
11.848000,7.409933,7.029915,17.954637,6.859965,18.092548,9.067474,19.749010,11.704446,0,3.442134,1.606329,-8.222876
11.852000,10.932268,8.699892,17.594259,9.201085,16.234795,8.907129,13.325686,7.545764,0,3.442134,1.606329,-8.222876
11.856000,12.658371,10.151122,16.605253,11.144923,13.755976,8.728240,8.024967,3.078418,0,3.442134,1.606329,-8.222876
11.860000,13.048560,11.184717,14.900285,10.911604,10.452968,6.562636,2.734562,-4.025732,0,3.442134,1.606329,-8.222876
11.864000,13.552145,11.862241,12.685816,8.536021,6.783995,2.804212,-3.275874,-12.682405,0,3.442134,1.606329,-8.222876
11.868000,14.524848,12.258281,10.197106,5.782043,3.259795,-0.066434,-9.096193,-18.765402,0,3.442134,1.606329,-8.222876
11.872000,15.062129,12.497566,7.669211,4.401641,0.094242,-0.204136,-13.141670,-19.502346,0,3.442134,1.606329,-8.222876
11.876000,14.588067,12.679427,5.547742,4.872464,-2.370541,2.200192,-14.630540,-15.516828,0,3.442134,1.606329,-8.222876
11.880000,13.651583,12.733143,4.197466,6.516728,-3.487099,5.848674,-13.936476,-9.219661,0,3.442134,1.606329,-8.222876
11.884000,12.929110,12.487571,3.555990,8.293216,-2.919273,9.636048,-12.102498,-2.906704,0,3.442134,1.606329,-8.222876
11.888000,12.115717,11.750101,3.400907,9.321617,-1.147899,12.743956,-10.277076,1.772383,0,3.442134,1.606329,-8.222876
11.892000,10.351735,10.344487,3.590678,9.059460,0.808102,14.471864,-9.172952,4.238263,0,3.442134,1.606329,-8.222876
11.896000,7.740185,8.754997,4.086584,7.664665,2.275352,15.008061,-8.511489,5.558827,0,3.442134,1.606329,-8.222876
11.900000,5.885470,8.675054,5.096607,6.278834,3.653801,15.834871,-7.211110,7.541430,0,3.442134,1.606329,-8.222876
11.904000,6.198063,11.528324,6.784448,6.320069,5.841240,18.352809,-4.684140,10.897771,0,3.442134,1.606329,-8.222876
11.908000,7.957179,16.152531,8.698408,8.073419,8.683616,22.130795,-1.860734,14.698690,0,3.403888,1.606329,-8.184630
11.912000,9.013765,19.235205,10.128515,10.333314,10.678302,25.349119,-0.391830,17.669713,0,3.403888,1.606329,-8.184630
11.916000,8.226815,18.367935,10.921077,11.528286,10.579761,26.723495,-1.023970,19.516664,0,3.403888,1.606329,-8.184630
11.920000,6.279453,13.934988,11.224682,10.738614,8.614757,25.891250,-3.435064,20.332355,0,3.403888,1.606329,-8.184630
11.924000,4.318689,8.238912,10.832014,8.055440,5.858128,22.694733,-7.155415,19.386663,0,3.403888,1.606329,-8.184630
11.928000,2.681207,3.471081,9.490560,4.538106,2.989119,17.380979,-11.833624,15.503706,0,3.403888,1.606329,-8.184630
11.932000,1.052730,0.370727,7.399694,1.378430,-0.199038,10.908089,-17.150820,8.428996,0,3.403888,1.606329,-8.184630
11.936000,-0.410541,-1.430337,5.140969,-0.873912,-4.165409,4.665595,-22.851041,-0.311811,0,3.403888,1.606329,-8.184630
11.940000,-0.627444,-2.111151,3.478824,-2.006086,-8.536228,0.094608,-28.461078,-8.031568,0,3.403888,1.606329,-8.184630
11.944000,1.081136,-1.376530,2.818543,-1.918525,-12.193672,-2.011465,-33.399992,-12.826445,0,3.403888,1.606329,-8.184630
11.948000,3.593733,0.575866,2.651205,-0.966118,-14.589112,-1.914701,-37.744546,-14.726129,0,3.403888,1.606329,-8.184630
11.952000,4.872535,2.445520,2.218853,0.345716,-16.192305,-0.370642,-42.139348,-14.955383,0,3.403888,1.606329,-8.184630
11.956000,4.261703,2.683668,1.696679,1.941070,-17.361220,1.784736,-46.641244,-14.964510,0,3.403888,1.606329,-8.184630
11.960000,3.190971,1.190025,2.055806,3.904440,-17.417256,3.669285,-50.261002,-15.866860,0,3.403888,1.606329,-8.184630
11.964000,3.384266,-0.263573,3.879012,6.044342,-15.284118,5.016986,-51.736414,-17.244281,0,3.403888,1.606329,-8.184630
11.968000,4.998430,0.066586,6.781146,8.016391,-10.832744,6.577741,-50.315528,-16.898810,0,3.403888,1.606329,-8.184630
11.972000,6.812157,1.942632,9.802621,9.586963,-5.234197,9.148549,-45.876200,-13.117214,0,3.403888,1.606329,-8.184630
11.976000,7.792185,3.706395,12.038745,10.683855,0.193536,12.460056,-38.891334,-6.686227,0,3.403888,1.606329,-8.184630
11.980000,8.066358,4.177677,13.052205,11.218043,5.235024,15.287728,-30.587155,-0.236720,0,3.403888,1.606329,-8.184630
11.984000,8.226247,3.287270,12.902981,11.089234,10.380324,16.611433,-22.735490,4.092359,0,3.403888,1.606329,-8.184630
11.988000,8.033024,1.400660,11.798178,10.458200,15.278342,16.433329,-16.936715,5.961401,0,3.403888,1.606329,-8.184630
11.992000,6.485797,-1.245994,9.816402,9.552269,18.364068,15.239489,-14.036118,5.710200,0,3.403888,1.606329,-8.184630
11.996000,3.341085,-4.338446,7.218516,8.248342,18.544087,13.243784,-13.806007,3.391089,0,3.403888,1.606329,-8.184630
12.000000,0.061604,-6.950084,4.806233,6.356794,16.711741,10.625542,-15.084669,-0.384007,0,3.403888,1.606329,-8.184630
12.004000,-1.328519,-7.905734,3.306092,4.133226,14.721986,7.854647,-16.629237,-4.238356,0,3.403888,1.606329,-8.184630
12.008000,-0.303643,-6.943439,2.587891,2.244288,13.273757,5.399175,-17.713415,-7.171092,0,3.403888,1.606329,-8.184630
12.012000,1.724884,-4.962068,2.155270,1.426696,11.731557,3.445226,-17.857819,-9.040979,0,3.403888,1.606329,-8.184630
12.016000,3.171141,-3.184792,1.997601,1.979986,9.627805,1.749749,-16.690285,-10.247981,0,3.365642,1.644575,-8.146384
12.020000,4.072268,-2.291244,2.461468,3.426604,7.537319,-0.207842,-14.279032,-11.322131,0,3.365642,1.644575,-8.146384
12.024000,5.669568,-1.851238,3.656645,5.101641,6.595158,-2.383002,-11.072321,-12.337045,0,3.365642,1.644575,-8.146384
12.028000,8.313333,-0.745047,5.019072,6.828251,7.289275,-3.928345,-7.625886,-12.961535,0,3.365642,1.644575,-8.146384
12.032000,10.500768,1.292109,5.290462,8.336756,8.576662,-4.489605,-4.880409,-13.401304,0,3.365642,1.644575,-8.146384
12.036000,10.596293,3.199075,3.597317,8.690494,8.641982,-4.960268,-4.035479,-14.456276,0,3.365642,1.644575,-8.146384
12.040000,9.057217,4.202753,0.778666,7.274380,6.820711,-6.205113,-5.288145,-16.244940,0,3.365642,1.644575,-8.146384
12.044000,7.818379,4.727441,-1.339500,4.724674,4.075405,-7.954415,-7.319312,-17.738443,0,3.365642,1.644575,-8.146384
12.048000,7.591210,5.103083,-2.143497,2.104201,1.540973,-9.498026,-8.459835,-17.750632,0,3.365642,1.644575,-8.146384
12.052000,7.115132,4.638205,-2.680609,-0.180853,-0.406284,-10.429303,-7.752913,-15.656269,0,3.365642,1.644575,-8.146384
12.056000,5.306505,2.596832,-3.841195,-2.136323,-1.585155,-10.369693,-5.010100,-11.378928,0,3.365642,1.644575,-8.146384
12.060000,2.963464,-0.663073,-5.052442,-3.463710,-1.452489,-8.848741,-0.480144,-5.258472,0,3.365642,1.644575,-8.146384
12.064000,1.748313,-3.950498,-5.011666,-3.575712,0.462022,-5.733350,5.455840,2.142670,0,3.365642,1.644575,-8.146384
12.068000,2.140288,-6.285002,-3.026235,-2.204404,3.926310,-1.406124,12.346980,10.024678,0,3.365642,1.644575,-8.146384
12.072000,3.040152,-7.374044,0.602848,0.162923,8.062077,3.352363,19.425195,17.110280,0,3.365642,1.644575,-8.146384
12.076000,3.340246,-7.122640,5.031380,2.526006,11.864011,7.431322,25.522244,21.887641,0,3.365642,1.644575,-8.146384
12.080000,3.314947,-5.051921,9.298071,4.044940,14.648409,9.655687,29.490119,23.476216,0,3.365642,1.644575,-8.146384
12.084000,3.877742,-0.932392,12.337509,4.308005,16.019427,9.214004,30.546963,22.035807,0,3.365642,1.644575,-8.146384
12.088000,4.860329,3.858904,13.124113,3.112057,15.415022,5.914633,28.320236,18.230062,0,3.365642,1.644575,-8.146384
12.092000,4.948624,6.620886,11.243303,0.364469,12.087247,0.227610,23.201079,12.747402,0,3.365642,1.644575,-8.146384
12.096000,3.311835,5.643738,7.301041,-3.720997,6.030945,-6.812171,16.702253,6.432103,0,3.365642,1.644575,-8.146384
12.100000,0.680031,1.766317,2.815495,-8.255683,-1.061142,-13.644440,10.887430,0.658511,0,3.365642,1.644575,-8.146384
12.104000,-1.418392,-2.582794,-0.489375,-11.680450,-6.394636,-18.412939,7.266386,-2.761384,0,3.365642,1.644575,-8.146384
12.108000,-2.271541,-5.313178,-1.746668,-12.510432,-8.186201,-19.683632,6.292508,-2.529245,0,3.365642,1.644575,-8.146384
12.112000,-2.414215,-5.682436,-1.332922,-10.143518,-7.002413,-17.084709,7.551678,1.213716,0,3.365642,1.644575,-8.146384
12.116000,-2.353028,-4.189951,0.001723,-5.228580,-4.652184,-11.466375,10.155996,6.872616,0,3.365642,1.644575,-8.146384
12.120000,-1.600614,-1.930205,2.067661,0.452855,-2.184721,-4.619187,13.198000,12.305627,0,3.365642,1.644575,-8.146384
12.124000,0.405906,0.103635,4.788379,4.831753,0.397882,1.535743,16.015364,16.160904,0,3.365642,1.644575,-8.146384
12.128000,2.926414,1.408426,7.219619,6.724463,2.934938,5.800641,18.107010,18.393790,0,3.365642,1.644575,-8.146384
12.132000,4.192365,1.667791,7.900051,6.226246,4.642851,7.919526,19.114118,19.559715,0,3.365642,1.644575,-8.146384
12.136000,3.177927,0.333487,6.222468,4.186975,5.031441,8.544318,19.240975,20.457215,0,3.365642,1.644575,-8.146384
12.140000,0.693341,-2.651677,2.888596,1.710217,4.687021,9.104231,19.538806,22.366373,0,3.403888,1.606329,-8.146384
12.144000,-1.656559,-6.017504,-1.010227,-0.141396,4.726707,10.754855,21.145565,26.051242,0,3.403888,1.606329,-8.146384
12.148000,-3.245207,-8.151184,-4.707364,-0.736578,5.691435,13.368767,24.207199,30.514624,0,3.403888,1.606329,-8.146384
12.152000,-4.591417,-8.474633,-7.373799,0.060870,7.400085,16.337192,28.078635,34.192556,0,3.403888,1.606329,-8.146384
12.156000,-5.929283,-7.234320,-7.752909,2.158789,9.743711,19.623162,32.236728,36.759806,0,3.403888,1.606329,-8.146384
12.160000,-6.393392,-4.913243,-4.849306,5.251873,12.904994,23.140604,36.332629,38.584304,0,3.403888,1.606329,-8.146384
12.164000,-5.129017,-2.375693,1.017897,8.690526,16.653383,26.049493,39.845504,39.508670,0,3.403888,1.606329,-8.146384
12.168000,-2.841524,-0.856295,8.061721,11.501673,19.995051,27.308323,42.080283,38.918003,0,3.403888,1.606329,-8.146384
12.172000,-1.440801,-1.243663,14.074113,12.685084,21.760522,26.358305,42.212865,36.291010,0,3.403888,1.606329,-8.146384
12.176000,-1.874964,-3.263524,17.761978,11.923882,21.506422,23.345781,39.724895,31.748741,0,3.403888,1.606329,-8.146384
12.180000,-2.901959,-5.512175,19.177437,10.027448,19.897943,19.203180,35.155976,26.336027,0,3.403888,1.606329,-8.146384
12.184000,-2.574958,-6.586514,19.088960,8.252751,18.133663,15.124634,29.932991,21.336101,0,3.403888,1.606329,-8.146384
12.188000,-0.698719,-6.257491,18.113421,7.252293,16.799465,11.641957,25.304943,17.364730,0,3.403888,1.606329,-8.146384
12.192000,0.851312,-5.401648,16.337966,6.964398,15.281759,8.708291,21.664802,14.385590,0,3.403888,1.606329,-8.146384
12.196000,0.428311,-4.773053,13.637886,7.179942,12.592234,6.457994,18.693678,12.192054,0,3.403888,1.606329,-8.146384
12.200000,-1.416833,-4.090315,10.227097,7.758960,8.744110,5.186764,16.025081,10.770175,0,3.403888,1.606329,-8.146384
12.204000,-2.766182,-2.638822,6.697845,8.516455,4.808730,4.891883,13.709334,10.381431,0,3.403888,1.606329,-8.146384
12.208000,-2.709052,-0.681520,3.550931,9.206722,1.581942,5.278966,11.829877,11.098015,0,3.403888,1.606329,-8.146384
