# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:21:31
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
9.760000,-11.973069,-2.537192,-15.261808,-11.840467,-6.758028,0.989657,2.909472,3.400923,0,3.709856,2.447740,-7.725680
9.764000,-11.570252,-1.708141,-15.402584,-10.519647,-6.402124,2.745237,3.359939,6.145796,0,3.709856,2.447740,-7.725680
9.768000,-10.891302,-0.718590,-12.996984,-8.638720,-4.631087,4.497576,4.124519,8.425907,0,3.709856,2.447740,-7.725680
9.772000,-9.731644,0.427386,-9.589762,-7.138606,-2.341191,5.312764,4.533346,9.735072,0,3.709856,2.447740,-7.725680
9.776000,-8.570608,0.968776,-7.283626,-6.694561,-0.939159,4.998224,3.888281,10.110987,0,3.709856,2.447740,-7.725680
9.780000,-8.187765,-0.022880,-7.153106,-7.792776,-1.160365,3.762065,1.851464,9.485506,0,3.709856,2.447740,-7.725680
9.784000,-8.664683,-2.691923,-8.502647,-10.255358,-2.436984,1.865398,-1.317606,7.709330,0,3.709856,2.447740,-7.725680
9.788000,-9.071731,-5.961759,-9.362197,-12.705536,-3.218589,0.085045,-4.556774,5.501727,0,3.709856,2.447740,-7.725680
9.792000,-8.408620,-8.288170,-8.167096,-13.466622,-2.341856,-0.415727,-6.404344,4.401970,0,3.709856,2.447740,-7.725680
9.796000,-6.609566,-8.922755,-5.020913,-12.011376,-0.143495,0.870202,-5.940489,5.469145,0,3.709856,2.447740,-7.725680
9.800000,-4.448591,-8.327046,-1.226918,-9.209219,2.154618,3.319965,-3.315225,8.543712,0,3.709856,2.447740,-7.725680
9.804000,-2.681497,-7.483128,1.883709,-6.591172,3.716855,5.681033,0.325173,12.394723,0,3.709856,2.447740,-7.725680
9.808000,-1.577266,-6.933400,3.422541,-5.488849,4.268793,6.698016,3.240158,15.087592,0,3.709856,2.447740,-7.725680
9.812000,-1.263167,-6.488448,2.959734,-6.296674,3.656329,5.626787,3.997872,14.976393,0,3.709856,2.447740,-7.725680
9.816000,-2.056799,-5.798653,0.700459,-8.239921,1.769789,2.720448,2.470644,12.068033,0,3.709856,2.447740,-7.725680
9.820000,-4.037389,-4.812866,-2.427934,-9.959866,-1.209769,-0.823669,-0.162808,8.083648,0,3.709856,2.447740,-7.725680
9.824000,-6.392849,-3.540043,-5.166346,-10.553511,-4.503858,-3.703226,-2.437385,4.869405,0,3.709856,2.447740,-7.725680
9.828000,-7.754175,-2.005996,-6.689171,-10.124471,-7.043400,-5.380408,-3.638327,2.908715,0,3.709856,2.447740,-7.725680
9.832000,-7.455673,-0.671252,-7.119593,-9.303980,-8.447129,-6.054525,-4.056291,1.451330,0,3.748102,2.447740,-7.763925
9.836000,-6.087528,-0.292797,-7.190672,-8.546098,-9.201384,-5.971679,-4.247340,-0.131182,0,3.748102,2.447740,-7.763925
9.840000,-4.729028,-1.290351,-7.397801,-8.092572,-9.810956,-5.235157,-4.295965,-1.579838,0,3.748102,2.447740,-7.763925
9.844000,-3.890877,-3.457410,-7.480256,-8.085707,-10.197372,-4.114172,-4.034229,-2.277635,0,3.748102,2.447740,-7.763925
9.848000,-3.157298,-5.925848,-6.637453,-8.253272,-9.641406,-2.862027,-3.303428,-1.833367,0,3.748102,2.447740,-7.763925
9.852000,-2.013643,-7.536803,-4.491218,-7.968915,-7.444698,-1.440290,-1.925106,-0.283992,0,3.748102,2.447740,-7.763925
9.856000,-0.980592,-7.809411,-1.921903,-6.998394,-4.209432,0.092942,-0.271080,1.549655,0,3.748102,2.447740,-7.763925
9.860000,-1.170488,-7.292858,-0.441221,-5.654531,-1.829982,1.319371,0.576520,2.294876,0,3.748102,2.447740,-7.763925
9.864000,-2.548366,-6.734067,-0.547700,-4.111991,-1.477941,1.937845,0.117109,1.269734,0,3.748102,2.447740,-7.763925
9.868000,-3.557372,-6.420995,-1.253203,-2.453249,-2.332108,2.106026,-0.900673,-0.835083,0,3.748102,2.447740,-7.763925
9.872000,-2.991046,-6.544817,-1.537859,-1.484846,-3.026720,2.025372,-1.788719,-2.718849,0,3.748102,2.447740,-7.763925
9.876000,-1.582509,-7.618927,-1.711311,-2.426368,-3.499200,1.554059,-2.857434,-3.587190,0,3.748102,2.447740,-7.763925
9.880000,-1.039873,-9.988922,-2.741974,-5.543973,-4.489735,0.540093,-4.443639,-3.555240,0,3.748102,2.447740,-7.763925
9.884000,-1.839602,-13.018758,-4.576521,-9.706477,-5.882514,-0.710864,-5.984536,-3.085909,0,3.748102,2.447740,-7.763925
9.888000,-2.797272,-15.263628,-5.975060,-13.327215,-6.613082,-1.621255,-6.708175,-2.200850,0,3.748102,2.447740,-7.763925
9.892000,-2.756424,-15.675570,-6.061712,-15.346911,-6.044460,-1.855624,-6.585615,-0.605991,0,3.748102,2.447740,-7.763925
9.896000,-1.867659,-14.383126,-5.281638,-15.286266,-4.695703,-1.411905,-6.037035,1.764360,0,3.748102,2.447740,-7.763925
9.900000,-1.048057,-12.236686,-4.639756,-13.047816,-3.593486,-0.468749,-5.175248,4.777285,0,3.748102,2.447740,-7.763925
9.904000,-0.758332,-9.916789,-4.565921,-9.192493,-3.162152,0.620195,-3.736955,8.122510,0,3.748102,2.447740,-7.763925
9.908000,-0.665656,-7.649730,-4.842271,-4.965946,-2.903621,1.456291,-1.573951,11.128369,0,3.748102,2.447740,-7.763925
9.912000,-0.431983,-5.675024,-5.307373,-1.662741,-2.364885,1.862909,0.785612,13.115874,0,3.748102,2.447740,-7.763925
9.916000,-0.390193,-4.689088,-6.080456,-0.029346,-1.932144,1.958689,2.233631,13.971240,0,3.709856,2.524232,-7.725680
9.920000,-0.915083,-5.374658,-6.940695,0.176708,-1.942321,2.137896,2.303439,14.337238,0,3.709856,2.524232,-7.725680
9.924000,-1.288420,-7.367395,-6.856651,0.361942,-1.491207,2.909273,2.033331,15.199915,0,3.709856,2.524232,-7.725680
9.928000,-0.020775,-9.231136,-4.643263,2.089305,0.902999,4.412906,2.860487,16.869448,0,3.709856,2.524232,-7.725680
9.932000,3.309274,-9.731691,-0.360869,5.555230,5.409383,6.286427,5.011241,18.687244,0,3.709856,2.524232,-7.725680
9.936000,6.969846,-8.922430,4.108793,9.462215,10.173920,8.187649,7.520796,20.045190,0,3.709856,2.524232,-7.725680
9.940000,8.359962,-8.122279,6.368849,12.215260,12.822238,10.038166,9.345016,21.010926,0,3.709856,2.524232,-7.725680
9.944000,6.570182,-8.757414,5.651969,12.913171,12.638984,11.665898,10.096439,21.787070,0,3.709856,2.524232,-7.725680
9.948000,3.393030,-10.819462,3.404716,11.569749,10.933473,12.613538,10.039216,22.166374,0,3.709856,2.524232,-7.725680
9.952000,1.385113,-12.737358,1.538639,8.891024,9.251181,12.494310,9.651916,21.864707,0,3.709856,2.524232,-7.725680
9.956000,1.192976,-13.124532,0.466983,5.627560,7.722748,11.351569,9.088627,21.009033,0,3.709856,2.524232,-7.725680
9.960000,1.338581,-12.272738,-0.840547,1.790025,5.361230,9.391217,7.883175,19.604294,0,3.709856,2.524232,-7.725680
9.964000,0.349633,-11.581279,-3.199774,-3.036889,1.680923,6.604309,5.441168,17.059501,0,3.709856,2.524232,-7.725680
9.968000,-1.706408,-11.935521,-6.104486,-8.348918,-2.319466,3.141012,2.093760,13.310472,0,3.709856,2.524232,-7.725680
9.972000,-3.844836,-13.181320,-8.371046,-12.506904,-4.959108,-0.257562,-0.777573,9.744700,0,3.709856,2.524232,-7.725680
9.976000,-5.516995,-14.842779,-9.445852,-14.233020,-5.493596,-2.755366,-1.970595,8.025706,0,3.709856,2.524232,-7.725680
9.980000,-6.829705,-16.559519,-9.611526,-13.726297,-4.602842,-4.102542,-1.393783,8.544771,0,3.709856,2.524232,-7.725680
9.984000,-7.805274,-17.846067,-9.211120,-12.147422,-3.377051,-4.482105,0.316129,10.533921,0,3.709856,2.524232,-7.725680
9.988000,-8.097292,-18.097086,-8.300016,-10.348075,-2.261271,-3.950194,2.549680,13.214896,0,3.709856,2.524232,-7.725680
9.992000,-7.485215,-16.976522,-6.898392,-8.062575,-0.994706,-2.265116,4.964173,16.328710,0,3.709856,2.524232,-7.725680
9.996000,-6.247818,-14.540522,-4.977432,-4.289732,0.787366,0.802368,7.410731,19.590686,0,3.709856,2.524232,-7.725680
10.000000,-4.760692,-10.969964,-2.164622,1.404750,3.181227,4.966013,9.871635,22.307148,0,3.709856,2.524232,-7.725680
10.004000,-2.797177,-6.374299,2.067990,8.042055,6.236859,9.287477,12.450058,24.046162,0,3.709856,2.524232,-7.725680
10.008000,0.187861,-1.129376,7.496703,13.574108,9.879878,12.705407,15.219525,25.078216,0,3.709856,2.524232,-7.725680
10.012000,3.838204,3.659311,12.545990,16.067453,13.226297,14.641302,17.834060,25.611440,0,3.709856,2.524232,-7.725680
10.016000,6.572759,6.465303,15.192496,14.964129,14.754380,15.021588,19.475723,25.217834,0,3.671610,2.485986,-7.725680
10.020000,6.904085,6.349326,14.695179,11.379256,13.753981,13.964111,19.552341,23.466511,0,3.671610,2.485986,-7.725680
10.024000,4.964712,3.826680,12.312604,7.320147,11.345514,11.864358,18.444347,20.729367,0,3.671610,2.485986,-7.725680
10.028000,2.483403,0.693705,10.290561,4.600704,9.681011,9.699281,17.343914,18.067538,0,3.671610,2.485986,-7.725680
10.032000,1.068580,-1.433653,10.039182,3.953157,9.996753,8.543359,17.213382,16.373527,0,3.671610,2.485986,-7.725680
10.036000,0.781806,-2.377569,11.261577,4.858185,11.590134,8.576444,17.927758,15.661620,0,3.671610,2.485986,-7.725680
10.040000,0.739727,-2.841231,12.863009,6.291617,12.810054,9.091832,18.502019,15.256923,0,3.671610,2.485986,-7.725680
10.044000,0.675721,-2.967784,14.255013,7.604846,12.825039,9.483583,18.092831,14.632833,0,3.671610,2.485986,-7.725680
10.048000,1.223357,-2.098965,15.326746,8.666629,12.122160,9.642606,16.709905,13.775068,0,3.671610,2.485986,-7.725680
10.052000,2.742287,0.053676,15.630758,9.324199,11.422589,9.509332,14.946970,12.787279,0,3.671610,2.485986,-7.725680
10.056000,4.476116,2.542593,14.432102,9.201818,10.715746,8.911246,13.251107,11.695161,0,3.671610,2.485986,-7.725680
10.060000,5.199910,3.928569,11.561888,8.202080,9.568314,7.810526,11.754586,10.662651,0,3.671610,2.485986,-7.725680
10.064000,4.461706,3.665825,7.773322,6.584521,7.901330,6.292245,10.470467,9.754240,0,3.671610,2.485986,-7.725680
10.068000,2.865636,2.335722,4.212250,4.522969,6.166835,4.487662,9.354843,8.634873,0,3.671610,2.485986,-7.725680
10.072000,1.259599,0.819901,1.633241,2.325792,4.955721,2.745888,8.578551,7.249717,0,3.671610,2.485986,-7.725680
10.076000,-0.153944,-0.340004,-0.000248,0.855213,4.451400,1.594860,8.569317,6.334947,0,3.671610,2.485986,-7.725680
10.080000,-1.763593,-0.902237,-1.093566,1.058840,4.326178,1.420651,9.368245,6.618136,0,3.671610,2.485986,-7.725680
10.084000,-3.415525,-0.522205,-1.508689,3.090610,4.495263,2.299058,10.463393,8.151861,0,3.671610,2.485986,-7.725680
10.088000,-3.919771,1.158411,-0.640412,5.884391,5.488668,3.854206,11.388770,10.512942,0,3.671610,2.485986,-7.725680
10.092000,-2.455955,3.679226,1.346286,7.675967,7.418053,5.091775,11.817448,12.809940,0,3.671610,2.485986,-7.725680
10.096000,0.127691,5.503763,3.226882,7.264578,9.253298,4.775980,11.302427,13.766396,0,3.671610,2.485986,-7.725680
10.100000,2.211556,5.232291,4.038650,4.820052,9.907253,2.337547,9.722671,12.732962,0,3.671610,2.485986,-7.725680
10.104000,3.186150,2.991793,4.107339,1.672215,9.617604,-1.525504,7.815214,10.569954,0,3.671610,2.485986,-7.725680
10.108000,3.737117,0.180068,4.569454,-0.561918,9.653517,-5.114579,6.701680,8.984812,0,3.671610,2.485986,-7.725680
10.112000,4.529011,-2.127852,6.117026,-1.018656,10.889863,-6.713428,6.959989,9.035157,0,3.671610,2.485986,-7.725680
10.116000,5.154454,-3.921597,8.246294,0.038608,13.073353,-5.631597,8.371828,10.506062,0,3.671610,2.485986,-7.725680
10.120000,4.632523,-5.431270,9.568694,1.755574,15.086676,-2.611490,10.310050,12.325548,0,3.671610,2.485986,-7.725680
10.124000,2.823262,-6.352317,8.923973,3.416031,15.586475,0.679831,12.053587,13.161347,0,3.709856,2.485986,-7.725680
10.128000,0.941887,-6.109386,6.426871,4.729766,13.887012,2.746699,12.860065,12.029915,0,3.709856,2.485986,-7.725680
10.132000,0.216853,-4.616799,3.164843,5.479984,10.357629,2.974907,12.090096,8.696486,0,3.709856,2.485986,-7.725680
10.136000,0.396727,-2.649353,-0.117925,5.227113,5.734696,1.448334,9.485687,3.427186,0,3.709856,2.485986,-7.725680
10.140000,0.358149,-1.244364,-3.258438,3.864110,0.612345,-1.300627,5.473351,-3.264661,0,3.709856,2.485986,-7.725680
10.144000,-0.092624,-0.687255,-5.708831,2.167979,-4.024767,-4.211181,1.248194,-10.387127,0,3.709856,2.485986,-7.725680
10.148000,0.140449,-0.272386,-6.390171,1.300783,-6.606098,-6.041529,-1.731961,-16.613215,0,3.709856,2.485986,-7.725680
10.152000,1.980852,0.894409,-4.785857,1.921542,-6.061703,-6.070614,-2.598784,-20.927013,0,3.709856,2.485986,-7.725680
10.156000,4.852405,2.810494,-1.574878,3.942684,-2.785512,-4.326989,-1.357941,-22.860494,0,3.709856,2.485986,-7.725680
10.160000,7.030290,4.300468,1.962277,6.711035,1.736883,-1.488962,1.272630,-22.633245,0,3.709856,2.485986,-7.725680
10.164000,7.242919,4.087930,4.718194,9.129583,5.874093,1.267166,3.942078,-21.454080,0,3.709856,2.485986,-7.725680
10.168000,5.773263,2.149219,6.123159,10.279797,8.547896,2.979451,5.371235,-20.850551,0,3.709856,2.485986,-7.725680
10.172000,3.897802,-0.275202,6.251804,10.322541,9.529734,3.702070,5.366439,-21.428997,0,3.709856,2.485986,-7.725680
10.176000,2.494877,-1.890589,5.598937,10.241542,9.238050,4.162555,4.699390,-22.639323,0,3.709856,2.485986,-7.725680
10.180000,1.654308,-2.252216,4.833064,10.717211,8.473452,4.831425,4.331016,-23.356879,0,3.709856,2.485986,-7.725680
10.184000,1.630921,-1.478667,4.768378,11.726778,8.276414,5.748959,4.901482,-22.630840,0,3.709856,2.485986,-7.725680
10.188000,3.219838,0.389523,5.971610,12.935483,9.325399,6.825228,6.330984,-20.402473,0,3.709856,2.485986,-7.725680
10.192000,6.441179,3.094146,7.983222,13.928518,11.191293,7.852081,7.885196,-17.587504,0,3.709856,2.485986,-7.725680
10.196000,9.650373,5.584693,9.343718,14.222391,12.521381,8.467575,8.835886,-15.374773,0,3.709856,2.485986,-7.725680
10.200000,10.753914,6.501455,8.758503,13.386054,12.077827,8.348228,8.910919,-14.437749,0,3.709856,2.485986,-7.725680
10.204000,9.098999,5.335059,6.250159,11.326388,9.721093,7.507656,8.330448,-14.648782,0,3.709856,2.485986,-7.725680
10.208000,6.095316,3.060346,3.258987,8.679732,6.650697,6.519675,7.671021,-15.289231,0,3.709856,2.485986,-7.725680
10.212000,3.858169,1.438277,1.433418,6.614456,4.520581,6.171514,7.428190,-15.560774,0,3.709856,2.485986,-7.725680
10.216000,3.133197,1.443252,1.175282,5.834642,4.013217,6.642669,7.594136,-15.120125,0,3.709856,2.485986,-7.725680
10.220000,2.965427,2.533526,1.529388,6.047670,4.314453,7.265142,7.653745,-14.257889,0,3.709856,2.485986,-7.725680
10.224000,2.377339,3.586464,1.473815,6.542599,4.182026,7.179060,6.930938,-13.687510,0,3.709856,2.485986,-7.725680
10.228000,1.737129,4.258725,1.167238,6.911497,3.471437,6.122278,5.300426,-13.883256,0,3.709856,2.485986,-7.725680
10.232000,2.159738,5.083173,1.719465,7.102649,3.192400,4.689292,3.514067,-14.316615,0,3.709856,2.485986,-7.725680
10.236000,3.917582,6.466821,3.776783,7.218992,4.069360,3.912000,2.420625,-13.761744,0,3.709856,2.485986,-7.725680
10.240000,6.065873,8.178875,6.809736,7.546725,5.691891,4.464681,2.228956,-11.528798,0,3.709856,2.485986,-7.725680
10.244000,7.654555,9.700629,9.769747,8.348607,7.245285,6.075434,2.676918,-8.064420,0,3.709856,2.485986,-7.725680
10.248000,8.632976,10.499767,11.788642,9.257710,8.415992,7.705311,3.389657,-4.428837,0,3.671610,2.447740,-7.763925
10.252000,9.272565,10.047799,12.234850,9.274964,9.229356,8.485649,4.079461,-1.413420,0,3.671610,2.447740,-7.763925
10.256000,9.176101,7.972707,10.784536,7.657915,9.411060,8.383382,4.581507,0.855692,0,3.671610,2.447740,-7.763925
10.260000,7.547994,4.433509,7.855775,4.691746,8.453203,7.886561,4.684780,2.617719,0,3.671610,2.447740,-7.763925
10.264000,4.677293,0.570225,4.862864,1.614962,6.507898,7.397483,4.260920,4.008882,0,3.671610,2.447740,-7.763925
10.268000,2.274575,-1.899387,3.418606,-0.359971,4.746265,6.945565,3.583188,4.938459,0,3.671610,2.447740,-7.763925
10.272000,1.641676,-2.170696,3.895113,-1.010775,4.285908,6.294079,3.077949,5.408189,0,3.671610,2.447740,-7.763925
10.276000,2.251133,-1.077536,5.105226,-0.907297,4.979541,5.411002,2.715984,5.818630,0,3.671610,2.447740,-7.763925
10.280000,2.592158,-0.129467,5.583821,-0.638292,5.680007,4.655777,2.042846,6.724107,0,3.671610,2.447740,-7.763925
10.284000,1.927716,-0.170711,5.009109,-0.465118,5.631425,4.368563,1.043114,8.389583,0,3.671610,2.447740,-7.763925
10.288000,0.925487,-0.910224,4.178536,-0.177910,5.200440,4.622088,0.533253,10.778212,0,3.671610,2.447740,-7.763925
10.292000,0.551842,-1.561193,3.661901,0.777987,5.098131,5.363183,1.243396,13.760144,0,3.671610,2.447740,-7.763925
10.296000,0.663181,-1.707780,3.066236,2.600796,5.342635,6.395518,2.897729,16.978264,0,3.671610,2.447740,-7.763925
10.300000,0.204905,-1.391305,1.888015,4.705641,5.402059,7.299746,4.567302,19.681565,0,3.671610,2.447740,-7.763925
10.304000,-1.220035,-0.755142,0.581858,6.276255,5.134354,7.703843,5.656160,21.293721,0,3.671610,2.447740,-7.763925
10.308000,-2.605659,0.110329,0.315440,7.026463,5.098149,7.615631,6.359132,22.136395,0,3.671610,2.447740,-7.763925
10.312000,-2.740800,1.126293,1.678727,7.192489,5.805642,7.328444,7.243608,23.066495,0,3.671610,2.447740,-7.763925
10.316000,-1.715836,2.105341,3.938023,7.085621,6.975196,7.117462,8.556756,24.497702,0,3.671610,2.447740,-7.763925
10.320000,-0.671884,2.791975,5.773572,7.018507,7.897367,7.189726,10.146592,26.189984,0,3.671610,2.447740,-7.763925
10.324000,-0.196258,3.200603,6.700466,7.382748,8.594559,7.752625,11.915611,27.758475,0,3.671610,2.447740,-7.763925
10.328000,0.331050,3.718491,7.452916,8.386918,10.025862,8.863582,13.847655,28.848926,0,3.671610,2.447740,-7.763925
10.332000,1.532459,4.597765,8.801559,9.785636,12.643829,10.208255,15.510431,28.993158,0,3.709856,2.485986,-7.725680
10.336000,2.902281,5.560896,10.538409,11.111524,15.472484,11.295674,16.296262,28.124396,0,3.709856,2.485986,-7.725680
10.340000,3.447465,6.121055,11.981588,12.226040,17.315832,11.980000,16.405606,27.180671,0,3.709856,2.485986,-7.725680
10.344000,3.072761,6.123720,12.830789,13.420570,18.152367,12.528767,16.705318,27.217541,0,3.709856,2.485986,-7.725680
10.348000,2.793243,5.876384,13.106598,14.826826,18.684254,13.154131,17.475607,27.991030,0,3.709856,2.485986,-7.725680
10.352000,3.498498,5.750372,12.718112,15.953004,19.006086,13.757528,18.001731,28.196633,0,3.709856,2.485986,-7.725680
10.356000,4.833100,5.721792,11.419536,16.029911,18.230277,14.062727,17.346475,26.897514,0,3.709856,2.485986,-7.725680
10.360000,5.571176,5.510704,9.034190,14.752232,15.418833,13.760542,15.174540,24.227836,0,3.709856,2.485986,-7.725680
10.364000,5.036936,5.229665,5.803224,12.654834,10.814032,12.674972,12.032813,21.025481,0,3.709856,2.485986,-7.725680
10.368000,3.829024,5.559564,2.565880,10.745235,5.980571,10.944997,9.092492,18.234110,0,3.709856,2.485986,-7.725680
10.372000,2.917709,6.993137,0.234314,9.669729,2.513377,8.964641,7.398616,16.510959,0,3.709856,2.485986,-7.725680
10.376000,2.429532,9.183974,-0.952836,9.293187,0.781845,7.137104,7.070771,15.903800,0,3.709856,2.485986,-7.725680
10.380000,1.668388,11.209324,-1.484699,8.933219,0.199758,5.623755,7.325974,15.656088,0,3.709856,2.485986,-7.725680
10.384000,0.115545,12.255587,-1.867642,7.905471,0.412515,4.381978,7.405121,14.782373,0,3.709856,2.485986,-7.725680
10.388000,-1.791608,12.170170,-1.964033,6.235902,1.561155,3.613019,7.308663,13.197318,0,3.709856,2.485986,-7.725680
10.392000,-3.033948,11.486728,-1.380348,4.778669,3.347137,3.834613,7.472741,11.802569,0,3.709856,2.485986,-7.725680
10.396000,-3.193858,10.768082,-0.376059,4.223781,4.589764,5.124612,7.933888,11.251729,0,3.709856,2.485986,-7.725680
10.400000,-2.904218,10.010035,0.277406,4.250494,4.166690,6.588713,8.148617,11.144353,0,3.709856,2.485986,-7.725680
10.404000,-2.901587,8.872092,0.379240,4.016951,2.289533,7.015148,7.650918,10.653847,0,3.709856,2.485986,-7.725680
10.408000,-3.038166,7.397565,0.683436,3.204599,0.600707,6.046857,6.655129,9.645993,0,3.709856,2.485986,-7.725680
10.412000,-2.722395,6.243590,1.993937,2.269918,0.668444,4.497222,5.898006,8.910569,0,3.709856,2.485986,-7.725680
10.416000,-2.094361,5.986673,4.124986,1.909222,2.411222,3.474850,5.934616,9.263983,0,3.709856,2.485986,-7.725680
10.420000,-1.954449,6.365945,6.076089,2.567556,4.443215,3.419736,6.640996,10.588778,0,3.709856,2.485986,-7.725680
10.424000,-2.326779,6.688011,7.301192,4.282098,5.935277,4.141455,7.508920,12.008624,0,3.709856,2.485986,-7.725680
10.428000,-2.088556,6.820491,8.235142,6.695647,7.359057,5.383670,8.273264,12.855596,0,3.709856,2.485986,-7.725680
10.432000,-0.690198,7.097935,9.093812,9.135667,9.052308,6.828702,8.827456,13.032039,0,3.786348,2.485986,-7.687433
10.436000,0.617346,7.475879,8.944127,10.831568,10.013377,7.817175,8.865522,12.623380,0,3.786348,2.485986,-7.687433
10.440000,0.151720,7.595956,6.868268,11.414309,8.981565,7.677992,8.303183,11.638192,0,3.786348,2.485986,-7.687433
10.444000,-1.931336,7.649289,3.543506,11.290093,6.165513,6.426532,7.686540,10.155926,0,3.786348,2.485986,-7.687433
10.448000,-3.623010,8.482122,0.656497,11.235855,2.989986,4.877627,7.548941,8.532228,0,3.786348,2.485986,-7.687433
10.452000,-3.488840,10.509024,-1.141586,11.594179,0.345327,3.944928,7.655564,7.271611,0,3.786348,2.485986,-7.687433
10.456000,-2.238575,12.921068,-2.741776,12.033896,-2.021697,3.969188,7.320091,6.666076,0,3.786348,2.485986,-7.687433
10.460000,-1.556253,14.431158,-4.973956,12.033914,-4.519215,4.673278,6.170550,6.489306,0,3.786348,2.485986,-7.687433
10.464000,-2.056264,14.660406,-7.266947,11.405758,-6.828631,5.365531,4.326541,5.971351,0,3.786348,2.485986,-7.687433
10.468000,-2.817432,14.430486,-8.156016,10.331425,-7.915254,5.260668,2.270948,4.464468,0,3.786348,2.485986,-7.687433
