# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:40:21
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
10.984000,1.723409,5.305506,-4.310792,-5.581481,-5.941782,-7.093288,14.780699,-0.559268,0,3.595118,0.535443,-8.299368
10.988000,2.447328,7.649249,-3.736727,-3.019842,-5.112581,-5.023280,16.992525,1.994225,0,3.595118,0.535443,-8.299368
10.992000,3.923615,10.392181,-2.673036,-0.997801,-4.829482,-3.005166,17.923316,3.808710,0,3.595118,0.535443,-8.299368
10.996000,5.192357,12.235392,-2.297419,-0.527069,-5.618118,-2.076312,16.845597,3.984646,0,3.595118,0.535443,-8.299368
11.000000,5.199801,12.456434,-3.070432,-1.021378,-7.012488,-2.155019,14.874092,3.639680,0,3.595118,0.535443,-8.299368
11.004000,4.004350,11.490565,-4.135466,-1.148381,-8.011295,-2.123985,13.977422,4.600724,0,3.595118,0.535443,-8.299368
11.008000,2.467397,10.285890,-4.325280,-0.285133,-7.878172,-0.849267,15.333574,7.570030,0,3.595118,0.535443,-8.299368
11.012000,1.032749,9.466329,-3.371471,1.171819,-6.381765,1.923720,18.647796,11.546233,0,3.595118,0.535443,-8.299368
11.016000,-0.756912,8.934468,-1.943717,2.451280,-3.690803,5.407702,22.619465,14.603890,0,3.595118,0.535443,-8.299368
11.020000,-3.181356,8.326531,-0.532855,3.449271,-0.055020,8.714882,26.263623,15.845345,0,3.595118,0.535443,-8.299368
11.024000,-4.917872,8.077588,1.518184,5.219535,4.586656,12.003325,29.996746,16.764363,0,3.595118,0.535443,-8.299368
11.028000,-3.625817,9.461318,5.299409,8.728994,10.272112,15.881615,34.779757,19.401596,0,3.595118,0.535443,-8.299368
11.032000,1.177304,12.831913,10.248280,12.909848,15.875421,19.580157,39.900131,23.073979,0,3.595118,0.535443,-8.299368
11.036000,6.309135,16.260626,13.437032,14.763110,18.858032,20.790456,42.605597,24.359718,0,3.595118,0.535443,-8.299368
11.040000,7.398739,16.986010,12.032101,12.142625,17.259595,17.909253,40.843894,20.703670,0,3.595118,0.535443,-8.299368
11.044000,3.512331,14.413711,6.507670,6.358278,12.094245,12.157920,35.901011,13.458413,0,3.595118,0.535443,-8.299368
11.048000,-2.075826,10.774554,0.297165,1.224855,6.680120,6.799151,31.245844,6.639921,0,3.595118,0.535443,-8.299368
11.052000,-6.087914,8.493597,-3.855520,-0.568626,3.413343,4.143808,29.050027,2.899203,0,3.595118,0.535443,-8.299368
11.056000,-8.404138,7.988413,-5.829868,0.679103,2.326399,4.103957,29.021107,1.973791,0,3.595118,0.535443,-8.299368
11.060000,-10.526550,8.316485,-6.539220,2.990186,2.589060,5.415880,30.121238,2.545511,0,3.595118,0.535443,-8.299368
11.064000,-12.565973,8.735645,-6.102112,4.729482,3.981323,7.138428,31.936518,3.829656,0,3.595118,0.535443,-8.299368
11.068000,-12.871037,9.122131,-4.073045,5.593292,6.621306,9.022427,34.382584,5.553384,0,3.595118,0.535443,-8.299368
11.072000,-10.365637,9.429005,-0.659394,6.271208,10.066839,11.046549,37.053698,7.528750,0,3.595118,0.535443,-8.299368
11.076000,-6.239411,9.205898,2.945319,7.363292,13.238137,12.850253,39.159834,9.286992,0,3.595118,0.573689,-8.299368
11.080000,-2.683791,7.975182,5.444011,8.868849,15.134489,13.878798,39.910338,10.095584,0,3.595118,0.573689,-8.299368
11.084000,-0.595905,6.189859,6.376643,10.506220,15.397720,14.004484,39.055575,9.728956,0,3.595118,0.573689,-8.299368
11.088000,0.660811,5.289344,6.150420,11.956697,14.325167,13.649873,37.112576,8.866397,0,3.595118,0.573689,-8.299368
11.092000,1.581777,6.158425,5.204292,12.717910,12.497551,13.294221,34.828662,8.224991,0,3.595118,0.573689,-8.299368
11.096000,1.541305,7.850459,3.398402,12.193482,10.316781,13.034864,32.531306,7.745711,0,3.595118,0.573689,-8.299368
11.100000,-0.090126,8.666644,0.799716,10.379505,8.058897,12.743438,30.332811,6.987658,0,3.595118,0.573689,-8.299368
11.104000,-2.384986,8.164543,-1.362861,8.137804,6.283342,12.469692,28.571803,5.881815,0,3.595118,0.573689,-8.299368
11.108000,-3.472472,7.153647,-1.791309,6.165597,5.477090,12.200408,27.323199,4.499582,0,3.595118,0.573689,-8.299368
11.112000,-2.791436,6.092709,-0.881129,4.135945,5.233705,11.384071,25.776955,2.362772,0,3.595118,0.573689,-8.299368
11.116000,-1.754336,4.510718,-0.183272,1.606984,4.565042,9.454819,23.016777,-0.854862,0,3.595118,0.573689,-8.299368
11.120000,-1.951432,1.968768,-0.471725,-0.941023,3.113563,6.667011,19.280574,-4.161061,0,3.595118,0.573689,-8.299368
11.124000,-3.334192,-1.012127,-1.262287,-2.809466,1.413308,3.768327,15.710246,-6.144231,0,3.595118,0.573689,-8.299368
11.128000,-4.396389,-3.265074,-1.852023,-4.022396,-0.035677,1.158248,13.102959,-6.757992,0,3.595118,0.573689,-8.299368
11.132000,-3.786850,-4.075508,-2.064943,-4.881488,-1.204765,-1.129347,11.557312,-7.146862,0,3.595118,0.573689,-8.299368
11.136000,-1.382150,-3.586992,-2.021859,-5.191790,-1.956833,-2.846562,11.046944,-7.806600,0,3.595118,0.573689,-8.299368
11.140000,1.930226,-2.346128,-1.830128,-4.599368,-1.975410,-3.485241,11.516229,-7.871259,0,3.595118,0.573689,-8.299368
11.144000,4.925002,-0.916843,-1.808147,-3.576378,-1.598434,-3.034371,12.301663,-6.671521,0,3.595118,0.573689,-8.299368
11.148000,6.442666,0.280372,-2.596264,-3.422003,-1.845344,-2.375257,12.255715,-4.900689,0,3.595118,0.573689,-8.299368
11.152000,5.609036,0.927163,-4.632993,-4.911600,-3.211974,-2.447655,10.982782,-3.406419,0,3.595118,0.573689,-8.299368
11.156000,2.332931,0.576064,-7.558093,-7.289554,-5.042540,-3.198581,9.429681,-2.013201,0,3.595118,0.573689,-8.299368
11.160000,-2.144889,-1.125246,-10.257475,-8.926813,-6.287276,-3.769353,8.726544,-0.432610,0,3.595118,0.573689,-8.299368
11.164000,-5.539653,-3.594234,-11.409025,-8.583649,-6.255309,-3.451519,8.961256,0.894130,0,3.595118,0.573689,-8.299368
11.168000,-6.008547,-5.209134,-10.220661,-6.080982,-4.751255,-2.126405,9.416772,1.651718,0,3.595118,0.573689,-8.299368
11.172000,-3.878367,-4.794357,-7.167444,-2.556957,-2.351071,-0.290341,9.335534,2.165571,0,3.595118,0.573689,-8.299368
11.176000,-1.580523,-2.871895,-3.857414,0.117905,-0.316215,1.209304,8.431953,2.890667,0,3.595118,0.573689,-8.299368
11.180000,-1.294962,-0.924395,-1.789899,0.902062,0.386080,1.938262,7.222335,4.328595,0,3.595118,0.573689,-8.299368
11.184000,-2.732944,0.230348,-1.233662,0.407228,-0.227939,2.251537,6.515371,6.868407,0,3.595118,0.573689,-8.261122
11.188000,-3.497883,1.095091,-1.257867,0.022490,-1.375833,2.726198,6.432032,10.109501,0,3.595118,0.573689,-8.261122
11.192000,-1.807127,2.703100,-0.872399,0.457442,-2.133277,3.410185,6.422430,12.874010,0,3.595118,0.573689,-8.261122
11.196000,1.304222,5.336152,-0.010192,1.265422,-2.084685,3.764607,6.001358,14.020011,0,3.595118,0.573689,-8.261122
11.200000,3.134820,8.099453,0.914660,1.666508,-1.485277,3.267196,4.946079,13.007946,0,3.595118,0.573689,-8.261122
11.204000,2.533322,9.704167,1.959904,1.394535,-0.707901,1.826808,3.129800,9.940615,0,3.595118,0.573689,-8.261122
11.208000,0.953505,9.734070,3.502085,0.792046,0.416998,-0.160772,0.872691,5.768188,0,3.595118,0.573689,-8.261122
11.212000,0.295248,9.068799,5.397133,0.527456,2.509884,-1.844168,-0.725555,2.325519,0,3.595118,0.573689,-8.261122
11.216000,0.768212,8.763051,6.896482,0.921582,5.639050,-2.468909,-0.693296,1.077799,0,3.595118,0.573689,-8.261122
11.220000,1.241307,8.857743,7.450285,1.395713,8.669095,-2.183483,0.465723,1.693718,0,3.595118,0.573689,-8.261122
11.224000,0.826996,8.637259,7.046734,0.946710,9.938382,-2.054568,0.790619,2.251590,0,3.595118,0.573689,-8.261122
11.228000,-0.617224,7.399614,5.526183,-1.032900,8.327291,-3.242760,-1.622131,0.815063,0,3.595118,0.573689,-8.261122
11.232000,-2.896575,4.794181,2.530921,-4.183917,4.057868,-5.819157,-6.617345,-2.625190,0,3.595118,0.573689,-8.261122
11.236000,-5.529583,1.053360,-1.275004,-6.829426,-0.807780,-8.078125,-11.304548,-5.508424,0,3.595118,0.573689,-8.261122
11.240000,-7.856359,-3.044481,-4.019961,-6.883655,-3.299398,-7.656967,-12.266870,-4.758724,0,3.595118,0.573689,-8.261122
11.244000,-9.421380,-6.513261,-4.165768,-3.612075,-1.703166,-3.603929,-8.569616,0.555570,0,3.595118,0.573689,-8.261122
11.248000,-9.844649,-8.492837,-1.569980,1.999390,3.306640,3.031717,-2.128310,8.880355,0,3.595118,0.573689,-8.261122
11.252000,-8.784282,-8.826928,2.628744,8.083318,9.265212,10.034426,4.003431,17.355984,0,3.595118,0.573689,-8.261122
11.256000,-6.644716,-8.429481,6.537944,12.445339,13.319637,14.918786,7.128049,22.862835,0,3.595118,0.573689,-8.261122
11.260000,-4.573470,-8.425942,8.732911,13.506111,14.011276,16.140535,6.157824,23.614243,0,3.595118,0.573689,-8.261122
11.264000,-3.020981,-8.737680,9.602902,11.720742,12.449894,14.396343,2.547028,20.922947,0,3.595118,0.573689,-8.261122
11.268000,-1.145843,-8.200217,10.657524,9.264962,11.147823,12.154870,-0.704150,18.403732,0,3.595118,0.573689,-8.261122
11.272000,1.451374,-6.448212,12.172846,7.861415,11.337835,11.386932,-1.623635,18.652010,0,3.595118,0.573689,-8.261122
11.276000,3.260734,-4.953396,12.609051,7.491452,12.014236,12.035514,-0.682084,21.166643,0,3.595118,0.573689,-8.261122
11.280000,2.360768,-5.641080,10.699759,7.013999,11.529418,12.595477,0.098375,23.343040,0,3.595118,0.573689,-8.261122
11.284000,-0.960002,-8.892620,7.123524,5.275149,9.354209,11.691345,-1.074263,22.865353,0,3.595118,0.573689,-8.261122
11.288000,-4.169788,-13.324384,3.717386,1.876441,6.242691,9.151995,-4.614857,19.346289,0,3.595118,0.573689,-8.261122
11.292000,-5.112378,-17.165002,1.776588,-2.271970,3.423175,6.076736,-9.365331,14.348682,0,3.595118,0.573689,-8.261122
11.296000,-3.870014,-19.196307,1.537950,-5.084299,2.002936,4.132843,-13.224611,10.320089,0,3.595118,0.573689,-8.261122
11.300000,-1.887081,-18.684154,2.736316,-4.657600,2.611747,4.500746,-14.601338,9.005603,0,3.595118,0.573689,-8.261122
11.304000,-0.111096,-15.602066,4.915927,-1.000598,4.905500,6.989442,-13.832050,10.049709,0,3.595118,0.573689,-8.261122
11.308000,1.333803,-11.245996,7.160303,3.593718,7.359443,9.979430,-12.932565,11.426675,0,3.595118,0.573689,-8.299368
11.312000,2.354423,-7.715525,8.370227,6.527054,8.342072,11.744374,-13.316433,11.875799,0,3.595118,0.573689,-8.299368
11.316000,2.757327,-6.232007,8.409569,7.456915,7.953245,12.238652,-13.916141,12.513689,0,3.595118,0.573689,-8.299368
11.320000,2.540735,-6.283517,8.165689,7.916074,7.773032,12.787624,-12.826260,14.768776,0,3.595118,0.573689,-8.299368
11.324000,1.823473,-6.435352,8.017634,8.653971,8.255523,13.776619,-10.696731,17.054043,0,3.595118,0.573689,-8.299368
11.328000,0.724261,-5.627795,7.281115,8.920619,7.944784,13.982194,-10.463531,15.987762,0,3.595118,0.573689,-8.299368
11.332000,-0.736318,-3.948452,5.472863,8.042007,5.772513,12.460351,-13.527379,11.059920,0,3.595118,0.573689,-8.299368
11.336000,-2.644492,-2.547436,3.240838,6.481885,2.628553,9.954004,-18.095041,5.606867,0,3.595118,0.573689,-8.299368
11.340000,-4.789482,-2.589201,1.764021,5.376090,0.142362,8.124540,-21.562979,2.989376,0,3.595118,0.573689,-8.299368
11.344000,-6.247511,-3.999203,1.690184,5.373301,-1.088578,7.920755,-23.032859,3.528910,0,3.595118,0.573689,-8.299368
11.348000,-5.659513,-5.352405,2.827358,6.218331,-1.446338,8.983575,-23.011252,5.366898,0,3.595118,0.573689,-8.299368
11.352000,-2.375457,-5.212192,4.387766,7.393701,-1.332421,10.307131,-22.042157,6.936293,0,3.595118,0.573689,-8.299368
11.356000,2.370213,-3.605076,5.200955,8.450616,-1.221845,10.878520,-20.717038,7.744795,0,3.595118,0.573689,-8.299368
11.360000,5.901995,-2.034303,4.292435,8.756569,-1.908920,9.871984,-19.993916,7.584824,0,3.595118,0.573689,-8.299368
11.364000,6.475489,-1.870334,1.905705,7.798513,-3.577800,7.158374,-20.247120,6.260947,0,3.595118,0.573689,-8.299368
11.368000,4.978399,-2.849991,-0.385468,5.886519,-5.082193,3.841587,-20.571461,4.134783,0,3.595118,0.573689,-8.299368
11.372000,3.620261,-3.479592,-1.127593,4.075327,-5.024123,1.576226,-19.906029,2.054006,0,3.595118,0.573689,-8.299368
11.376000,3.365919,-2.853461,-0.465255,3.166668,-3.385277,1.002695,-18.449828,0.420818,0,3.595118,0.573689,-8.299368
11.380000,3.535061,-1.616092,0.153683,2.891197,-1.575856,1.180087,-17.482482,-1.238248,0,3.595118,0.573689,-8.299368
11.384000,3.652608,-0.854907,-0.228405,2.306151,-0.868648,0.769651,-17.998990,-3.579448,0,3.595118,0.573689,-8.299368
11.388000,4.357748,-0.632981,-1.075908,0.871158,-1.172287,-0.618172,-19.706800,-6.587130,0,3.595118,0.573689,-8.299368
11.392000,6.009466,-0.475004,-1.457324,-1.156365,-1.653337,-2.513080,-21.398780,-9.602938,0,3.595118,0.611935,-8.337614
11.396000,7.528800,-0.807007,-1.469843,-2.974911,-2.137358,-4.227517,-22.028752,-11.774858,0,3.595118,0.611935,-8.337614
11.400000,7.530868,-2.580732,-1.831794,-3.459403,-2.987913,-4.846210,-20.996955,-12.066605,0,3.595118,0.611935,-8.337614
11.404000,6.316497,-5.371047,-2.414757,-1.615473,-3.778275,-3.336866,-17.940114,-9.483950,0,3.595118,0.611935,-8.337614
11.408000,5.747163,-7.160164,-2.241957,2.390873,-3.490819,0.470813,-13.276795,-4.194028,0,3.595118,0.611935,-8.337614
11.412000,6.613394,-6.677316,-1.148792,6.580765,-2.275965,5.039887,-8.678423,1.799545,0,3.595118,0.611935,-8.337614
11.416000,7.307946,-4.819919,-0.312571,8.559286,-1.495579,8.053504,-5.767984,6.175269,0,3.595118,0.611935,-8.337614
11.420000,6.129548,-3.080651,-0.593748,8.071552,-1.618321,8.725702,-4.259484,8.738756,0,3.595118,0.611935,-8.337614
11.424000,3.787203,-1.847626,-1.269275,7.003341,-1.482301,8.482084,-2.387480,11.249657,0,3.595118,0.611935,-8.337614
11.428000,2.381210,-0.943269,-1.101304,6.509230,-0.124356,8.790157,0.752295,14.482911,0,3.595118,0.611935,-8.337614
11.432000,2.611744,-0.592376,0.027467,5.876965,1.984900,9.462643,4.327204,17.029920,0,3.595118,0.611935,-8.337614
11.436000,3.368642,-0.866945,1.463403,4.705927,4.238380,9.932904,7.430492,17.802776,0,3.595118,0.611935,-8.337614
11.440000,3.886312,-0.731552,3.207611,4.231971,7.167799,10.743165,10.364768,17.909116,0,3.595118,0.611935,-8.337614
11.444000,4.886752,1.300999,5.832703,5.542846,11.382414,12.532157,13.506082,18.811570,0,3.595118,0.611935,-8.337614
11.448000,6.915888,5.082462,8.867140,7.523753,15.662274,14.368372,15.567636,19.764518,0,3.595118,0.611935,-8.337614
11.452000,8.658216,8.019461,10.281683,7.619346,17.100937,14.220797,14.178568,18.319034,0,3.595118,0.611935,-8.337614
11.456000,8.412659,7.513390,8.728753,5.018171,14.127469,11.438153,8.920176,13.609898,0,3.595118,0.611935,-8.337614
11.460000,6.594201,4.024344,5.707641,2.212057,8.896440,8.097878,2.794850,8.081807,0,3.595118,0.611935,-8.337614
11.464000,5.252575,0.642104,4.080505,2.265788,5.285545,7.057703,-0.664473,4.998246,0,3.595118,0.611935,-8.337614
11.468000,5.400908,-0.148864,4.748548,5.230759,4.905447,8.968345,-1.048993,5.035763,0,3.595118,0.611935,-8.337614
11.472000,5.892597,1.567848,5.983037,8.434002,6.263959,11.863133,-0.693604,6.228992,0,3.595118,0.611935,-8.337614
11.476000,5.113381,4.108419,6.062266,9.840386,7.446378,13.658528,-1.250704,6.822755,0,3.595118,0.611935,-8.337614
11.480000,2.953245,6.052101,5.284917,9.653294,8.102707,14.133392,-2.293189,6.738137,0,3.595118,0.611935,-8.337614
11.484000,0.507410,6.870353,4.803695,8.630790,8.561815,13.913136,-3.269420,6.042945,0,3.595118,0.611935,-8.337614
11.488000,-1.478212,6.524743,4.747588,6.686064,8.461344,12.823753,-4.777472,4.005776,0,3.595118,0.611935,-8.337614
11.492000,-3.077084,5.122232,4.396404,3.831163,7.226980,10.504508,-7.180151,0.506185,0,3.595118,0.611935,-8.261122
11.496000,-4.457047,3.036317,3.547122,1.278722,5.455806,7.888237,-9.344629,-3.006156,0,3.595118,0.611935,-8.261122
11.500000,-5.400129,1.069449,2.930413,0.608402,4.814383,6.729424,-9.742472,-4.792021,0,3.595118,0.611935,-8.261122
11.504000,-5.528429,0.033274,3.247665,1.992850,6.206674,7.589625,-8.270476,-4.540979,0,3.595118,0.611935,-8.261122
11.508000,-4.656486,0.110848,4.312958,4.042484,8.847897,9.265113,-6.042957,-3.128885,0,3.595118,0.611935,-8.261122
11.512000,-2.904922,0.938881,5.464618,5.672689,11.594905,10.533105,-3.575895,-0.902655,0,3.595118,0.611935,-8.261122
11.516000,-0.593225,2.182458,6.377462,7.200443,14.132491,11.490788,-0.385643,2.685561,0,3.595118,0.611935,-8.261122
11.520000,1.896887,3.671651,7.055062,8.995338,16.207408,12.552150,3.352359,7.336036,0,3.595118,0.611935,-8.261122
11.524000,4.234266,5.186080,7.358390,10.098400,16.811067,13.015420,5.896924,10.743716,0,3.595118,0.611935,-8.261122
11.528000,6.205281,6.463983,6.939596,9.201519,15.052728,11.697115,5.457266,10.443296,0,3.595118,0.611935,-8.261122
11.532000,7.563609,7.413099,5.613631,6.524845,11.460038,8.771122,2.374989,6.965834,0,3.595118,0.611935,-8.261122
11.536000,7.884279,8.107500,3.602027,3.874914,7.826643,5.982501,-0.830274,3.703152,0,3.595118,0.611935,-8.261122
11.540000,7.061726,8.502625,1.519655,2.919579,5.797496,4.912101,-1.818517,3.192343,0,3.595118,0.611935,-8.261122
11.544000,6.156559,8.582143,0.329656,3.931712,5.859924,5.725625,-0.468211,4.977545,0,3.595118,0.611935,-8.261122
11.548000,6.807798,8.927483,0.739315,5.926037,7.373278,7.447481,1.369654,6.907592,0,3.595118,0.611935,-8.261122
11.552000,9.105271,10.305249,2.206168,7.443238,9.080384,8.775064,1.752270,7.186731,0,3.595118,0.611935,-8.261122
11.556000,10.939222,12.364738,3.148890,7.491380,9.653707,8.815196,0.159602,5.580101,0,3.595118,0.611935,-8.261122
11.560000,10.295475,13.747810,2.546129,6.272955,8.300288,7.708083,-2.634070,3.380831,0,3.595118,0.611935,-8.261122
11.564000,7.842468,13.976098,1.192332,5.114858,5.598479,6.811020,-5.394628,2.303652,0,3.595118,0.611935,-8.261122
11.568000,6.419735,14.250573,0.989079,5.366478,3.476576,7.681937,-7.048593,3.153013,0,3.595118,0.611935,-8.261122
11.572000,7.590200,15.791462,2.616874,6.989633,3.366051,10.309091,-7.415490,4.965521,0,3.595118,0.611935,-8.261122
11.576000,9.518210,18.010162,4.489432,8.496778,4.639764,12.928313,-7.262074,5.847997,0,3.595118,0.611935,-8.261122
11.580000,9.152303,18.919500,4.673610,8.648272,5.637428,13.992012,-7.153706,5.057570,0,3.595118,0.611935,-8.261122
11.584000,5.963828,17.418874,3.322354,7.855171,5.937068,13.675106,-6.774304,3.464874,0,3.595118,0.611935,-8.261122
11.588000,2.613329,14.650074,2.622703,7.604522,6.965973,13.291742,-5.355391,2.346250,0,3.595118,0.611935,-8.261122
11.592000,1.999969,12.536105,4.452918,8.760107,10.085680,13.705494,-2.288550,2.535346,0,3.595118,0.611935,-8.261122
11.596000,4.300178,11.560686,8.277383,10.572841,14.288698,14.396940,2.146458,3.958109,0,3.595118,0.611935,-8.261122
11.600000,7.286999,10.770200,11.505213,11.371804,16.634100,14.099650,6.500344,5.622924,0,3.595118,0.573689,-8.337614
11.604000,9.031583,9.409784,11.911431,10.126466,15.192850,12.258902,9.215382,6.573960,0,3.595118,0.573689,-8.337614
11.608000,9.329946,7.671347,9.404676,7.172008,10.734964,9.512561,9.918189,6.739398,0,3.595118,0.573689,-8.337614
11.612000,8.763153,6.098158,5.629243,3.829052,5.587944,6.926342,9.439709,6.501166,0,3.595118,0.573689,-8.337614
11.616000,7.455822,4.877773,2.267646,1.444410,1.525244,5.018438,8.615756,5.670660,0,3.595118,0.573689,-8.337614
11.620000,5.035691,3.669400,-0.226996,0.278201,-1.313530,3.356984,7.417947,3.792281,0,3.595118,0.573689,-8.337614
11.624000,1.612293,2.122415,-2.157060,-0.502313,-3.600987,1.243411,5.727449,1.462310,0,3.595118,0.573689,-8.337614
11.628000,-1.589131,0.730536,-3.387998,-1.412650,-5.350230,-1.186327,4.359099,0.231449,0,3.595118,0.573689,-8.337614
11.632000,-3.072413,0.739178,-3.567716,-1.811411,-5.914883,-2.952066,4.414501,1.085265,0,3.595118,0.573689,-8.337614
11.636000,-2.552162,2.777915,-3.238140,-1.001403,-5.299291,-3.416313,5.844584,3.390617,0,3.595118,0.573689,-8.337614
11.640000,-1.346283,6.009957,-3.674271,0.316547,-4.688274,-3.225981,7.276081,5.237836,0,3.595118,0.573689,-8.337614
11.644000,-1.139470,9.144840,-5.414069,0.588229,-5.216838,-3.748966,7.463777,5.082408,0,3.595118,0.573689,-8.337614
11.648000,-2.353787,11.842109,-7.568785,-0.614716,-6.688247,-5.466514,6.651078,3.244871,0,3.595118,0.573689,-8.337614
11.652000,-3.945330,14.340627,-8.795218,-2.055475,-7.944494,-7.315279,6.152299,1.432429,0,3.595118,0.573689,-8.337614
11.656000,-4.794495,15.942480,-8.448224,-2.439662,-7.961655,-7.866399,6.920662,0.870202,0,3.595118,0.573689,-8.337614
11.660000,-4.926036,14.935717,-6.711510,-1.777196,-6.466362,-6.784356,8.936905,1.373619,0,3.595118,0.573689,-8.337614
11.664000,-5.141125,10.532938,-4.149996,-1.010617,-4.109342,-4.930423,11.484354,2.060948,0,3.595118,0.573689,-8.337614
11.668000,-5.832373,4.164469,-1.419859,-1.042982,-2.162121,-3.582626,13.377170,2.132094,0,3.595118,0.573689,-8.337614
