# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 00:53:45
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
6.236000,3.675649,-4.532573,5.654447,1.029791,2.035593,-5.597392,3.557459,4.722547,0,8.949549,-0.076492,-2.371248
6.240000,0.979601,-0.470280,2.031847,0.094618,1.282621,-0.232990,2.198598,7.987276,0,8.949549,-0.076492,-2.371248
6.244000,-2.148124,4.438012,-1.391585,1.454234,0.738790,8.613614,2.339720,12.408977,0,8.949549,-0.076492,-2.371248
6.248000,-3.672867,2.871415,-3.039230,2.791723,-0.620639,7.774392,3.390042,11.773820,0,8.949549,-0.076492,-2.371248
6.252000,-3.507159,-3.227197,-3.042070,3.137607,-2.074574,-2.105151,4.167033,6.714670,0,8.949549,-0.076492,-2.371248
6.256000,-3.248707,-5.468037,-2.234619,3.663258,-1.836396,-7.498465,4.122047,3.668881,0,8.949549,-0.076492,-2.371248
6.260000,-3.747945,-0.855312,-0.782618,5.356310,0.710471,-1.037688,3.930671,5.897214,0,8.949549,-0.076492,-2.371248
6.264000,-4.197753,4.067297,1.448708,7.175110,3.996181,7.995704,4.628620,9.185360,0,8.949549,-0.076492,-2.371248
6.268000,-3.782477,2.394920,3.564924,7.159439,5.804731,6.395059,6.231793,8.046978,0,8.949549,-0.076492,-2.371248
6.272000,-3.088328,-3.695568,3.869842,4.841267,5.767622,-4.655345,7.692364,3.556976,0,8.949549,-0.076492,-2.371248
6.276000,-3.338199,-6.429952,1.843062,1.764452,5.608126,-11.095788,8.343167,1.858952,0,8.949549,-0.076492,-2.371248
6.280000,-4.729356,-3.743466,-0.855002,-0.491932,6.624220,-5.318767,8.746714,5.486768,0,8.949549,-0.076492,-2.371248
6.284000,-5.940036,-2.148412,-1.976877,-1.941823,7.900310,3.551184,9.769279,9.740331,0,8.949549,-0.076492,-2.371248
6.288000,-5.576867,-6.953073,-1.027283,-3.255400,7.633158,2.514452,11.259298,9.150376,0,8.949549,-0.076492,-2.371248
6.292000,-4.148799,-13.863805,0.346837,-4.143486,5.618357,-7.174433,11.942888,5.039285,0,8.949549,-0.076492,-2.371248
6.296000,-3.940607,-14.430858,0.155859,-3.806457,3.363923,-11.865515,10.520610,3.517866,0,8.949549,-0.076492,-2.333002
6.300000,-6.287506,-7.856831,-1.816444,-2.506037,1.931964,-4.742362,6.960337,6.650949,0,8.949549,-0.076492,-2.333002
6.304000,-9.483042,-2.402397,-3.725300,-1.662900,0.996165,4.601208,2.703531,9.376620,0,8.949549,-0.076492,-2.333002
6.308000,-10.532268,-4.488952,-3.790517,-2.317976,0.141250,3.296934,-0.622453,6.472617,0,8.949549,-0.076492,-2.333002
6.312000,-8.730027,-10.179088,-2.428928,-3.814443,-0.123949,-6.927401,-2.415469,0.032489,0,8.949549,-0.076492,-2.333002
6.316000,-6.224462,-10.402458,-1.563186,-4.311811,0.727551,-11.575655,-2.829214,-2.717632,0,8.949549,-0.076492,-2.333002
6.320000,-5.084450,-3.272191,-2.014616,-2.964041,2.197622,-2.963016,-1.926536,1.388281,0,8.949549,-0.076492,-2.333002
6.324000,-5.091179,3.023532,-2.615270,-1.253191,3.227497,9.124681,0.190316,7.316064,0,8.949549,-0.076492,-2.333002
6.328000,-4.845731,1.009032,-2.100710,-1.370666,3.317998,10.456394,2.700707,8.203898,0,8.949549,-0.076492,-2.333002
6.332000,-4.111751,-6.011910,-0.746270,-3.349642,3.386901,1.537267,4.542371,4.143223,0,8.949549,-0.076492,-2.333002
6.336000,-4.218027,-8.497138,0.431754,-4.724499,5.036237,-3.339274,5.591347,1.633540,0,8.949549,-0.076492,-2.333002
6.340000,-5.960366,-3.777594,1.334411,-3.599612,8.161508,3.923074,6.603831,4.239445,0,8.949549,-0.076492,-2.333002
6.344000,-7.643853,0.394185,2.945980,-1.319528,10.510582,13.984091,8.129797,7.772845,0,8.949549,-0.076492,-2.333002
6.348000,-6.524728,-3.257032,5.768860,-0.847866,10.431124,13.053678,9.817872,6.641855,0,8.949549,-0.076492,-2.333002
6.352000,-2.434068,-11.435905,8.591075,-2.966771,8.806027,1.946250,10.640476,1.858789,0,8.949549,-0.076492,-2.333002
6.356000,1.485073,-15.040297,9.534277,-5.707291,7.531508,-5.262412,9.902000,-0.485544,0,8.949549,-0.076492,-2.333002
6.360000,2.421373,-11.733806,8.155790,-7.273039,6.914342,-1.014108,7.911241,2.098015,0,8.949549,-0.076492,-2.333002
6.364000,1.091464,-8.589740,5.692367,-7.932211,5.451082,5.357579,5.316684,4.705910,0,8.949549,-0.076492,-2.333002
6.368000,0.097529,-11.738779,3.244466,-8.979138,2.156891,0.952755,2.204173,1.486247,0,8.949549,-0.076492,-2.333002
6.372000,0.182569,-17.747519,0.680991,-10.778671,-1.671165,-12.334508,-1.461975,-6.133780,0,8.949549,-0.076492,-2.333002
6.376000,-0.252917,-18.486325,-2.221268,-12.139216,-3.789926,-19.842462,-4.768271,-10.732372,0,8.949549,-0.076492,-2.333002
6.380000,-2.430459,-12.631862,-4.491647,-11.698355,-3.601672,-13.804608,-6.105528,-8.259854,0,8.949549,-0.076492,-2.333002
6.384000,-5.277237,-7.833065,-4.753870,-9.712912,-2.521478,-3.615040,-4.783254,-2.875542,0,8.949549,-0.076492,-2.333002
6.388000,-6.463907,-10.363031,-2.874521,-7.662850,-2.004033,-2.808554,-1.974979,-1.042656,0,8.949549,-0.076492,-2.333002
6.392000,-5.095457,-16.313719,-0.238179,-6.160329,-1.875491,-10.550585,0.264638,-3.107266,0,8.949549,-0.076492,-2.333002
6.396000,-2.956053,-16.722888,1.483621,-4.402049,-1.047949,-13.158444,0.854818,-3.694860,0,8.949549,-0.114738,-2.409494
6.400000,-2.496919,-9.745975,1.822108,-1.827476,0.599739,-3.641844,0.451623,0.036072,0,8.949549,-0.114738,-2.409494
6.404000,-3.866459,-2.976922,1.733790,0.680253,1.928089,8.134682,0.386705,4.160977,0,8.949549,-0.114738,-2.409494
6.408000,-4.944689,-3.037892,2.199836,1.765823,2.030923,8.672878,1.083163,3.571679,0,8.949549,-0.114738,-2.409494
6.412000,-4.239659,-6.875928,3.143872,1.473729,1.659776,-0.814390,1.838763,-0.611553,0,8.949549,-0.114738,-2.409494
6.416000,-2.673501,-6.453558,4.095559,1.454465,2.640200,-6.037487,2.041542,-2.240705,0,8.949549,-0.114738,-2.409494
6.420000,-2.017154,-0.278539,5.161241,2.869612,5.498477,0.869970,2.071763,1.510222,0,8.949549,-0.114738,-2.409494
6.424000,-2.398849,4.167559,6.558866,4.674580,8.364035,10.770057,2.747925,6.188500,0,8.949549,-0.114738,-2.409494
6.428000,-2.587826,0.642219,7.638788,4.919505,8.931973,10.389829,4.132098,6.098913,0,8.949549,-0.114738,-2.409494
6.432000,-2.262972,-6.885738,7.302036,3.443195,7.129146,0.884439,5.275930,2.126759,0,8.949549,-0.114738,-2.409494
6.436000,-2.397968,-9.118004,5.339520,2.075759,4.814896,-3.784609,5.271989,0.469147,0,8.949549,-0.114738,-2.409494
6.440000,-3.261213,-3.741425,2.743829,2.019921,2.990066,3.412634,4.185201,3.902875,0,8.949549,-0.114738,-2.409494
6.444000,-3.366732,1.727994,0.564295,2.004778,0.635913,12.348110,2.594612,7.681670,0,8.949549,-0.114738,-2.409494
6.448000,-1.271033,0.219761,-1.236947,-0.166777,-3.282545,9.425494,0.672040,5.844392,0,8.949549,-0.114738,-2.409494
6.452000,2.130289,-5.663036,-3.458671,-4.378364,-7.646425,-3.481880,-1.745541,-0.652107,0,8.949549,-0.114738,-2.409494
6.456000,4.076429,-7.841871,-6.268225,-7.770168,-10.262772,-11.180133,-4.447724,-5.253662,0,8.949549,-0.114738,-2.409494
6.460000,2.925902,-4.249237,-8.587214,-8.188140,-10.758076,-5.731049,-6.630859,-4.662530,0,8.949549,-0.114738,-2.409494
6.464000,0.001568,-1.461270,-9.288416,-6.665516,-10.870135,3.106505,-7.453165,-2.832328,0,8.949549,-0.114738,-2.409494
6.468000,-2.208382,-4.937431,-8.812909,-5.512056,-11.784862,1.776529,-6.856911,-4.783545,0,8.949549,-0.114738,-2.409494
6.472000,-3.135395,-10.707137,-8.816792,-5.232956,-12.404712,-8.333471,-5.686860,-9.069605,0,8.949549,-0.114738,-2.409494
6.476000,-4.347420,-10.396004,-10.026720,-4.537807,-10.883474,-13.174645,-4.629006,-9.556779,0,8.949549,-0.114738,-2.409494
6.480000,-6.866737,-2.850113,-11.171866,-2.684822,-7.159391,-5.682501,-3.184621,-3.960222,0,8.949549,-0.114738,-2.409494
6.484000,-9.517180,3.780750,-10.575319,-0.592080,-3.253637,4.651707,-0.422760,2.734719,0,8.949549,-0.114738,-2.409494
6.488000,-10.470567,2.593114,-8.265450,0.477247,-1.159088,4.901422,3.180040,4.394313,0,8.949549,-0.114738,-2.409494
6.492000,-9.634731,-3.080734,-5.727563,0.526968,-0.644233,-3.533088,5.776432,1.454363,0,8.949549,-0.114738,-2.409494
6.496000,-8.755214,-4.536654,-4.018740,0.553941,0.086789,-6.847845,6.407810,0.137900,0,8.949549,-0.114738,-2.409494
6.500000,-9.245036,0.236018,-2.996618,0.977608,1.504298,1.722480,6.064901,3.854933,0,8.949549,-0.114738,-2.409494
6.504000,-10.520571,3.962323,-2.147118,1.091687,2.111599,12.060389,6.200327,8.542379,0,8.911303,-0.038246,-2.371248
6.508000,-10.888005,0.431269,-1.396211,0.251986,1.041279,11.012839,7.177081,8.620915,0,8.911303,-0.038246,-2.371248
6.512000,-9.679144,-6.705485,-1.040631,-0.956446,-0.260772,0.666401,8.334609,5.100279,0,8.911303,-0.038246,-2.371248
6.516000,-8.041463,-8.939170,-1.297041,-1.143559,0.147198,-4.449171,9.008582,4.215220,0,8.911303,-0.038246,-2.371248
6.520000,-7.491742,-4.557615,-1.961354,0.322969,2.024002,2.763790,9.267617,8.730518,0,8.911303,-0.038246,-2.371248
6.524000,-7.806387,-0.818353,-2.337265,2.421615,3.107989,12.479168,9.524158,14.197898,0,8.911303,-0.038246,-2.371248
6.528000,-7.013086,-3.780490,-1.699455,3.687895,1.885057,11.531594,9.581610,14.834346,0,8.911303,-0.038246,-2.371248
6.532000,-3.959697,-9.588754,-0.121021,4.264141,-0.417991,1.481495,8.656394,10.900954,0,8.911303,-0.038246,-2.371248
6.536000,-0.313851,-9.602826,1.449330,5.716157,-1.105028,-3.573593,6.555849,7.904765,0,8.911303,-0.038246,-2.371248
6.540000,1.077583,-2.700787,2.344100,8.513721,0.898538,3.421603,4.320007,8.768554,0,8.911303,-0.038246,-2.371248
6.544000,-0.282662,2.749644,2.807795,10.675368,3.822573,12.661919,3.124356,9.832274,0,8.911303,-0.038246,-2.371248
6.548000,-2.113578,0.218923,3.035397,9.791433,5.110630,11.050581,2.851092,6.480517,0,8.911303,-0.038246,-2.371248
6.552000,-2.639191,-6.075481,2.666740,6.174963,4.356198,0.404459,2.408849,0.487754,0,8.911303,-0.038246,-2.371248
6.556000,-2.659569,-6.867795,1.741085,2.906113,3.360208,-5.121844,1.296537,-1.715866,0,8.911303,-0.038246,-2.371248
6.560000,-3.682248,-0.269416,1.147433,2.362367,3.452051,1.216897,0.316607,2.333436,0,8.911303,-0.038246,-2.371248
6.564000,-5.340714,6.013680,1.644859,3.830725,4.066881,9.601874,0.575885,7.640015,0,8.911303,-0.038246,-2.371248
6.568000,-5.859635,5.416243,2.939523,5.176352,4.163141,7.476056,2.036729,8.070406,0,8.911303,-0.038246,-2.371248
6.572000,-4.480538,1.364233,4.180289,5.723179,4.246628,-2.845239,3.674498,4.214025,0,8.911303,-0.038246,-2.371248
6.576000,-2.323486,2.100580,5.155467,6.553849,6.006179,-6.981774,4.995383,2.345102,0,8.911303,-0.038246,-2.371248
6.580000,-0.751961,8.765576,6.425958,8.570852,9.690288,1.860720,6.550642,5.745651,0,8.911303,-0.038246,-2.371248
6.584000,0.276952,13.482330,8.214410,11.149333,13.273042,13.559615,8.977339,10.572019,0,8.911303,-0.038246,-2.371248
6.588000,1.531749,10.191420,9.661792,12.848193,14.961417,15.079688,12.122518,11.942737,0,8.911303,-0.038246,-2.371248
6.592000,2.845320,3.276929,9.609146,13.085967,15.241110,8.394902,15.063084,11.111765,0,8.911303,-0.038246,-2.371248
6.596000,3.145466,1.910375,8.043228,12.666989,15.585862,7.316005,16.869784,13.390450,0,8.911303,-0.038246,-2.371248
6.600000,2.055273,7.642387,6.335695,12.362894,16.080287,17.645725,17.363569,19.937094,0,8.911303,-0.038246,-2.371248
6.604000,0.784195,12.218076,5.782402,11.405303,15.166182,28.344367,16.803772,25.061049,0,8.911303,-0.038246,-2.371248
6.608000,0.761794,8.709286,5.987478,8.349693,11.507964,25.817049,14.962195,23.030034,0,8.911303,-0.038246,-2.371248
6.612000,1.582226,0.935539,5.138358,3.423378,6.016674,12.066048,11.407645,15.595617,0,8.911303,-0.038246,-2.371248
6.616000,1.377609,-1.758549,2.334761,-1.007617,1.677968,2.228513,6.855014,9.998539,0,8.911303,-0.038246,-2.371248
6.620000,-0.514911,2.872529,-0.776759,-2.795073,0.746490,4.706282,3.322975,9.785164,0,8.911303,-0.038246,-2.371248
6.624000,-2.390607,7.391044,-1.678049,-2.242141,2.505760,10.897456,2.451476,10.890426,0,8.911303,-0.038246,-2.371248
6.628000,-2.360639,5.287324,-0.137699,-1.252600,4.486738,8.172943,3.870788,8.034670,0,8.949549,-0.076492,-2.409494
6.632000,-0.698218,0.095126,1.558226,-0.632347,5.595166,-2.086888,5.656930,2.303251,0,8.949549,-0.076492,-2.409494
6.636000,0.622874,0.518211,1.588486,0.594359,6.905795,-6.448296,6.471527,-0.384058,0,8.949549,-0.076492,-2.409494
6.640000,0.162471,8.145155,0.607511,3.097941,9.275147,1.423153,6.763642,2.546996,0,8.949549,-0.076492,-2.409494
6.644000,-1.462029,14.928294,0.531109,5.830652,11.670825,11.486830,7.786181,6.992683,0,8.949549,-0.076492,-2.409494
6.648000,-2.424190,14.076877,2.090595,7.361062,12.528832,11.005811,9.973124,8.166647,0,8.949549,-0.076492,-2.409494
6.652000,-1.921738,9.158883,4.142909,7.667753,11.856510,2.168410,12.543919,7.426263,0,8.949549,-0.076492,-2.409494
6.656000,-0.828232,8.763623,5.345509,7.861886,11.171889,-1.005039,14.411806,10.184366,0,8.949549,-0.076492,-2.409494
6.660000,-0.050402,14.450486,5.844298,8.641732,11.574375,7.799159,15.150580,17.646657,0,8.949549,-0.076492,-2.409494
6.664000,0.906325,18.912288,6.672823,9.637748,12.407598,18.480359,15.121843,24.157244,0,8.949549,-0.076492,-2.409494
6.668000,3.023298,16.478223,7.852011,10.091294,12.078846,18.416388,14.804354,24.195532,0,8.949549,-0.076492,-2.409494
6.672000,5.757212,11.108487,8.113267,9.850849,10.325700,9.791787,14.244944,19.562110,0,8.949549,-0.076492,-2.409494
6.676000,7.055633,10.907743,6.815822,9.673916,8.980757,6.575524,13.525366,16.935696,0,8.949549,-0.076492,-2.409494
6.680000,5.926634,16.756717,5.345990,10.262547,9.707542,15.070715,13.338881,19.081109,0,8.949549,-0.076492,-2.409494
6.684000,4.044497,20.722937,5.677791,11.043466,11.688016,24.870385,14.229305,21.504819,0,8.949549,-0.076492,-2.409494
6.688000,3.770817,16.646852,7.727553,10.673158,12.660288,22.860577,15.518581,18.938141,0,8.949549,-0.076492,-2.409494
6.692000,5.295604,8.674027,9.283574,8.859839,11.955206,11.256298,15.909859,12.896327,0,8.949549,-0.076492,-2.409494
6.696000,6.759879,5.866252,8.721087,6.926886,11.079129,4.733712,15.073651,9.870907,0,8.949549,-0.076492,-2.409494
6.700000,6.849263,10.078833,6.757667,6.189397,11.133817,10.416201,13.971891,12.408606,0,8.949549,-0.076492,-2.409494
6.704000,6.372464,13.850992,5.279760,6.363221,11.230654,18.459593,13.606713,15.490718,0,8.949549,-0.076492,-2.409494
6.708000,6.912506,10.983336,5.109219,6.293385,9.996874,15.934833,13.702734,13.330398,0,8.949549,-0.076492,-2.409494
6.712000,8.412723,4.976543,5.312524,5.808061,7.619158,4.662326,12.809779,7.177470,0,8.949549,-0.114738,-2.371248
6.716000,9.043061,3.889118,4.754240,5.933680,5.779262,-1.416638,10.165808,3.465819,0,8.949549,-0.114738,-2.371248
6.720000,7.694514,9.037586,3.908755,7.265824,5.940440,4.451904,7.226176,5.133680,0,8.949549,-0.114738,-2.371248
6.724000,5.610089,13.187457,4.272523,8.895471,7.956588,12.695036,6.392503,8.109209,0,8.949549,-0.114738,-2.371248
6.728000,4.735186,10.652897,6.112578,9.494563,10.364423,11.030017,8.413034,7.558472,0,8.949549,-0.114738,-2.371248
6.732000,5.177071,5.381014,7.987540,9.124618,12.198918,1.874605,11.950349,5.093095,0,8.949549,-0.114738,-2.371248
6.736000,5.289332,5.570947,8.708854,9.243952,13.950385,-0.861969,15.462939,6.615113,0,8.949549,-0.114738,-2.371248
6.740000,4.097669,12.047037,8.764746,10.733852,16.163156,8.668091,18.635292,13.642149,0,8.949549,-0.114738,-2.371248
6.744000,2.769446,16.782880,9.367166,12.567780,18.017905,19.734171,21.796301,20.399842,0,8.949549,-0.114738,-2.371248
6.748000,3.073076,13.890403,10.689797,13.086631,18.306720,19.501336,24.515071,20.888734,0,8.949549,-0.114738,-2.371248
6.752000,4.849553,7.886148,11.667106,12.251139,17.374289,10.615437,25.550507,16.516464,0,8.949549,-0.114738,-2.371248
6.756000,6.121000,7.649327,11.426964,11.811040,16.901374,7.565970,24.386576,14.077250,0,8.949549,-0.114738,-2.371248
6.760000,5.785595,14.255172,10.282634,12.917532,17.488675,16.710623,22.076518,16.751156,0,8.949549,-0.114738,-2.371248
6.764000,5.122923,19.459662,9.090198,14.285272,17.491501,27.341379,19.816855,19.987295,0,8.949549,-0.114738,-2.371248
6.768000,6.023225,16.986030,8.090167,13.762072,15.088867,25.868282,17.275134,17.577174,0,8.949549,-0.114738,-2.371248
6.772000,8.411237,11.121721,6.784234,11.279866,10.823757,14.040304,13.439343,10.025246,0,8.949549,-0.114738,-2.371248
6.776000,10.295858,10.693262,4.885427,8.923587,6.773328,6.327766,8.567491,3.772955,0,8.949549,-0.114738,-2.371248
6.780000,10.275174,16.745754,3.048984,8.071124,3.780079,9.885527,4.113429,2.102866,0,8.949549,-0.114738,-2.371248
6.784000,9.171367,20.954682,2.252076,7.744132,1.050371,15.025505,1.094299,0.776901,0,8.949549,-0.114738,-2.371248
6.788000,8.677684,16.847014,2.393545,6.381692,-1.873050,9.365086,-0.750130,-5.392208,0,8.949549,-0.114738,-2.371248
6.792000,9.082269,8.442753,2.191000,4.176489,-3.956198,-4.198998,-2.273645,-14.443404,0,8.949549,-0.114738,-2.371248
6.796000,9.205242,4.529050,0.930968,2.716297,-3.716629,-10.825926,-3.404073,-18.827973,0,8.949549,-0.114738,-2.371248
6.800000,8.221297,6.784546,-0.245156,3.015586,-0.826048,-3.743083,-2.554676,-14.586886,0,8.949549,-0.114738,-2.371248
6.804000,6.866442,8.296216,0.588287,4.683261,3.579691,6.786586,1.589349,-6.205060,0,8.949549,-0.114738,-2.371248
6.808000,6.592921,3.951188,3.860137,6.654719,7.745613,7.454272,7.845485,-0.949859,0,8.949549,-0.114738,-2.371248
6.812000,7.514925,-2.023097,7.750398,8.259538,10.548965,-0.401737,13.169228,-0.126304,0,8.911303,-0.076492,-2.409494
6.816000,7.913341,-1.851660,10.083900,9.488642,12.129497,-3.499829,15.509070,1.127713,0,8.911303,-0.076492,-2.409494
6.820000,6.484219,4.486324,10.575812,10.135354,13.013315,4.077117,15.210559,5.651005,0,8.911303,-0.076492,-2.409494
6.824000,4.270181,8.156209,10.511798,9.187033,12.899716,12.088691,13.719352,9.645698,0,8.911303,-0.076492,-2.409494
6.828000,3.233308,2.740949,10.590311,5.986511,11.092078,8.305826,11.779991,8.213117,0,8.911303,-0.076492,-2.409494
6.832000,3.441674,-6.983279,10.028375,1.758313,8.019287,-4.031291,9.276793,3.008633,0,8.911303,-0.076492,-2.409494
6.836000,2.913421,-11.049812,7.943425,-1.111307,5.171933,-9.956737,6.480291,0.794000,0,8.911303,-0.076492,-2.409494
6.840000,0.407112,-7.279072,4.974396,-1.581867,3.323659,-2.917367,4.477201,4.478265,0,8.911303,-0.076492,-2.409494
6.844000,-2.609348,-3.526290,2.775978,-1.065224,1.667130,6.398766,3.795226,9.144477,0,8.911303,-0.076492,-2.409494
6.848000,-3.702887,-6.497173,1.836219,-1.637405,-0.972975,4.753493,3.492424,8.815033,0,8.911303,-0.076492,-2.409494
6.852000,-2.767314,-12.837996,0.754654,-3.644291,-4.331949,-5.494035,2.342803,4.651166,0,8.911303,-0.076492,-2.409494
6.856000,-2.281631,-14.457480,-1.672975,-5.660871,-6.919207,-9.970472,0.309698,3.100519,0,8.911303,-0.076492,-2.409494
6.860000,-4.069203,-10.088150,-4.535879,-6.597417,-8.086223,-2.511365,-1.522291,6.803824,0,8.911303,-0.076492,-2.409494
6.864000,-6.962784,-6.993449,-6.026904,-7.074984,-8.754138,6.392738,-2.143405,11.109303,0,8.911303,-0.076492,-2.409494
6.868000,-8.406510,-10.766969,-6.090404,-8.386873,-10.071206,4.190381,-1.740920,10.662178,0,8.911303,-0.076492,-2.409494
6.872000,-7.728397,-17.324625,-6.616209,-10.494242,-12.033974,-6.469981,-1.527381,6.810216,0,8.911303,-0.076492,-2.409494
6.876000,-6.924489,-18.305553,-8.969944,-11.698992,-13.581935,-11.394985,-2.210207,5.613828,0,8.911303,-0.076492,-2.409494
6.880000,-7.962166,-12.632278,-12.277106,-10.651866,-14.043149,-4.342795,-3.108716,9.204002,0,8.911303,-0.076492,-2.409494
6.884000,-10.071496,-8.119923,-14.372549,-8.175287,-14.082758,4.516895,-3.153849,12.722396,0,8.911303,-0.076492,-2.409494
6.888000,-10.822853,-10.840410,-14.053074,-6.331826,-14.549134,2.741125,-2.200331,11.123333,0,8.911303,-0.076492,-2.409494
6.892000,-9.397856,-16.848102,-12.020691,-5.869322,-14.552963,-6.964117,-0.786499,6.356606,0,8.911303,-0.076492,-2.409494
6.896000,-7.316890,-17.556334,-9.453608,-5.493004,-12.100211,-10.225729,0.933025,4.885797,0,8.911303,-0.076492,-2.409494
6.900000,-5.997334,-11.406166,-6.472760,-4.062734,-7.161568,-1.068460,3.091707,8.709921,0,8.911303,-0.076492,-2.409494
6.904000,-4.874390,-5.972945,-2.834866,-2.597244,-2.682063,9.301148,5.085320,12.315633,0,8.911303,-0.076492,-2.409494
6.908000,-2.485650,-7.547785,0.663569,-2.876266,-1.531889,7.523539,5.561314,9.969971,0,8.911303,-0.076492,-2.409494
6.912000,1.169290,-12.243100,2.591774,-4.465309,-3.153818,-3.572606,3.835972,3.592955,0,8.911303,-0.076492,-2.409494
6.916000,4.124911,-11.283684,2.446890,-4.791083,-4.422597,-8.855244,0.960960,0.422680,0,8.911303,-0.076492,-2.409494
6.920000,4.631519,-3.546947,1.023980,-2.641993,-3.769328,-1.709916,-1.199436,3.417891,0,8.949549,0.000000,-2.409494
6.924000,3.395453,2.459028,-0.784278,-0.258376,-3.158179,7.191856,-2.001315,7.503406,0,8.949549,0.000000,-2.409494
6.928000,2.668514,0.120033,-3.044221,-0.924473,-5.341912,4.858230,-2.700675,6.690611,0,8.949549,0.000000,-2.409494
6.932000,3.256447,-6.446871,-6.379125,-5.054899,-10.203228,-6.282095,-4.931987,2.006477,0,8.949549,0.000000,-2.409494
6.936000,3.743954,-8.430664,-10.531505,-9.668320,-15.123245,-12.167567,-8.887921,-0.735484,0,8.949549,0.000000,-2.409494
6.940000,2.902079,-4.557337,-13.775757,-11.842022,-18.269796,-6.807200,-13.293657,0.346490,0,8.949549,0.000000,-2.409494
6.944000,1.564387,-2.480571,-14.465322,-11.774682,-20.068011,-0.346240,-16.725666,0.665200,0,8.949549,0.000000,-2.409494
