# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:07:15
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
7.440000,-19.474168,-25.695271,-10.036408,111.681379,-22.878905,4.992276,11.360827,-93.003339,0,8.375860,0.038246,-3.748102
7.444000,-16.898030,-27.143760,-11.824697,113.427743,-27.441439,0.594961,6.787085,-99.089821,0,8.375860,0.038246,-3.748102
7.448000,-12.053061,-28.404164,-12.064824,116.338937,-31.001252,-3.795820,2.359860,-104.575494,0,8.375860,0.038246,-3.748102
7.452000,-5.645437,-28.489923,-10.427678,120.205733,-32.709654,-7.372671,-0.543898,-109.377995,0,8.375860,0.038246,-3.748102
7.456000,-0.343018,-27.484895,-8.159660,123.919834,-33.479353,-10.178418,-1.578825,-114.091473,0,8.375860,0.038246,-3.748102
7.460000,2.831867,-25.928329,-6.275862,127.520623,-33.844043,-12.245305,-1.533747,-118.883686,0,8.375860,0.038246,-3.748102
7.464000,5.760432,-24.376239,-5.095235,131.933970,-33.310669,-13.686016,-1.314723,-123.082368,0,8.375860,0.038246,-3.748102
7.468000,10.457993,-23.942900,-5.342302,136.940957,-32.116202,-15.095519,-0.958777,-126.020077,0,8.375860,0.038246,-3.748102
7.472000,16.300807,-26.049487,-8.090867,140.983101,-32.076611,-17.011610,-0.037933,-128.066281,0,8.375860,0.038246,-3.748102
7.476000,21.234777,-30.732286,-13.194167,143.425099,-34.561710,-18.914975,1.241536,-130.236329,0,8.375860,0.038246,-3.748102
7.480000,25.104129,-35.945523,-18.687679,145.804964,-38.403018,-19.178861,2.023363,-132.748230,0,8.375860,0.038246,-3.748102
7.484000,30.136147,-39.041621,-22.196093,150.090017,-40.999773,-16.642918,2.284465,-134.567191,0,8.375860,0.038246,-3.748102
7.488000,37.830356,-38.680561,-22.791035,156.446392,-41.308094,-12.146899,3.556584,-134.616577,0,8.375860,0.038246,-3.748102
7.492000,46.661530,-35.541725,-21.482157,163.356681,-40.821382,-7.731529,6.906159,-133.079980,0,8.375860,0.038246,-3.748102
7.496000,53.863674,-31.498118,-19.942455,169.541619,-41.305733,-4.397712,10.896843,-131.105025,0,8.375860,0.038246,-3.748102
7.500000,59.028742,-27.983407,-18.879506,175.188839,-42.281374,-1.403705,13.233058,-129.235859,0,8.375860,0.038246,-3.748102
7.504000,64.640222,-25.291507,-17.768746,181.236054,-41.593652,2.450764,13.896975,-126.702984,0,8.375860,0.038246,-3.748102
7.508000,72.797703,-23.342945,-15.605387,188.029893,-37.988410,7.591679,15.040408,-122.618086,0,8.375860,0.038246,-3.748102
7.512000,82.690451,-22.262539,-11.672711,195.020754,-32.236714,13.457431,18.271867,-117.271024,0,8.375860,0.038246,-3.748102
7.516000,92.028320,-21.855233,-6.212460,201.369977,-26.006048,19.022704,23.355550,-111.696963,0,8.375860,0.038246,-3.748102
7.520000,100.244903,-21.322147,0.017997,206.427467,-19.923966,23.182284,28.827000,-106.416519,0,8.490599,0.000000,-3.709856
7.524000,109.262404,-20.091896,6.559042,209.707546,-13.285443,24.753508,33.111396,-101.085598,0,8.490599,0.000000,-3.709856
7.528000,120.770748,-18.556637,12.181236,210.949857,-6.637533,23.450733,35.861291,-95.250283,0,8.490599,0.000000,-3.709856
7.532000,133.679160,-17.737612,15.007482,210.283071,-2.819888,20.556851,37.908000,-89.225566,0,8.490599,0.000000,-3.709856
7.536000,145.426271,-18.144361,15.445021,208.055513,-3.354454,17.280779,39.424609,-83.915735,0,8.490599,0.000000,-3.709856
7.540000,155.334529,-18.759463,16.050319,204.762723,-6.067129,13.545189,39.397452,-79.592943,0,8.490599,0.000000,-3.709856
7.544000,165.184045,-17.723865,17.866838,201.069312,-7.937714,9.263847,36.925346,-75.435577,0,8.490599,0.000000,-3.709856
7.548000,176.295911,-14.545794,19.722980,197.302322,-8.332802,5.573226,32.203395,-70.644848,0,8.490599,0.000000,-3.709856
7.552000,187.312124,-10.962584,20.707535,192.804605,-8.585921,3.576104,26.877788,-65.333279,0,8.490599,0.000000,-3.709856
7.556000,195.696959,-9.120274,20.884483,186.236921,-9.739145,2.407889,23.353941,-59.832808,0,8.490599,0.000000,-3.709856
7.560000,201.071392,-9.321281,20.144577,177.160071,-11.323464,0.579863,22.678583,-53.694726,0,8.490599,0.000000,-3.709856
7.564000,206.131535,-9.823623,18.480362,167.267219,-11.893735,-1.025011,23.330766,-46.047928,0,8.490599,0.000000,-3.709856
7.568000,213.538662,-8.839444,16.749665,159.100414,-10.712492,0.097422,22.817056,-36.898602,0,8.490599,0.000000,-3.709856
7.572000,222.443421,-6.496921,15.668446,153.363876,-8.833351,4.537649,20.114604,-27.536368,0,8.490599,0.000000,-3.709856
7.576000,229.650344,-4.082845,15.119880,148.280817,-7.740951,9.686860,16.214518,-19.250184,0,8.490599,0.000000,-3.709856
7.580000,234.062669,-1.745593,15.026615,141.641106,-7.242366,12.062722,12.726193,-11.871486,0,8.490599,0.000000,-3.709856
7.584000,237.922189,1.461277,15.537185,132.863434,-5.979455,10.875768,10.258641,-4.226184,0,8.490599,0.000000,-3.709856
7.588000,243.387100,5.424992,16.313890,122.766045,-3.650278,8.697134,8.456141,4.062792,0,8.490599,0.000000,-3.709856
7.592000,249.800059,8.377887,16.670522,111.803860,-1.377198,8.187157,7.337969,12.029299,0,8.490599,0.000000,-3.709856
7.596000,255.147993,8.952004,16.307619,99.614558,0.091088,9.366702,7.195242,18.729068,0,8.490599,0.000000,-3.709856
7.600000,259.050817,8.189373,15.348042,86.205577,1.449434,10.259517,7.426046,24.572832,0,8.490599,0.000000,-3.709856
7.604000,263.024699,8.484202,13.848152,72.293626,3.606034,9.174466,7.112231,30.941678,0,8.490599,0.000000,-3.709856
7.608000,267.952506,10.709718,11.764109,58.487738,6.048785,6.300389,6.230871,38.545667,0,8.490599,0.000000,-3.709856
7.612000,272.430736,13.528712,9.450483,44.994467,7.213414,3.133780,5.188169,46.529499,0,8.490599,0.000000,-3.709856
7.616000,274.221661,15.401978,7.937893,31.920441,6.488696,0.481720,3.849547,53.466861,0,8.490599,0.000000,-3.709856
7.620000,273.050418,16.370899,8.298891,19.448652,5.466613,-2.148642,1.729799,59.070020,0,8.490599,0.000000,-3.709856
7.624000,271.198287,17.709833,10.548658,7.795632,6.578759,-5.230966,-1.215688,64.400620,0,8.490599,0.000000,-3.709856
7.628000,270.858378,20.366811,13.486112,-3.036410,10.225877,-8.327148,-4.455623,70.254584,0,8.375860,0.000000,-3.786348
7.632000,271.474527,24.266012,15.654625,-13.389060,13.990769,-10.606061,-7.464294,76.060582,0,8.375860,0.000000,-3.786348
7.636000,270.597944,28.826366,16.380418,-23.515820,15.286544,-11.604660,-10.125338,80.762093,0,8.375860,0.000000,-3.786348
7.640000,267.265810,33.460023,16.275539,-33.065579,14.306816,-11.435817,-12.583162,84.206457,0,8.375860,0.000000,-3.786348
7.644000,263.339636,37.416242,16.633863,-41.409901,13.659547,-10.501844,-14.785706,87.234840,0,8.375860,0.000000,-3.786348
7.648000,260.823242,39.647497,17.834847,-48.556945,15.116217,-9.180135,-16.226691,90.565703,0,8.375860,0.000000,-3.786348
7.652000,259.017645,39.560004,18.745124,-55.317233,17.578301,-7.975499,-16.411647,93.948098,0,8.375860,0.000000,-3.786348
7.656000,255.740291,37.871081,18.161886,-62.295896,18.928112,-7.432060,-15.550813,96.682935,0,8.375860,0.000000,-3.786348
7.660000,250.645524,36.230310,16.333798,-68.952392,19.065465,-7.198353,-14.431929,98.807581,0,8.375860,0.000000,-3.786348
7.664000,245.698458,36.018054,14.689711,-74.128385,19.730971,-5.979496,-13.725893,101.167575,0,8.375860,0.000000,-3.786348
7.668000,242.323290,37.581981,14.335174,-77.542313,21.582378,-3.118784,-13.615755,104.141557,0,8.375860,0.000000,-3.786348
7.672000,239.263003,40.460429,15.059352,-80.226907,23.022960,0.677359,-13.648907,106.968356,0,8.375860,0.000000,-3.786348
7.676000,234.073052,44.109108,15.962800,-83.300706,22.596763,4.430832,-12.881499,108.799935,0,8.375860,0.000000,-3.786348
7.680000,226.442732,48.248321,16.821785,-86.785030,21.429666,7.678890,-10.727920,109.971276,0,8.375860,0.000000,-3.786348
7.684000,218.770759,52.604684,18.240048,-90.022618,21.953525,10.089701,-7.557619,111.649329,0,8.375860,0.000000,-3.786348
7.688000,212.959997,56.304254,20.535257,-92.958963,24.599894,11.305928,-4.259826,114.288832,0,8.375860,0.000000,-3.786348
7.692000,207.937758,57.792634,23.163621,-96.392105,27.102427,11.400006,-1.696907,116.886937,0,8.375860,0.000000,-3.786348
7.696000,201.390362,56.214254,25.307318,-100.842306,27.258048,10.755803,-0.590649,117.978633,0,8.375860,0.000000,-3.786348
7.700000,193.172879,52.797866,26.480645,-105.624706,25.431175,9.483576,-1.295502,117.235162,0,8.375860,0.000000,-3.786348
7.704000,185.660995,49.985452,26.528376,-109.477803,23.792329,7.508025,-3.377231,115.776486,0,8.375860,0.000000,-3.786348
7.708000,180.590001,49.171323,25.627381,-112.027561,23.708898,4.949775,-5.679629,114.772935,0,8.375860,0.000000,-3.786348
7.712000,176.722650,49.689155,24.432350,-114.188464,24.647433,2.061334,-7.123389,114.141426,0,8.375860,0.000000,-3.786348
7.716000,171.630704,49.994968,23.734571,-116.948622,25.396148,-0.758874,-7.454617,113.034797,0,8.375860,0.000000,-3.786348
7.720000,165.336168,49.667394,23.844601,-120.000784,25.639516,-2.724940,-7.233845,111.299894,0,8.375860,0.000000,-3.786348
7.724000,160.953617,49.796855,24.501723,-121.941698,25.963477,-2.902622,-7.137017,109.812614,0,8.375860,0.000000,-3.786348
7.728000,161.312673,51.144130,25.246743,-121.889616,26.582591,-0.902339,-7.187626,109.238811,0,8.375860,0.000000,-3.786348
7.732000,165.747461,52.696144,25.743088,-120.407681,26.826507,2.758596,-6.870722,109.007228,0,8.375860,0.000000,-3.786348
7.736000,171.083459,52.847316,25.956926,-118.550509,26.272323,7.018351,-5.964898,108.123344,0,8.375860,0.000000,-3.786348
7.740000,175.481792,51.507189,26.133662,-116.529055,25.832749,11.032929,-4.751231,106.776400,0,8.375860,0.000000,-3.786348
7.744000,180.051919,50.237270,26.507788,-113.712961,26.989020,14.730244,-3.492518,106.318386,0,8.375860,0.000000,-3.786348
7.748000,186.296993,50.445542,27.056638,-109.756873,29.950664,18.542043,-2.113856,107.483667,0,8.375860,0.000000,-3.786348
7.752000,193.372906,51.915607,27.470322,-105.434382,33.084953,22.412785,-0.348689,109.270892,0,8.452352,0.038246,-3.709856
7.756000,199.130550,53.410072,27.426767,-101.992096,34.563583,25.437042,1.868346,110.066943,0,8.452352,0.038246,-3.709856
7.760000,203.062449,54.603027,27.156239,-99.763728,34.439183,26.703045,4.219350,109.536268,0,8.452352,0.038246,-3.709856
7.764000,206.565134,56.506087,27.433185,-98.120624,34.519309,26.157296,6.357591,108.737014,0,8.452352,0.038246,-3.709856
7.768000,210.307605,59.662623,28.679150,-96.684953,36.164034,24.624731,8.254388,108.480609,0,8.452352,0.038246,-3.709856
7.772000,212.827133,62.902908,30.381788,-95.783228,38.799088,23.135631,9.974073,108.254767,0,8.452352,0.038246,-3.709856
7.776000,212.387996,64.416982,31.469034,-95.725433,40.681801,22.154779,11.265603,106.981980,0,8.452352,0.038246,-3.709856
7.780000,209.622042,63.659849,31.198841,-96.134111,40.797979,21.577101,11.647421,104.517978,0,8.452352,0.038246,-3.709856
7.784000,207.486478,61.785384,29.954424,-96.085297,39.812894,21.356374,10.962152,101.940856,0,8.452352,0.038246,-3.709856
7.788000,208.307537,60.171651,28.968973,-94.915235,38.931957,21.568851,9.627235,100.185421,0,8.452352,0.038246,-3.709856
7.792000,211.365997,59.065283,29.098958,-92.777718,38.232754,22.043969,8.334291,98.869677,0,8.452352,0.038246,-3.709856
7.796000,213.874834,58.054571,30.273828,-90.225270,37.122767,22.473554,7.710270,96.956883,0,8.452352,0.038246,-3.709856
7.800000,214.218769,57.295841,31.927439,-87.561932,36.087033,22.626153,7.989555,94.254280,0,8.452352,0.038246,-3.709856
7.804000,213.589338,57.480659,33.389840,-84.923458,36.525600,22.425193,8.916853,91.704555,0,8.452352,0.038246,-3.709856
7.808000,213.813747,58.675370,33.977702,-82.658854,38.684092,22.155295,10.290560,90.206704,0,8.452352,0.038246,-3.709856
7.812000,214.336378,60.009485,33.204560,-81.131147,40.851259,22.403023,12.289381,89.543685,0,8.452352,0.038246,-3.709856
7.816000,212.849554,60.828945,31.318390,-79.924375,41.261857,23.733111,14.927853,88.811064,0,8.452352,0.038246,-3.709856
7.820000,208.810787,61.588152,29.450466,-77.642140,40.289417,26.446005,17.636974,87.774996,0,8.452352,0.038246,-3.709856
7.824000,204.685684,63.159821,28.776972,-73.166321,39.927935,30.324716,19.884974,87.230687,0,8.452352,0.038246,-3.709856
7.828000,202.944894,65.534753,29.764482,-66.978372,41.371298,34.775232,22.148217,87.828784,0,8.452352,0.038246,-3.709856
7.832000,202.994831,67.672329,32.417325,-60.701635,44.084184,39.498237,25.648943,89.085142,0,8.452352,0.038246,-3.709856
7.836000,202.322485,68.803271,36.726852,-55.426187,47.243034,44.609431,30.923081,90.013072,0,8.337614,0.000000,-3.709856
7.840000,200.133241,69.628587,42.575300,-50.761943,51.181244,49.991840,37.274471,90.416845,0,8.337614,0.000000,-3.709856
7.844000,198.281899,71.660170,49.347802,-45.540982,56.811453,55.124678,43.682591,90.925726,0,8.337614,0.000000,-3.709856
7.848000,198.368279,75.296430,55.927272,-39.287584,63.873086,59.770048,49.666592,91.894628,0,8.337614,0.000000,-3.709856
7.852000,199.279452,79.313303,61.322699,-32.776087,70.567846,64.240521,55.215151,92.908476,0,8.337614,0.000000,-3.709856
7.856000,198.388831,82.511966,64.984722,-27.170131,75.126941,68.431612,60.032930,93.358268,0,8.337614,0.000000,-3.709856
7.860000,194.633997,84.885473,66.362049,-22.973634,77.093378,71.162502,63.127877,93.133921,0,8.337614,0.000000,-3.709856
7.864000,189.586026,86.757310,65.077286,-19.978848,76.930219,71.458105,63.750836,92.620319,0,8.337614,0.000000,-3.709856
7.868000,185.284869,87.975827,62.096053,-17.732727,75.221357,70.203892,62.830377,92.051087,0,8.337614,0.000000,-3.709856
7.872000,181.658706,88.495189,59.724636,-15.691431,72.628772,69.397645,62.577303,91.053973,0,8.337614,0.000000,-3.709856
7.876000,176.937060,88.805799,59.642755,-13.399710,70.019235,69.713708,64.127590,89.048253,0,8.337614,0.000000,-3.709856
7.880000,170.567626,89.650326,61.666168,-10.636233,68.397953,70.141145,66.573241,86.185714,0,8.337614,0.000000,-3.709856
7.884000,164.435229,91.809574,64.809122,-7.061559,68.748469,70.283966,68.884848,83.622617,0,8.337614,0.000000,-3.709856
7.888000,160.297877,95.510510,68.434818,-2.349578,71.335046,71.389559,71.475631,82.392237,0,8.337614,0.000000,-3.709856
7.892000,156.903702,99.649799,72.053894,3.031665,75.024554,74.694946,75.282680,82.201471,0,8.337614,0.000000,-3.709856
7.896000,151.010743,102.681072,75.290947,8.217679,78.242482,80.025760,80.326328,81.937482,0,8.337614,0.000000,-3.709856
7.900000,141.225656,104.528642,78.238799,13.144272,80.763509,86.046142,85.519469,81.228056,0,8.337614,0.000000,-3.709856
7.904000,129.573468,106.547977,80.870547,18.291629,83.543206,91.254171,89.624728,80.837803,0,8.337614,0.000000,-3.709856
7.908000,118.735285,109.595292,82.673563,23.653934,86.899173,95.184523,92.584046,81.456528,0,8.337614,0.000000,-3.709856
7.912000,108.890477,112.947672,83.798788,28.822281,90.040952,98.726492,95.676456,82.652797,0,8.337614,0.000000,-3.709856
7.916000,98.371750,115.171282,85.626141,33.691976,92.458515,102.863559,99.970461,83.357860,0,8.337614,0.000000,-3.709856
7.920000,86.788949,115.735181,89.303066,38.724456,94.960497,107.637572,105.204646,83.224798,0,8.337614,0.000000,-3.709856
7.924000,76.009704,115.390322,94.453979,44.564834,98.890624,112.628572,110.585225,83.114586,0,8.337614,0.000000,-3.709856
7.928000,67.587031,114.866396,99.910628,51.194760,104.359460,117.598053,115.948847,84.031057,0,8.337614,0.000000,-3.709856
7.932000,60.425487,113.875192,105.025452,57.518048,109.802163,122.248744,121.505295,85.857751,0,8.337614,0.000000,-3.709856
7.936000,52.301750,111.782616,109.715053,62.263838,113.802311,125.902221,126.787543,87.598577,0,8.414105,0.038246,-3.709856
7.940000,43.143739,108.818688,113.860710,65.344527,116.820253,127.863109,130.613692,88.760923,0,8.414105,0.038246,-3.709856
7.944000,35.257294,106.251356,117.243659,67.807624,120.181884,128.029935,132.266650,89.782277,0,8.414105,0.038246,-3.709856
7.948000,30.140523,105.325207,119.689608,70.434564,123.723158,127.054658,132.355078,90.968622,0,8.414105,0.038246,-3.709856
7.952000,26.227984,106.031399,121.030389,72.994266,125.607742,125.949747,132.211993,91.789412,0,8.414105,0.038246,-3.709856
7.956000,20.482996,107.022022,121.173409,74.934920,124.631993,125.417004,132.494433,91.578580,0,8.414105,0.038246,-3.709856
7.960000,11.860060,106.858570,120.386108,76.271264,121.971538,125.466296,132.868885,90.566095,0,8.414105,0.038246,-3.709856
7.964000,2.369641,105.188577,119.439895,77.522648,120.134927,125.711125,133.076032,89.824493,0,8.414105,0.038246,-3.709856
7.968000,-5.518610,102.623844,119.089192,79.008342,120.336993,125.920054,133.501196,90.161231,0,8.414105,0.038246,-3.709856
7.972000,-11.839570,99.848014,119.205921,80.534419,121.486118,126.218017,134.558644,91.331086,0,8.414105,0.038246,-3.709856
7.976000,-18.880928,97.127692,118.774805,81.749120,121.912155,126.832587,136.062868,92.494599,0,8.414105,0.038246,-3.709856
7.980000,-28.158479,94.569674,116.965900,82.687858,121.428411,127.693030,137.231638,93.286719,0,8.414105,0.038246,-3.709856
7.984000,-38.676320,92.460564,113.923459,83.884932,121.059194,128.290218,137.118637,94.091617,0,8.414105,0.038246,-3.709856
7.988000,-48.849195,90.898252,110.368549,85.668921,121.103602,127.999541,135.308296,95.190730,0,8.414105,0.038246,-3.709856
7.992000,-59.009196,89.229883,106.822569,87.436778,120.418012,126.548119,132.236605,96.033027,0,8.414105,0.038246,-3.709856
7.996000,-70.673142,86.635908,103.373326,88.064532,117.837980,124.003683,128.446906,95.718377,0,8.414105,0.038246,-3.709856
8.000000,-83.816503,83.289484,99.860651,86.966695,113.725335,120.398716,123.821866,94.111889,0,8.414105,0.038246,-3.709856
8.004000,-96.226026,79.950844,96.184041,84.402975,109.603728,115.753402,118.162550,92.040018,0,8.414105,0.038246,-3.709856
8.008000,-106.043595,76.412283,92.506890,80.897672,106.324552,110.440821,112.145115,90.234756,0,8.414105,0.038246,-3.709856
8.012000,-114.165667,71.459611,89.011891,76.810171,103.129028,105.130325,106.956236,88.508695,0,8.414105,0.038246,-3.709856
8.016000,-123.077843,64.564579,85.482446,72.429510,98.846288,100.179968,102.912472,86.278984,0,8.414105,0.038246,-3.709856
8.020000,-133.477025,56.766520,81.425308,68.033230,93.570371,95.162536,98.853689,83.552865,0,8.414105,0.038246,-3.709856
8.024000,-143.310915,49.612876,76.585793,63.681511,88.454751,89.269481,93.278229,80.855712,0,8.414105,0.038246,-3.709856
8.028000,-150.603308,43.779562,71.081107,59.018504,83.915098,82.219106,85.908867,78.242000,0,8.414105,0.038246,-3.709856
8.032000,-156.137511,38.665470,65.061507,53.408202,78.844583,74.315208,77.703559,74.915974,0,8.414105,0.038246,-3.709856
8.036000,-162.399720,32.852257,58.476525,46.616314,72.035903,65.691183,69.575269,70.102760,0,8.414105,0.038246,-3.709856
8.040000,-170.335254,25.365882,51.389973,39.480266,63.992453,56.389993,61.775433,64.127843,0,8.414105,0.038246,-3.709856
8.044000,-178.372117,16.816113,44.500993,33.489223,56.777275,47.227813,54.434274,58.275569,0,8.414105,0.038246,-3.709856
8.048000,-184.953264,8.784961,38.864598,29.434603,51.921031,39.586788,47.962202,53.464091,0,8.414105,0.038246,-3.709856
8.052000,-190.900337,2.116815,34.848123,26.741881,48.849314,34.258578,42.777287,49.405045,0,8.414105,0.038246,-3.709856
8.056000,-198.192503,-3.299976,31.733816,24.426164,45.782021,30.977424,38.898782,45.258199,0,8.414105,0.038246,-3.709856
8.060000,-206.721875,-7.165198,28.425459,22.410465,41.897300,28.835100,35.734775,40.838036,0,8.414105,0.038246,-3.709856
8.064000,-213.788611,-8.759939,24.157943,21.164853,37.845220,26.810858,32.298536,36.836889,0,8.414105,0.038246,-3.709856
8.068000,-217.508171,-8.643979,18.662405,20.186790,34.072124,24.115594,27.904710,33.812831,0,8.414105,0.038246,-3.709856
8.072000,-219.367432,-8.779997,12.388690,18.072492,29.718172,20.631589,22.896901,31.344505,0,8.414105,0.038246,-3.709856
8.076000,-222.289640,-10.386812,6.689355,14.471342,24.070746,17.262805,18.613774,28.578418,0,8.414105,0.038246,-3.709856
8.080000,-226.896555,-12.687923,3.092014,10.944443,18.416538,15.285777,16.202166,25.445646,0,8.414105,0.038246,-3.709856
8.084000,-230.845084,-14.220083,2.068521,9.360090,15.075491,15.131845,15.567157,22.850350,0,8.414105,0.038246,-3.709856
8.088000,-232.045828,-14.811773,2.735930,10.006252,14.613194,16.207996,15.843546,21.517389,0,8.414105,0.038246,-3.709856
8.092000,-231.607570,-15.894023,3.711995,11.469089,15.056103,17.602029,16.306090,20.985712,0,8.414105,0.038246,-3.709856
