# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:26:32
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
8.300000,-9.658829,8.179095,-1.438086,11.740551,14.025920,19.741735,19.923587,17.344436,0,3.901086,0.305968,-8.108139
8.304000,-11.714170,2.952431,-1.649733,9.965018,14.687328,19.980812,19.674233,19.405028,0,3.901086,0.305968,-8.108139
8.308000,-11.779130,-0.499081,-0.418264,7.964548,15.988670,19.800853,18.684484,20.969408,0,3.901086,0.305968,-8.108139
8.312000,-11.616689,-2.652492,0.640221,5.370974,16.688112,18.417120,16.704272,20.622194,0,3.901086,0.305968,-8.108139
8.316000,-12.672309,-4.191027,0.935093,2.682787,16.194260,16.008145,14.395667,18.777155,0,3.901086,0.305968,-8.108139
8.320000,-14.284038,-5.335963,0.981622,0.585717,15.052314,13.428424,12.546228,17.077990,0,3.901086,0.305968,-8.108139
8.324000,-14.552791,-5.734592,1.473784,-0.499361,14.418676,11.429204,11.671417,16.890028,0,3.901086,0.305968,-8.108139
8.328000,-12.536670,-4.852581,2.866759,-0.149332,15.100528,10.513564,12.241703,18.716381,0,3.901086,0.305968,-8.108139
8.332000,-9.400397,-3.115852,4.705545,1.499412,16.326643,10.703966,14.011135,22.008633,0,3.901086,0.305968,-8.108139
8.336000,-7.063559,-1.830703,5.687804,3.375643,16.290589,11.342735,15.598111,25.241081,0,3.901086,0.305968,-8.108139
8.340000,-5.753537,-1.330695,5.547021,4.776679,14.817231,11.902570,16.113957,27.318405,0,3.901086,0.305968,-8.108139
8.344000,-3.804037,-0.304410,5.886830,6.353440,14.044321,12.864199,16.424901,28.853750,0,3.901086,0.305968,-8.108139
8.348000,-0.411438,1.982257,7.692007,8.479418,15.238791,14.690191,17.357277,30.683474,0,3.901086,0.305968,-8.108139
8.352000,2.578314,3.785054,9.371591,9.634876,16.673822,16.241767,17.875760,31.891653,0,3.901086,0.305968,-8.108139
8.356000,3.152846,2.986728,9.239567,8.444075,16.424924,15.965615,16.853998,31.280519,0,3.901086,0.305968,-8.108139
8.360000,2.492010,0.479154,8.552647,6.433848,15.714795,14.484029,15.426629,29.724588,0,3.901086,0.305968,-8.108139
8.364000,3.449264,-0.800907,9.687225,6.340055,17.123942,14.028148,15.508115,28.857260,0,3.901086,0.305968,-8.108139
8.368000,6.026775,0.043206,12.331859,8.241631,20.359729,15.282307,16.704168,28.410617,0,3.901086,0.305968,-8.108139
8.372000,7.100690,0.987376,13.877050,9.654160,22.279114,16.554171,16.582937,26.791403,0,3.901086,0.305968,-8.108139
8.376000,4.928089,0.395790,13.053240,9.035242,20.892863,16.169584,13.846263,23.605622,0,3.901086,0.305968,-8.108139
8.380000,1.602090,-0.787269,11.164763,7.132536,17.360449,14.238097,9.837083,20.097769,0,3.901086,0.305968,-8.108139
8.384000,0.222784,-0.978992,9.697470,4.959291,13.940003,11.836857,6.757247,17.429554,0,3.901086,0.305968,-8.108139
8.388000,1.007696,-0.778219,8.267009,2.273634,11.392580,9.560560,5.385037,15.663245,0,3.901086,0.305968,-8.108139
8.392000,1.403974,-2.235069,5.854793,-1.199568,9.164606,7.489612,5.142779,14.553567,0,3.901086,0.305968,-8.108139
8.396000,-0.248674,-5.698623,3.284287,-4.173943,7.430480,6.104359,5.751769,14.613502,0,3.901086,0.305968,-8.108139
8.400000,-2.438020,-9.147160,2.849148,-4.681327,7.319772,6.362418,7.516710,16.645020,0,3.939332,0.305968,-8.108139
8.404000,-2.248561,-10.452774,5.644493,-2.130825,9.165790,8.789296,10.254716,20.431256,0,3.939332,0.305968,-8.108139
8.408000,1.250900,-9.244556,10.305415,2.025621,11.764723,12.675554,13.061826,24.401111,0,3.939332,0.305968,-8.108139
8.412000,5.566777,-7.318052,13.719305,4.932396,12.899102,15.873610,14.596834,26.199124,0,3.939332,0.305968,-8.108139
8.416000,6.930405,-7.298280,13.045380,4.115270,10.694055,16.049177,13.604783,24.173537,0,3.939332,0.305968,-8.108139
8.420000,4.214143,-9.951764,8.204337,-0.227843,5.633675,12.947737,10.348502,19.286452,0,3.939332,0.305968,-8.108139
8.424000,-0.049764,-13.361549,1.967594,-5.290987,0.486407,8.724425,6.951629,14.696944,0,3.939332,0.305968,-8.108139
8.428000,-2.769665,-15.043771,-2.607654,-8.136817,-2.315443,5.844235,5.568552,13.071256,0,3.939332,0.305968,-8.108139
8.432000,-3.106018,-14.135162,-4.109707,-7.582372,-2.290713,5.310918,6.727102,14.689742,0,3.939332,0.305968,-8.108139
8.436000,-1.762752,-11.674462,-2.720904,-4.434680,-0.242793,6.550679,9.282973,17.499868,0,3.939332,0.305968,-8.108139
8.440000,1.016027,-9.392284,0.614691,-0.580620,2.828087,8.336987,11.553413,18.991847,0,3.939332,0.305968,-8.108139
8.444000,5.286911,-8.321975,4.721608,2.421737,6.095792,9.838563,12.729405,18.523533,0,3.939332,0.305968,-8.108139
8.448000,9.756970,-8.309523,8.340869,4.180844,8.922493,10.923231,13.248792,17.343259,0,3.939332,0.305968,-8.108139
8.452000,11.821381,-8.568518,10.381504,5.095703,10.816265,11.579821,13.756249,16.503995,0,3.939332,0.305968,-8.108139
8.456000,9.677014,-8.775316,10.106119,4.977829,11.063381,11.122601,13.836971,15.342414,0,3.939332,0.305968,-8.108139
8.460000,3.857359,-9.717354,6.904920,2.302551,8.502550,8.151095,11.922226,11.809401,0,3.939332,0.305968,-8.108139
8.464000,-3.079863,-12.163501,1.125612,-3.606187,3.040613,2.103188,7.132764,4.896526,0,3.939332,0.305968,-8.108139
8.468000,-7.959427,-14.982169,-4.446970,-9.893635,-2.499673,-5.017553,1.328261,-2.986903,0,3.939332,0.305968,-8.108139
8.472000,-9.269122,-16.147882,-6.560384,-12.559109,-4.649541,-9.923225,-2.362960,-7.908257,0,3.939332,0.305968,-8.108139
8.476000,-8.515275,-15.829992,-5.310212,-11.273640,-3.511872,-11.296087,-3.192993,-8.756131,0,3.939332,0.305968,-8.108139
8.480000,-8.034860,-16.187097,-3.321399,-8.925627,-1.942299,-10.303419,-2.853023,-7.399152,0,3.939332,0.305968,-8.108139
8.484000,-7.950499,-18.084093,-1.935224,-7.242013,-1.350243,-8.295691,-2.408436,-5.246732,0,3.977577,0.305968,-8.184630
8.488000,-6.822592,-20.195304,-0.721073,-5.592342,-1.025086,-5.801958,-1.591308,-2.455256,0,3.977577,0.305968,-8.184630
8.492000,-4.524697,-21.232794,0.370216,-3.384853,-0.628773,-3.495151,-0.619501,0.138111,0,3.977577,0.305968,-8.184630
8.496000,-2.676713,-21.111783,0.639819,-1.193983,-0.882329,-2.306783,-0.474202,1.213957,0,3.977577,0.305968,-8.184630
8.500000,-2.203134,-19.886378,0.107931,0.499062,-1.995176,-2.233553,-1.355418,0.963088,0,3.977577,0.305968,-8.184630
8.504000,-1.935213,-17.173307,-0.006802,2.117328,-2.935502,-2.104840,-2.202981,0.962578,0,3.977577,0.305968,-8.184630
8.508000,-0.325946,-12.875145,1.532345,4.320593,-2.439703,-0.810018,-1.685032,2.475752,0,3.977577,0.305968,-8.184630
8.512000,2.347173,-7.670069,4.571399,7.023996,-0.365230,1.616874,0.632486,5.525377,0,3.977577,0.305968,-8.184630
8.516000,4.250745,-2.982126,7.297223,8.901201,1.870105,3.946320,3.438936,8.653367,0,3.977577,0.305968,-8.184630
8.520000,4.172190,-0.662526,7.864411,8.344784,2.521668,4.752377,4.431855,9.809183,0,3.977577,0.305968,-8.184630
8.524000,2.922394,-1.912666,6.530977,5.645244,1.521335,3.858247,2.879093,8.518063,0,3.977577,0.305968,-8.184630
8.528000,1.982354,-6.474534,4.874809,2.804810,0.256460,2.307167,0.350796,6.165169,0,3.977577,0.305968,-8.184630
8.532000,1.090436,-13.175755,3.168684,0.681480,-0.643963,0.724670,-1.544020,3.918053,0,3.977577,0.305968,-8.184630
8.536000,-1.114242,-20.270247,1.006220,-1.295327,-1.351958,-0.839012,-2.216364,2.418814,0,3.977577,0.305968,-8.184630
8.540000,-4.181891,-25.208466,-0.347195,-2.770987,-1.162752,-1.449748,-1.180524,2.855800,0,3.977577,0.305968,-8.184630
8.544000,-5.701405,-25.767249,0.947129,-2.346959,0.989300,0.421579,1.808395,6.051640,0,3.977577,0.305968,-8.184630
8.548000,-4.344725,-21.990335,4.518392,0.421051,4.666201,4.890292,5.963901,11.013094,0,3.977577,0.305968,-8.184630
8.552000,-1.616613,-16.394586,7.836524,4.224079,7.853458,10.015169,9.771173,15.441626,0,3.977577,0.305968,-8.184630
8.556000,0.137997,-11.797568,8.953280,7.410337,8.914837,13.516657,12.051800,17.654371,0,3.977577,0.305968,-8.184630
8.560000,0.721602,-8.985239,8.377828,9.618008,8.150251,14.690189,12.674863,17.775952,0,3.977577,0.305968,-8.184630
8.564000,1.873681,-7.002948,7.678397,11.075711,6.817770,14.136551,12.124653,16.816956,0,3.977577,0.305968,-8.184630
8.568000,4.367714,-5.302438,7.026611,11.139215,5.270809,12.325550,10.787170,15.380951,0,3.977577,0.305968,-8.184630
8.572000,6.799923,-4.514275,5.398380,9.066093,3.138201,9.447644,9.118835,13.800803,0,3.977577,0.305968,-8.184630
8.576000,7.611121,-5.320868,2.701900,5.471157,0.734214,6.051914,7.772757,12.319448,0,3.977577,0.305968,-8.184630
8.580000,7.331550,-7.511988,0.397013,1.943468,-0.813441,2.889391,6.984392,10.687174,0,3.977577,0.305968,-8.184630
8.584000,7.807905,-10.275027,-0.356161,-0.395111,-1.049892,0.265176,6.037183,8.351181,0,3.939332,0.382459,-8.146384
8.588000,9.296156,-12.915265,-0.493002,-1.668039,-1.266962,-2.102782,3.602852,5.143463,0,3.939332,0.382459,-8.146384
8.592000,9.678412,-15.247667,-2.052234,-2.821445,-3.245637,-4.534055,-0.867506,1.644686,0,3.939332,0.382459,-8.146384
8.596000,7.225590,-17.477631,-5.453561,-4.389676,-6.944419,-6.713827,-6.058671,-0.949657,0,3.939332,0.382459,-8.146384
8.600000,3.290948,-19.303929,-8.400386,-5.326927,-9.882868,-7.377232,-9.394431,-1.080787,0,3.939332,0.382459,-8.146384
8.604000,1.307306,-19.444609,-7.857948,-3.578713,-9.014131,-4.909835,-8.799740,2.446488,0,3.939332,0.382459,-8.146384
8.608000,2.856186,-17.305707,-3.528592,1.095796,-3.989309,0.768448,-4.687146,8.679402,0,3.939332,0.382459,-8.146384
8.612000,5.560029,-14.697936,1.086366,5.677739,1.532452,6.986962,-0.447473,14.000520,0,3.939332,0.382459,-8.146384
8.616000,5.965197,-14.182890,2.167916,6.914384,3.257643,10.360666,0.304866,15.170654,0,3.939332,0.382459,-8.146384
8.620000,3.782656,-15.994534,-0.498949,4.925296,0.528687,10.145762,-2.838545,12.546884,0,3.939332,0.382459,-8.146384
8.624000,1.698575,-17.933911,-4.096856,2.472403,-3.905396,8.503737,-7.172382,9.196761,0,3.939332,0.382459,-8.146384
8.628000,1.476394,-17.928938,-6.141677,1.683682,-7.103516,7.760093,-9.739879,7.662463,0,3.939332,0.382459,-8.146384
8.632000,1.861074,-15.909378,-6.366022,2.249388,-7.970228,8.280217,-9.570394,8.118229,0,3.939332,0.382459,-8.146384
8.636000,0.643017,-13.245893,-5.899591,2.382924,-7.080995,8.909671,-7.848921,8.983138,0,3.939332,0.382459,-8.146384
8.640000,-2.256367,-10.884211,-5.396602,1.089521,-5.464192,8.868681,-6.373171,8.998002,0,3.939332,0.382459,-8.146384
8.644000,-4.870689,-8.823365,-4.732362,-1.110387,-4.029122,8.447879,-5.939259,8.302632,0,3.939332,0.382459,-8.146384
8.648000,-5.914527,-7.150986,-4.056606,-3.197924,-3.477345,8.030946,-6.037113,7.644762,0,3.939332,0.382459,-8.146384
8.652000,-6.121764,-6.403616,-3.967184,-4.476846,-3.921997,7.508099,-5.754773,7.473542,0,3.939332,0.382459,-8.146384
8.656000,-6.739343,-6.672999,-4.824031,-4.763833,-4.944694,6.753426,-4.846432,7.758677,0,3.939332,0.382459,-8.146384
8.660000,-7.404786,-6.926863,-6.231634,-4.149796,-5.874049,6.159350,-3.644574,8.241919,0,3.939332,0.382459,-8.146384
8.664000,-6.430475,-5.869783,-7.283248,-2.881006,-6.031272,6.381738,-2.374781,8.618927,0,3.939332,0.382459,-8.146384
8.668000,-3.706538,-3.826797,-7.831500,-2.017543,-5.659035,7.203076,-1.441202,8.110754,0,3.939332,0.382459,-8.146384
8.672000,-1.881216,-2.757202,-8.774622,-3.025905,-5.829883,7.270127,-1.507880,5.794734,0,3.939332,0.382459,-8.146384
8.676000,-3.193992,-3.590719,-10.149163,-5.572414,-6.443270,5.860058,-2.310286,2.243895,0,3.939332,0.382459,-8.146384
8.680000,-6.603676,-4.913814,-10.421376,-7.511143,-5.882428,3.899003,-2.522959,-0.710293,0,3.939332,0.382459,-8.146384
8.684000,-9.334582,-4.934122,-8.535735,-7.662336,-3.255567,2.534240,-1.295499,-2.278454,0,3.939332,0.382459,-8.146384
8.688000,-9.874007,-3.523837,-5.270627,-6.487755,0.464683,2.020912,1.020000,-3.085079,0,3.939332,0.382459,-8.146384
8.692000,-8.875273,-2.382515,-2.512436,-4.734648,3.325184,2.036897,3.306045,-3.903820,0,3.977577,0.344213,-8.146384
8.696000,-8.153325,-3.941779,-1.990509,-3.498782,3.678951,1.782397,4.282769,-5.474661,0,3.977577,0.344213,-8.146384
8.700000,-8.806613,-9.227359,-3.879510,-3.949418,1.563345,0.357746,3.530047,-8.354290,0,3.977577,0.344213,-8.146384
8.704000,-10.040640,-16.331960,-6.399750,-5.631034,-1.026144,-2.064201,1.982936,-12.094870,0,3.977577,0.344213,-8.146384
8.708000,-10.261762,-21.837735,-7.651549,-6.678525,-2.158374,-4.251912,0.746821,-15.446246,0,3.977577,0.344213,-8.146384
8.712000,-9.017420,-23.485500,-7.383200,-5.991416,-1.851291,-5.373917,-0.022002,-17.516459,0,3.977577,0.344213,-8.146384
8.716000,-7.219476,-21.195508,-6.603072,-4.292959,-1.514612,-5.758539,-0.801001,-18.530909,0,3.977577,0.344213,-8.146384
8.720000,-5.923145,-16.869056,-6.475036,-3.369322,-2.405041,-6.357141,-2.124306,-19.625674,0,3.977577,0.344213,-8.146384
8.724000,-5.561336,-13.632868,-7.807190,-4.539112,-4.893062,-7.997754,-4.337830,-21.789991,0,3.977577,0.344213,-8.146384
8.728000,-6.082680,-13.808568,-10.554460,-7.307431,-8.287126,-10.732417,-7.115154,-24.618952,0,3.977577,0.344213,-8.146384
8.732000,-7.255193,-17.103021,-13.455314,-9.506386,-10.973174,-13.337607,-9.159932,-26.088392,0,3.977577,0.344213,-8.146384
8.736000,-8.843949,-21.625578,-15.156762,-9.710478,-11.664021,-14.270480,-9.339345,-24.660370,0,3.977577,0.344213,-8.146384
8.740000,-10.576163,-26.250988,-15.908512,-9.148361,-10.915067,-13.641441,-8.345338,-21.764081,0,3.977577,0.344213,-8.146384
8.744000,-11.793836,-30.800156,-16.788995,-9.727018,-10.357229,-13.018173,-7.885988,-20.200657,0,3.977577,0.344213,-8.146384
8.748000,-11.757615,-34.933761,-17.589831,-11.251124,-10.561875,-13.271759,-8.186664,-20.418603,0,3.977577,0.344213,-8.146384
8.752000,-10.823764,-38.442812,-17.162405,-12.316760,-10.851292,-14.098890,-7.980229,-20.906078,0,3.977577,0.344213,-8.146384
8.756000,-10.307430,-41.486923,-15.168992,-12.417581,-10.580630,-15.145358,-6.681909,-21.207230,0,3.977577,0.344213,-8.146384
8.760000,-10.704522,-43.673236,-12.438070,-11.958465,-9.777947,-16.278093,-5.190982,-22.081190,0,3.977577,0.344213,-8.146384
8.764000,-10.876224,-43.796016,-9.880148,-10.942093,-8.625358,-16.879425,-4.395641,-23.286051,0,3.977577,0.344213,-8.146384
8.768000,-9.261734,-40.454515,-7.215003,-8.058631,-6.453101,-15.461694,-3.417691,-22.834128,0,3.977577,0.344213,-8.146384
8.772000,-5.895582,-33.400429,-3.719408,-2.115066,-2.501578,-10.836670,-0.533023,-19.109612,0,3.977577,0.344213,-8.146384
8.776000,-3.060098,-24.918201,-0.466818,5.249904,1.940161,-4.101411,3.926194,-13.298292,0,3.977577,0.344213,-8.146384
8.780000,-3.295349,-18.212404,0.017596,10.053152,4.021633,1.355983,7.130078,-8.852627,0,3.977577,0.344213,-8.146384
8.784000,-6.556594,-13.958131,-3.027781,10.019877,2.567500,2.651849,6.881251,-8.287482,0,3.977577,0.344213,-8.146384
8.788000,-9.978680,-10.853684,-7.354624,6.800817,-0.680708,0.019412,4.024279,-10.942062,0,3.977577,0.344213,-8.146384
8.792000,-11.024222,-9.357853,-10.444952,3.485940,-3.495380,-3.817532,1.018450,-14.201273,0,3.977577,0.344213,-8.146384
8.796000,-9.974265,-11.301569,-12.001860,1.347375,-5.360849,-6.371468,-0.814102,-16.190734,0,3.977577,0.344213,-8.146384
8.800000,-8.892214,-16.365371,-13.373386,-0.517146,-7.180801,-7.141763,-2.213644,-17.162211,0,3.977577,0.344213,-8.146384
8.804000,-9.474321,-21.915073,-15.700613,-3.282587,-9.908419,-7.144432,-4.782211,-18.687362,0,3.977577,0.344213,-8.146384
8.808000,-11.826150,-25.086627,-18.320478,-6.318267,-13.022433,-7.017265,-8.537662,-20.906875,0,3.977577,0.344213,-8.146384
8.812000,-14.635206,-24.319720,-19.205141,-7.574086,-14.644857,-6.303699,-11.311028,-21.515616,0,3.977577,0.344213,-8.146384
8.816000,-16.773072,-20.348379,-17.495352,-6.270959,-13.814721,-4.800863,-11.388013,-18.749444,0,3.939332,0.344213,-8.222876
8.820000,-17.953750,-15.725290,-14.500005,-4.234550,-11.653535,-3.445411,-9.609503,-14.007856,0,3.939332,0.344213,-8.222876
8.824000,-17.655747,-12.078494,-12.067764,-3.799237,-10.052978,-3.340182,-8.299866,-10.391307,0,3.939332,0.344213,-8.222876
8.828000,-14.804546,-7.112907,-10.495553,-4.434574,-9.510775,-4.210806,-8.415865,-9.032558,0,3.939332,0.344213,-8.222876
8.832000,-9.477490,2.676057,-8.753742,-3.595477,-8.853489,-4.565041,-8.535482,-8.249709,0,3.939332,0.344213,-8.222876
8.836000,-4.417188,15.305862,-7.191398,-1.461453,-7.743303,-3.818441,-7.540939,-7.028277,0,3.939332,0.344213,-8.222876
8.840000,-3.094008,24.371691,-7.687080,-1.033236,-7.547908,-3.033251,-6.554528,-6.836930,0,3.939332,0.344213,-8.222876
8.844000,-6.210589,26.878205,-10.397914,-3.242833,-8.721877,-3.149125,-6.697908,-8.568713,0,3.939332,0.344213,-8.222876
8.848000,-11.938760,24.696763,-13.537849,-6.402327,-10.035508,-4.225759,-7.317540,-10.753864,0,3.939332,0.344213,-8.222876
8.852000,-18.575875,20.220262,-16.171485,-9.658485,-10.850819,-6.283750,-7.646169,-11.996365,0,3.939332,0.344213,-8.222876
8.856000,-24.425058,15.779326,-17.917044,-12.881088,-11.378773,-9.027019,-7.763013,-12.342438,0,3.939332,0.344213,-8.222876
8.860000,-26.981211,13.953604,-17.630571,-15.471536,-11.379239,-11.556200,-7.740784,-12.346203,0,3.939332,0.344213,-8.222876
8.864000,-25.486884,14.515244,-15.362436,-17.812027,-10.810389,-13.428940,-7.663012,-12.617573,0,3.939332,0.344213,-8.222876
8.868000,-22.612489,14.808100,-13.103252,-20.586954,-10.165596,-14.606659,-7.663225,-13.014987,0,3.939332,0.344213,-8.222876
8.872000,-21.179958,14.556445,-11.831037,-22.147909,-9.030489,-14.259084,-7.154414,-11.842513,0,3.939332,0.344213,-8.222876
8.876000,-20.470999,17.048869,-9.991951,-19.443434,-5.921287,-10.969164,-4.894574,-7.121021,0,3.939332,0.344213,-8.222876
8.880000,-17.217368,25.274853,-5.770319,-11.648801,-0.272579,-4.283983,-0.267160,1.113420,0,3.939332,0.344213,-8.222876
8.884000,-9.855223,38.178172,0.171937,-1.838570,6.008617,4.122422,5.395720,9.849719,0,3.939332,0.344213,-8.222876
8.888000,-0.983244,50.574530,4.699731,4.935511,9.399424,10.869092,8.999979,14.739421,0,3.939332,0.344213,-8.222876
8.892000,4.404981,56.303022,4.600573,4.974918,7.169271,12.680833,7.752253,13.067635,0,3.939332,0.344213,-8.222876
8.896000,2.992401,52.433221,-0.631529,-1.729769,-0.426776,8.490754,1.540932,5.663415,0,3.939332,0.344213,-8.222876
8.900000,-3.689505,42.327440,-7.595002,-11.129344,-9.537453,0.615595,-6.366359,-3.288073,0,3.901086,0.382459,-8.146384
8.904000,-10.040227,33.816543,-11.218640,-17.618709,-15.030195,-6.476168,-11.261299,-8.658383,0,3.901086,0.382459,-8.146384
8.908000,-11.110612,32.657848,-8.846273,-17.649338,-14.148845,-9.149018,-10.136421,-7.452429,0,3.901086,0.382459,-8.146384
8.912000,-6.778248,38.214272,-2.455878,-11.752666,-8.396006,-6.852415,-3.868555,-0.717486,0,3.901086,0.382459,-8.146384
8.916000,-1.540560,45.105759,2.648645,-4.463098,-2.560723,-2.429963,3.001133,6.797426,0,3.901086,0.382459,-8.146384
8.920000,-0.157413,47.904407,2.366942,-0.936953,-0.825411,0.224706,5.927018,10.519556,0,3.901086,0.382459,-8.146384
8.924000,-3.465262,44.718177,-2.577780,-2.363038,-3.241001,-0.398351,4.341597,10.050866,0,3.901086,0.382459,-8.146384
8.928000,-8.831774,37.480370,-8.361803,-5.997677,-7.044566,-3.016609,0.979412,7.905025,0,3.901086,0.382459,-8.146384
8.932000,-13.538799,29.948080,-12.100567,-8.881923,-10.246444,-5.867227,-1.677827,5.955343,0,3.901086,0.382459,-8.146384
8.936000,-16.104896,25.632781,-12.842414,-9.503747,-12.085023,-7.581728,-2.562332,5.331050,0,3.901086,0.382459,-8.146384
8.940000,-15.442964,26.096448,-10.495890,-7.478097,-11.559602,-6.743787,-1.029525,7.480548,0,3.901086,0.382459,-8.146384
8.944000,-11.225502,29.909976,-5.979170,-3.981528,-8.136612,-2.970809,2.838149,12.508964,0,3.901086,0.382459,-8.146384
8.948000,-5.086959,33.904043,-1.405694,-1.220384,-3.166974,2.047679,7.477581,18.152750,0,3.901086,0.382459,-8.146384
8.952000,0.057187,35.720880,1.371155,-0.367087,1.131159,5.973289,11.058059,22.013960,0,3.901086,0.382459,-8.146384
8.956000,1.822530,34.389621,1.638139,-1.460219,3.222458,7.422061,12.696245,22.965000,0,3.901086,0.382459,-8.146384
8.960000,-0.378283,30.052011,-0.370627,-4.329818,2.763502,6.221046,12.290195,20.729628,0,3.901086,0.382459,-8.146384
8.964000,-4.559069,24.947567,-2.977165,-7.556140,1.144143,3.687802,10.593723,16.441398,0,3.901086,0.382459,-8.146384
8.968000,-7.424300,22.168958,-3.860176,-8.722755,0.416454,1.970146,8.737352,12.361798,0,3.901086,0.382459,-8.146384
8.972000,-7.986137,21.476418,-3.052219,-7.670250,0.408695,1.680751,6.624901,9.366028,0,3.901086,0.382459,-8.146384
8.976000,-8.757224,18.726513,-3.437959,-7.260958,-1.436229,1.061799,2.944692,6.062690,0,3.901086,0.382459,-8.146384
8.980000,-11.936488,11.232539,-6.837079,-9.279936,-6.333461,-1.401226,-2.428106,1.483858,0,3.901086,0.382459,-8.146384
