# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 00:48:32
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
9.984000,16.648829,5.411895,8.693362,19.501350,25.155942,9.553007,24.210411,8.737694,0,8.452352,-0.229476,-3.709856
9.988000,14.583378,14.737310,5.856102,22.802866,21.530273,15.199373,22.905865,11.695258,0,8.452352,-0.229476,-3.709856
9.992000,6.576516,22.371074,4.662223,25.344200,18.183364,22.034806,22.094992,16.300572,0,8.452352,-0.229476,-3.709856
9.996000,2.631583,22.250594,7.368847,24.081756,18.187757,20.794026,22.456954,18.863303,0,8.452352,-0.229476,-3.709856
10.000000,6.704042,17.929465,12.244453,20.028763,20.882410,13.535403,23.194846,19.374477,0,8.452352,-0.229476,-3.709856
10.004000,11.368352,17.519673,15.422013,17.076101,22.844783,10.613297,23.657828,20.763473,0,8.452352,-0.229476,-3.709856
10.008000,8.411748,22.728483,15.443134,17.027706,21.947359,16.142738,24.034219,23.855712,0,8.452352,-0.229476,-3.709856
10.012000,0.646028,26.955994,14.688465,17.850683,19.571411,22.497651,24.347223,25.820130,0,8.452352,-0.229476,-3.709856
10.016000,-1.683314,24.612316,15.737415,16.950247,18.141352,21.180763,23.547202,24.241695,0,8.414105,-0.152984,-3.633364
10.020000,5.052802,18.751532,17.661301,14.538963,17.548721,14.634987,20.273612,20.379937,0,8.414105,-0.152984,-3.633364
10.024000,12.634527,16.591998,17.448531,12.885226,15.658769,12.697927,14.638316,17.169240,0,8.414105,-0.152984,-3.633364
10.028000,11.749391,19.238238,14.529115,12.792376,12.212626,18.753300,8.969755,15.460399,0,8.414105,-0.152984,-3.633364
10.032000,4.422865,20.205640,12.075926,12.208264,10.309533,24.863746,6.238619,13.482203,0,8.414105,-0.152984,-3.633364
10.036000,1.170527,14.825248,13.006891,9.129204,12.711280,22.487203,7.356824,9.525139,0,8.414105,-0.152984,-3.633364
10.040000,6.607143,7.350424,15.803894,4.849507,17.860852,14.220751,10.382831,4.388361,0,8.414105,-0.152984,-3.633364
10.044000,13.170747,5.596722,15.980825,2.638930,21.168825,10.364717,12.716340,0.549417,0,8.414105,-0.152984,-3.633364
10.048000,11.507627,10.232786,11.766781,3.323449,20.096492,14.641282,13.471515,-1.121605,0,8.414105,-0.152984,-3.633364
10.052000,3.381043,13.726274,6.497883,3.908324,16.601618,18.812372,13.136490,-2.655055,0,8.414105,-0.152984,-3.633364
10.056000,-0.687288,10.557697,4.101104,1.300332,13.673260,13.667490,11.602236,-6.236202,0,8.414105,-0.152984,-3.633364
10.060000,4.157328,4.614202,3.792153,-3.671263,10.908619,1.574844,7.847602,-10.988538,0,8.414105,-0.152984,-3.633364
10.064000,10.526274,3.511990,1.416963,-7.102784,5.566079,-6.388040,1.858476,-13.821238,0,8.414105,-0.152984,-3.633364
10.068000,9.010815,7.788981,-4.680657,-6.684214,-2.616497,-4.928698,-4.154893,-13.358966,0,8.414105,-0.152984,-3.633364
10.072000,1.032742,10.119524,-11.456134,-4.259679,-10.002846,-0.895821,-7.440601,-11.505596,0,8.414105,-0.152984,-3.633364
10.076000,-3.502251,5.529801,-15.343494,-3.149063,-13.215475,-3.242759,-7.536098,-10.531984,0,8.414105,-0.152984,-3.633364
10.080000,-0.326623,-1.603217,-16.801224,-4.045625,-13.057911,-10.580469,-6.553575,-9.790599,0,8.414105,-0.152984,-3.633364
10.084000,3.213555,-3.455553,-18.855623,-4.788589,-12.807283,-13.198476,-6.266061,-6.588010,0,8.414105,-0.152984,-3.633364
10.088000,-1.359334,0.691910,-21.809601,-3.813649,-13.288311,-6.541981,-5.862693,0.004084,0,8.414105,-0.152984,-3.633364
10.092000,-11.461161,3.835533,-21.938966,-2.437227,-11.611206,2.539414,-3.507221,7.478392,0,8.414105,-0.152984,-3.633364
10.096000,-16.538102,1.107829,-16.233290,-2.697582,-5.375750,5.234619,0.808972,12.546627,0,8.414105,-0.152984,-3.633364
10.100000,-12.088870,-3.517884,-6.720528,-3.752970,3.600926,2.883107,5.352126,14.812026,0,8.414105,-0.152984,-3.633364
10.104000,-5.504552,-2.983537,1.119546,-2.688712,10.918807,4.594182,9.036343,16.589731,0,8.414105,-0.152984,-3.633364
10.108000,-5.912034,2.650446,3.913964,0.920216,14.264712,13.425462,12.367887,19.116083,0,8.414105,-0.152984,-3.633364
10.112000,-11.701087,6.170494,3.587607,3.880150,15.503616,21.196693,16.120268,20.686856,0,8.414105,-0.152984,-3.633364
10.116000,-12.789961,3.410533,4.489617,3.807387,17.869738,19.629208,20.009141,19.516722,0,8.414105,-0.152984,-3.633364
10.120000,-4.672129,-0.854850,8.007654,2.369548,21.720909,11.988986,22.771938,16.948465,0,8.414105,-0.152984,-3.633364
10.124000,5.000988,0.279673,11.328290,2.507819,23.870597,8.543593,23.124024,15.829576,0,8.490599,-0.114738,-3.633364
10.128000,6.388405,6.014875,11.437211,3.967750,21.258568,12.118402,20.590493,16.277175,0,8.490599,-0.114738,-3.633364
10.132000,0.361964,8.764069,8.728524,3.562046,14.436469,14.047120,15.577783,15.032579,0,8.490599,-0.114738,-3.633364
10.136000,-3.375282,4.342083,5.605708,-0.436521,6.407937,6.006359,8.804105,9.536159,0,8.490599,-0.114738,-3.633364
10.140000,-0.031489,-2.237421,2.731467,-5.710549,-1.203248,-8.110473,1.054259,1.856833,0,8.490599,-0.114738,-3.633364
10.144000,3.932121,-3.159154,-1.275952,-8.333021,-9.132071,-16.343665,-6.423217,-2.897371,0,8.490599,-0.114738,-3.633364
10.148000,0.440131,1.697864,-6.565754,-7.323096,-17.654303,-13.867733,-12.119038,-2.529798,0,8.490599,-0.114738,-3.633364
10.152000,-8.294775,4.316873,-10.731191,-5.843502,-24.695722,-8.904253,-15.586688,-0.196350,0,8.490599,-0.114738,-3.633364
10.156000,-12.460473,-0.848116,-11.886375,-7.224416,-28.062940,-11.394280,-18.040532,0.168414,0,8.490599,-0.114738,-3.633364
10.160000,-8.169580,-9.375640,-11.520010,-10.625291,-28.269904,-19.630558,-20.662797,-0.934076,0,8.490599,-0.114738,-3.633364
10.164000,-2.846830,-12.723153,-12.494840,-12.108015,-27.376110,-22.813310,-22.485828,0.311716,0,8.490599,-0.114738,-3.633364
10.168000,-4.907500,-9.396250,-14.688570,-9.777417,-25.514992,-15.882455,-21.062557,5.488716,0,8.490599,-0.114738,-3.633364
10.172000,-11.884140,-6.164740,-14.475881,-6.163744,-20.380050,-6.151463,-15.433470,11.514603,0,8.490599,-0.114738,-3.633364
10.176000,-13.607716,-8.190571,-9.305573,-4.783789,-10.748063,-3.115000,-7.550866,14.274638,0,8.490599,-0.114738,-3.633364
10.180000,-6.367689,-12.129878,-1.551075,-5.679554,0.780743,-5.786916,-0.407078,13.405950,0,8.490599,-0.114738,-3.633364
10.184000,1.540559,-11.558122,3.759214,-5.991910,9.711451,-4.936808,4.792686,12.125991,0,8.490599,-0.114738,-3.633364
10.188000,0.858336,-6.521180,4.786787,-4.398123,14.128248,3.150940,9.246675,12.777327,0,8.490599,-0.114738,-3.633364
10.192000,-6.006034,-3.618182,4.732391,-2.948484,16.325853,10.980806,14.471955,14.255406,0,8.490599,-0.114738,-3.633364
10.196000,-8.208016,-6.673814,7.167829,-3.917571,19.342122,10.091981,19.990283,14.178374,0,8.490599,-0.114738,-3.633364
10.200000,-1.196561,-10.941438,11.065518,-6.320472,22.724489,2.835148,23.515760,12.264889,0,8.490599,-0.114738,-3.633364
10.204000,7.079708,-9.234109,12.149896,-7.010762,23.094051,-0.788596,23.444421,10.407464,0,8.490599,-0.114738,-3.633364
10.208000,6.922779,-1.974180,8.613134,-4.951449,18.676083,3.151017,20.529696,9.602704,0,8.490599,-0.114738,-3.633364
10.212000,-0.019548,2.789519,3.382349,-2.756910,11.665835,7.421534,16.765011,8.276789,0,8.490599,-0.114738,-3.633364
10.216000,-3.383849,-0.374488,-0.008818,-3.165030,5.212751,3.920821,13.099004,4.810196,0,8.490599,-0.114738,-3.633364
10.220000,1.324132,-7.182802,-1.963656,-5.199548,-0.664606,-4.807534,8.824898,0.822416,0,8.490599,-0.114738,-3.633364
10.224000,6.528977,-8.951099,-5.495325,-5.253205,-8.369173,-8.538215,3.257516,-0.087273,0,8.490599,-0.114738,-3.633364
10.228000,3.206476,-3.551800,-11.273202,-1.703007,-18.213242,-3.116545,-2.772965,2.997386,0,8.490599,-0.114738,-3.633364
10.232000,-6.422708,2.398853,-16.136224,2.893081,-26.676872,3.781652,-7.752724,6.719348,0,8.490599,-0.114738,-3.633364
10.236000,-11.660565,2.881664,-17.028486,4.916727,-30.100758,2.921980,-11.132380,7.329849,0,8.490599,-0.114738,-3.633364
10.240000,-7.638727,0.523844,-14.873428,4.102253,-28.589934,-4.000187,-13.281267,5.103199,0,8.490599,-0.114738,-3.633364
10.244000,-1.523651,2.287265,-13.100960,3.411039,-25.005029,-6.767098,-14.063858,3.559195,0,8.490599,-0.114738,-3.633364
10.248000,-2.408524,8.893417,-12.944998,4.714521,-20.963518,-0.751205,-12.446127,4.466876,0,8.375860,-0.076492,-3.671610
10.252000,-8.848375,13.022406,-12.063385,6.382297,-15.328191,6.922558,-8.078363,5.334490,0,8.375860,-0.076492,-3.671610
10.256000,-11.188352,9.042119,-8.159253,6.013502,-6.904805,7.525191,-2.541754,3.011828,0,8.375860,-0.076492,-3.671610
10.260000,-5.384445,1.042563,-2.355528,4.242553,2.731430,2.951916,2.003253,-1.353789,0,8.375860,-0.076492,-3.671610
10.264000,1.092892,-1.902098,2.093485,4.101076,10.281929,2.974742,5.083124,-3.254955,0,8.375860,-0.076492,-3.671610
10.268000,-0.419463,2.850391,3.788907,6.619968,14.251851,11.134853,7.951431,-0.835557,0,8.375860,-0.076492,-3.671610
10.272000,-7.613945,8.617574,4.610700,8.881101,16.343076,18.970494,11.547236,2.403100,0,8.375860,-0.076492,-3.671610
10.276000,-10.281517,8.620502,6.589186,7.493369,18.579673,16.743024,14.907439,1.840204,0,8.375860,-0.076492,-3.671610
10.280000,-4.484382,4.591806,8.336712,2.692649,19.730991,6.211521,15.704374,-2.981841,0,8.375860,-0.076492,-3.671610
10.284000,1.881004,3.311934,6.324200,-2.241240,16.250162,-1.863291,12.564630,-8.555837,0,8.375860,-0.076492,-3.671610
10.288000,-0.094122,6.638209,-0.328396,-5.115540,6.887217,-2.068403,6.449299,-12.032890,0,8.375860,-0.076492,-3.671610
10.292000,-8.109666,9.175486,-8.363649,-7.327311,-5.512417,-0.920491,-0.923117,-14.097944,0,8.375860,-0.076492,-3.671610
10.296000,-11.895580,6.423887,-14.451040,-11.485699,-17.408892,-6.990623,-9.154225,-16.830921,0,8.375860,-0.076492,-3.671610
10.300000,-7.352233,1.725390,-19.104847,-17.144576,-27.980998,-18.277144,-18.570626,-19.932139,0,8.375860,-0.076492,-3.671610
10.304000,-2.296686,1.809567,-25.107553,-20.784229,-38.190733,-24.451976,-28.244219,-20.917891,0,8.375860,-0.076492,-3.671610
10.308000,-5.924848,6.869364,-32.583149,-20.269840,-47.373632,-21.044681,-35.833388,-19.067273,0,8.375860,-0.076492,-3.671610
10.312000,-16.127787,9.459784,-37.589861,-17.579076,-52.295607,-15.679554,-39.578007,-17.190761,0,8.375860,-0.076492,-3.671610
10.316000,-22.163431,4.075902,-36.667253,-16.238869,-50.528254,-17.788685,-39.956871,-18.400748,0,8.375860,-0.076492,-3.671610
10.320000,-19.056396,-5.492888,-31.339359,-16.979346,-43.802653,-25.849490,-39.023178,-22.058133,0,8.375860,-0.076492,-3.671610
10.324000,-13.791109,-10.891548,-26.369033,-17.257592,-36.570228,-29.574806,-38.161842,-24.489414,0,8.375860,-0.076492,-3.671610
10.328000,-15.123327,-9.702239,-24.203883,-15.091647,-31.385308,-24.065558,-36.812667,-23.680128,0,8.375860,-0.076492,-3.671610
10.332000,-21.357380,-7.556142,-22.907831,-11.742275,-26.895502,-16.265474,-33.619363,-21.561368,0,8.414105,-0.076492,-3.709856
10.336000,-22.882217,-9.463502,-19.777179,-9.757142,-20.851208,-15.222665,-28.596555,-21.147162,0,8.414105,-0.076492,-3.709856
10.340000,-15.884232,-12.835629,-15.571353,-9.734225,-14.033834,-19.927427,-23.648603,-22.834229,0,8.414105,-0.076492,-3.709856
10.344000,-8.292410,-11.746184,-13.755950,-10.174202,-9.789416,-21.336358,-20.657042,-24.655920,0,8.414105,-0.076492,-3.709856
10.348000,-9.506921,-5.966009,-15.576153,-9.971711,-9.539678,-15.494207,-19.357262,-25.427876,0,8.414105,-0.076492,-3.709856
10.352000,-17.657727,-2.015180,-17.787423,-10.095368,-10.467338,-9.274086,-17.797196,-25.951186,0,8.414105,-0.076492,-3.709856
10.356000,-21.925429,-4.780651,-16.729163,-12.191541,-9.066854,-10.802199,-14.877442,-26.688483,0,8.414105,-0.076492,-3.709856
10.360000,-17.019525,-11.028011,-13.381993,-16.035762,-5.913223,-17.950250,-11.761800,-25.874625,0,8.414105,-0.076492,-3.709856
10.364000,-10.198794,-13.898468,-12.392943,-19.697809,-5.266994,-21.140664,-10.622787,-21.563313,0,8.414105,-0.076492,-3.709856
10.368000,-11.277232,-12.381165,-16.169970,-22.112231,-9.979894,-16.661558,-12.432464,-14.861284,0,8.414105,-0.076492,-3.709856
10.372000,-19.250275,-12.402406,-21.871033,-24.172308,-18.211598,-11.755332,-16.391723,-9.660532,0,8.414105,-0.076492,-3.709856
10.376000,-23.923365,-17.803383,-25.234863,-26.831915,-25.948661,-14.545073,-21.253507,-8.910724,0,8.414105,-0.076492,-3.709856
10.380000,-20.046825,-23.938853,-25.760768,-28.943291,-31.376427,-22.609360,-26.322216,-11.508183,0,8.414105,-0.076492,-3.709856
10.384000,-14.207509,-23.581880,-26.235201,-28.072946,-35.294279,-25.914079,-30.838137,-13.589342,0,8.414105,-0.076492,-3.709856
10.388000,-15.207967,-17.141642,-27.790203,-23.657133,-37.827553,-20.381035,-33.215811,-13.066731,0,8.414105,-0.076492,-3.709856
10.392000,-21.627093,-12.590353,-27.876514,-18.528960,-36.934621,-13.547707,-31.965689,-11.740043,0,8.414105,-0.076492,-3.709856
10.396000,-23.963385,-15.150685,-24.104418,-16.193569,-31.353176,-14.457782,-27.348896,-12.219556,0,8.414105,-0.076492,-3.709856
10.400000,-18.160865,-20.693263,-18.095436,-16.649464,-23.331020,-21.102366,-21.321433,-13.778811,0,8.414105,-0.076492,-3.709856
10.404000,-11.552191,-21.671772,-13.775884,-16.634093,-16.790723,-22.832738,-15.854315,-13.179549,0,8.414105,-0.076492,-3.709856
10.408000,-12.917204,-17.423166,-12.644044,-14.188596,-13.239028,-14.987526,-11.669978,-9.623654,0,8.414105,-0.076492,-3.709856
10.412000,-20.175900,-14.656033,-12.177788,-10.789435,-10.358321,-5.160963,-8.261122,-6.376944,0,8.414105,-0.076492,-3.709856
10.416000,-22.810305,-17.888935,-9.409855,-8.657926,-5.268941,-2.702862,-5.053303,-6.499519,0,8.414105,-0.076492,-3.709856
10.420000,-15.990577,-23.053408,-5.173567,-7.990476,1.116654,-6.488423,-2.622153,-8.826872,0,8.414105,-0.076492,-3.709856
10.424000,-7.076209,-22.746880,-3.180257,-7.514287,4.547289,-7.373156,-1.993861,-9.653799,0,8.414105,-0.076492,-3.709856
10.428000,-5.589674,-16.252285,-4.833702,-6.777691,2.775520,-1.407313,-2.731122,-7.552447,0,8.414105,-0.076492,-3.709856
10.432000,-10.454978,-10.950071,-7.016789,-7.040364,-1.404127,4.447163,-3.107469,-4.836503,0,8.490599,-0.191230,-3.748102
10.436000,-12.010737,-12.864730,-6.145028,-9.386053,-3.776534,1.961161,-2.311286,-4.015916,0,8.490599,-0.191230,-3.748102
10.440000,-5.660865,-18.741750,-2.807266,-12.256995,-3.749769,-6.353549,-1.170994,-4.204855,0,8.490599,-0.191230,-3.748102
10.444000,1.863484,-20.473644,-0.740997,-12.382033,-4.200448,-9.862320,-0.683190,-2.553878,0,8.490599,-0.191230,-3.748102
10.448000,1.948343,-16.044516,-1.996064,-8.944720,-7.181991,-4.268118,-0.951361,1.166884,0,8.490599,-0.191230,-3.748102
10.452000,-3.948003,-12.064683,-4.863620,-5.421777,-11.470140,2.126966,-1.788303,3.412526,0,8.490599,-0.191230,-3.748102
10.456000,-6.283679,-14.307514,-6.646150,-5.609172,-14.582317,-0.581539,-3.490276,1.061670,0,8.490599,-0.191230,-3.748102
10.460000,-0.660466,-19.210760,-6.919905,-8.674708,-15.769762,-10.401014,-6.258937,-4.327728,0,8.490599,-0.191230,-3.748102
10.464000,5.920456,-18.610343,-7.142145,-10.364294,-16.026892,-16.021711,-9.022884,-7.869940,0,8.490599,-0.191230,-3.748102
10.468000,4.536739,-11.362133,-7.769811,-8.853883,-15.790506,-12.054384,-9.749318,-6.990623,0,8.490599,-0.191230,-3.748102
10.472000,-3.357508,-5.220117,-7.316647,-6.875571,-14.041344,-5.814747,-7.531911,-4.192476,0,8.490599,-0.191230,-3.748102
10.476000,-7.851644,-6.347317,-4.866642,-7.329086,-10.258598,-6.653402,-3.838382,-3.366609,0,8.490599,-0.191230,-3.748102
10.480000,-4.073992,-11.177089,-2.210245,-8.811045,-5.947429,-12.660009,-0.861804,-4.615934,0,8.490599,-0.191230,-3.748102
10.484000,1.309775,-11.588810,-1.911057,-6.993479,-2.923080,-12.867558,1.202631,-4.341699,0,8.490599,-0.191230,-3.748102
10.488000,-0.549096,-5.824370,-3.559133,0.120066,-0.637807,-1.990942,4.383624,-0.091740,0,8.490599,-0.191230,-3.748102
10.492000,-8.360003,-0.322866,-3.642297,9.418141,3.397797,12.312478,10.196502,6.295963,0,8.490599,-0.191230,-3.748102
10.496000,-12.525094,-0.503368,0.240746,15.748303,10.157761,19.200775,17.421025,11.126285,0,8.490599,-0.191230,-3.748102
10.500000,-8.429113,-3.079629,6.166856,17.275059,17.122017,18.233109,23.104031,13.498100,0,8.490599,-0.191230,-3.748102
10.504000,-2.563036,-0.799635,9.802342,16.265195,20.383373,18.308156,25.180372,15.494473,0,8.490599,-0.191230,-3.748102
10.508000,-3.248507,6.467464,9.321103,14.606540,18.395191,23.546459,23.623898,17.671945,0,8.490599,-0.191230,-3.748102
10.512000,-8.952338,10.349470,7.435112,11.107805,13.348090,26.614101,19.575260,17.178484,0,8.490599,-0.191230,-3.748102
10.516000,-10.310546,4.894661,7.753248,4.407491,8.609357,19.175585,14.054601,11.738148,0,8.490599,-0.191230,-3.748102
10.520000,-3.081306,-5.125868,10.165599,-3.520668,5.239284,4.665460,7.779700,3.723737,0,8.490599,-0.191230,-3.748102
10.524000,5.662277,-9.950197,11.383588,-8.783001,1.845327,-4.882242,1.854663,-1.713440,0,8.490599,-0.191230,-3.748102
10.528000,6.679430,-7.031991,9.505464,-10.012338,-2.479045,-4.121881,-2.277744,-2.306191,0,8.490599,-0.191230,-3.748102
10.532000,0.985558,-3.476330,6.388644,-9.799260,-6.298849,-0.802856,-3.869062,-0.765757,0,8.490599,-0.191230,-3.748102
10.536000,-1.626942,-5.909743,4.916537,-11.291729,-7.671804,-4.867542,-3.643045,-0.873147,0,8.490599,-0.191230,-3.748102
10.540000,3.643573,-11.724200,4.957233,-14.395355,-7.187571,-15.232507,-3.456878,-2.984780,0,8.452352,-0.152984,-3.671610
10.544000,9.804093,-13.237403,3.740360,-16.183829,-7.603476,-21.667880,-4.613827,-4.483213,0,8.452352,-0.152984,-3.671610
10.548000,7.833063,-8.703899,0.270721,-14.827285,-10.024073,-18.775325,-6.297869,-3.824669,0,8.452352,-0.152984,-3.671610
10.552000,-0.752914,-4.881118,-2.710472,-11.915474,-11.944668,-12.828949,-6.493364,-2.564862,0,8.452352,-0.152984,-3.671610
10.556000,-5.979651,-7.601938,-2.333512,-10.034696,-10.306449,-12.428951,-4.510242,-2.965625,0,8.452352,-0.152984,-3.671610
10.560000,-3.021534,-13.455588,0.228359,-9.112762,-5.439437,-16.192280,-1.588143,-4.580969,0,8.452352,-0.152984,-3.671610
10.564000,1.381323,-14.365844,1.064010,-6.746207,-0.462044,-14.691791,1.210182,-4.509224,0,8.452352,-0.152984,-3.671610
10.568000,-1.692197,-8.990461,-1.312509,-1.964929,2.753826,-3.993361,4.554833,-1.012306,0,8.452352,-0.152984,-3.671610
10.572000,-10.973794,-5.103958,-4.085602,2.820994,5.422854,8.241714,9.489456,4.454018,0,8.452352,-0.152984,-3.671610
10.576000,-16.517815,-9.239572,-4.085745,4.563536,9.217789,12.513379,15.193067,9.362593,0,8.452352,-0.152984,-3.671610
10.580000,-13.038637,-17.387243,-2.150580,3.261780,12.950804,9.531544,18.970593,12.985525,0,8.452352,-0.152984,-3.671610
10.584000,-7.015361,-19.890474,-2.001838,1.382368,13.341259,7.957114,18.622465,15.840288,0,8.452352,-0.152984,-3.671610
10.588000,-7.801253,-14.099247,-4.959903,0.146662,9.338915,11.333817,14.598951,17.136349,0,8.452352,-0.152984,-3.671610
10.592000,-14.647382,-7.249956,-7.728209,-2.011476,3.919257,12.811555,9.346974,14.565845,0,8.452352,-0.152984,-3.671610
10.596000,-17.775396,-6.414746,-6.643844,-6.913615,0.366440,4.911331,4.665586,7.255137,0,8.452352,-0.152984,-3.671610
10.600000,-12.150599,-9.919937,-2.711911,-13.573899,-1.643156,-9.070793,0.402778,-1.791669,0,8.452352,-0.152984,-3.671610
10.604000,-4.581664,-11.313539,-0.607418,-18.851811,-4.954700,-18.021514,-4.329406,-7.765189,0,8.452352,-0.152984,-3.671610
10.608000,-4.317320,-9.289757,-2.898582,-20.925205,-10.614386,-16.929641,-9.245391,-8.824971,0,8.452352,-0.152984,-3.671610
10.612000,-10.324075,-9.360179,-7.041894,-20.996902,-15.899502,-12.810921,-12.757764,-7.571751,0,8.452352,-0.152984,-3.671610
10.616000,-12.945734,-15.439580,-9.054673,-21.300363,-17.544253,-14.869837,-14.002574,-7.650407,0,8.452352,-0.152984,-3.671610
10.620000,-7.441552,-23.332033,-8.546203,-21.937642,-15.813091,-22.117620,-13.889436,-9.524289,0,8.452352,-0.152984,-3.671610
10.624000,-0.549614,-25.310014,-8.351461,-20.736928,-13.805988,-24.855994,-13.348372,-10.293935,0,8.452352,-0.152984,-3.671610
10.628000,-1.192743,-20.031060,-9.920921,-16.689151,-13.324687,-18.235797,-11.842111,-8.038780,0,8.452352,-0.152984,-3.671610
10.632000,-8.097208,-14.282355,-11.045802,-11.820259,-12.784239,-9.093266,-8.499482,-4.693903,0,8.452352,-0.152984,-3.671610
10.636000,-11.454393,-13.884608,-9.190004,-8.445504,-9.797378,-6.497086,-3.972566,-3.237698,0,8.452352,-0.152984,-3.671610
10.640000,-6.449916,-16.036137,-5.669484,-6.036519,-4.968657,-9.352642,-0.431758,-3.567104,0,8.452352,-0.152984,-3.671610
10.644000,0.144240,-13.707169,-4.186934,-2.136832,-1.421854,-8.254370,0.660538,-2.895848,0,8.452352,-0.152984,-3.671610
10.648000,-0.549442,-6.047664,-5.622662,4.027328,-0.528538,1.089155,0.430362,0.344232,0,8.452352,-0.152984,-3.671610
