# Synthetic EEG Test Data
# Generated: 2025-11-30 08:44:04
# Duration: 60 seconds
# Sampling Rate: 250 Hz
# Abnormality Probability: 0.25
# Channels: F4, C4, P4, O2, O1, F3, C3, P3
Time,F4,C4,P4,O2,O1,F3,C3,P3,AccZ,AccY,AccX,Obsense,AnomalyType
5.808,55521943880733.625,3442668712458346.5,109880316506966.7,-1179526893878045.8,98638292361398.3,18551568824888.773,409006271115720.4,2453057939282312.5,0.007051701974699948,0.10484786355877374,0.9782485142761735,1,frequency_shift
5.812,-1021997399311146.2,538076694245938.06,-1014779930890618.9,-1745584968230509.8,2052066300582890.8,-931942492059821.0,1495678264840423.2,3503500101024138.5,0.025628173814707552,0.021437334817129592,1.012202715148251,1,frequency_shift
5.816,-2199831019472828.2,-607869784885523.2,-871764433446520.4,-37418284319600.66,-2412807313494792.0,-338693877823749.06,-1643049104565835.8,-2341759711115443.0,-0.044985675303624156,0.046627611283351106,1.0182285822055819,1,frequency_shift
5.82,-3092866267683216.0,1371635687643852.0,-198984743506229.4,275945395557331.12,1784528993635347.0,922643466657593.1,253987687541146.16,-575992687474557.2,-0.018359988219373225,-0.08636040238030866,1.033730136343482,1,frequency_shift
5.824,1061162223271431.1,1245861804230202.8,1905258531640516.5,-636646133134171.1,-903831044915868.0,693148345223048.5,-74359569882551.06,-1110702206018165.0,-0.006503725090635117,0.04252889938622438,0.9948031557872128,1,frequency_shift
5.828,252513702916643.72,1013923613566428.5,-2075674798192545.2,2096279198610146.0,-1302732915780006.5,-904449876354145.9,1397635258883386.0,-1347268547983254.2,-0.005421399608314064,-0.02434914191044896,0.9898047188992344,1,frequency_shift
5.832,-89342406641092.66,1380718453899509.2,1486876433216560.8,-2119638193211893.2,-257473023851772.84,-114361984293194.48,2075887960072929.8,-270744795320448.2,-0.010787764271088412,-0.013461988858765293,0.9970953607418008,1,frequency_shift
5.836,1121854613138734.6,219022877434301.28,1545790317967439.5,208117510167437.16,-2955472141858938.5,1114258735348665.2,618733363075512.4,-700160680747229.8,0.07098629335185212,0.011799247733207646,0.9894838328313774,1,frequency_shift
5.84,896977927118711.2,365792184746025.8,1878607746900104.0,-863250299916314.2,1334491510993840.0,-2354858964515247.5,2567241073437458.0,1126183385064780.5,-0.024601649149246188,-0.01969130787591416,1.0063470811963964,1,frequency_shift
5.844,853216107830983.1,870776450359332.1,-2171758829988880.8,2177761687863104.0,-1011319417589788.4,-747559842810403.2,-132470853219559.44,-1065454188979246.6,0.01152560790708904,-0.004076957064126362,1.1126499215325925,1,frequency_shift
5.848,1890470888518873.8,96763555706232.39,-701609303194748.5,2354393050038250.0,1859685849273437.5,-2156935992346456.2,-1604929673753527.2,-228509972293148.3,0.0010831738329680218,0.047680720011313515,0.9659895491596849,1,frequency_shift
5.852,-176985087100804.0,486001346545260.6,-1180243273873611.2,-1410811124276704.0,789828168433961.1,-1997060157130834.2,1167049131392650.8,-165739998478999.5,-0.05558253676141672,-0.022243688444889994,1.0115631833786352,1,frequency_shift
5.856,2880525409375492.5,871337387680148.9,-634430617587476.5,1340134027993518.8,2254892979259516.5,428917585192998.94,-414886345884922.3,383649545327946.44,0.05009281482162893,-0.08790372383903178,1.0933562752767882,1,frequency_shift
5.86,-2318824264753574.0,-806102760190626.1,-1681219100522115.0,-1137077331783054.2,2542713340712283.0,-955459449946545.2,-158926268434199.03,-1244152407777590.8,0.031256973724087145,-0.05548746094843818,1.045309793912219,1,frequency_shift
5.864,-2445663225255442.0,-416545959914295.44,-602697558077772.9,-327641696448467.5,-830311871657893.2,145605251746890.97,-1757403279758909.2,78278064858476.94,0.11891224302237519,0.060069201250153303,1.0046897773858092,1,frequency_shift
5.868,-1449258478748914.8,192997195190363.56,1484989501024085.5,1018238219952204.9,2919792956840563.5,225234462385212.06,861977489278871.9,415287256779762.6,0.02942872800090129,-0.029502163950372796,1.081102961016896,1,frequency_shift
5.872,-676305871623415.0,235753523332674.84,-6681315376224.286,4097106620556257.0,1180531034931075.2,2488333922152048.5,-528477801445435.0,1161787618255534.8,0.07677123673265124,-0.07047667800496134,0.987450799119252,1,frequency_shift
5.876,-1346789871076016.5,-906299015296392.5,-108402565770611.14,-2860462595112640.5,941382790420492.0,-278544659666279.44,168158543681060.16,1265633264178265.8,-0.07345144015604996,0.024514396114381956,1.021717440591281,1,frequency_shift
5.88,-1367501181214261.2,618652771370677.5,-274551933554683.12,305166388969544.44,2825486691657545.0,2440918469556518.5,-2313802805286958.5,1811119903473135.8,-0.00689394344403116,-0.11056242626648023,0.9679626438940193,1,frequency_shift
5.884,-1014740569038667.1,495927147721434.56,146178713033949.44,151503554640922.38,-533884308175445.44,872118397477026.2,3165359975463886.0,-1189557595407151.2,-0.040865394211228534,-0.09497619145595537,0.9946767502249899,1,frequency_shift
5.888,1660830886910726.5,1851000398335208.8,2010765040974449.5,906211509774413.8,-1203047898770770.5,-298801196932001.6,-1702763701802738.0,2727070991000655.0,0.022436211616213876,0.09383500410235517,0.9883284887132415,1,frequency_shift
5.892,-74442949132330.45,-851546695216255.2,-775601612006300.8,498679972661446.1,-1597920989424437.0,-565910565441092.0,-2676443623028060.0,-1825222860087591.5,-0.045418846816969116,-0.019978319817999125,1.0636553423783075,1,frequency_shift
5.896,993899360212318.4,2811235099091063.5,-580674245895875.6,-2470389178675900.5,-228332507097263.06,1799949417698381.2,290634323460565.56,-2766013645873044.5,0.04123475360557311,0.005954157756992807,1.0678982481801083,1,frequency_shift
5.9,-380447150518464.06,302747094303689.25,663201313005747.5,-107337160079112.2,-659283535608277.9,-483675268666080.2,-1125922228714876.8,3011148029376260.0,-0.01586996028799604,-0.040497184386128496,0.937733745829303,1,frequency_shift
5.904,322009865813211.5,4247078960255717.5,-1074760879352517.4,213466024979153.47,42166299960508.984,-910843510694223.6,1776679509755823.5,-840159321300789.9,0.012246834589314528,0.13271802792606643,0.9481854687363842,1,frequency_shift
5.908,449460107217150.4,-1665192936318278.2,-525362518948381.4,2029960741592072.8,-409661266513415.56,-352460983387214.94,73193315556299.34,-820614103252546.1,-0.004572672040966976,-0.03962636342358667,1.0222738298379106,1,frequency_shift
5.912,3978782291409991.5,359625567857306.9,844312287867052.2,2160768741437608.2,1763828183698402.5,-654660741416338.9,-519655462022582.56,-147440571887922.12,0.002626749464677987,-0.014717274296916423,1.0100010820489798,1,frequency_shift
5.916,-1340990889155569.0,-2256431544505159.0,727802789061099.6,2961242264030838.0,-646175754808415.9,1729891309487180.5,-769023749084303.1,2761619588198670.5,0.00349513890458633,0.055819106364908534,0.961227458744152,1,frequency_shift
5.92,-1775464486476445.8,2916222415966973.5,754946020817402.2,930195241191561.8,-1107756071636228.2,-237393792868114.97,-976027235356690.4,-824407415706518.6,-0.029653418762386342,0.0497163907246464,0.9972232261908526,1,frequency_shift
5.924,-2994870365215910.0,-2435474684468025.0,-2095380718234389.0,1887674004439404.2,2371632457519465.5,-3669395825719105.5,-986136785611255.2,192346177576997.53,-0.11553487124609814,0.018396988112440126,0.975593125094115,1,frequency_shift
5.928,-2279336496401139.5,188984743448023.2,681999948756484.0,-1563372049076926.0,2458689340399862.0,-2093757373572645.0,-1190080114602443.2,-151742573316138.62,0.03406678611395609,-0.05385390708106406,1.0026928563878443,1,frequency_shift
5.932,-210378057557327.2,-816036861145890.8,504690091603237.25,253765532272068.3,-840959818114223.6,-1340188188814257.2,-40891793946836.67,316026034253038.5,-0.03264729908850745,-0.09521276046595083,1.0254298358593963,1,frequency_shift
5.936,-684611506753606.0,3012499949163517.0,3355050030487428.5,-1171533870634608.0,-599247370900762.4,-1582590164611233.8,-1853299896830447.8,1181508627268147.5,0.006337532614061799,-0.07654514029335013,1.0433457474102201,1,frequency_shift
5.94,246122387458069.94,-553634052325896.4,-3076440690059098.5,-446633452395859.1,938251547239307.0,1819507216905454.5,943911527399971.5,-2512044779203207.5,-0.014377653534677135,0.035335236798972255,0.9723052174343825,1,frequency_shift
5.944,2783709802768198.5,1488095450058287.5,-261959129653024.7,324954159572281.1,1010432931260942.9,-1817051592116403.0,-933936994893381.1,932432912532648.6,-0.08032904560294976,-0.018527708244725195,1.0375042890387018,1,frequency_shift
5.948,1811348206439097.0,-1230892543827274.2,830848899972361.2,-638331508831934.9,75623048575855.6,-2751402651680924.5,3270518254082428.5,-1748358786661959.8,-0.014539153780111232,0.025355250759845772,1.0853786308551923,1,frequency_shift
5.952,1768720970219398.8,-1638656033200769.2,-70291369194561.65,-47512814585811.52,1966909820049883.8,-154735450353125.6,4127540585553158.0,-159953920817819.6,-0.010760675628930698,0.050811978082458256,1.0870570202742704,1,frequency_shift
5.956,1275310460017651.8,-33452704143507.527,-1115223373639577.4,-784850863921880.2,-539121346465609.4,-806004481401312.5,-1065005387226738.0,-1532429141909563.5,-0.011823540277896429,-0.10121947910474022,1.0451050243952027,1,frequency_shift
5.96,2313162860501670.0,1760001852361613.5,-2002314405948294.0,-407592994951654.9,416877519425998.94,-1113499651524291.0,-1989373421875748.0,880938246438991.5,-0.02867020073874098,0.051497683573060504,1.031046176829538,1,frequency_shift
5.964,757069285469754.5,1111797017456323.0,712168900002592.2,-469487378686951.75,-2827997825555461.0,1141300950658744.0,2843589639539097.5,861887576215783.4,0.007151920121822499,0.03777946390636061,0.9373858347856626,1,frequency_shift
5.968,1723780480175637.0,184532870747148.38,579623423152076.9,-604437307528633.4,3626371044759876.0,437630954525699.8,-228288332967031.25,-3372868093026026.5,0.03778299571585205,-0.06262865798891691,1.0466675308604259,1,frequency_shift
5.972,-520341717954477.44,1759336933129551.0,-878161684735448.0,1083006381048443.9,-1560821618540491.2,-736449399691900.8,1002943468282441.2,3717864873311797.0,-0.041047253348402764,0.03172005809047524,1.0003562347599486,1,frequency_shift
5.976,-1684909497131978.0,3491321071851143.5,359066808431045.6,892935433732069.8,-3740632779132637.0,-1532488632041670.0,-1990806974536862.2,-566518308242931.0,0.015719631233247915,-0.0321650655076599,0.9991730835545195,1,frequency_shift
5.98,-239498495312212.4,-949897608214305.0,-558195641238335.25,-522113590402673.5,-310914891385633.3,-1329712749215631.5,-2279074639045581.5,-446371682093617.2,-0.002282675559606174,-0.0784483499688629,0.9657935798129421,1,frequency_shift
5.984,1234570578554301.2,-1046911508707772.5,2303029265659940.0,-2092740556925449.0,-269969110018238.4,-1588243467791661.5,283552328531496.7,2403815956434992.5,0.027609218821230463,-0.016420144332405014,1.0071857619123872,1,frequency_shift
5.988,1979552562885947.5,-351779814661413.75,-525680901359074.1,-1354679081063484.2,-1658673075979352.8,-1545996117100790.2,-512199357769987.75,1281392532956922.5,0.02081653640424957,0.004212338383656938,1.072309715465438,1,frequency_shift
5.992,-416213171463860.25,-1405858407046998.0,-1357871989429697.0,1567552376519740.0,3787113342478850.5,929927714381546.6,3512271013860072.0,1562395086335177.8,-0.036182432671731754,-0.046456727264308446,1.0461513324769578,1,frequency_shift
5.996,-61222416440477.875,1751296405596215.2,675301730435922.2,-1357710297460089.8,-3359392968134594.5,-1684795364554693.2,-2863864866673736.5,631509747813797.1,0.08108032947481902,0.045957956114318216,1.0044587508281047,1,frequency_shift
6.0,-1132349659837113.5,-777500065436757.4,2623958424197339.5,-1579988882085243.8,1078056491223312.4,-2099306003466898.8,-1336921182359741.0,-295617966523302.6,-0.008190772598781034,0.014402586763240122,1.0159389317566718,1,frequency_shift
6.004,-1225057607052050.8,900006489193246.2,942404780737751.5,828063215767773.1,837142574624842.2,-1096999145822348.0,-1910173141861904.2,-1106149384893772.2,0.017300303927471013,0.13446313210538327,1.0144838729243706,1,frequency_shift
6.008,-2793258430951752.0,-1568018538623265.2,883776626173777.5,-2103800246965899.2,1570297350765263.8,578293887980671.4,-1748257386660044.5,-110395130849756.3,-0.01643904916522867,0.14907180560427874,0.9876034021126843,1,frequency_shift
6.012,2209146852894686.0,-380728631942546.3,-1692979468768394.8,115918501259557.44,-3582432025699360.5,2196512301911590.2,-1771058370442072.0,410775459426967.44,0.02805703507190035,-0.027290764045883233,0.9237812788353255,1,frequency_shift
6.016,-842488608766531.0,-2297008433796950.5,1802642521771597.5,1112426912778001.4,1672676694567401.5,833524034668344.8,-617399176202739.8,-1132922575836954.2,0.009396356476541115,0.07817849532741483,0.9956909284098396,1,frequency_shift
6.02,639756175782407.6,-1484590323292244.5,-335331391829218.25,-748884286787729.0,-1598026310288698.5,1541355049419741.0,1142828380641952.2,-111173902687498.8,-0.05442015635165616,0.051008489041043825,1.017096475734246,1,frequency_shift
6.024,1045308301476776.8,-1710777865145398.8,2517505687243424.0,1064235400852453.9,2739833538765817.5,-181570482406062.62,-1391856950402350.0,-351151222770095.6,0.04560537425264887,-0.08342887475420491,0.9060300376365938,1,frequency_shift
6.028,1156265239500511.5,-682460032107818.1,339125527880045.06,1529771250371269.2,-2448555152735646.0,-759104676131109.5,-1896139885435924.8,-85063470394554.62,0.06338824316980332,0.020486595710042275,1.0848738156561777,1,frequency_shift
6.032,-2077326634576152.0,-3017951379995121.0,540130078677009.1,-3052031601518021.5,-1631286468272999.8,-835458984537540.2,645319674393002.6,-1066435499631867.5,0.06015231131980619,0.04252548088117106,1.025208514195945,1,frequency_shift
6.036,697091434449974.8,1398668030002471.5,1982250369761265.8,-1293859671781147.8,-1427679977605759.0,-4137831377400233.5,-847338864481802.6,-397705865734876.06,-0.07711623740706322,-0.0667616148186393,0.9872879244445477,1,frequency_shift
6.04,-414910526493297.75,-687896916848075.1,-1607632802516009.8,-951510288681878.2,-1566259514539711.2,2340472827567645.0,-1363727417470162.8,364905987418884.06,-0.046946876479094464,0.05201836776454627,1.002011182651753,1,frequency_shift
6.044,88509475925328.0,-1721122592256234.5,-479560916881793.9,2870622726700833.5,693699008427847.2,1105358835110943.2,-542995958907484.4,-68916596097324.51,-0.028077486793616154,-0.02134647184729152,0.9665760708877602,1,frequency_shift
6.048,-731559020411736.4,-172249182718160.94,2174253140475186.0,-589170968305013.6,560600940167151.5,220331745721098.7,-576563363385750.1,2177398819370333.8,0.005223057303318697,0.07243837723172285,0.9308592495910645,1,frequency_shift
6.052,-642800026313653.5,694600065733358.4,2500752856413017.5,-133622111205593.12,-979694033899318.4,-2371411299905039.5,-1173084755883902.8,-850178945621924.1,-0.0037954303422530716,-0.038608388044368405,0.9848897023663588,1,frequency_shift
6.056,-1397942553611457.8,122075250034996.98,488130457500754.0,1523686675491399.8,-1047804228994704.0,-1879979328290945.8,-248140259199672.4,1304077550349202.8,0.0248813056475215,-0.06363272501377845,1.0351001768373902,1,frequency_shift
6.06,1441964608364211.2,2728947049909128.0,-1335160350397148.0,-1761982226254097.8,-661651013843596.9,-1163608451846480.5,-1521956824529158.0,-1072186036031441.2,0.00996498045390827,-0.036195600954380944,0.9350148076927696,1,frequency_shift
6.064,1277121135975947.5,-228187948749659.94,-800598180280206.2,866158678557389.5,415902034965192.75,16888208575030.482,-1356289670857723.5,-249519104640260.2,0.09243009109550625,0.0332244648844803,0.994131386117855,1,frequency_shift
6.068,-1759863442585633.8,1451060962999572.8,1844310307454310.5,784491601351559.4,406968285998836.3,191969953470166.84,1976898880879410.2,-36250807402175.586,-0.028017583155210385,0.0004051390421696095,1.071007961275718,1,frequency_shift
6.072,730535128514530.6,519158009584063.2,872914638807468.6,916510845073108.4,-845313002267611.1,-262040751612081.6,337727586351931.9,-200435752223234.28,0.0014809334430111207,-0.06192562347427119,0.9901951739690493,1,frequency_shift
6.076,-1298867596654495.2,-2440182780379099.0,-869463527484316.2,-131992023243352.66,-37832824246855.45,791638098916612.6,-371476033710562.2,-456039993552210.94,-0.0291018163022999,0.021117813659205627,0.9925857599630383,1,frequency_shift
